seq,rtt_ms
11,76.318
12,56.997
13,37.580
14,18.328
15,5.052
16,2.100
17,2.192
18,2.235
19,5.811
20,2.122
21,2.104
22,2.440
23,2.378
24,2.508
25,7.083
26,2.499
27,206.872
28,187.772
29,168.586
30,149.374
31,130.140
32,110.887
33,91.654
34,72.173
35,52.906
36,33.673
37,14.297
38,2.597
39,2.479
40,2.226
41,6.155
42,2.354
43,2.474
44,2.622
45,2.494
46,2.507
47,2.067
48,6.073
49,2.490
50,2.511
51,9.319
52,2.566
53,2.382
54,7.086
55,2.232
56,2.448
57,2.318
58,2.287
59,2.412
60,2.506
61,2.238
62,2.400
63,2.401
64,2.506
65,2.321
66,2.257
67,2.379
68,2.286
69,2.440
70,2.464
71,229.310
72,210.121
73,190.836
74,171.419
75,152.083
76,132.786
77,113.500
78,94.204
79,74.797
80,55.463
81,36.097
82,16.966
83,2.094
84,2.155
85,2.141
86,2.365
87,2.198
88,11.664
89,2.515
90,2.341
91,2.411
92,2.211
93,2.466
94,2.498
95,2.611
96,2.184
97,2.462
98,2.143
99,2.077
100,2.489
101,6.134
102,2.196
103,2.482
104,7.209
105,2.510
106,2.667
107,2.311
108,2.552
109,2.656
110,2.617
111,2.595
112,2.530
113,5.881
114,2.539
115,2.175
116,2.277
117,2.368
118,2.326
119,2.508
120,2.120
121,2.503
122,2.550
123,2.163
124,2.518
125,2.524
126,2.388
127,2.267
128,2.705
129,2.428
130,2.075
131,2.444
132,2.395
133,2.507
134,2.447
135,2.217
136,2.317
137,2.064
138,2.356
139,6.118
140,2.378
141,2.480
142,2.336
143,2.365
144,2.427
145,2.450
146,2.281
147,2.491
148,2.802
149,2.557
150,2.163
151,2.159
152,2.155
153,2.165
154,2.380
155,2.513
156,6.228
157,2.444
158,2.484
159,2.643
160,9.340
161,2.585
162,2.142
163,2.445
164,2.282
165,2.070
166,2.171
167,2.159
168,2.549
169,2.301
170,2.262
171,2.454
172,2.524
173,2.326
174,2.628
175,2.492
176,2.208
177,2.279
178,2.637
179,2.363
180,5.041
181,1.355
182,2.248
183,5.742
184,2.165
185,1.980
186,2.103
187,6.082
188,21.992
189,2.697
190,2.119
191,2.389
192,2.200
193,2.197
194,2.420
195,2.328
196,2.216
197,2.552
198,2.239
199,2.234
200,2.380
201,2.287
202,2.102
203,2.221
204,2.341
205,2.484
206,2.223
207,2.454
208,2.382
209,2.391
210,2.501
211,2.190
212,2.410
213,2.489
214,2.435
215,6.048
216,2.363
217,6.252
218,2.457
219,2.233
220,2.605
221,2.291
222,2.449
223,2.213
224,2.665
225,2.472
226,2.289
227,2.020
228,2.578
229,2.358
230,2.324
231,2.413
232,2.515
233,2.267
234,6.252
235,2.596
236,2.488
237,2.490
238,2.522
239,2.356
240,2.283
241,2.265
242,2.512
243,2.289
244,2.644
245,2.659
246,2.518
247,2.264
248,2.278
249,2.485
250,2.272
251,6.187
252,2.410
253,2.394
254,2.541
255,6.058
256,2.575
257,1.995
258,2.680
259,2.486
260,2.234
261,2.390
262,2.483
263,2.491
264,2.323
265,2.450
266,2.237
267,2.144
268,2.238
269,2.280
270,6.308
271,2.522
272,2.484
273,2.358
274,2.438
275,2.596
276,2.271
277,2.198
278,2.580
279,2.255
280,6.124
281,2.532
282,2.079
283,2.168
284,4.804
285,1.396
286,2.374
287,2.123
288,2.192
289,2.325
290,2.354
291,2.075
292,2.119
293,2.165
294,2.153
295,1.929
296,2.028
297,2.234
298,2.562
299,2.614
300,2.348
301,2.554
302,2.532
303,2.574
304,2.971
305,2.384
306,6.258
307,2.637
308,2.381
309,2.569
310,2.550
311,2.564
312,10.195
313,2.533
314,2.500
315,3.030
316,2.570
317,2.722
318,7.251
319,2.311
320,2.542
321,6.269
322,2.413
323,2.491
324,2.215
325,2.406
326,2.322
327,2.238
328,2.316
329,2.218
330,2.327
331,2.254
332,2.456
333,2.199
334,2.539
335,2.402
336,2.779
337,2.502
338,2.457
339,2.399
340,2.571
341,2.391
342,2.555
343,2.630
344,2.656
345,2.709
346,2.667
347,6.216
348,2.451
349,2.317
350,2.563
351,6.182
352,2.319
353,2.362
354,2.489
355,2.609
356,2.548
357,2.672
358,2.338
359,2.264
360,2.491
361,2.526
362,2.280
363,2.369
364,2.487
365,2.563
366,2.334
367,2.325
368,6.478
369,2.610
370,2.529
371,2.583
372,2.365
373,7.212
374,2.551
375,2.464
376,8.277
377,2.497
378,6.083
379,3.037
380,2.298
381,2.386
382,2.565
383,2.528
384,3.051
385,6.920
386,2.052
387,1.678
388,1.802
389,2.733
390,2.447
391,2.647
392,2.512
393,2.830
394,2.855
395,2.454
396,2.273
397,2.301
398,2.510
399,2.291
400,2.267
401,10.260
402,2.489
403,2.347
404,2.247
405,2.397
406,2.495
407,2.523
408,2.132
409,2.253
410,6.235
411,2.899
412,2.431
413,2.643
414,2.612
415,2.530
416,2.296
417,2.489
418,2.526
419,2.531
420,6.232
421,2.275
422,7.311
423,2.617
424,2.640
425,2.487
426,2.581
427,2.676
428,2.534
429,2.518
430,2.278
431,2.528
432,2.532
433,2.760
434,2.537
435,2.455
436,2.293
437,2.273
438,2.316
439,2.518
440,2.197
441,6.263
442,2.188
443,2.356
444,2.564
445,2.619
446,2.513
447,2.538
448,2.553
449,2.283
450,2.307
451,2.501
452,2.290
453,2.544
454,2.552
455,2.538
456,2.518
457,2.520
458,6.224
459,2.533
460,2.527
461,2.498
462,2.580
463,2.285
464,2.415
465,2.536
466,2.524
467,2.497
468,2.491
469,2.477
470,2.503
471,2.614
472,2.506
473,2.336
474,2.658
475,2.678
476,2.496
477,2.508
478,6.112
479,2.567
480,6.229
481,2.461
482,2.671
483,2.600
484,2.281
485,7.013
486,2.544
487,2.209
488,2.407
489,1.692
490,1.395
491,1.343
492,2.024
493,2.251
494,2.356
495,2.216
496,2.078
497,1.948
498,2.082
499,2.182
500,2.490
501,2.194
502,2.557
503,2.443
504,2.513
505,2.584
506,2.540
507,6.327
508,2.315
509,2.546
510,2.524
511,2.315
512,7.307
513,2.309
514,2.542
515,2.494
516,6.192
517,2.471
518,2.275
519,2.356
520,210.725
521,191.771
522,377.824
523,358.680
524,339.479
525,320.891
526,301.696
527,282.300
528,263.155
529,243.838
530,223.692
531,205.075
532,185.794
533,166.462
534,146.940
535,127.745
536,108.394
537,88.848
538,69.557
539,50.598
540,31.266
541,22.588
542,3.236
543,2.451
544,2.631
545,2.524
546,2.362
547,2.310
548,2.446
549,7.003
550,2.239
551,2.558
552,2.527
553,8.075
554,2.628
555,2.604
556,2.497
557,2.533
558,2.322
559,2.427
560,2.297
561,2.297
562,2.303
563,2.255
564,2.651
565,2.536
566,2.515
567,2.319
568,2.526
569,2.489
570,2.517
571,2.303
572,2.483
573,2.519
574,2.438
575,6.254
576,2.559
577,2.542
578,2.608
579,2.602
580,2.548
581,2.561
582,2.388
583,2.282
584,2.308
585,2.323
586,2.342
587,2.556
588,2.539
589,2.615
590,2.821
591,2.531
592,1.525
593,1.685
594,1.866
595,2.569
596,2.682
597,2.396
598,2.316
599,2.463
600,2.711
601,2.618
602,2.374
603,2.425
604,2.496
605,2.326
606,2.268
607,2.502
608,2.208
609,2.060
610,6.398
611,2.410
612,2.248
613,6.057
614,1.713
615,2.207
616,7.104
617,2.264
618,2.364
619,2.498
620,2.250
621,2.320
622,2.188
623,2.133
624,7.246
625,7.344
626,210.526
627,191.357
628,172.139
629,153.055
630,133.980
631,114.772
632,95.638
633,76.352
634,57.014
635,36.976
636,18.277
637,6.163
638,2.188
639,2.277
640,2.152
641,2.350
642,2.335
643,2.199
644,2.388
645,2.197
646,2.240
647,2.388
648,2.553
649,22.384
650,3.069
651,2.384
652,2.328
653,2.209
654,2.178
655,2.336
656,11.053
657,22.409
658,3.073
659,2.210
660,2.174
661,5.864
662,2.114
663,2.363
664,2.179
665,2.385
666,2.541
667,7.289
668,26.258
669,7.041
670,2.385
671,2.230
672,2.538
673,2.238
674,2.202
675,2.309
676,2.482
677,1.982
678,2.339
679,2.405
680,2.318
681,2.321
682,2.608
683,2.326
684,2.093
685,2.116
686,2.250
687,6.153
688,5.958
689,2.219
690,2.222
691,2.486
692,2.216
693,2.451
694,2.636
695,1.974
696,1.322
697,22.088
698,2.815
699,1.969
700,1.927
701,2.000
702,5.118
703,1.902
704,1.958
705,1.944
706,2.170
707,1.985
708,2.110
709,1.894
710,1.846
711,2.059
712,2.039
713,2.556
714,2.294
715,2.533
716,2.395
717,2.492
718,2.229
719,2.275
720,2.563
721,2.395
722,2.213
723,2.263
724,2.464
725,2.249
726,2.331
727,2.467
728,2.265
729,2.316
730,2.496
731,6.481
732,2.314
733,2.624
734,2.266
735,2.397
736,1.997
737,7.244
738,6.369
739,22.481
740,3.140
741,2.467
742,2.257
743,2.543
744,2.240
745,2.246
746,2.409
747,2.471
748,2.237
749,2.238
750,2.474
751,2.199
752,2.326
753,2.259
754,2.332
755,2.447
756,2.279
757,2.374
758,2.224
759,2.496
760,2.373
761,2.483
762,2.206
763,2.284
764,2.500
765,2.172
766,2.362
767,2.440
768,2.612
769,2.544
770,2.284
771,2.208
772,2.223
773,22.562
774,3.304
775,2.210
776,2.501
777,9.081
778,2.327
779,2.508
780,2.462
781,2.380
782,6.233
783,2.298
784,2.473
785,1.815
786,2.449
787,2.300
788,2.451
789,2.432
790,1.781
791,2.320
792,2.396
793,2.380
794,2.398
795,2.686
796,2.618
797,2.694
798,2.602
799,1.466
800,2.287
801,2.284
802,2.418
803,2.325
804,2.300
805,2.476
806,2.649
807,2.232
808,2.298
809,2.409
810,2.595
811,2.676
812,2.567
813,2.342
814,2.328
815,2.510
816,2.474
817,2.683
818,2.534
819,2.390
820,2.569
821,2.540
822,2.393
823,2.348
824,2.660
825,2.783
826,2.744
827,2.603
828,2.616
829,2.712
830,2.545
831,2.600
832,2.580
833,2.355
834,2.620
835,2.388
836,2.528
837,2.584
838,2.600
839,2.373
840,2.342
841,2.466
842,2.425
843,2.409
844,2.355
845,2.663
846,2.455
847,2.481
848,2.599
849,2.598
850,2.517
851,2.371
852,2.561
853,2.510
854,2.357
855,2.482
856,2.483
857,2.579
858,2.582
859,2.373
