seq,rtt_ms
12,0.801
13,201.015
14,181.046
15,161.396
16,141.505
17,121.795
18,102.026
19,82.413
20,62.689
21,42.857
22,23.127
23,3.377
24,1.087
25,1.112
26,1.010
27,401.436
28,382.185
29,363.066
30,343.757
31,324.340
32,304.899
33,285.488
34,265.972
35,246.573
36,227.234
37,207.917
38,188.549
39,169.163
40,149.969
41,130.766
42,111.683
43,92.590
44,73.197
45,54.096
46,34.652
47,15.319
48,1.181
49,842.152
50,822.892
51,803.715
52,784.635
53,765.530
54,745.945
55,726.507
56,706.985
57,687.484
58,668.002
59,648.445
60,629.018
61,609.507
62,590.042
63,570.608
64,551.035
65,531.603
66,512.198
67,492.754
68,473.310
69,453.903
70,434.558
71,415.052
72,395.619
73,376.148
74,356.818
75,337.581
76,318.460
77,299.068
78,279.399
79,260.298
80,240.858
81,221.241
82,201.880
83,182.498
84,163.009
85,143.557
86,124.261
87,105.077
88,85.650
89,66.642
90,47.275
91,27.746
92,21.138
93,1.571
94,1.751
95,1.163
96,202.316
97,183.026
98,163.581
99,241.466
100,223.314
101,204.015
102,185.004
103,165.867
104,146.440
105,127.174
106,107.722
107,88.267
108,68.850
109,49.395
110,30.032
111,10.551
112,0.884
113,307.422
114,288.345
115,269.220
116,250.114
117,230.712
118,211.370
119,191.961
120,172.532
121,153.164
122,133.733
123,114.337
124,95.013
125,75.661
126,202.684
127,183.187
128,163.752
129,144.276
130,124.707
131,105.359
132,261.742
133,242.803
134,222.900
135,205.189
136,186.118
137,166.986
138,148.547
139,129.416
140,240.907
141,221.181
142,201.472
143,181.816
144,162.137
145,142.440
146,122.905
147,103.095
148,83.502
149,63.656
150,44.048
151,24.349
152,4.572
153,0.634
154,1.502
155,21.475
156,2.099
157,1.060
158,0.896
159,121.743
160,121.890
161,102.642
162,83.470
163,64.250
164,45.049
165,25.631
166,6.126
167,61.116
168,42.154
169,23.085
170,21.364
171,2.015
172,381.685
173,362.604
174,343.923
175,324.987
176,305.987
177,286.725
178,267.550
179,248.449
180,228.948
181,209.494
182,190.003
183,170.540
184,151.104
185,131.663
186,112.346
187,92.848
188,73.621
189,54.469
190,35.310
191,15.942
192,0.924
193,141.414
194,121.986
195,102.585
196,83.231
197,64.013
198,44.910
199,25.868
200,6.591
201,581.836
202,562.063
203,542.349
204,521.268
205,502.783
206,483.050
207,463.311
208,443.532
209,423.752
210,403.986
211,384.216
212,364.447
213,344.700
214,324.779
215,305.144
216,285.342
217,265.656
218,246.071
219,226.405
220,206.717
221,187.069
222,167.329
223,147.592
224,127.707
225,221.343
226,202.089
227,182.672
228,163.345
229,144.304
230,125.018
231,105.606
232,86.355
233,66.861
234,47.397
235,28.040
236,8.698
237,143.059
238,401.322
239,381.985
240,362.772
241,343.589
242,324.465
243,305.352
244,286.079
245,267.003
246,247.889
247,228.549
248,208.901
249,189.558
250,170.116
251,150.644
252,131.314
253,112.023
254,92.525
255,73.078
256,53.697
257,34.297
258,141.814
259,122.614
260,103.190
261,83.801
262,64.538
263,45.415
264,26.079
265,6.876
266,261.445
267,242.042
268,222.737
269,203.334
270,184.021
271,465.372
272,446.084
273,426.679
274,405.073
275,387.879
276,368.681
277,349.518
278,330.239
279,310.886
280,291.795
281,272.652
282,253.534
283,234.165
284,214.596
285,195.555
286,176.409
287,157.303
288,261.381
289,242.290
290,223.222
291,321.470
292,302.614
293,283.608
294,264.214
295,245.098
296,225.985
297,206.892
298,187.856
299,168.741
300,149.519
301,130.432
302,111.179
303,91.950
304,72.666
305,53.059
306,33.810
307,14.474
308,21.410
309,1.986
310,0.734
311,20.901
312,1.356
313,441.344
314,422.051
315,402.739
316,383.865
317,364.574
318,345.344
319,325.952
320,306.592
321,287.053
322,267.937
323,248.761
324,229.459
325,210.299
326,191.253
327,171.917
328,152.392
329,132.930
330,113.615
331,94.242
332,75.050
333,55.676
334,36.045
335,16.655
336,1.037
337,1.151
338,461.393
339,442.212
340,423.157
341,404.064
342,384.778
343,366.451
344,347.049
345,327.691
346,308.256
347,288.763
348,269.376
349,361.055
350,341.582
351,322.047
352,302.305
353,282.675
354,262.830
355,243.224
356,223.445
357,203.645
358,183.961
359,164.158
360,145.162
361,125.913
362,106.233
363,86.538
364,66.645
365,47.110
366,27.438
367,7.744
368,0.703
369,1.048
370,0.637
371,423.456
372,405.516
373,386.529
374,367.448
375,348.221
376,328.857
377,309.623
378,290.552
379,271.339
380,252.102
381,232.716
382,213.301
383,193.910
384,174.314
385,154.931
386,135.677
387,116.621
388,97.306
389,221.842
390,202.499
391,183.135
392,163.662
393,441.836
394,420.081
395,402.420
396,382.612
397,362.840
398,343.071
399,323.353
400,303.649
401,283.926
402,264.127
403,244.310
404,224.504
405,204.892
406,185.163
407,165.417
408,146.293
409,126.607
410,107.020
411,280.650
412,261.228
413,241.788
414,222.391
415,203.167
416,183.810
417,164.361
418,145.135
419,125.852
420,381.345
421,362.112
422,342.802
423,323.834
424,304.745
425,285.755
426,266.621
427,247.529
428,228.498
429,209.111
430,189.384
431,169.685
432,150.148
433,131.061
434,111.355
435,91.864
436,72.270
437,53.470
438,33.818
439,14.181
440,0.586
441,0.579
442,0.787
443,0.775
444,322.485
445,302.853
446,283.171
447,501.351
448,485.304
449,465.699
450,561.722
451,542.378
452,523.110
453,504.274
454,485.085
455,466.167
456,450.619
457,431.595
458,412.673
459,393.729
460,374.561
461,355.140
462,335.591
463,316.105
464,296.515
465,277.139
466,257.646
467,238.255
468,218.785
469,199.247
470,179.797
471,160.590
472,141.046
473,121.677
474,102.068
475,82.855
476,63.709
477,44.665
478,25.401
479,6.346
480,20.794
481,1.076
482,0.757
483,0.652
484,21.153
485,2.163
486,1.141
487,21.438
488,2.120
489,123.202
490,141.283
491,122.220
492,103.037
493,83.813
494,64.560
495,46.308
496,27.287
497,8.236
498,0.549
499,0.701
