seq,rtt_ms
13,802.431
14,885.540
15,865.283
16,846.936
17,1325.313
18,1306.223
19,1286.950
21,1247.728
22,1228.526
23,1209.331
24,1190.278
25,1170.935
26,1151.678
27,1132.373
28,1116.430
29,1097.388
30,1265.361
31,1445.315
32,1625.728
33,1806.017
35,1765.944
36,1746.588
38,1706.795
39,1986.959
40,1967.553
41,1948.190
42,2181.562
43,2162.195
44,2143.245
45,2227.530
46,2208.430
47,2189.137
48,2169.797
49,2150.365
50,2130.950
51,2111.509
52,2092.249
55,2145.081
58,2086.541
60,2046.936
61,2027.062
62,2007.321
63,1987.478
64,1967.894
67,1910.256
69,1986.259
70,1966.882
71,1947.420
72,1927.896
73,1908.270
74,1888.937
75,1869.495
76,1850.015
77,1830.517
78,1811.004
79,1791.757
80,1772.766
82,1733.288
83,1713.906
87,1634.551
88,1615.172
89,1595.828
90,1576.368
91,1556.131
92,1537.556
94,1498.052
95,1478.513
97,1439.066
98,1419.743
99,1400.723
100,1381.409
102,1342.026
104,1302.573
105,1467.489
107,1428.004
108,1408.749
109,1389.315
110,1369.921
112,1330.426
113,1508.029
114,1488.678
115,1469.194
116,1449.746
117,1430.232
118,1410.822
119,1391.330
120,1371.856
121,1352.422
122,1332.748
123,1313.458
124,1887.125
125,1868.034
126,1848.845
127,1829.557
128,2007.824
129,1988.496
130,1969.294
131,1949.324
132,1930.543
134,1891.009
135,2167.640
136,2148.345
138,2108.964
140,2069.388
141,2049.913
143,2010.521
144,1991.061
146,1951.804
147,1932.335
149,1892.899
150,1873.745
151,1854.290
152,1834.924
153,1813.915
154,1796.067
155,1776.627
156,1753.503
157,1737.766
158,1718.577
159,1699.247
162,1639.839
163,1620.674
164,1601.512
165,1582.410
166,1648.309
167,1629.166
169,1589.634
170,1570.478
171,1551.104
172,1531.864
173,1512.573
174,1493.403
175,1474.067
176,1454.701
177,1435.321
179,1395.952
181,1356.620
182,1337.215
183,1507.611
184,1488.445
186,1449.179
188,1409.995
189,1390.593
190,1468.107
191,1448.741
192,1429.328
195,1369.858
196,1448.446
197,1429.045
198,1409.662
200,1370.212
201,1350.848
202,1331.245
204,1291.841
205,1768.339
206,1749.085
207,1729.699
208,1710.318
209,1690.873
210,1671.412
211,1652.041
212,1632.786
213,1613.369
214,1594.317
215,1575.370
216,1748.836
217,1729.731
218,1710.437
219,1690.935
220,1968.363
221,1948.226
222,1928.959
223,1909.335
224,1889.599
225,1869.852
226,1850.070
227,1830.170
228,1810.398
229,1790.664
230,2068.874
231,2049.542
232,2030.147
234,1990.804
235,1971.456
236,1952.102
237,1933.203
238,1914.392
239,1895.306
240,1876.771
241,1949.637
242,1930.305
243,2010.105
244,1990.790
246,1952.114
248,1913.172
249,1894.039
250,1874.701
251,1855.322
253,1815.977
255,1776.668
256,1757.272
257,1737.873
259,1698.328
260,2081.321
261,2061.911
262,2042.528
263,2023.216
264,2004.052
265,1984.726
267,2041.822
271,2101.875
272,2082.593
273,2063.249
274,2043.940
275,2024.530
276,2005.118
277,1985.749
278,2063.868
279,2045.122
280,2026.012
282,2062.604
283,2043.249
284,2023.968
285,2004.787
286,1985.494
288,1946.065
289,1926.945
290,1907.812
291,1888.600
292,1869.413
293,1850.124
296,1907.096
297,1888.033
298,1868.732
299,1849.418
300,1830.086
302,1790.631
303,1771.208
305,1731.815
307,1692.235
310,2001.503
312,1961.971
313,1942.360
314,1922.634
316,1883.078
317,1863.312
318,1843.538
320,1803.795
322,1764.195
323,1744.492
324,1724.749
328,1645.334
329,1625.560
330,1605.799
332,1565.994
333,1546.389
335,1506.644
336,1486.965
338,1664.487
339,1644.920
340,1625.294
341,1650.203
342,1630.689
343,1611.255
344,1592.044
345,1572.632
346,1553.267
347,1630.261
348,1610.725
349,1591.027
350,1571.293
351,1551.530
352,1531.771
353,1512.192
354,1492.445
355,1472.589
356,1452.820
358,1413.062
359,1393.406
361,1353.766
362,1333.909
363,1313.216
364,1294.319
365,1274.590
366,1254.887
367,1235.112
368,1215.306
369,1195.518
370,1175.642
371,1155.831
372,1136.002
373,1116.121
374,1096.488
375,1076.844
376,1056.954
377,1037.167
378,1017.528
379,997.755
380,977.970
381,958.167
382,938.253
383,918.399
384,898.680
385,1271.346
386,1251.669
387,1231.859
388,1411.617
389,1392.088
390,1372.488
391,1352.829
392,1333.370
393,1610.795
394,1591.491
395,1572.061
396,1552.732
397,1533.685
399,2041.428
400,2022.106
402,2040.702
403,2020.922
404,2001.262
405,1981.629
407,2023.782
408,2004.064
409,1984.426
411,1946.796
412,1927.104
413,1907.136
414,1887.707
415,1868.080
416,2101.877
417,2082.876
418,2063.653
419,2044.577
422,1985.673
423,1966.261
425,1927.761
427,1889.209
428,1869.950
429,1850.762
430,1831.112
431,1811.632
432,1792.296
433,1772.755
434,1753.390
435,1734.011
436,1714.590
437,1695.044
438,1675.622
439,1656.135
440,1636.769
441,1617.280
442,1597.850
443,1578.463
444,1558.970
445,1539.678
446,1520.523
447,1501.112
448,1482.055
449,1462.798
451,1423.292
452,1403.881
453,1981.254
455,1941.535
459,1961.755
460,1942.559
461,1923.327
464,1943.595
465,1923.963
466,1904.141
