t_s,drone,rtt_ms
0.65,d2,147.9
1.10,d3,597.9
1.10,d4,597.8
1.10,d1,598.0
1.10,d1,98.0
1.15,d3,149.0
1.25,d2,247.9
1.25,d4,247.7
1.65,d4,144.9
1.65,d1,148.1
1.95,d3,448.7
1.95,d2,449.2
2.10,d2,97.4
2.15,d4,146.8
2.15,d1,148.0
2.30,d3,297.5
2.60,d2,95.8
2.60,d1,98.1
2.65,d3,145.5
2.65,d4,145.3
3.10,d2,98.1
3.10,d1,98.3
3.15,d4,147.6
3.25,d3,247.8
3.60,d2,97.9
3.65,d3,147.7
3.65,d1,148.1
3.75,d4,245.7
4.10,d2,97.9
4.10,d1,98.1
4.15,d3,147.9
4.45,d4,447.9
4.65,d3,147.7
4.65,d4,147.6
4.65,d1,148.2
4.75,d2,247.8
5.10,d1,98.0
5.10,d2,97.7
5.15,d3,147.9
5.45,d4,447.3
5.60,d2,97.5
5.65,d3,146.6
5.65,d1,148.0
5.85,d4,342.1
6.10,d1,98.0
6.15,d2,147.9
6.15,d3,147.8
6.15,d4,147.6
6.60,d1,98.1
6.60,d2,97.9
6.65,d3,147.7
6.65,d4,147.6
7.10,d2,97.5
7.15,d3,147.4
7.15,d1,148.2
7.15,d4,147.3
7.60,d1,97.8
7.60,d2,97.4
7.65,d4,146.1
7.80,d3,296.6
8.10,d1,98.1
8.10,d2,96.5
8.15,d3,146.1
8.15,d4,145.9
8.60,d2,97.8
8.65,d3,149.3
8.75,d4,245.6
8.80,d1,298.0
9.10,d1,98.2
9.10,d2,98.0
9.15,d4,147.7
9.35,d3,348.0
9.65,d2,146.6
9.65,d4,144.6
9.65,d3,146.3
9.65,d1,148.0
10.10,d2,97.8
10.10,d1,98.0
10.15,d4,147.6
10.45,d3,447.6
10.60,d2,97.3
10.65,d4,146.5
10.65,d1,147.9
10.80,d3,297.1
11.15,d4,149.1
11.15,d3,149.3
11.15,d1,149.7
11.25,d2,247.8
11.60,d1,98.1
11.60,d2,97.8
11.65,d3,147.5
11.65,d4,147.3
12.10,d2,97.7
12.25,d4,246.9
12.30,d1,297.9
12.35,d3,347.2
12.60,d2,97.7
12.60,d1,98.0
12.65,d3,147.4
12.65,d4,147.2
13.10,d2,98.0
13.15,d1,149.4
13.30,d3,296.7
13.45,d4,446.7
13.60,d1,98.1
13.65,d4,145.3
13.65,d3,146.5
13.70,d2,196.9
14.10,d2,97.8
14.15,d3,147.7
14.15,d1,148.1
14.25,d4,247.5
14.60,d2,97.5
14.60,d1,97.9
14.65,d3,147.1
14.80,d4,296.7
15.10,d2,97.8
15.15,d4,146.5
15.15,d3,147.9
15.15,d1,148.3
15.60,d2,97.7
15.65,d4,148.7
15.65,d3,148.9
15.70,d1,198.0
16.10,d2,97.8
16.15,d4,148.2
16.15,d1,148.9
16.25,d3,247.8
16.60,d2,96.8
16.65,d3,146.0
16.65,d4,143.1
16.65,d1,147.6
17.10,d2,97.9
17.15,d3,147.7
17.15,d4,147.5
17.20,d1,198.0
17.60,d1,98.2
17.60,d2,98.0
17.70,d3,197.9
17.75,d4,246.7
18.10,d2,97.6
18.15,d1,148.0
18.25,d3,247.2
18.35,d4,346.7
18.65,d3,146.1
18.65,d4,146.0
18.65,d1,148.0
18.75,d2,246.4
19.15,d3,147.7
19.15,d4,147.1
19.15,d1,148.0
19.25,d2,248.3
19.60,d2,98.2
19.60,d1,98.4
19.65,d4,148.5
19.65,d3,148.7
20.15,d2,146.8
20.15,d4,146.4
20.15,d3,146.6
20.15,d1,148.1
20.60,d1,98.0
20.65,d2,148.1
20.65,d3,147.7
20.80,d4,297.9
21.10,d2,97.9
21.15,d3,147.6
21.15,d4,147.4
21.15,d1,148.1
21.65,d3,147.8
21.65,d4,147.6
21.65,d1,148.2
21.75,d2,247.9
22.10,d2,97.1
22.10,d1,97.5
22.15,d3,146.9
22.15,d4,146.7
22.60,d2,98.1
22.60,d1,98.4
22.65,d3,147.7
22.65,d4,147.5
23.10,d2,97.9
23.10,d1,98.2
23.15,d3,147.7
23.15,d4,147.6
23.60,d1,98.1
23.60,d2,97.4
23.65,d4,146.5
