seq,rtt_ms
11,981.970
16,1382.617
19,1522.802
25,1922.745
26,2303.093
32,2685.430
33,2866.687
36,3665.226
42,3546.556
56,3581.242
62,3461.662
63,3442.153
67,3944.985
72,4347.845
81,4169.248
87,4149.765
99,4283.290
102,4321.816
116,4141.114
122,4122.572
126,4043.517
127,4024.312
128,4005.169
139,4426.728
144,4327.742
169,4703.176
171,4664.048
174,4605.051
176,4883.247
178,4844.619
198,4683.450
214,5022.328
215,5103.040
218,5043.870
244,5204.660
247,5145.775
254,5007.175
255,4988.605
260,5144.856
263,5248.564
264,5229.481
269,5329.102
279,5205.324
297,5146.576
302,5047.821
303,5349.247
394,4981.729
411,5104.449
420,4925.477
424,4846.682
446,4763.896
452,4644.420
453,4624.729
463,4763.168
465,4724.302
466,4705.300
482,4663.418
490,4882.721
491,4863.765
492,4844.804
500,4685.896
524,4642.668
550,4263.875
551,4244.802
555,4417.482
564,4238.481
576,4200.061
577,4180.986
583,4062.542
584,4043.465
588,4301.894
609,4438.986
642,4522.824
654,4543.899
685,4361.873
692,4322.362
696,4303.602
719,5081.299
737,4721.888
740,4662.262
749,4542.752
758,4642.439
764,4824.477
774,5246.213
775,5227.604
776,5308.370
785,5128.578
787,5089.273
794,5346.381
795,5527.463
