seq,rtt_ms
11,278.961
12,234.167
13,362.611
14,322.627
15,242.673
16,197.759
17,247.203
18,238.589
19,404.940
20,344.538
21,313.829
22,310.963
23,247.270
24,232.635
25,348.079
26,314.160
27,518.374
28,368.893
29,367.984
30,356.696
31,310.094
32,298.336
33,380.414
34,367.731
35,240.530
36,170.308
37,262.177
38,316.170
39,325.049
40,487.101
41,600.052
42,559.340
43,519.089
44,449.374
45,444.995
46,421.991
47,394.358
48,550.425
49,422.469
50,397.485
51,270.876
52,252.298
53,278.174
54,389.895
55,294.758
56,525.078
57,455.072
58,448.116
59,400.785
60,352.345
61,487.584
62,442.557
63,425.025
64,242.748
65,303.345
66,289.647
67,353.604
68,261.340
69,244.265
70,264.370
71,252.797
72,326.830
73,302.742
74,287.560
75,372.450
76,365.209
77,282.200
78,217.134
79,309.713
80,334.393
81,332.457
82,319.960
83,305.686
84,283.957
85,396.313
86,359.825
87,256.222
88,342.169
89,381.154
90,323.873
91,331.967
92,328.188
93,271.758
94,373.692
95,500.551
96,501.957
97,500.540
98,831.668
99,787.345
100,726.152
101,675.914
102,674.603
103,614.101
104,494.012
105,711.914
106,733.531
107,552.693
108,392.056
109,672.354
110,721.415
111,622.077
112,498.931
113,404.037
114,536.979
115,479.997
116,355.076
117,245.556
118,367.342
119,347.968
120,318.536
121,230.496
122,370.789
123,371.411
124,323.350
125,237.574
126,233.343
127,298.842
128,296.244
129,304.065
130,364.067
131,436.912
132,505.592
133,530.808
134,462.968
135,516.520
136,538.890
137,493.093
138,507.283
139,520.093
140,410.340
141,337.188
142,336.306
143,244.152
144,337.687
145,355.709
146,384.727
147,356.805
148,357.098
149,338.487
150,257.102
151,358.624
152,487.487
153,500.207
154,434.770
155,431.368
156,486.495
157,543.229
158,434.459
159,394.866
160,386.172
161,298.049
162,256.093
163,298.455
164,344.283
165,329.272
166,269.468
167,255.289
168,377.536
169,342.757
170,338.836
171,331.944
172,372.834
173,318.846
174,363.135
175,414.620
176,400.152
177,449.297
178,403.151
179,398.197
180,338.261
181,382.682
182,373.054
183,346.838
184,239.723
185,364.577
186,370.721
187,361.935
188,371.847
189,341.171
190,335.821
191,373.636
192,307.404
193,220.564
194,490.250
195,419.089
196,414.328
197,523.496
198,574.941
199,562.109
200,443.028
201,402.080
202,394.939
203,299.863
204,287.727
205,228.093
206,339.080
207,270.357
208,263.719
209,328.989
210,371.165
211,335.246
212,214.501
213,349.410
214,332.498
215,255.555
216,383.873
217,439.173
218,482.798
219,441.941
220,408.804
221,395.082
222,473.862
223,389.333
224,327.118
225,198.504
226,305.006
227,300.169
228,350.688
229,330.931
230,372.811
231,280.607
232,257.108
233,255.978
234,303.352
235,231.999
236,404.895
237,425.392
238,420.890
239,426.827
240,460.212
241,459.208
242,418.992
243,487.807
244,327.014
245,347.515
246,344.367
247,344.448
248,303.530
249,230.029
250,228.030
251,218.003
252,308.400
253,266.196
254,192.547
255,255.023
256,203.396
257,339.521
258,234.770
259,325.322
260,309.497
261,305.649
262,279.597
263,464.884
264,460.616
265,450.217
266,398.065
267,365.879
268,308.506
269,397.986
270,242.841
271,282.555
272,248.754
273,327.248
274,258.245
275,231.544
276,315.757
277,367.140
278,338.931
279,317.365
280,228.429
281,217.144
282,282.156
283,370.650
284,315.461
285,441.592
286,424.067
287,399.112
288,335.756
289,326.579
290,243.621
291,529.039
292,613.122
293,616.881
294,734.565
295,632.251
296,491.446
297,547.748
298,447.551
299,482.876
300,349.892
301,346.284
302,256.061
303,220.977
304,366.946
305,303.978
306,201.373
307,322.588
308,294.479
309,281.196
310,268.512
311,296.839
312,236.410
313,320.360
314,358.016
315,273.071
316,295.106
317,418.222
318,417.859
319,353.950
320,275.023
321,309.543
322,442.581
323,398.333
324,229.878
325,339.685
326,292.477
327,382.380
328,373.278
329,283.904
330,251.234
331,235.782
332,319.567
333,319.580
334,310.983
335,204.586
336,326.716
337,349.838
338,279.243
339,193.915
340,457.056
341,439.861
342,456.091
343,476.849
344,435.873
345,427.035
346,403.447
347,304.849
348,230.769
349,344.477
350,302.243
351,312.088
352,298.658
353,252.261
354,334.936
355,316.876
356,304.175
357,261.971
358,178.466
359,352.531
360,285.989
361,259.417
362,187.656
363,212.612
364,236.488
365,182.335
