seq,rtt_ms
11,3.779
12,3.754
13,3.126
14,3.195
15,3.088
16,3.134
17,3.294
18,2.975
19,3.088
20,3.003
21,2.976
22,3.769
23,3.181
24,3.633
25,3.627
26,4.534
27,3.446
28,3.259
29,3.159
30,4.574
31,3.059
32,3.629
33,3.316
34,3.347
35,3.155
36,3.369
37,10.511
38,3.745
39,3.302
40,4.000
41,3.300
42,12.329
43,6.524
44,3.273
45,3.235
46,3.771
47,5.235
48,6.340
49,6.048
50,3.068
51,5.673
52,3.414
53,3.287
54,3.665
55,3.092
56,3.238
57,3.125
58,3.285
59,3.117
60,3.717
61,3.407
62,3.297
63,3.119
64,3.266
65,12.245
66,5.154
67,3.448
68,3.306
69,5.363
70,3.176
71,3.392
72,3.180
73,3.102
74,2.868
75,3.303
76,3.101
77,3.288
78,9.997
79,3.253
80,3.331
81,3.953
82,3.370
83,5.816
84,15.414
85,4.120
86,3.494
87,3.754
88,7.490
89,3.687
90,4.776
91,3.212
92,3.438
93,3.175
94,3.585
95,3.600
96,5.845
97,3.173
98,3.144
99,3.205
100,3.142
101,3.222
102,7.523
103,3.235
104,3.090
105,3.383
106,3.007
107,3.074
108,3.418
109,3.299
110,3.509
111,3.185
112,3.046
113,3.302
114,3.315
115,4.383
116,5.225
117,3.326
118,6.786
119,7.113
120,4.647
121,4.090
122,5.560
123,6.304
124,15.587
125,4.065
126,4.414
127,4.113
128,4.771
129,14.393
130,5.582
131,3.948
132,3.268
133,4.085
134,7.425
135,3.873
136,8.655
137,3.828
138,3.692
139,3.569
140,3.245
141,3.167
142,3.510
143,3.517
144,3.153
145,3.027
146,3.255
147,3.247
148,3.847
149,3.400
150,3.499
151,3.148
152,3.262
153,3.725
154,4.041
155,3.104
156,6.959
157,3.133
158,3.262
159,3.551
160,4.871
161,3.144
162,3.189
163,3.541
164,4.433
165,6.075
166,3.555
167,3.327
168,3.802
169,4.310
170,11.470
171,7.577
172,6.392
173,3.757
174,5.336
175,5.795
176,3.212
177,5.552
178,3.047
179,4.092
180,3.022
181,3.081
182,3.009
183,3.169
184,4.060
185,3.801
186,4.741
187,3.025
188,3.325
189,4.615
190,3.237
191,3.129
192,2.907
193,3.203
194,4.799
195,3.265
196,3.045
197,3.291
198,3.004
199,5.356
200,3.236
201,3.577
202,5.337
203,3.219
204,5.334
205,5.327
206,10.553
207,3.205
208,3.139
209,3.159
210,3.361
211,5.591
212,5.435
213,3.081
214,3.116
215,3.131
216,5.009
217,3.673
218,5.006
219,3.062
220,3.941
221,3.497
222,2.893
223,3.208
224,3.338
225,3.056
226,3.367
227,7.272
228,4.534
229,8.586
230,3.114
231,3.044
232,3.010
233,3.918
234,3.550
235,3.806
236,3.004
237,4.019
238,3.215
239,3.393
240,3.070
241,3.413
242,3.304
243,3.627
244,3.341
245,3.339
246,3.187
247,4.454
248,3.551
249,3.503
250,3.108
251,3.036
252,4.906
253,3.347
254,3.328
255,2.965
256,3.086
257,7.168
258,3.112
259,4.005
260,3.545
261,3.016
262,3.128
263,3.390
264,3.106
265,3.507
266,3.114
267,2.858
268,3.139
269,3.294
270,3.252
271,3.622
272,3.095
273,3.085
274,4.009
275,3.314
276,3.622
277,3.172
278,4.215
279,3.494
280,3.433
281,3.296
282,12.658
283,2.906
284,4.353
285,3.142
286,3.283
287,3.297
288,3.152
289,2.986
290,3.483
291,3.261
292,3.221
293,4.307
294,3.601
295,3.126
296,3.319
297,3.267
298,6.361
299,3.253
300,3.370
301,3.143
302,3.578
303,5.096
304,3.063
305,6.052
306,3.344
307,3.823
308,17.328
309,4.686
310,3.690
311,3.145
312,3.356
313,3.197
314,3.055
315,3.827
316,3.101
317,2.989
318,24.363
319,6.268
320,3.633
321,3.509
322,3.582
323,3.121
324,3.111
325,4.288
326,3.515
327,3.528
328,30.783
329,12.243
330,5.321
331,3.279
332,3.686
333,3.544
334,4.777
335,3.490
336,3.171
337,3.465
338,3.747
339,20.857
340,11.477
341,3.628
342,4.185
343,3.228
344,4.399
345,3.200
346,4.694
347,3.334
348,3.322
349,3.079
350,3.124
351,3.200
352,3.724
353,13.755
354,3.587
355,2.985
356,3.097
357,3.621
358,3.083
359,3.512
360,3.317
361,3.092
362,3.360
363,3.192
364,3.066
365,3.157
366,4.340
367,3.564
368,3.884
369,2.853
370,5.619
371,6.635
372,3.432
373,3.164
374,3.602
375,3.920
376,3.296
377,3.247
378,3.141
379,3.706
380,4.680
381,5.093
382,3.030
383,3.247
384,3.352
385,9.701
386,3.255
387,4.670
388,3.674
389,3.023
390,3.049
391,3.181
392,10.137
393,3.286
394,4.024
395,3.200
396,3.136
