seq,rtt_ms
11,10.924
12,9.897
13,19.493
14,10.298
15,10.220
16,9.517
17,12.314
18,9.382
19,12.382
20,9.704
21,10.108
22,9.425
23,12.433
24,10.367
25,10.903
26,9.566
27,10.387
28,15.228
29,10.363
30,10.243
31,9.671
32,10.131
33,10.062
34,12.838
35,12.362
36,9.445
37,9.545
38,13.149
39,13.141
40,9.673
41,11.589
42,9.380
43,10.770
44,11.062
45,10.156
46,11.509
47,9.829
48,10.059
49,13.227
50,10.087
51,9.455
52,10.344
53,9.421
54,14.947
55,9.916
56,10.314
57,13.023
58,9.646
59,17.462
60,10.653
61,10.399
62,10.684
63,11.881
64,11.253
65,9.480
66,9.972
67,10.238
68,9.984
69,10.333
70,9.863
71,10.441
72,9.492
73,10.725
74,9.522
75,11.981
76,9.754
77,9.363
78,9.140
79,17.465
80,14.364
81,8.590
82,9.433
83,9.428
84,9.037
85,12.605
86,9.366
87,11.670
88,8.472
89,11.216
90,11.772
91,9.063
92,8.358
93,9.049
94,8.342
95,14.654
96,11.417
97,10.005
98,9.505
99,10.216
100,9.449
101,10.593
102,9.473
103,9.679
104,10.714
105,9.587
106,10.278
107,9.444
108,10.061
109,9.554
110,10.113
111,9.425
112,12.007
113,9.265
114,10.111
115,9.734
116,10.170
117,11.050
118,9.457
119,9.940
120,9.423
121,12.731
122,9.358
123,9.633
124,9.982
125,10.290
126,13.804
127,9.565
128,10.267
129,12.944
130,9.238
131,13.174
132,10.151
133,56.333
134,38.297
135,20.445
136,16.039
137,10.903
138,9.564
139,10.815
140,9.749
141,11.729
142,10.449
143,9.937
144,9.672
145,11.698
146,9.593
147,9.439
148,10.458
149,9.349
150,10.062
151,9.583
152,9.770
153,9.861
154,10.015
155,9.153
156,10.025
157,9.618
158,10.410
159,10.146
160,9.941
161,12.597
162,11.576
163,14.122
164,10.588
165,9.434
166,9.819
167,18.913
168,9.532
169,11.002
170,9.261
171,10.286
172,10.680
173,10.062
174,10.923
175,10.302
176,12.984
177,13.093
178,9.645
179,15.708
180,8.517
181,8.480
182,13.615
183,9.698
184,12.422
185,9.266
186,9.684
187,8.346
188,10.035
189,12.583
190,8.385
191,8.523
192,9.539
193,10.270
194,10.680
195,9.949
196,9.351
197,9.403
198,8.885
199,11.690
200,9.308
201,9.189
202,9.514
203,11.693
204,13.597
205,9.449
206,10.028
207,9.366
208,14.977
209,10.594
210,10.359
211,9.967
212,9.674
213,12.331
214,10.440
215,10.133
216,10.081
217,10.287
218,12.210
219,9.357
220,10.237
221,9.459
222,10.657
223,15.252
224,10.471
225,10.186
226,10.095
227,10.341
228,16.166
229,10.317
230,12.958
231,9.400
232,9.803
233,9.473
234,10.480
235,9.485
236,10.022
237,9.275
238,10.337
239,9.230
240,10.142
241,10.039
242,9.291
243,10.235
244,12.890
245,9.723
246,10.129
247,9.519
248,10.066
249,17.863
250,13.901
251,10.089
252,10.053
253,9.238
254,12.353
255,9.530
256,11.176
257,9.497
258,11.354
259,13.744
260,10.403
261,9.235
262,10.135
263,10.364
264,17.019
265,9.777
266,10.190
267,9.283
268,10.516
269,15.528
270,9.032
271,9.638
272,9.681
273,9.242
274,10.509
275,10.195
276,9.964
277,10.339
278,9.165
279,12.019
280,9.823
281,10.106
282,9.369
283,9.880
284,11.845
285,11.076
286,9.228
287,10.203
288,9.699
289,12.125
290,12.354
291,12.965
292,9.619
293,10.407
294,12.304
295,14.520
296,12.026
297,9.581
298,9.920
299,12.271
300,11.135
301,10.274
302,11.973
303,9.718
304,14.534
305,12.855
306,9.737
307,10.123
308,9.923
309,10.587
310,13.714
311,10.501
312,9.559
313,10.208
314,13.526
315,10.092
316,10.241
317,9.432
318,9.740
319,9.265
320,9.977
321,10.273
322,11.458
323,10.391
324,9.379
325,10.027
326,10.025
327,9.124
328,11.179
329,9.437
330,10.325
331,12.888
332,11.154
333,9.406
334,10.506
335,9.778
336,14.089
337,12.389
338,9.438
339,9.983
340,9.525
341,10.802
342,9.249
343,12.177
344,9.686
345,15.080
346,12.701
347,10.173
348,9.512
349,9.466
350,10.006
351,13.879
352,9.439
353,9.994
354,9.783
355,10.213
356,9.492
357,9.505
358,10.066
359,10.228
360,10.195
361,8.244
362,10.409
363,10.153
364,10.234
365,9.489
366,9.981
367,10.096
368,9.913
369,9.768
370,10.184
371,9.507
372,11.417
373,9.689
374,9.161
375,11.070
376,9.864
377,15.418
378,11.901
379,9.765
380,10.351
381,9.689
382,14.138
383,9.888
384,10.929
385,10.367
386,15.582
387,11.921
388,10.216
389,16.906
390,21.063
391,13.288
392,13.186
393,10.174
394,10.146
395,11.226
396,10.196
397,11.249
398,10.279
399,10.428
400,10.058
401,12.365
402,9.386
403,10.092
404,9.945
405,9.997
406,9.368
407,9.444
408,10.040
409,10.092
410,10.094
411,9.448
412,9.408
413,10.444
414,10.127
415,10.299
416,9.248
417,9.572
418,13.305
419,48.554
420,36.291
421,17.865
422,9.614
423,15.937
424,9.453
425,9.613
426,10.235
427,10.089
428,11.238
429,10.240
430,10.209
431,9.321
432,12.870
433,12.657
434,10.327
435,14.661
436,10.209
437,9.992
438,15.560
439,10.059
440,10.151
441,9.394
442,10.549
443,10.195
444,10.236
445,11.851
446,9.419
447,10.449
448,9.744
449,10.228
450,13.964
451,8.618
452,9.702
453,9.577
454,10.182
455,10.715
456,10.245
457,10.234
458,8.639
459,11.296
460,17.787
461,9.405
462,8.978
463,10.322
464,14.374
465,11.512
466,10.113
467,10.133
468,9.704
469,12.585
470,14.759
471,11.099
472,10.290
473,11.393
474,12.489
475,13.602
476,9.999
477,9.763
478,10.589
479,16.002
480,13.216
481,9.949
482,10.182
483,10.432
484,9.628
485,14.433
486,10.005
487,9.655
488,10.243
489,9.989
490,11.048
491,10.484
492,10.686
493,9.617
494,10.693
495,10.520
496,10.198
497,9.538
498,10.623
499,9.872
500,16.847
501,9.563
502,10.291
503,9.768
504,11.336
505,16.758
506,11.897
507,10.095
508,9.748
509,10.160
510,14.646
511,9.562
512,10.575
513,9.555
514,10.228
515,15.305
516,11.048
517,10.105
518,10.104
519,10.097
520,13.973
521,10.111
522,10.541
523,9.645
524,10.242
525,16.774
526,10.782
527,9.625
528,10.278
529,9.691
530,17.519
531,11.068
532,9.835
533,14.321
534,9.796
535,11.050
536,9.470
537,10.196
538,9.750
539,10.249
540,12.389
541,10.008
542,11.051
543,9.708
544,10.189
545,11.379
546,13.132
547,12.322
548,8.541
549,11.109
550,13.559
551,16.056
552,10.912
553,9.702
554,10.121
555,11.914
556,14.076
557,11.509
558,15.752
559,10.224
560,12.172
561,13.314
562,11.862
563,9.710
564,10.137
565,13.686
566,15.077
567,9.856
568,10.194
569,9.575
570,13.639
571,16.338
572,9.788
573,10.191
574,9.614
575,12.945
576,9.638
577,10.405
578,8.668
579,10.372
580,11.900
581,10.517
582,9.935
583,9.907
584,9.420
585,12.002
586,9.634
587,13.214
588,10.134
589,9.689
590,12.706
591,9.513
592,15.833
593,9.295
594,9.406
595,9.981
596,9.434
597,9.959
598,9.440
599,11.889
600,9.553
601,9.694
602,12.869
603,10.164
604,10.023
605,9.963
606,9.507
607,14.154
608,9.859
609,9.493
610,9.917
611,9.516
612,12.331
613,8.833
614,9.895
615,9.574
616,10.315
617,9.416
618,10.067
619,10.091
620,11.514
621,9.349
622,9.328
623,9.592
624,9.459
625,10.066
626,9.276
627,10.556
628,11.082
629,9.051
630,9.061
631,8.770
632,9.185
633,16.026
634,13.963
635,8.832
636,9.635
637,9.613
638,13.963
639,9.665
640,9.594
641,10.205
642,10.252
643,12.601
644,10.014
645,9.893
646,10.917
647,9.617
648,14.646
649,11.941
650,11.076
651,10.312
652,10.515
653,14.756
654,11.067
655,10.596
656,10.181
657,9.777
658,10.233
659,9.617
660,11.416
661,10.070
662,10.264
663,9.530
664,10.301
665,9.728
666,10.322
667,10.262
668,10.231
669,11.325
670,10.324
671,11.340
672,9.624
673,10.432
674,13.135
675,12.402
676,10.464
677,9.585
678,10.224
679,16.301
680,9.719
681,9.847
682,10.320
683,10.582
684,10.671
685,10.111
686,12.282
687,9.394
688,9.504
689,13.658
690,11.251
691,9.986
692,11.289
693,9.833
694,13.687
695,9.501
696,10.006
697,9.495
698,10.842
699,10.033
700,10.522
701,9.287
702,9.877
703,9.434
704,10.071
705,9.314
706,12.450
707,9.917
708,9.753
709,9.748
710,9.957
711,9.549
712,10.674
713,9.565
714,9.933
715,12.749
716,10.421
717,8.751
718,9.281
719,11.729
720,18.386
721,22.854
722,10.581
723,9.985
