seq,rtt_ms
11,1.523
12,1.339
13,1.351
14,1.338
15,1.324
16,1.314
17,1.342
18,1.318
19,1.323
20,1.330
21,1.251
22,1.469
23,1.470
24,1.473
25,1.472
26,1.388
27,1.423
28,1.370
29,1.453
30,1.423
31,1.429
32,1.386
33,1.403
34,1.417
35,1.390
36,1.482
37,1.456
38,1.373
39,1.551
40,1.385
41,1.395
42,1.401
43,1.419
44,1.383
45,1.442
46,1.438
47,1.469
48,1.384
49,1.376
50,1.431
51,1.382
52,1.404
53,1.484
54,1.378
55,1.389
56,1.384
57,1.496
58,1.448
59,1.447
60,1.380
61,1.446
62,1.383
63,1.460
64,1.384
65,1.531
66,1.389
67,1.380
68,1.443
69,1.399
70,1.440
71,1.493
72,1.504
73,1.482
74,1.435
75,1.383
76,1.584
77,1.423
78,1.481
79,1.493
80,1.474
81,1.441
82,1.362
83,1.394
84,1.429
85,1.432
86,1.398
87,1.231
88,1.574
89,1.462
90,1.449
91,1.405
92,1.543
93,1.669
94,1.449
95,1.490
96,1.426
97,1.442
98,1.443
99,1.602
100,1.410
101,1.523
102,1.385
103,1.386
104,1.409
105,1.480
106,1.373
107,1.436
108,1.373
109,1.463
110,1.382
111,1.511
112,1.387
113,1.482
114,1.415
115,1.574
116,1.461
117,1.306
118,1.573
119,1.432
120,1.442
121,1.444
122,1.508
123,1.611
124,1.430
125,1.501
126,1.424
127,1.472
128,1.381
129,1.268
130,1.414
131,1.267
132,1.422
133,1.496
134,1.428
135,1.477
136,1.379
137,1.434
138,1.477
139,1.483
140,1.389
141,1.438
142,1.385
143,1.391
144,1.375
145,1.390
146,1.450
147,1.561
148,1.624
149,1.446
150,1.512
151,1.467
152,1.408
153,1.449
154,1.459
155,1.480
156,1.424
157,1.461
158,1.463
159,1.452
160,1.440
161,1.473
162,1.489
163,1.452
164,1.533
165,1.523
166,1.409
167,1.508
168,1.419
169,1.426
170,1.552
171,1.497
172,1.489
173,1.405
174,1.456
175,1.545
176,1.465
177,1.536
178,1.752
179,1.482
180,1.535
181,1.434
182,1.485
183,1.544
184,1.458
185,1.506
186,1.461
187,1.466
188,1.482
189,1.458
190,1.474
191,1.466
192,1.445
193,1.468
194,1.447
195,1.379
196,1.446
197,1.472
198,1.455
199,1.445
200,1.475
201,1.486
202,1.443
203,1.462
204,1.446
205,1.436
206,1.467
207,1.508
208,1.746
209,1.495
210,1.498
211,1.462
212,1.433
213,1.527
214,1.437
215,1.447
216,1.517
217,1.463
218,1.444
