seq,rtt_ms
11,2.270
12,2.226
13,2.218
14,2.290
15,2.258
16,2.239
17,2.283
18,1.985
19,2.284
20,2.178
21,2.253
22,2.369
23,2.547
24,2.316
25,2.407
26,2.630
27,1.561
28,2.336
29,2.116
30,2.344
31,2.508
32,2.347
33,2.391
34,2.301
35,2.359
36,2.533
37,2.364
38,2.486
39,2.690
40,2.376
41,2.358
42,2.335
43,2.306
44,2.410
45,2.300
46,2.377
47,2.360
48,2.342
49,2.334
50,2.281
51,2.356
52,2.297
53,2.367
54,2.426
55,2.333
56,2.393
57,2.208
58,2.382
59,2.492
60,2.361
61,2.602
62,1.404
63,2.173
64,1.843
65,2.088
66,2.117
67,1.987
68,2.039
69,1.999
70,1.947
71,1.935
72,2.372
73,2.419
74,2.330
75,2.359
76,2.409
77,2.409
78,2.303
79,2.436
80,2.369
81,2.234
82,2.218
83,2.243
84,2.230
85,2.400
86,2.253
87,2.397
88,2.249
89,2.413
90,2.359
91,2.402
92,2.288
93,2.288
94,2.234
95,2.502
96,2.332
97,2.305
98,2.323
99,2.083
100,2.305
101,2.327
102,2.313
103,2.299
104,2.238
105,2.322
106,2.253
107,2.293
108,2.350
109,2.499
110,2.309
111,2.352
112,2.311
113,2.304
114,2.146
115,2.317
116,2.330
117,2.236
118,2.429
119,2.163
120,2.511
121,2.375
122,2.464
123,2.426
124,2.382
125,2.330
126,2.302
127,2.331
128,2.249
129,2.275
130,2.305
131,2.348
132,2.240
133,2.473
134,2.510
135,2.305
136,2.310
137,2.366
138,2.310
139,2.298
140,2.397
141,2.319
142,2.337
143,2.490
144,2.499
145,2.485
146,2.318
147,2.220
148,2.400
149,2.359
150,2.372
151,2.325
152,2.407
153,2.454
154,2.323
155,2.314
156,2.350
157,2.351
158,2.356
159,2.298
160,2.345
161,2.350
162,2.264
163,2.355
164,2.316
165,2.303
166,2.318
167,2.309
168,2.288
169,2.398
170,2.343
171,2.352
172,2.304
173,2.499
174,2.486
175,2.317
176,2.362
177,2.462
178,2.366
179,2.528
180,2.568
181,2.444
182,2.443
183,2.468
184,2.449
185,2.453
186,2.474
187,2.444
188,2.569
189,2.462
190,2.501
191,2.443
192,2.486
193,2.453
194,2.360
195,2.446
196,2.468
197,2.434
198,2.439
199,2.452
200,2.504
201,2.437
202,2.448
203,2.460
204,2.297
205,2.494
206,2.456
207,2.620
208,2.533
209,2.456
210,2.413
211,2.572
212,2.485
213,2.512
214,2.537
215,2.477
216,2.413
217,2.419
218,2.392
219,2.431
220,2.447
221,2.402
222,2.430
223,2.435
224,2.400
225,2.451
226,2.400
227,2.409
228,2.375
229,2.374
230,2.662
231,2.578
232,2.443
233,2.437
234,2.524
235,2.428
236,2.422
237,2.331
238,2.595
239,2.304
240,2.275
241,2.309
242,2.268
243,2.304
244,2.313
245,2.299
246,2.447
247,2.673
248,2.389
249,2.381
250,2.351
251,2.256
252,2.197
253,2.316
254,2.364
255,2.323
256,2.314
257,2.367
258,2.088
259,2.369
260,2.506
261,2.337
262,2.313
263,2.302
264,2.342
265,2.315
266,2.316
267,2.273
268,2.049
269,2.408
270,2.455
271,2.374
272,2.383
273,2.591
274,2.002
275,2.446
276,2.402
277,2.446
278,2.340
279,2.350
280,2.419
281,2.399
282,1.927
283,2.217
284,2.253
285,2.264
286,2.270
287,2.265
288,2.244
289,2.238
290,2.210
291,2.251
292,2.259
293,2.303
294,2.268
295,2.246
296,2.285
297,2.920
298,2.328
299,2.364
300,2.300
301,2.344
302,2.242
303,2.259
304,2.414
305,2.241
306,2.468
307,2.266
308,2.244
309,2.409
310,2.244
311,2.230
312,2.311
313,2.266
314,2.091
315,2.157
316,2.351
317,2.182
318,2.156
319,2.185
320,2.442
321,2.439
322,2.465
323,2.473
324,2.411
325,2.648
326,2.425
327,2.344
328,2.427
329,2.340
330,2.290
331,2.423
332,2.314
333,2.473
334,2.357
335,2.431
336,2.364
337,2.355
338,2.665
339,2.609
340,2.338
341,2.448
342,2.367
343,2.394
344,2.347
345,2.414
346,2.324
347,2.292
348,2.377
349,2.425
350,2.285
351,2.510
352,2.318
353,2.367
354,2.307
355,2.578
356,2.314
357,2.305
358,2.517
359,2.332
360,2.599
361,2.376
362,2.332
363,2.312
364,2.476
365,1.951
366,2.287
367,2.404
368,2.391
369,2.376
370,2.169
371,2.422
372,2.319
373,2.364
374,2.445
375,2.322
376,2.313
377,2.224
378,2.272
379,2.371
380,2.164
381,2.547
382,2.484
383,2.296
384,2.361
385,2.246
386,2.302
387,2.352
388,2.408
389,2.357
390,2.310
391,2.331
392,2.316
393,2.515
394,2.320
395,2.321
396,2.456
397,2.504
398,2.467
399,2.279
400,2.466
401,2.332
402,2.465
403,2.406
404,2.484
405,2.228
406,2.480
407,2.323
408,2.231
409,2.356
410,2.391
411,2.488
412,2.461
413,2.506
414,2.335
415,2.333
416,2.501
417,2.488
418,2.351
419,2.023
420,2.433
421,2.357
422,2.303
423,2.362
424,2.244
425,2.287
426,2.393
427,2.321
428,2.296
429,2.336
