t_s,drone,rtt_ms
0.60,d1,99.5
0.60,d4,99.1
0.65,d2,149.3
0.65,d3,149.2
1.10,d1,99.5
1.10,d4,99.2
1.15,d2,149.3
1.15,d3,149.3
1.60,d4,99.2
1.65,d2,149.4
1.65,d3,149.3
1.65,d1,149.6
2.15,d2,149.3
2.15,d3,149.3
2.15,d1,149.5
2.15,d4,149.2
2.60,d1,99.4
2.65,d2,149.4
2.65,d3,149.3
2.65,d4,149.3
3.10,d1,99.4
3.15,d2,149.3
3.15,d3,149.3
3.15,d4,149.2
3.60,d1,99.5
3.60,d4,99.3
3.65,d2,149.4
3.65,d3,149.4
4.10,d1,99.5
4.15,d2,149.3
4.15,d3,149.3
4.15,d4,149.2
4.60,d1,99.4
4.65,d2,149.3
4.65,d3,149.3
4.65,d4,149.2
5.10,d1,99.5
5.10,d4,99.3
5.15,d2,149.4
5.15,d3,149.3
5.60,d1,99.4
5.65,d2,149.4
5.65,d3,149.3
5.65,d4,149.3
6.10,d1,99.5
6.10,d4,99.2
6.15,d2,149.4
6.15,d3,149.4
6.60,d1,99.3
6.65,d2,149.2
6.65,d3,149.2
6.65,d4,149.1
7.10,d1,99.5
7.10,d4,99.2
7.15,d2,149.4
7.15,d3,149.4
7.60,d1,99.4
7.65,d2,149.4
7.65,d3,149.3
7.65,d4,149.3
8.10,d1,99.5
8.10,d4,99.3
8.15,d2,149.4
8.15,d3,149.3
8.60,d1,99.4
8.65,d2,149.3
8.65,d3,149.3
8.65,d4,149.3
9.10,d1,99.4
9.15,d2,149.3
9.15,d3,149.2
9.15,d4,149.2
9.60,d1,99.4
9.65,d2,149.4
9.65,d3,149.3
9.65,d4,149.3
10.10,d1,99.3
10.10,d4,99.0
10.15,d2,149.2
10.15,d3,149.1
10.60,d1,99.5
10.60,d4,99.2
10.65,d2,149.4
10.65,d3,149.3
11.10,d1,99.5
11.10,d4,99.3
11.15,d2,149.4
11.15,d3,149.3
11.60,d1,99.5
11.60,d4,99.2
11.65,d2,149.4
11.65,d3,149.3
12.10,d1,99.4
12.10,d4,99.2
12.15,d2,149.3
12.15,d3,149.3
12.60,d1,99.5
12.60,d4,99.2
12.65,d2,149.4
12.65,d3,149.3
13.10,d1,99.5
13.10,d4,99.3
13.15,d2,149.4
13.15,d3,149.3
13.60,d1,99.5
13.60,d4,99.2
13.65,d2,149.4
13.65,d3,149.3
14.15,d2,149.1
14.15,d3,149.1
14.15,d1,149.3
14.15,d4,149.0
14.60,d1,99.4
14.65,d2,149.4
14.65,d3,149.3
14.65,d4,149.3
15.10,d1,99.5
15.10,d4,99.2
