seq,rtt_ms
11,1.295
12,1.307
13,1.283
14,1.277
15,1.628
16,1.313
17,1.373
18,1.352
19,1.329
20,1.357
21,1.356
22,1.295
23,1.360
24,1.455
25,1.418
26,1.462
27,1.369
28,1.363
29,1.377
30,1.353
31,1.356
32,1.350
33,1.335
34,1.291
35,1.360
36,1.354
37,1.340
38,1.350
39,1.441
40,1.346
41,1.369
42,1.402
43,1.416
44,1.410
45,1.672
46,1.379
47,1.393
48,1.373
49,1.433
50,1.429
51,1.372
52,1.415
53,1.361
54,1.400
55,1.363
56,1.359
57,1.369
58,1.353
59,1.370
60,1.365
61,1.378
62,1.354
63,1.339
64,1.389
65,1.421
66,1.359
67,1.354
68,1.360
69,1.399
70,1.365
71,1.395
72,1.347
73,1.358
74,1.458
75,1.660
76,1.424
77,1.347
78,1.410
79,1.379
80,1.369
81,1.362
82,1.348
83,1.348
84,1.355
85,1.348
86,1.361
87,1.352
88,1.347
89,1.369
90,1.360
91,1.626
92,1.341
93,1.349
94,1.396
95,1.356
96,1.371
97,1.350
98,1.357
99,1.451
100,1.381
101,1.345
102,1.351
103,1.367
104,1.278
105,1.568
106,1.407
107,1.373
108,1.347
109,1.181
110,1.372
111,1.346
112,1.416
113,1.425
114,1.399
115,1.349
116,1.360
117,1.401
118,1.350
119,1.334
120,1.350
121,1.368
122,1.373
123,1.448
124,1.343
125,1.467
126,1.478
127,1.358
128,1.338
129,1.337
130,1.542
131,1.359
132,1.366
133,1.358
134,1.374
135,1.517
136,1.497
137,1.379
138,1.391
139,1.345
140,1.365
141,1.375
142,1.341
143,1.404
144,1.307
145,1.336
146,1.305
147,1.278
148,1.337
149,1.311
150,1.299
151,1.339
152,1.287
153,1.293
154,1.366
155,1.305
156,1.304
157,1.302
158,1.301
159,1.298
160,1.319
161,1.345
162,1.307
163,1.311
164,1.302
165,1.473
166,1.323
167,1.323
168,1.303
169,1.428
170,1.384
171,1.321
172,1.287
173,1.309
174,1.362
175,1.395
176,1.300
177,1.369
178,1.306
179,1.295
180,1.302
181,1.293
182,1.312
183,1.306
184,1.323
185,1.302
186,1.299
187,1.323
188,1.300
189,1.312
190,1.323
191,1.317
192,1.305
193,1.311
194,1.239
195,1.535
196,1.437
197,1.342
198,1.317
199,1.306
200,1.286
201,1.430
202,1.316
203,1.327
204,1.288
205,1.309
206,1.292
207,1.299
208,1.306
209,1.292
210,1.314
211,1.313
212,1.325
213,1.305
214,1.298
215,1.339
216,1.313
217,1.310
218,1.302
219,1.306
220,1.292
221,1.348
222,1.406
223,1.324
224,1.236
225,1.462
226,1.475
227,1.401
228,1.319
229,1.369
230,1.325
231,1.321
232,1.317
233,1.308
234,1.313
235,1.316
236,1.322
237,1.306
238,1.381
239,1.328
240,1.296
241,1.308
242,1.331
243,1.347
244,1.316
245,1.088
246,1.293
247,1.379
248,1.299
249,1.317
250,1.290
251,1.307
252,1.302
253,1.305
254,1.346
255,1.740
256,1.371
257,1.329
258,1.320
259,1.313
260,1.340
261,1.314
262,1.306
263,1.294
264,1.290
265,1.350
266,1.293
267,1.292
268,1.310
269,1.295
270,1.300
271,1.314
272,1.294
273,1.403
274,1.431
275,1.539
276,1.518
277,1.396
278,1.350
279,1.348
280,1.452
281,1.425
282,1.349
283,1.343
284,1.337
285,1.435
286,1.530
287,1.412
288,1.393
289,1.369
290,1.393
291,1.447
292,1.443
293,1.603
294,1.581
295,1.508
296,1.540
297,1.432
298,1.438
299,1.655
300,1.489
301,1.387
302,1.512
303,1.356
304,1.372
305,1.372
306,1.337
307,1.357
308,1.343
309,1.383
310,1.423
311,1.361
312,1.414
313,1.353
314,1.399
315,1.426
316,1.500
317,1.415
318,1.405
319,1.385
320,1.477
321,1.337
322,1.334
323,1.350
324,1.340
325,1.436
326,1.380
327,1.338
328,1.330
329,1.323
330,1.234
331,1.349
332,1.289
333,1.366
334,1.339
335,1.354
336,1.304
337,1.348
338,1.414
339,1.343
340,1.410
341,1.492
342,1.357
343,1.303
344,1.320
345,1.416
346,1.504
347,1.389
348,1.390
349,1.393
350,1.203
351,1.408
352,1.328
353,1.351
354,1.488
355,1.390
356,1.375
357,1.329
358,1.335
359,1.354
360,1.458
361,1.324
362,1.273
363,1.414
364,1.382
365,1.333
366,1.403
367,1.489
368,1.335
369,1.340
370,1.330
371,1.378
372,1.410
373,1.345
374,1.325
375,1.358
376,1.372
377,1.390
378,1.345
379,1.334
380,1.490
381,1.365
382,1.379
383,1.340
384,1.351
385,1.362
386,1.323
387,1.323
388,1.346
389,1.341
390,1.502
391,1.337
392,1.375
393,1.484
394,1.313
395,1.391
396,1.336
397,1.328
398,1.343
399,1.338
400,1.365
401,1.331
402,1.344
403,1.381
404,1.348
405,1.382
406,1.488
407,1.314
408,1.348
409,1.340
410,1.226
411,1.344
412,1.421
413,1.327
414,1.344
415,1.334
416,1.382
417,1.352
418,1.384
419,1.277
420,1.310
421,1.380
422,1.347
423,1.343
424,1.350
425,1.405
426,1.407
427,1.226
428,1.333
429,1.381
430,1.376
431,1.372
432,1.479
433,1.342
434,1.381
435,1.330
436,1.310
437,1.348
438,1.449
439,1.339
440,1.228
441,1.337
442,1.364
443,1.277
444,1.343
445,1.502
446,1.350
447,1.354
448,1.316
449,1.350
450,1.363
451,1.437
452,1.333
453,1.338
454,1.335
455,1.374
456,1.318
457,1.338
458,1.473
459,1.352
460,1.366
461,1.362
462,1.337
463,1.355
464,1.432
465,1.326
466,1.334
467,1.330
468,1.530
469,1.359
470,1.410
471,1.499
472,1.353
473,1.377
474,1.338
475,1.370
476,1.403
477,1.374
478,1.328
479,1.339
480,1.334
481,1.362
482,1.320
483,1.376
484,1.492
485,1.329
486,1.405
487,1.266
488,1.466
489,1.358
490,1.362
491,1.332
492,1.340
493,1.332
494,1.384
495,1.113
496,1.303
497,1.476
498,1.334
499,1.343
500,1.379
501,1.335
502,1.346
503,1.437
504,1.338
505,1.334
506,1.334
507,1.381
508,1.328
509,1.335
510,1.494
511,1.357
512,1.330
513,1.340
514,1.339
515,1.378
516,1.351
517,1.328
518,1.341
519,1.339
520,1.624
521,1.338
522,1.358
523,1.471
524,1.328
525,1.378
526,1.419
527,1.337
528,1.358
529,1.350
530,1.264
531,1.405
532,1.348
533,1.364
534,1.341
535,1.365
536,1.497
537,1.333
538,1.339
539,1.366
540,1.336
541,1.391
542,1.334
543,1.341
544,1.355
545,1.326
546,1.366
547,1.338
548,1.367
549,1.476
550,1.410
551,1.416
552,1.329
553,1.312
554,1.480
555,1.352
556,1.364
557,1.357
558,1.338
559,1.372
560,1.340
561,1.395
562,1.465
563,1.327
564,1.365
565,1.319
566,1.346
567,1.334
568,1.325
569,1.325
570,1.372
571,1.359
572,1.362
573,1.328
574,1.351
575,1.462
576,1.337
577,1.333
578,1.328
579,1.331
580,1.393
581,1.353
582,1.336
583,1.351
584,1.336
585,1.370
586,1.358
587,1.340
588,1.456
589,1.337
590,1.332
591,1.374
592,1.328
593,1.337
594,1.339
595,1.461
596,1.388
597,1.215
598,1.348
599,1.239
600,1.370
601,1.251
602,1.335
603,1.215
604,1.426
605,1.247
606,1.359
607,1.208
608,1.361
609,1.212
610,1.422
611,1.262
612,1.335
613,1.284
614,1.396
615,1.225
616,1.356
617,1.202
618,1.312
619,1.266
620,1.335
621,1.256
622,1.344
623,1.200
624,1.373
625,1.208
626,1.381
627,1.220
628,1.206
629,1.326
630,1.207
631,1.323
632,1.221
633,1.331
634,1.202
635,1.336
636,1.202
637,1.339
638,1.211
639,1.362
640,1.210
641,1.356
642,1.205
643,1.347
644,1.209
645,1.315
646,1.197
647,1.406
648,1.200
649,1.308
650,1.203
651,1.342
652,1.194
653,1.385
654,1.202
655,1.370
656,1.226
657,1.321
658,1.213
659,1.334
660,1.234
661,1.364
662,1.189
663,1.327
664,1.201
665,1.362
666,1.213
667,1.333
668,1.220
669,1.340
670,1.212
671,1.346
672,1.383
673,1.391
674,1.379
675,1.451
676,1.458
677,1.328
678,1.352
679,1.399
680,1.351
681,1.331
682,1.358
683,1.358
684,1.333
685,1.336
686,1.360
687,1.353
688,1.331
689,1.333
690,1.339
691,1.338
692,1.323
693,1.343
694,1.320
695,1.359
696,1.392
697,1.315
698,1.340
699,1.335
700,1.355
701,1.344
702,1.323
703,1.365
704,1.344
705,1.339
706,1.357
707,1.350
708,1.337
709,1.333
710,1.318
711,1.354
712,1.330
713,1.344
714,1.353
715,1.340
716,1.384
717,1.338
718,1.327
719,1.336
720,1.328
721,1.325
722,1.339
723,1.336
724,1.364
725,1.340
726,1.403
727,1.339
728,1.325
729,1.331
730,1.257
731,1.369
732,1.325
