seq,rtt_ms
328,1.549
329,1.553
330,1.388
331,1.426
332,1.472
333,1.382
334,1.508
335,1.635
336,1.444
337,1.436
338,21.448
339,1.968
340,1.430
341,1.494
342,1.444
343,1.427
344,1.399
345,1.497
346,1.442
347,1.436
348,21.548
349,2.037
350,1.466
351,61.684
352,42.164
353,22.777
354,3.336
355,1.422
356,1.419
357,1.443
358,1.467
359,21.469
360,1.947
361,1.443
362,1.475
363,1.481
364,1.449
365,1.403
366,1.421
367,1.511
368,1.399
369,1.434
370,21.308
371,1.676
372,21.468
373,1.966
374,1.447
375,1.514
376,1.473
377,1.459
378,1.459
379,1.407
380,1.486
381,681.530
382,662.049
383,642.607
384,623.009
385,603.425
386,583.983
387,563.807
388,544.878
389,524.772
390,505.711
391,485.714
392,466.875
393,446.648
394,427.401
395,407.885
396,388.113
397,368.551
398,400.568
399,381.371
400,362.036
401,342.516
402,323.440
403,303.436
404,283.965
405,264.446
406,244.951
407,225.338
408,205.828
409,186.338
410,166.601
411,147.290
412,127.738
413,108.222
414,88.737
415,69.633
416,50.353
417,30.825
418,11.287
419,1.622
420,1.522
421,1.501
422,1.518
423,1.531
424,1.537
425,1.460
426,1.426
427,1.554
428,30.633
429,11.222
430,1.529
431,1.546
432,1.745
433,1.582
434,1.555
435,1.821
436,1.556
437,1.545
438,21.631
439,2.152
440,1.554
441,1.549
442,1.541
443,1.583
444,1.582
445,1.683
446,1.547
447,1.546
448,1.551
449,1.559
450,21.638
451,2.150
452,1.598
453,1.570
454,1.555
455,1.532
456,1.539
457,1.547
458,1.665
459,1.556
460,1.552
461,210.412
462,191.405
463,171.896
464,151.813
465,132.362
466,112.918
467,93.376
468,80.344
469,60.961
470,41.445
471,21.908
472,3.061
473,1.517
474,1.889
475,21.416
476,1.989
477,1.629
478,1.538
479,1.603
480,1.575
481,41.047
482,21.632
483,2.125
484,1.524
485,1.664
486,1.586
487,21.625
488,2.132
489,1.587
490,1.548
491,226.102
492,206.775
493,201.201
494,181.122
495,161.683
496,142.188
497,122.604
498,103.117
499,83.607
500,64.136
501,44.407
502,25.050
503,6.149
504,1.515
505,1.472
506,1.516
507,1.556
508,27.634
509,8.219
510,1.606
511,21.598
512,2.168
513,21.625
514,2.131
515,1.587
516,1.572
517,1.538
518,1.561
519,1.490
520,1.493
521,225.452
522,206.104
523,186.677
524,166.590
525,147.124
526,154.310
527,134.733
528,115.323
529,96.395
530,76.598
531,56.763
532,37.231
533,18.363
534,1.537
535,1.692
536,1.781
537,1.591
538,1.600
539,1.707
540,1.584
541,1.606
542,1.504
543,1.570
544,21.580
545,2.502
546,21.561
547,2.070
548,1.603
549,257.602
550,238.198
551,1553.309
552,1534.252
553,1514.982
559,1395.112
572,1135.759
573,1116.059
574,1096.724
575,1077.161
576,1057.675
577,1038.143
578,1019.010
579,999.070
580,979.850
581,960.327
582,940.694
583,921.617
584,901.801
585,882.294
586,862.777
587,843.230
588,823.697
589,804.191
590,784.675
591,765.125
592,746.064
593,726.085
594,707.083
595,687.600
596,668.115
597,648.618
598,629.086
599,609.602
600,590.041
601,570.528
602,550.998
603,530.908
604,511.573
605,492.044
606,472.549
607,453.000
608,433.349
609,413.958
610,394.396
611,374.888
612,355.375
613,335.849
614,316.311
615,296.796
616,277.298
617,257.710
618,238.205
619,218.688
620,199.507
621,179.730
622,252.370
623,232.969
624,213.425
625,193.906
626,174.271
627,154.828
628,135.356
629,116.278
630,96.690
631,77.362
632,57.847
633,38.327
634,18.788
635,1.615
636,1.546
637,1.521
638,1.512
639,1.616
640,1.493
641,1.552
642,1.572
643,1.721
644,1.591
645,1.557
646,1.685
647,1.551
648,1.512
649,1.444
650,1.658
651,1.573
652,1.461
653,1.493
654,1.436
655,1.528
656,1.489
657,1.407
658,206.955
659,187.653
660,168.205
661,148.800
662,128.710
663,109.016
664,89.837
665,70.918
666,50.831
667,31.768
668,11.847
669,1.462
670,1.590
671,1.536
672,21.740
673,2.289
674,21.403
675,2.105
676,21.605
677,2.118
678,1.599
679,1.625
680,1.556
681,1.477
682,1.588
683,1.503
684,21.843
685,2.373
686,1.657
687,1.591
688,1.498
689,21.624
690,245.247
691,225.843
692,301.717
693,282.295
694,262.233
695,242.724
696,223.682
697,203.719
698,184.252
699,164.654
700,145.564
701,125.654
702,106.692
703,87.190
704,67.093
705,47.532
706,28.503
707,8.525
708,41.614
709,22.190
710,2.783
711,1.634
712,1.520
713,1.433
714,1.596
715,21.620
716,2.189
717,1.483
718,1.477
719,1.500
720,1.486
721,1.489
722,1.483
723,1.472
724,1.868
725,1.596
726,1.408
727,22.258
728,2.796
729,1.633
730,22.185
731,2.730
732,1.582
733,1.588
734,885.476
735,881.634
736,862.572
737,842.700
738,823.428
739,804.716
740,784.605
741,765.537
742,745.897
743,726.414
744,706.855
745,687.331
746,667.825
747,648.282
748,628.789
749,609.244
750,589.726
751,570.654
752,550.701
753,531.142
754,511.556
755,492.302
756,472.643
757,452.798
758,433.576
759,414.050
760,394.573
761,375.027
762,355.492
763,335.927
764,316.403
765,296.933
766,277.443
767,257.773
768,238.817
769,219.347
770,200.125
771,180.637
772,161.114
773,141.605
774,122.067
775,102.009
776,82.503
777,62.948
778,43.401
779,23.909
780,27.223
781,7.706
782,1.532
783,1.432
784,1.517
785,1.593
786,21.699
787,2.149
788,1.508
789,1.529
790,1.497
791,1.480
792,1.715
793,1.516
794,1.530
795,1.498
796,1.485
797,1.499
798,221.835
799,264.475
800,245.134
801,225.739
802,206.245
803,186.205
804,166.714
805,147.188
806,140.347
807,120.989
808,101.494
809,81.670
810,62.480
811,42.943
812,23.348
813,21.618
814,2.135
815,1.520
816,1.500
817,1.494
818,1.508
819,1.457
820,1.402
821,1.405
822,1.503
823,1.473
824,1.498
825,1.485
826,246.941
827,227.656
828,208.246
829,188.795
830,168.773
831,149.233
832,129.728
833,110.267
834,90.791
835,71.212
836,51.894
837,32.379
838,12.857
839,1.503
840,1.495
841,1.519
842,1.513
843,1.500
844,1.515
845,1.420
846,1.434
847,1.435
848,1.385
849,54.880
850,35.440
851,15.917
852,1.531
853,1.590
854,1.509
855,1.528
856,26.645
857,7.215
858,26.716
859,7.227
860,1.527
861,1.549
862,1.600
863,1.511
864,1.439
865,25.642
866,6.159
867,21.530
868,2.078
869,1.415
870,1.440
871,1.494
872,1.491
873,21.638
874,2.145
875,21.540
876,2.040
877,1.510
878,253.058
879,233.577
880,214.080
881,193.907
882,174.951
883,155.340
884,135.376
885,115.855
886,96.993
887,76.694
888,57.321
889,38.337
890,18.232
891,1.612
892,1.467
893,1.431
894,1.387
895,1.437
896,1.448
897,1.423
898,1.442
899,650.235
900,630.925
901,611.506
902,592.038
903,571.901
904,552.432
905,533.272
906,513.850
907,494.265
908,480.491
909,461.002
910,441.514
911,422.020
912,402.464
913,382.880
914,363.434
915,344.516
916,324.230
917,304.879
918,285.376
919,265.859
920,246.379
921,240.443
922,221.041
923,201.523
924,182.026
925,162.507
926,142.912
927,123.451
928,103.913
929,84.242
930,64.880
931,45.343
932,26.478
933,6.951
934,1.487
935,1.606
936,1.393
937,1.428
938,1.494
939,1.436
940,1.432
941,1.427
942,1.451
943,1.461
944,1.442
945,1.453
946,1.386
947,1.407
948,1.412
949,1.431
950,1.405
951,1.509
952,221.701
953,258.794
954,239.460
955,220.268
956,200.093
957,180.740
958,161.242
959,141.800
960,122.309
961,102.826
962,83.371
963,63.793
964,44.438
965,25.339
966,6.152
967,1.540
968,1.447
969,42.851
970,23.446
971,3.943
972,1646.330
973,1626.985
974,1607.450
975,1588.001
976,1567.849
977,1548.341
978,1528.817
979,1509.367
980,1489.862
981,1470.068
982,1451.471
983,1431.283
984,1411.818
985,1392.755
986,1373.197
987,1353.654
988,1334.101
989,1314.415
990,1294.852
991,1275.312
992,1255.680
993,1449.395
994,1429.800
995,1410.498
996,1390.980
997,1371.468
998,1351.939
999,1332.435
