t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0419,0,1.000,3,47.8,5
1.0,0.0432,0,1.000,4,87.6,14
1.5,0.0432,0,1.000,4,116.6,25
2.0,0.0452,0,1.000,4,123.8,36
2.5,0.0468,0,1.000,4,109.1,46
3.0,0.0485,0,1.000,4,99.9,55
3.5,0.0511,0,1.000,4,94.9,66
4.0,0.0527,0,1.000,4,74.1,76
4.5,0.0550,0,1.000,4,75.0,86
5.0,0.0570,0,1.000,4,74.2,95
5.5,0.0606,0,1.000,4,75.0,106
6.0,0.0645,0,1.000,4,84.3,114
6.5,0.0681,0,1.000,4,107.7,123
7.0,0.0708,0,1.000,4,207.2,136
7.5,0.0760,0,1.000,4,184.6,144
8.0,0.0783,0,1.000,4,85.1,153
8.5,0.0842,0,1.000,4,136.8,165
9.0,0.0907,0,1.000,4,84.8,176
9.5,0.0930,0,1.000,4,94.0,186
10.0,0.0996,0,1.000,4,74.8,195
10.5,0.1035,0,1.000,4,75.9,205
11.0,0.1114,0,1.000,4,84.2,215
11.5,0.1143,0,1.000,4,95.6,222
12.0,0.1212,0,1.000,4,108.0,231
12.5,0.1248,0,1.000,4,110.4,239
13.0,0.1297,0,0.833,4,464.3,256
13.5,0.1359,0,0.833,4,471.1,263
14.0,0.1438,0,0.833,4,122.5,276
14.5,0.1487,1,0.833,4,74.9,286
15.0,0.1572,1,0.833,4,65.0,296
15.5,0.1595,1,0.833,4,65.9,305
16.0,0.1654,1,0.833,4,84.2,315
16.5,0.1743,1,0.833,4,129.9,326
17.0,0.1782,1,0.833,4,119.9,336
17.5,0.1870,1,0.833,4,75.0,346
18.0,0.1883,1,0.833,4,76.6,353
18.5,0.1978,1,0.667,4,100.1,366
19.0,0.2054,1,0.667,4,94.9,376
19.5,0.2126,1,0.833,4,86.0,385
20.0,0.2198,1,0.833,4,94.3,395
20.5,0.2198,1,0.833,4,104.9,404
21.0,0.2247,1,0.667,4,132.7,413
21.5,0.2332,1,0.667,4,219.1,426
22.0,0.2378,1,0.667,4,188.9,435
22.5,0.2378,1,0.667,4,86.1,442
23.0,0.2470,1,0.667,4,165.6,454
23.5,0.2545,1,0.667,4,140.9,465
24.0,0.2588,1,0.667,4,95.0,476
24.5,0.2637,1,0.667,4,94.9,486
25.0,0.2637,1,0.667,4,75.0,496
25.5,0.2699,1,0.667,4,85.9,505
26.0,0.2751,1,0.667,4,94.3,515
26.5,0.2801,1,0.667,4,116.0,524
27.0,0.2830,1,0.667,4,134.1,535
27.5,0.2896,1,0.667,4,123.0,544
28.0,0.2935,1,0.667,4,118.3,555
28.5,0.2994,1,0.667,4,120.3,566
29.0,0.3017,1,0.667,4,84.2,575
29.5,0.3072,1,0.833,4,95.1,586
30.0,0.3144,1,0.833,4,95.9,596
30.5,0.3177,1,0.833,4,75.0,606
31.0,0.3226,1,0.833,4,94.3,615
31.5,0.3266,1,0.833,4,134.9,626
32.0,0.3298,1,0.833,4,123.9,636
32.5,0.3325,1,0.833,4,81.6,642
33.0,0.3393,1,0.833,4,197.6,656
33.5,0.3393,1,0.833,4,200.4,666
34.0,0.3446,1,0.833,4,87.7,673
34.5,0.3446,1,0.833,4,84.6,680
35.0,0.3492,1,0.833,4,93.9,688
35.5,0.3544,1,0.833,4,468.8,706
36.0,0.3600,2,0.833,4,257.8,714
36.5,0.3813,2,0.667,4,110.2,726
37.0,0.3845,2,0.667,4,94.3,735
37.5,0.3891,2,0.500,4,95.0,744
38.0,0.3944,2,0.500,4,110.8,754
38.5,0.3960,2,0.500,4,137.6,764
39.0,0.4019,2,0.500,4,130.9,774
39.5,0.4039,2,0.500,4,124.1,784
40.0,0.4088,2,0.500,4,146.6,796
40.5,0.4104,2,0.500,4,119.4,805
41.0,0.4173,2,0.500,4,75.1,816
41.5,0.4229,2,0.500,4,94.9,826
42.0,0.4242,2,0.500,4,94.9,836
42.5,0.4274,2,0.500,4,85.9,845
43.0,0.4386,2,0.500,4,84.3,855
43.5,0.4386,2,0.500,4,86.2,864
44.0,0.4442,2,0.500,4,95.0,876
44.5,0.4471,2,0.500,4,65.0,886
45.0,0.4514,2,0.500,4,84.3,895
45.5,0.4517,2,0.500,4,95.2,905
46.0,0.4694,2,0.500,4,85.1,916
46.5,0.4713,2,0.500,4,96.1,924
47.0,0.4756,2,0.333,4,85.4,932
47.5,0.4808,2,0.333,4,176.5,946
48.0,0.4821,2,0.333,4,75.1,956
48.5,0.4930,2,0.333,4,74.9,966
49.0,0.4959,2,0.500,4,84.9,976
49.5,0.5008,2,0.500,4,76.1,985
50.0,0.5057,2,0.500,4,85.1,996
50.5,0.5106,2,0.500,4,97.5,1004
51.0,0.5106,2,0.500,4,89.1,1010
51.5,0.5152,2,0.500,4,111.5,1019
52.0,0.5260,2,0.333,4,518.6,1035
52.5,0.5352,3,0.500,4,411.3,1046
53.0,0.5408,3,0.500,4,94.4,1054
53.5,0.5473,3,0.500,4,115.3,1066
54.0,0.5493,3,0.500,4,85.1,1075
54.5,0.5516,3,0.500,4,75.1,1085
55.0,0.5562,3,0.500,4,94.1,1094
55.5,0.5604,3,0.500,4,115.8,1105
56.0,0.5667,3,0.500,4,130.7,1116
56.5,0.5716,3,0.500,4,123.3,1123
57.0,0.5716,3,0.500,4,197.4,1135
57.5,0.5784,3,0.500,4,197.3,1146
58.0,0.5870,3,0.500,4,99.1,1156
58.5,0.5876,3,0.500,4,80.1,1165
59.0,0.5945,3,0.500,4,95.1,1176
59.5,0.5994,3,0.500,4,96.1,1186
60.0,0.6020,3,0.500,4,65.1,1196
60.5,0.6086,3,0.500,4,65.1,1206
61.0,0.6138,3,0.500,4,84.4,1215
61.5,0.6174,3,0.667,4,124.9,1226
62.0,0.6204,3,0.667,4,113.2,1232
62.5,0.6233,3,0.667,4,103.5,1243
63.0,0.6263,3,0.833,4,133.2,1256
63.5,0.6263,3,0.833,4,107.0,1265
64.0,0.6282,3,1.000,4,85.1,1276
64.5,0.6282,3,1.000,4,87.6,1286
65.0,0.6309,3,1.000,4,76.6,1294
65.5,0.6325,3,1.000,4,88.2,1304
66.0,0.6328,3,1.000,4,114.1,1316
66.5,0.6351,3,1.000,4,115.2,1325
67.0,0.6351,3,1.000,4,106.7,1331
67.5,0.6384,3,1.000,4,212.6,1346
68.0,0.6407,3,1.000,4,194.2,1356
68.5,0.6407,3,0.833,4,105.9,1365
69.0,0.6426,3,0.833,4,114.9,1375
69.5,0.6462,3,0.833,4,105.1,1386
70.0,0.6462,3,0.833,4,106.5,1392
70.5,0.6502,3,0.667,4,133.1,1406
71.0,0.6502,3,0.667,4,100.7,1413
71.5,0.6515,3,0.667,4,96.3,1425
72.0,0.6538,3,0.667,4,93.1,1436
72.5,0.6580,3,0.667,4,75.0,1446
73.0,0.6580,3,0.667,4,84.3,1454
73.5,0.6600,3,0.667,4,114.9,1466
74.0,0.6616,3,0.667,4,103.8,1475
74.5,0.6633,3,0.500,4,91.1,1484
75.0,0.6633,3,0.667,4,122.6,1496
75.5,0.6633,3,0.500,4,110.0,1503
76.0,0.6826,3,0.500,4,112.6,1516
76.5,0.6859,3,0.500,4,101.1,1526
77.0,0.6865,3,0.667,4,67.5,1533
77.5,0.6872,3,0.667,4,114.8,1545
78.0,0.6905,3,0.667,4,87.5,1556
78.5,0.6905,3,0.667,4,115.7,1565
79.0,0.6934,3,0.667,4,114.9,1576
79.5,0.6967,3,0.667,4,76.1,1585
80.0,0.6970,3,0.667,4,75.1,1595
80.5,0.6993,3,0.667,4,85.0,1606
81.0,0.7013,3,0.667,4,84.4,1615
81.5,0.7013,3,0.667,4,74.2,1624
82.0,0.7039,3,0.667,4,104.8,1636
82.5,0.7049,3,0.667,4,109.3,1644
83.0,0.7059,3,0.667,4,107.4,1656
83.5,0.7059,3,0.667,4,95.2,1665
84.0,0.7072,3,0.667,4,114.4,1675
84.5,0.7082,3,0.667,4,105.3,1686
85.0,0.7098,3,0.667,4,95.0,1696
85.5,0.7101,3,0.667,4,95.0,1706
86.0,0.7118,3,0.667,4,85.1,1716
86.5,0.7127,3,0.833,4,85.1,1726
87.0,0.7127,3,0.833,4,79.4,1734
87.5,0.7144,3,0.833,4,105.1,1746
88.0,0.7160,3,0.833,4,99.9,1755
88.5,0.7160,3,0.833,4,105.9,1765
89.0,0.7186,3,0.833,4,104.0,1776
89.5,0.7242,3,0.833,4,75.2,1785
90.0,0.7298,3,0.833,4,75.1,1796
90.5,0.7314,3,0.833,4,84.8,1801
91.0,0.7347,3,0.667,4,190.6,1810
91.5,0.7409,3,0.667,4,259.6,1825
92.0,0.7435,3,0.667,4,115.0,1836
92.5,0.7504,3,0.667,4,115.7,1846
93.0,0.7527,3,0.667,4,65.0,1856
93.5,0.7570,3,0.667,4,85.1,1866
94.0,0.7642,4,0.667,4,125.0,1876
94.5,0.7671,4,0.500,4,114.7,1885
95.0,0.7724,4,0.500,4,84.8,1895
95.5,0.7789,4,0.500,4,112.6,1902
96.0,0.7848,4,0.500,4,224.9,1915
96.5,0.7900,4,0.500,4,198.3,1925
97.0,0.7953,4,0.500,4,104.1,1936
97.5,0.8002,4,0.500,4,119.8,1945
98.0,0.8031,4,0.500,4,118.9,1953
98.5,0.8074,4,0.500,4,126.0,1964
99.0,0.8149,4,0.500,4,149.0,1976
99.5,0.8159,4,0.500,4,114.0,1985
100.0,0.8231,4,0.500,4,84.3,1995
100.5,0.8267,4,0.500,4,116.0,2004
101.0,0.8316,4,0.500,4,163.5,2015
101.5,0.8395,4,0.667,4,151.7,2025
102.0,0.8470,4,0.667,4,104.0,2036
102.5,0.8503,4,0.667,4,86.0,2045
103.0,0.8578,4,0.667,4,87.6,2056
103.5,0.8598,4,0.667,4,88.4,2065
104.0,0.8641,4,0.500,4,85.1,2076
104.5,0.8693,4,0.500,4,106.5,2084
105.0,0.8716,4,0.500,4,120.7,2095
105.5,0.8785,4,0.500,4,125.2,2105
106.0,0.8818,4,0.500,4,97.5,2113
106.5,0.8818,4,0.500,4,84.8,2120
107.0,0.8847,4,0.500,4,88.8,2128
107.5,0.8942,4,0.500,4,486.6,2145
108.0,0.8942,4,0.500,4,188.4,2156
108.5,0.8972,4,0.500,4,115.8,2166
109.0,0.8985,4,0.500,4,85.1,2176
109.5,0.9034,4,0.500,4,75.1,2185
110.0,0.9057,4,0.500,4,85.1,2196
110.5,0.9083,4,0.500,4,86.0,2206
111.0,0.9129,4,0.500,4,102.6,2216
111.5,0.9188,5,0.500,4,102.6,2226
112.0,0.9217,5,0.500,4,65.1,2236
112.5,0.9273,5,0.500,4,75.1,2246
113.0,0.9273,5,0.500,4,93.4,2255
113.5,0.9342,5,0.500,4,124.8,2266
114.0,0.9345,5,0.667,4,105.1,2274
114.5,0.9437,5,0.667,4,106.2,2283
115.0,0.9505,5,0.667,4,152.6,2295
