seq,rtt_ms
11,21.970
12,2.492
13,1.581
14,216.758
15,253.436
16,233.994
17,214.560
18,195.086
19,175.638
20,156.191
21,136.625
22,117.280
23,97.789
24,78.296
25,61.337
26,41.912
27,22.514
28,3.067
29,21.427
30,2.009
31,21.941
32,2.424
33,1.479
34,1.478
35,1.407
36,1.359
37,1.430
38,1.499
39,1.422
40,1.394
41,21.473
42,2.404
43,1.414
44,1.472
45,1.412
46,1.408
47,29.327
48,9.936
49,1.396
50,1.427
51,41.499
52,22.156
53,2.663
54,1.796
55,2.098
56,1.508
57,1.502
58,1.451
59,1.507
60,21.655
61,2.185
62,1.617
63,1.559
64,1.578
65,1.409
66,1.438
67,1.446
68,1.493
69,1.261
70,1.418
71,1.640
72,21.427
73,2.037
74,1.542
75,1.420
76,1.374
77,1.388
78,1.426
79,1.407
80,1.388
81,1.459
82,1.565
83,1.630
84,1.512
85,1.515
86,1.468
87,1.429
88,1.399
89,21.384
90,1.866
91,1.429
92,31.547
93,12.430
94,1.560
95,1.601
96,1.539
97,1.563
98,1.596
99,1.553
100,1.513
101,28.375
102,8.879
103,1.487
104,1.374
105,1.713
106,1.433
107,1.449
108,1.450
109,1.437
110,1.426
111,237.483
112,218.282
113,198.771
114,179.319
115,159.857
116,140.685
117,121.320
118,101.193
119,100.917
120,80.841
121,61.940
122,41.845
123,22.622
124,3.460
125,229.473
126,210.051
127,190.548
128,171.050
129,160.990
130,141.501
131,121.994
132,101.825
133,82.723
134,62.743
135,43.203
136,23.685
137,253.405
138,234.025
139,229.536
140,210.074
141,201.251
142,182.257
143,162.734
144,143.271
145,123.753
146,104.165
147,84.130
148,64.396
149,45.076
150,25.544
151,6.703
152,1.427
153,1.420
154,1.426
155,1.469
156,1.500
157,1.453
158,1.241
159,1.448
160,1.444
161,1.437
162,1.438
163,1.299
164,1.426
165,1.430
166,1.408
167,1.451
168,1.420
169,21.437
170,21.757
171,2.239
172,1.493
173,1.281
174,1.483
175,1.441
176,1.506
177,1.457
178,1.410
179,1.688
180,1.794
181,1.319
182,1.315
183,1.050
184,1.148
185,21.509
186,2.061
187,1.002
188,1.232
189,1.056
190,0.999
191,41.130
192,21.681
193,2.225
194,1.049
195,0.998
196,1.325
197,1.340
198,1.447
199,1.258
200,1.332
201,1.534
202,1.451
203,1.389
204,618.211
205,599.183
206,579.882
207,560.783
208,541.359
209,521.832
210,502.326
211,482.132
212,463.264
213,443.045
214,423.356
215,404.005
216,384.502
217,364.931
218,345.360
219,325.900
220,306.384
221,286.678
222,267.333
223,247.806
224,228.303
225,209.205
226,189.238
227,169.707
228,150.185
229,130.711
230,111.108
231,300.618
232,280.906
233,261.395
234,241.668
235,222.445
236,203.398
237,183.856
238,164.324
239,144.799
240,125.277
241,105.718
242,86.205
243,66.688
244,47.154
245,27.629
246,8.077
247,1.662
248,1.438
249,1.337
250,1.331
251,1.373
252,1.347
253,1.329
254,1.422
255,1.405
256,1.690
257,1.397
258,1.514
259,1.555
260,1.366
261,221.406
262,265.522
263,246.061
264,226.586
265,240.899
266,221.458
267,201.933
268,182.411
269,162.233
270,143.280
271,123.158
272,103.611
273,84.079
274,65.228
275,45.024
276,272.672
277,253.215
278,234.025
279,214.542
280,195.034
281,175.530
282,156.005
283,136.501
284,116.964
285,96.787
286,77.157
287,57.840
288,38.970
289,18.523
290,1.232
291,1.459
292,1.429
293,398.228
294,378.839
295,359.378
296,339.870
297,320.669
298,301.206
299,281.686
300,262.198
301,242.017
302,223.088
303,203.038
304,183.519
305,163.959
306,144.936
307,124.924
308,105.348
309,85.898
310,66.361
311,64.025
312,44.442
313,25.353
314,3865.808
315,3846.669
316,3827.486
317,3808.304
318,3789.084
319,3769.841
320,3750.595
337,3410.677
346,3231.416
351,3132.610
354,3073.392
359,2973.858
364,2874.670
368,2795.984
372,2715.827
388,2396.359
405,2056.852
421,1737.284
438,1397.763
456,1038.259
458,998.668
459,979.527
460,959.964
461,940.314
462,921.007
463,901.487
464,881.978
465,862.458
466,842.914
467,823.441
468,803.963
469,784.904
470,764.948
471,745.325
472,725.950
473,706.356
474,686.772
475,680.596
476,660.689
477,641.168
478,621.674
479,602.126
480,582.580
481,563.086
482,543.555
483,524.019
484,504.475
485,485.034
486,465.464
487,445.910
488,426.378
489,406.888
490,387.784
491,368.407
492,348.695
493,328.736
494,309.233
495,290.163
496,270.253
497,250.624
498,231.130
499,211.603
500,191.920
501,172.564
502,153.002
503,133.507
504,113.974
505,94.455
506,74.893
507,55.116
508,36.216
509,16.976
510,1.633
511,261.480
512,242.011
513,222.569
514,203.039
515,183.559
516,164.042
517,144.554
518,125.032
519,105.538
520,86.024
521,66.531
522,47.018
523,27.536
524,7.952
525,1.463
526,1.382
527,1.223
528,1.399
529,1.417
530,1.407
531,1.343
532,1.390
533,1.443
534,1.319
535,1.692
536,1.438
537,21.483
538,1.992
539,1.389
540,1.207
541,21.386
542,41.280
543,21.784
544,2.297
545,1.412
546,1.409
547,1.395
548,1.431
549,1.385
550,1.396
551,1.371
552,1.406
553,1.385
554,1.371
555,1.431
556,21.887
557,21.354
558,1.931
559,1.426
560,1.350
561,1.416
562,1.343
563,26.438
564,7.024
565,1.412
566,1.347
567,26.433
568,6.970
569,638.258
570,619.165
571,599.898
572,580.684
573,561.206
574,540.994
575,522.072
576,520.601
577,501.128
578,481.581
579,462.131
580,442.630
581,423.075
582,403.575
583,384.041
584,364.502
585,345.020
586,325.499
587,305.945
588,286.419
589,266.983
590,247.436
591,227.780
592,208.317
593,188.814
594,169.055
595,149.761
596,130.262
597,110.679
598,91.154
599,71.619
600,52.456
601,32.835
602,21.142
603,1.810
604,265.281
605,246.055
606,226.628
607,207.074
608,187.633
609,168.103
610,148.587
611,129.045
612,109.526
613,89.957
614,70.466
615,50.261
616,30.689
617,11.151
618,1.295
619,1.296
620,1.406
621,1.280
622,1.295
623,1.394
624,1.338
625,1.410
626,21.351
627,2.178
628,21.374
629,2.187
630,1.412
631,1.380
632,1.395
633,1.500
634,1.414
635,1.408
636,26.367
637,6.868
638,1.400
639,1.484
640,58.733
641,39.286
642,19.735
643,1.248
644,1.390
645,1.399
646,1.373
647,1.413
648,1.372
649,21.363
650,1.838
651,1.384
652,1.480
653,21.313
654,2.131
655,1.432
656,1.312
657,1.654
658,1.400
659,1.478
660,1.313
661,1.370
662,1.394
663,1.432
664,1.433
665,71.630
666,52.206
667,32.732
668,13.269
669,1.374
670,1.408
671,1.379
672,1.384
673,1.379
674,1.403
675,445.262
676,626.046
677,606.913
678,587.721
679,568.339
680,548.209
681,756.902
682,737.700
683,718.260
684,698.749
685,679.140
686,659.952
687,640.906
688,620.950
689,601.467
690,582.388
691,562.386
692,542.885
693,523.396
694,503.823
695,484.254
696,464.785
697,445.233
698,425.612
699,406.190
700,386.724
701,367.124
702,347.606
703,328.077
704,308.537
705,289.032
706,269.506
707,250.342
708,231.106
709,211.580
710,192.011
711,172.431
712,152.329
713,132.804
714,113.256
715,94.403
716,74.262
717,54.692
718,34.998
719,16.079
720,21.461
721,1.953
722,1.426
723,1.413
724,21.354
725,1.875
726,1.335
727,1.554
728,1.407
729,1.408
730,294.762
731,275.309
732,255.800
733,270.023
734,250.556
735,231.056
736,211.564
737,191.258
738,172.494
739,152.712
740,132.568
741,113.162
742,93.726
743,74.195
744,54.686
745,35.796
746,16.294
747,1.502
748,21.337
749,2.165
750,1.391
751,1.396
752,21.413
753,1.902
754,1.356
755,1.477
756,1.383
757,1.713
758,1.530
759,1.501
760,33.345
761,13.847
762,1.298
763,668.940
764,649.545
765,630.042
766,610.551
767,591.020
768,571.375
769,551.321
770,532.413
771,512.239
772,492.691
773,473.212
774,454.161
775,434.158
776,415.046
777,395.494
778,375.570
779,355.816
780,336.517
781,317.008
782,297.453
783,277.933
784,258.807
785,239.466
786,219.662
787,200.729
788,216.910
789,239.936
790,220.625
791,201.689
792,181.515
793,162.683
794,142.485
795,123.556
796,103.443
797,84.628
798,65.048
799,45.524
800,25.983
801,6.474
802,1.740
803,1.400
804,1.364
805,21.307
806,2.142
807,54.701
808,35.308
809,15.771
810,1.423
811,1.447
812,21.339
813,2.168
814,1.376
815,1.348
816,1.315
817,1.339
818,1.410
819,1.301
820,1.381
821,21.391
822,2.222
823,1.391
824,1.457
825,230.296
826,210.842
827,191.355
828,171.826
829,152.403
830,132.196
831,112.595
832,93.249
833,74.393
834,54.191
835,34.769
836,15.827
837,1.503
838,27.451
839,7.962
840,40.660
841,21.155
842,1.676
843,1.380
844,1.368
845,1.370
846,1.389
847,1.378
848,1.339
849,1.342
850,1.318
851,1.414
852,1.369
853,1.672
854,1.335
855,1.390
856,1.373
857,245.976
858,226.679
859,207.155
860,187.665
861,168.180
862,148.661
863,128.535
864,108.846
865,90.120
866,69.899
867,50.410
868,31.492
869,11.794
870,43.836
871,24.360
872,40.691
873,21.214
874,20.637
875,1.472
876,1.413
877,1.398
878,1.318
879,1.495
880,1.400
881,1.397
882,1.337
883,1.311
884,1.348
885,30.661
886,11.237
887,1.392
888,1.362
889,1.369
890,1.329
891,28.451
892,8.975
893,1.337
894,1.382
895,1.376
896,1.388
897,1.394
898,1.382
899,1.366
900,21.352
901,2.189
902,1.368
903,26.437
904,41.477
905,21.976
906,2.491
907,1.696
908,1.425
909,1.357
910,21.310
911,1.798
912,658.160
913,638.832
914,619.420
915,599.996
916,580.664
917,560.745
918,541.570
919,521.762
920,502.270
921,482.803
922,463.300
923,443.833
924,424.738
925,404.628
926,400.884
927,381.500
928,361.937
929,342.419
930,322.923
931,303.365
932,283.891
933,265.001
934,244.858
935,225.295
936,205.833
937,186.230
938,166.562
939,147.858
940,127.681
941,108.727
942,88.625
943,69.085
944,49.556
945,30.271
946,10.562
947,2.007
948,1.292
949,1.341
950,1.341
951,1.528
952,1.344
953,1.301
954,1.348
955,1.381
956,1.383
957,1.413
958,1.755
959,1.442
960,1.579
961,1.386
962,234.207
963,214.838
964,195.434
965,175.959
966,155.883
967,137.012
968,116.922
969,97.487
970,77.958
971,80.355
972,60.834
973,41.292
974,22.466
975,21.374
976,2.034
977,1.400
978,1.334
979,1.414
980,1.382
981,236.730
982,217.329
983,197.826
984,178.330
985,158.664
986,138.669
987,119.101
988,100.431
989,80.765
990,60.702
991,41.311
992,22.352
993,21.136
994,1.832
995,1.288
996,1.307
997,1.379
998,1.280
999,1.412
