t_s,drone,rtt_ms
0.75,d3,248.9
0.80,d4,298.9
1.10,d3,99.2
1.15,d2,149.3
1.35,d4,349.1
1.60,d3,99.2
1.65,d2,149.3
1.65,d4,149.2
2.35,d2,349.4
2.35,d4,349.3
2.35,d3,349.3
2.60,d3,99.2
2.60,d1,99.4
2.65,d2,149.3
2.65,d4,149.2
3.10,d1,99.3
3.15,d2,149.2
3.15,d4,149.1
3.35,d3,349.1
3.60,d3,99.3
3.60,d1,99.5
3.65,d4,149.3
3.85,d2,349.4
4.10,d3,99.2
4.10,d1,99.4
4.15,d2,149.3
4.15,d4,149.1
4.60,d3,99.3
4.60,d1,99.5
4.65,d4,149.2
4.85,d2,349.3
5.10,d3,99.0
5.10,d1,99.3
5.15,d2,149.2
5.15,d4,149.1
5.60,d3,99.2
5.60,d1,99.4
5.85,d2,349.2
5.85,d4,349.1
6.10,d3,99.1
6.10,d1,99.4
6.15,d2,149.3
6.35,d4,349.2
6.65,d2,149.2
6.80,d3,299.1
6.85,d4,349.1
6.90,d1,399.4
7.10,d3,99.2
7.10,d1,99.4
7.15,d2,149.1
7.15,d4,149.1
7.60,d3,99.2
7.60,d1,99.5
7.65,d4,149.1
7.85,d2,349.2
8.15,d4,149.2
8.35,d2,349.3
8.55,d3,549.3
8.65,d4,149.2
8.80,d3,299.2
8.85,d2,349.3
8.85,d1,849.5
8.85,d1,349.4
9.10,d1,99.5
9.15,d4,149.2
9.30,d3,299.3
9.35,d2,349.3
9.60,d3,99.2
9.65,d2,149.3
9.65,d4,149.2
10.10,d3,99.2
10.15,d2,149.6
10.20,d1,699.4
10.20,d1,199.5
10.35,d4,349.2
10.60,d3,99.1
10.60,d1,99.4
10.65,d2,149.2
10.65,d4,149.1
11.15,d2,149.4
11.30,d1,299.4
11.35,d3,349.3
11.60,d1,99.4
11.65,d2,149.3
11.65,d4,649.3
11.65,d4,149.2
11.65,d3,149.3
12.10,d3,99.2
12.10,d1,99.4
12.15,d4,149.3
12.35,d2,349.3
12.65,d4,149.1
12.85,d1,349.4
13.05,d2,549.2
13.05,d3,549.1
13.10,d3,99.3
13.15,d4,149.4
13.35,d2,349.5
13.35,d1,349.7
13.60,d3,99.2
13.60,d1,99.4
13.65,d2,149.3
13.65,d4,149.2
14.10,d1,99.4
14.10,d3,99.2
14.60,d2,599.2
14.60,d3,99.3
14.60,d1,99.5
14.65,d2,149.3
14.70,d4,699.2
14.70,d4,199.2
15.10,d1,99.4
15.15,d2,149.3
15.30,d3,299.3
15.40,d4,399.2
15.70,d4,199.2
15.85,d2,349.3
15.85,d3,349.3
15.95,d1,449.5
16.10,d3,99.2
16.10,d1,99.4
16.15,d2,149.3
16.15,d4,149.2
16.60,d3,99.2
16.60,d1,99.4
16.65,d2,149.3
16.65,d4,149.2
17.10,d1,99.5
17.15,d4,149.3
17.35,d2,349.4
17.35,d3,349.3
17.60,d3,99.2
17.60,d1,99.4
17.65,d2,149.3
17.65,d4,149.2
18.15,d2,149.4
18.15,d4,149.3
18.30,d3,299.3
18.55,d1,549.4
18.60,d3,99.1
18.60,d1,99.4
18.65,d2,149.2
19.10,d4,599.1
19.15,d4,149.2
19.30,d1,299.3
19.35,d2,349.3
19.35,d3,349.3
19.60,d3,99.1
19.60,d1,99.4
19.65,d2,149.3
19.65,d4,149.2
20.10,d3,99.3
20.10,d1,99.5
20.15,d2,149.3
20.15,d4,149.2
20.85,d2,349.3
20.85,d4,349.2
20.85,d3,349.2
21.05,d1,549.3
21.10,d3,99.4
21.10,d1,99.6
