seq,rtt_ms
26,214.943
27,195.782
28,385.793
29,366.482
30,347.159
31,327.735
32,308.418
33,289.255
34,269.936
35,250.589
36,231.272
37,211.928
38,192.545
39,173.208
40,153.809
41,134.507
42,115.161
43,831.814
44,812.646
45,833.564
46,814.717
47,795.479
48,776.191
49,757.030
50,737.723
51,718.405
52,699.094
53,679.696
54,660.990
55,641.975
56,1065.761
57,1046.973
58,1027.874
59,1008.540
60,989.215
61,969.730
62,950.362
63,931.157
64,911.827
65,892.474
66,873.136
67,853.794
68,834.612
69,1014.723
70,995.004
71,977.355
72,957.509
73,938.997
74,927.716
75,909.362
76,896.009
77,876.885
78,857.618
79,839.315
80,819.566
81,801.814
82,782.384
83,762.406
87,683.525
88,663.621
89,644.930
90,624.831
91,606.064
92,586.825
93,567.457
94,548.074
95,528.678
96,509.298
97,489.921
98,470.381
99,451.210
100,432.018
101,412.749
102,392.726
103,373.512
104,354.957
105,335.692
106,316.335
107,296.458
108,277.852
109,257.995
110,239.347
111,220.097
112,201.805
120,42.751
121,22.610
122,5.943
123,2.279
124,2.357
125,255.681
126,236.468
127,217.293
128,198.066
129,178.813
130,159.480
131,350.269
132,331.151
133,311.894
134,292.578
135,273.272
136,255.681
137,236.495
138,217.318
139,197.898
140,178.621
141,159.263
142,139.397
143,120.959
144,101.216
145,81.907
146,62.351
147,43.272
148,24.224
149,6.899
150,2.325
151,2.259
152,18.492
153,2.131
154,1.946
155,2.262
156,2.233
157,2.236
158,22.337
159,3.012
160,961.788
161,942.526
162,923.254
163,904.018
164,884.830
165,865.535
166,846.284
167,826.983
168,807.732
169,788.440
170,769.193
171,749.892
172,730.562
173,711.210
174,691.919
175,672.549
176,653.256
177,633.926
178,614.547
179,595.234
180,575.267
181,556.367
182,537.326
183,518.317
184,499.013
185,479.653
186,460.899
187,441.538
188,422.237
189,402.918
190,383.563
191,567.394
192,548.172
193,741.138
194,721.916
195,703.269
196,683.410
197,664.764
198,645.359
199,626.315
200,606.469
201,587.787
202,567.831
203,548.549
204,529.932
205,511.447
206,491.361
207,472.758
208,453.345
209,433.958
210,417.440
211,406.344
212,387.168
213,368.040
214,355.683
215,336.419
216,317.109
217,297.782
218,278.412
219,261.485
220,242.144
221,222.869
222,203.515
223,184.162
224,164.976
225,145.640
226,126.307
227,106.961
228,101.497
229,82.232
230,62.896
231,50.560
232,31.251
233,11.884
234,2.252
235,2.200
236,2.273
237,221.907
238,202.615
239,183.309
240,163.981
241,144.628
242,125.180
243,105.913
244,86.574
245,67.238
246,47.894
247,28.519
248,9.306
249,2.383
250,2.266
251,2.245
252,2.282
253,2.250
254,42.348
255,23.177
256,26.576
257,22.432
258,3.221
259,43.409
260,24.753
261,5.442
262,2.415
263,222.208
264,203.250
265,183.946
266,164.599
267,145.254
268,125.911
269,106.542
270,87.215
271,67.882
272,48.409
273,29.164
274,9.972
275,2.471
276,2.436
277,2.297
278,2.439
279,2.408
280,2.301
281,2.475
282,5.450
283,7.397
284,2.331
285,2.472
286,2.308
287,2.293
288,2.441
289,6.330
290,2.300
291,2.482
292,641.794
293,622.453
294,603.129
295,583.807
296,769.462
297,1974.904
298,1955.774
299,1936.725
300,1917.471
301,1898.189
302,8273.677
303,8254.507
304,8235.204
305,8215.885
306,8196.483
307,8177.349
308,8158.332
309,8139.175
310,8119.915
311,8101.214
312,8081.785
313,8062.603
314,8043.291
315,8023.969
316,8004.671
317,7985.349
318,7966.018
319,7946.002
320,7927.070
321,7908.032
322,7888.105
323,7869.527
324,7850.185
325,7830.965
326,7811.725
327,7792.460
328,7773.176
329,7753.883
330,7734.579
331,7715.279
332,7695.840
333,7676.585
334,7657.311
335,7638.004
336,7618.696
337,7599.343
396,6420.030
397,6401.208
398,6382.003
399,6362.709
670,942.751
671,923.946
672,903.997
673,885.321
674,865.994
675,845.866
676,827.304
677,807.339
678,788.603
679,769.183
680,749.235
681,730.482
682,710.990
683,691.611
684,671.911
685,653.183
686,633.257
687,614.330
688,595.152
689,575.821
690,556.473
691,537.794
692,697.788
693,678.627
694,659.274
695,639.972
696,621.381
697,601.376
698,582.764
699,563.329
700,543.456
701,524.779
702,504.936
703,486.400
716,226.700
717,207.266
718,188.370
719,169.019
720,149.673
721,130.323
722,110.969
723,91.600
724,72.267
725,52.923
726,33.469
727,14.106
728,660.154
729,641.594
730,622.391
731,603.151
732,583.884
733,564.561
734,545.266
735,526.015
736,506.716
737,487.388
738,469.553
739,450.295
740,431.030
741,411.728
742,392.416
743,373.088
744,353.805
745,334.463
746,315.169
747,295.838
748,481.787
749,462.516
750,443.283
751,423.980
752,404.649
753,385.145
754,365.369
755,346.798
756,326.769
757,308.313
758,288.951
759,269.521
760,249.791
761,230.348
762,211.694
763,192.328
764,172.915
765,153.568
766,134.327
767,115.072
768,95.743
769,76.403
770,57.067
771,37.950
772,18.957
773,2.216
774,2.393
775,2.337
776,8.509
777,6.434
778,1.974
779,2.287
780,22.320
781,3.008
782,2.317
783,2.379
784,210.533
785,191.350
786,175.530
787,156.816
788,137.534
789,118.254
790,98.961
791,79.644
792,60.959
793,41.677
794,22.367
795,437.708
796,418.692
797,399.462
798,380.862
799,361.814
800,342.612
801,323.433
802,304.280
803,285.149
804,265.980
805,246.843
806,227.716
807,208.356
808,189.114
809,169.705
810,150.407
811,131.074
812,111.703
813,92.368
814,72.958
815,53.672
816,34.326
817,15.269
818,2.421
819,2.342
820,2.455
821,2.408
822,2.269
823,2.342
824,2.308
825,28.379
826,9.058
827,2.219
828,12.457
829,2.396
830,2.194
831,2.298
832,2.268
833,2.275
834,1492.686
835,1473.448
836,1454.151
837,1441.837
838,1422.552
839,1403.236
840,1383.920
841,1364.568
842,1345.238
843,1325.910
