t_s,drone,rtt_ms
0.85,d2,349.5
1.15,d2,149.0
1.65,d4,149.1
1.65,d2,149.2
1.85,d1,349.3
2.10,d1,99.4
2.15,d4,149.1
2.15,d2,149.2
2.60,d1,99.3
2.65,d4,148.9
2.65,d2,149.0
3.10,d1,99.5
3.15,d3,149.2
3.35,d4,349.2
3.35,d2,349.3
3.60,d1,99.5
3.65,d4,149.1
3.65,d2,149.3
3.85,d3,349.2
4.10,d1,99.5
4.15,d3,149.2
4.15,d4,149.1
4.15,d2,149.3
4.65,d3,149.1
4.65,d4,149.0
4.65,d2,149.2
4.65,d1,149.4
5.10,d1,99.5
5.15,d2,149.4
5.35,d4,349.2
5.65,d3,649.2
5.65,d3,149.1
5.65,d2,149.2
5.80,d1,299.5
5.85,d4,349.0
6.10,d1,99.5
6.15,d3,149.2
6.15,d4,149.2
6.15,d2,149.3
6.60,d1,99.5
6.65,d3,149.1
6.65,d4,149.1
6.65,d2,149.2
7.10,d1,99.5
7.15,d3,149.3
7.15,d4,149.2
7.15,d2,149.4
7.65,d4,149.1
7.65,d2,149.3
7.80,d1,299.4
8.10,d1,99.3
8.15,d3,649.2
8.15,d3,149.0
8.15,d4,149.0
8.15,d2,149.1
8.60,d1,99.5
8.65,d3,149.3
8.65,d4,149.2
8.65,d2,149.4
9.10,d1,99.4
9.15,d3,149.2
9.15,d4,149.1
9.15,d2,149.3
9.60,d1,99.5
9.65,d3,149.3
9.65,d4,149.2
9.65,d2,149.4
10.10,d1,99.5
10.15,d3,149.2
10.15,d4,149.1
10.15,d2,149.3
10.60,d1,99.5
10.65,d3,149.1
10.65,d4,149.1
10.65,d2,149.2
11.10,d1,99.5
11.15,d3,149.3
11.15,d2,149.3
11.55,d4,549.1
11.60,d1,99.6
11.65,d3,149.2
11.65,d4,149.2
11.65,d2,149.3
12.10,d1,99.5
12.15,d3,149.2
12.15,d4,149.1
12.15,d2,149.3
12.60,d1,99.5
12.65,d3,149.6
12.65,d4,149.5
12.65,d2,149.7
13.10,d1,99.5
13.15,d3,149.2
13.15,d4,149.2
13.15,d2,149.3
13.60,d1,99.4
13.65,d3,149.2
13.65,d4,149.1
13.65,d2,149.2
14.10,d1,99.5
14.15,d3,149.2
14.15,d4,149.2
14.35,d2,349.4
14.60,d1,99.4
14.65,d3,149.1
14.65,d4,149.1
14.85,d2,349.2
15.10,d1,99.4
15.15,d3,149.3
15.15,d4,149.3
15.15,d2,149.4
15.60,d1,99.4
15.65,d3,149.1
15.65,d4,149.1
15.65,d2,149.2
16.10,d1,99.4
16.15,d3,149.2
16.15,d4,149.2
16.15,d2,149.3
16.60,d1,99.4
16.65,d3,149.2
16.65,d4,149.2
16.85,d2,349.3
17.10,d1,99.4
17.15,d3,149.1
17.15,d4,149.1
17.35,d2,349.2
17.60,d1,99.5
17.65,d3,149.2
17.65,d4,149.1
17.65,d2,149.2
18.10,d1,99.5
18.15,d3,149.1
18.15,d4,149.0
18.35,d2,349.1
18.60,d1,99.6
18.65,d3,149.1
18.65,d2,149.2
18.85,d4,349.2
19.10,d1,99.5
19.15,d3,149.3
19.15,d4,149.2
19.15,d2,149.4
19.60,d1,99.5
19.65,d3,149.1
19.65,d4,149.1
19.65,d2,149.2
20.10,d1,99.5
20.15,d3,149.3
20.15,d4,149.3
20.15,d2,149.4
20.60,d1,99.4
20.65,d3,149.2
20.65,d4,149.1
20.65,d2,149.3
21.10,d1,99.5
21.15,d3,149.3
21.15,d4,149.3
21.15,d2,149.4
21.60,d1,99.4
21.65,d3,149.1
21.65,d4,149.1
21.65,d2,149.2
22.10,d1,99.5
22.15,d3,149.2
22.15,d4,149.2
22.15,d2,149.3
22.60,d1,99.3
22.65,d3,149.0
22.65,d4,149.0
22.65,d2,149.1
23.10,d1,99.4
23.15,d3,149.2
23.15,d4,149.2
23.15,d2,149.3
23.60,d1,99.5
23.65,d3,149.1
23.65,d4,149.1
23.85,d2,349.2
24.10,d1,99.5
24.15,d3,149.3
24.15,d4,149.3
24.15,d2,149.4
24.60,d1,99.3
24.65,d3,149.0
24.65,d2,149.0
24.85,d4,348.9
25.10,d1,99.4
25.15,d3,149.2
25.15,d4,149.2
25.15,d2,149.3
25.60,d1,99.5
25.65,d3,149.1
25.65,d4,149.1
25.65,d2,149.2
26.10,d1,99.4
26.15,d3,149.2
26.15,d4,149.1
26.15,d2,149.3
26.60,d1,99.4
26.65,d3,149.1
26.65,d4,149.0
26.65,d2,149.2
27.10,d1,99.4
27.15,d3,149.3
27.15,d4,149.3
27.35,d2,349.3
27.60,d1,99.5
27.65,d4,149.1
27.65,d2,149.2
27.85,d3,349.2
28.10,d1,99.4
28.15,d3,149.2
28.15,d4,149.2
28.15,d2,149.3
28.65,d3,149.2
28.65,d4,149.2
28.65,d2,149.3
28.85,d1,349.4
29.10,d1,99.5
29.15,d3,149.3
29.15,d4,149.3
29.15,d2,149.4
29.60,d1,99.3
29.65,d3,148.9
29.65,d4,148.9
29.65,d2,149.0
30.10,d1,99.5
30.15,d4,149.1
30.15,d2,149.3
30.35,d3,349.2
30.60,d1,99.7
30.65,d3,149.5
30.65,d4,149.4
30.65,d2,149.5
31.10,d1,99.4
31.15,d3,149.2
31.15,d4,149.1
31.15,d2,149.2
31.60,d1,99.4
31.65,d3,149.1
31.85,d4,349.0
