seq,rtt_ms
11,1.431
12,1.437
13,1.341
14,1.518
15,1.419
16,1.369
17,1.571
18,21.532
19,2.041
20,1.445
21,1.613
22,1.395
23,1.426
24,1.400
25,21.597
26,2.121
27,1.403
28,1.319
29,1.444
30,1.405
31,1.814
32,1.560
33,1.537
34,1.753
35,1.390
36,1.424
37,1.643
38,1.390
39,1.408
40,1.414
41,1.477
42,1.412
43,1.651
44,1.551
45,1.524
46,1.090
47,1.577
48,1.726
49,1.567
50,1.339
51,1.380
52,1.395
53,1.399
54,1.527
55,1.503
56,1.565
57,1.481
58,1.467
59,1.438
60,1.486
61,1.210
62,1.468
63,1.554
64,1.389
65,1.497
66,1.453
67,1.431
68,1.450
69,1.416
70,1.449
71,1.483
72,1.495
73,1.485
74,1.447
75,1.470
76,1.166
77,1.258
78,1.508
79,1.494
80,21.619
81,2.044
82,1.520
83,1.487
84,1.506
85,1.569
86,25.764
87,6.543
88,1.650
89,1.635
90,1.621
91,21.617
92,2.448
93,1.603
94,1.649
95,1.626
96,1.632
97,1.611
98,1.612
99,1.653
100,1.632
101,21.671
102,2.488
103,1.660
104,1.613
105,1.503
106,1.132
107,1.517
108,1.672
109,1.617
110,1.636
111,1.642
112,21.623
113,2.432
114,1.495
115,262.876
116,243.369
117,223.891
118,204.308
119,184.787
120,165.282
121,145.762
122,126.249
123,106.723
124,87.196
125,67.657
126,48.215
127,28.630
128,9.109
129,1.705
130,1.612
131,1.878
132,1.627
133,1.614
134,21.660
135,2.479
136,1.767
137,1.419
138,1.218
139,1.715
140,1.588
141,1.471
142,1.547
143,1.592
144,21.676
145,21.165
146,1.859
147,1.606
148,1.577
149,21.552
150,2.046
151,1.443
152,21.438
153,2.006
154,1.376
155,1.350
156,1.565
157,1.488
158,41.082
159,21.585
160,2.065
161,1.575
162,60.848
163,41.415
164,21.946
165,2.372
166,1.337
167,1.673
168,1.482
169,241.104
170,221.732
171,202.267
172,182.955
173,163.578
174,143.533
175,124.534
176,104.643
177,85.249
178,65.833
179,46.339
180,26.801
