t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0308,0,1.000,1,121.6,3
1.5,0.0409,0,1.000,3,106.5,8
2.0,0.0409,0,1.000,3,92.7,16
2.5,0.0409,0,1.000,3,76.0,23
3.0,0.0449,0,1.000,4,96.8,32
3.5,0.0452,0,1.000,4,87.7,41
4.0,0.0478,0,1.000,4,57.8,51
4.5,0.0498,0,1.000,4,69.0,61
5.0,0.0511,0,1.000,4,69.1,72
5.5,0.0537,0,1.000,4,59.0,81
6.0,0.0547,0,1.000,4,69.1,92
6.5,0.0576,0,1.000,4,70.2,100
7.0,0.0629,0,1.000,4,69.1,112
7.5,0.0642,0,1.000,4,78.6,121
8.0,0.0678,0,1.000,4,67.8,130
8.5,0.0688,0,1.000,4,121.6,139
9.0,0.0753,0,1.000,4,162.4,152
9.5,0.0776,0,1.000,4,111.3,160
10.0,0.0822,0,1.000,4,69.0,172
10.5,0.0839,0,1.000,4,78.4,181
11.0,0.0871,0,1.000,4,69.0,192
11.5,0.0934,0,1.000,4,59.1,201
12.0,0.0973,0,1.000,4,69.0,212
12.5,0.1006,0,1.000,4,69.0,221
13.0,0.1084,0,1.000,4,69.1,232
13.5,0.1107,0,1.000,4,70.2,240
14.0,0.1156,0,1.000,4,79.1,252
14.5,0.1205,0,0.833,4,78.5,261
15.0,0.1258,0,0.833,4,69.1,272
15.5,0.1336,1,0.833,4,89.1,281
16.0,0.1395,1,0.833,4,79.1,292
16.5,0.1454,1,0.833,4,59.1,301
17.0,0.1503,1,0.833,4,57.8,310
17.5,0.1549,1,0.833,4,89.1,321
18.0,0.1621,1,0.833,4,99.8,332
18.5,0.1651,1,0.833,4,89.1,341
19.0,0.1710,1,0.833,4,89.1,352
19.5,0.1815,1,0.833,4,84.1,361
20.0,0.1864,1,0.833,4,74.2,372
20.5,0.1913,1,0.833,4,59.2,381
21.0,0.2018,1,0.833,4,59.1,392
21.5,0.2060,1,0.833,4,69.1,401
22.0,0.2139,1,0.833,4,79.1,412
22.5,0.2152,1,0.833,4,69.1,421
23.0,0.2195,1,0.833,4,59.1,432
23.5,0.2237,1,0.833,4,59.7,440
24.0,0.2339,1,0.833,4,79.1,452
