seq,rtt_ms
11,1.332
12,1.342
13,1.328
14,1.492
15,1.525
16,1.410
17,1.404
18,1.377
19,1.374
20,1.446
21,1.402
22,1.386
23,21.338
24,1.845
25,1.397
26,1.260
27,225.731
28,206.339
29,186.882
30,167.444
31,148.036
32,128.540
33,120.999
34,100.741
35,82.005
36,61.842
37,42.262
38,23.334
39,3.846
40,1.470
41,1.448
42,238.115
43,218.761
44,200.566
45,181.185
46,161.770
47,142.296
48,122.814
49,103.355
50,83.749
51,63.667
52,44.148
53,24.591
54,5.712
55,1.592
56,1.375
57,1.419
58,1.359
59,1.398
60,1.406
61,1.406
62,1.395
63,1.397
64,1.404
65,1.479
66,1.430
67,1.353
68,1.397
69,1.395
70,1.400
71,1.380
72,1.426
73,1.401
74,1.351
75,1.757
76,1.431
77,1.439
78,21.377
79,2.290
80,1.418
81,1.397
82,1.400
83,1.392
84,1.378
85,1.415
86,1.412
87,1.381
88,1.697
89,1.412
90,1.392
91,1.410
92,1.414
93,21.382
94,1.864
95,1.417
96,1.405
97,1.426
98,1.538
99,1.410
100,1.399
101,1.387
102,1.438
103,1.394
104,1.708
105,1.699
106,1.398
107,1.424
108,1.393
109,1.406
110,1.433
111,1.480
112,1.409
113,1.468
114,1.384
115,21.419
116,2.212
117,1.596
118,1.296
119,1.288
120,1.293
121,1.617
122,1.773
123,1.816
124,1.540
125,1.679
126,1.370
127,1.425
128,1.558
129,225.002
130,205.650
131,186.464
132,167.197
133,147.230
134,127.951
135,108.603
136,89.492
137,70.239
138,50.875
139,31.770
140,12.409
141,1.406
142,1.541
143,1.367
144,1.364
145,1.352
146,61.582
147,42.124
148,22.575
149,3.053
150,1.591
151,1.319
152,1.471
153,1.402
154,1.388
155,1.353
156,1.388
157,281.449
158,261.653
159,250.108
160,259.780
161,239.982
162,220.483
163,200.982
164,181.889
165,162.544
166,142.449
167,122.901
168,103.374
169,83.852
170,64.609
171,44.754
172,25.202
173,5.959
174,1.486
175,1.383
176,1.471
177,1.322
178,21.425
179,2.239
180,1.472
181,1.281
182,1.433
183,1.389
184,1.348
185,1.363
186,1.325
187,1.348
188,1.571
189,1.503
190,1.375
191,1.411
192,1.419
193,1.429
194,1.344
195,1.486
196,26.667
197,7.297
198,1.377
199,1.769
200,21.417
201,2.302
202,1.472
203,1.430
204,1.335
205,1.599
206,1.367
207,1.391
208,1.338
209,1.395
210,1.420
211,1.412
212,6398.046
213,6378.774
214,6359.393
226,6119.368
231,6020.129
237,5900.598
243,5781.481
251,5622.065
257,5502.984
264,5363.257
279,5063.891
301,4624.579
323,4184.979
346,3725.719
368,3286.235
392,2806.807
415,2347.376
436,1928.063
458,1488.585
481,1029.155
483,989.801
484,970.723
485,951.184
486,931.321
487,912.262
488,892.859
489,872.936
490,853.570
491,834.063
492,814.418
493,795.017
494,775.484
495,756.367
496,736.422
497,716.882
498,697.329
499,677.828
500,658.323
501,640.150
502,620.823
503,601.374
504,581.990
505,562.407
506,542.980
507,523.824
508,503.914
509,484.382
510,464.859
511,445.304
512,425.804
513,406.253
514,386.707
515,367.203
516,347.742
517,328.131
518,308.532
519,289.092
520,467.991
521,448.758
522,429.300
523,409.705
524,390.398
525,370.643
526,351.083
527,331.510
528,312.012
529,292.485
530,272.932
531,253.294
532,234.092
533,214.987
534,195.454
535,175.884
536,156.378
537,136.909
538,117.343
539,97.764
540,78.258
541,58.718
542,39.196
543,19.658
544,1.501
545,1.353
546,1.335
547,1.325
548,1.228
549,1.386
550,1.395
551,1.405
552,21.377
553,1.870
554,35.352
555,15.956
556,213.335
557,193.958
558,174.541
559,155.027
560,134.768
561,115.224
562,96.315
563,76.180
564,56.713
565,37.177
566,17.637
567,1.250
568,1.417
569,21.277
570,1.778
571,1.283
572,1.346
573,1.449
574,1.292
575,1.226
576,1.317
577,1.343
578,21.563
