seq,rtt_ms
11,2.254
12,2.493
13,2.461
14,6.650
15,2.521
16,2.271
17,2.462
18,2.254
19,2.449
20,2.442
21,1.810
22,2.264
23,6.385
24,2.370
25,2.504
26,2.551
27,42.845
28,23.666
29,4.402
30,2.582
31,2.152
32,226.816
33,208.143
34,189.318
35,170.446
36,151.635
37,132.783
38,114.007
39,95.142
40,75.889
41,56.481
42,37.229
43,17.771
44,2.172
45,2.226
46,1.979
47,1.975
48,1.972
49,1.945
50,1.961
51,1.945
52,219.769
53,201.303
54,182.120
55,162.813
56,143.528
57,124.217
58,104.939
59,85.605
60,66.113
61,46.910
62,27.560
63,7.830
64,2.279
65,2.256
66,2.199
67,2.231
68,2.243
69,2.131
70,2.177
71,2.192
72,2.481
73,2.149
74,2.221
75,2.390
76,2.296
77,2.282
78,2.528
79,2.458
80,2.458
81,2.434
82,2.444
83,2.417
84,22.552
85,3.190
86,13.801
87,2.352
88,2.297
89,28.595
90,9.369
91,2.529
92,2.437
93,2.326
94,2.419
95,2.433
96,2.285
97,2.446
98,2.439
99,2.402
100,2.496
101,2.414
102,2.492
103,2.433
104,2.502
105,2.475
106,2.512
107,2.261
108,2.331
109,2.443
110,2.465
111,229.862
112,210.558
113,191.215
114,171.894
115,152.535
116,133.699
117,114.336
118,95.033
119,81.594
120,273.756
121,270.077
122,251.074
123,231.977
124,212.717
125,397.787
126,381.618
127,362.374
128,343.076
129,323.737
130,304.390
131,284.930
132,265.669
133,246.345
134,226.999
135,207.562
136,188.274
137,168.925
138,149.566
139,130.204
140,110.870
141,91.527
142,72.163
143,52.813
144,33.730
145,14.423
146,2.664
147,2.385
148,2.331
149,5.504
150,2.540
151,2.475
152,2.306
153,2.528
154,2.493
155,2.596
156,2.532
157,2.505
158,2.514
159,2.511
160,2.517
161,6.444
162,2.477
163,2.533
164,2.594
165,2.361
166,2.403
167,5.643
168,2.601
169,2.401
170,2.598
171,2.383
172,2.522
173,6.733
174,2.437
175,2.425
176,5.551
177,2.423
178,2.405
179,2.428
180,2.513
181,2.614
182,2.455
183,2.435
184,2.445
185,2.490
186,2.453
187,2.314
188,2.397
189,2.419
190,2.420
191,2.340
192,5.611
193,2.259
194,2.284
195,2.336
196,2.333
197,2.319
198,2.318
199,2.340
200,2.235
201,6.493
202,2.265
203,2.458
204,2.293
205,6.628
206,2.471
207,2.330
208,2.336
209,2.308
210,2.416
211,2.503
212,2.471
213,2.273
214,2.442
215,2.484
216,2.371
217,2.373
218,2.538
219,2.330
220,2.242
221,2.550
222,2.535
223,2.263
224,2.284
225,42.259
226,23.136
227,3.841
228,2.455
229,6.655
230,2.510
231,10.739
232,2.309
233,2.316
234,2.304
235,2.380
236,2.306
237,2.287
238,7.735
239,2.537
240,2.335
241,6.744
242,2.311
243,2.286
244,2.617
245,2.381
246,2.301
247,2.655
248,2.431
249,2.340
250,2.178
251,2.346
252,2.397
253,6.662
254,1.888
255,2.261
256,6.613
257,2.316
258,8.732
259,5.950
260,2.141
261,2.160
262,2.225
263,2.218
264,22.224
265,2.905
266,6.826
267,42.657
268,23.463
269,4.184
270,2.351
271,2.141
272,2.205
273,2.455
274,2.305
275,2.285
276,2.421
277,2.065
278,2.383
279,2.315
280,2.539
281,1.878
282,1.524
283,2.347
284,2.500
285,2.548
286,6.902
287,2.335
288,2.315
289,9.766
290,2.303
291,2.527
292,2.502
293,2.444
294,6.498
295,2.280
296,6.586
297,2.535
298,1691.576
299,1672.844
300,1654.097
301,1635.298
302,1616.546
303,1597.751
304,1578.959
305,1560.034
