seq,rtt_ms
11,1205.404
12,1186.385
13,1167.838
14,1149.198
15,1130.360
16,1111.467
17,1291.974
18,1272.947
19,1254.064
20,1234.923
21,1215.718
22,1196.494
23,1177.279
24,1158.142
25,1139.264
26,1123.442
27,1104.351
28,1085.186
29,1065.882
30,1046.596
31,1027.241
32,1007.942
33,988.542
34,969.134
35,949.654
36,930.511
37,911.643
38,892.827
39,873.681
40,854.229
71,234.956
72,215.701
73,196.404
74,177.123
75,157.894
76,138.596
77,119.232
78,100.048
79,81.308
80,62.012
81,42.647
82,21.163
83,6.501
84,17.724
85,64.004
86,44.817
87,31.444
88,12.078
89,2.172
90,1.683
91,12.876
92,237.691
93,232.917
94,214.184
95,195.290
96,183.366
97,164.161
98,144.826
99,140.744
100,121.055
101,304.423
102,285.474
103,266.890
104,248.469
105,229.801
106,211.566
107,192.857
108,174.060
109,155.203
110,136.568
111,121.372
112,101.749
113,82.157
114,62.476
115,57.917
116,38.203
117,18.486
118,1.044
119,2.527
120,16.282
121,8.838
122,2.595
123,1.338
124,2.069
125,2.374
126,6.896
127,2.535
128,7.442
129,234.194
130,215.374
131,196.590
132,177.635
133,158.862
134,139.887
135,329.336
136,310.571
137,291.858
138,273.112
139,254.075
140,235.627
141,216.175
142,197.432
143,181.284
144,162.117
145,143.443
146,124.457
147,105.441
148,86.264
149,81.342
150,62.265
151,43.022
152,23.881
153,224.553
154,205.752
155,186.625
156,167.771
157,149.100
158,136.858
159,117.871
160,98.863
161,79.731
162,61.324
163,42.447
164,23.366
165,3.741
166,1.994
167,0.972
168,16.165
169,2.102
170,2.236
171,2.417
172,1.487
173,1.383
174,13.490
175,2.231
176,2.248
177,1.791
178,1.955
179,1.848
180,1.663
181,5.270
182,1.692
183,2.272
184,2.079
185,224.193
186,228.893
187,209.736
188,198.581
189,179.429
190,160.745
191,141.815
192,122.467
193,103.192
194,83.881
195,64.607
196,45.464
197,26.666
198,8.071
199,12.036
200,2.007
201,11.999
202,4.852
203,20.837
204,1.921
205,2.158
206,2.276
207,12.575
208,44.235
209,25.495
210,6.143
211,211.303
212,388.966
213,369.958
214,350.682
215,331.279
216,581.628
217,601.516
218,908.806
219,889.877
220,871.037
221,851.804
222,832.315
223,813.194
224,794.033
225,774.749
226,755.428
227,736.138
228,716.492
229,696.873
230,677.134
231,657.361
232,637.637
233,617.893
234,598.112
235,578.250
236,558.517
237,538.732
238,519.077
239,499.229
240,479.591
241,459.845
242,440.511
243,426.401
244,407.048
245,576.471
246,597.433
247,801.618
248,782.792
249,764.179
250,745.136
251,725.842
252,916.580
253,897.365
254,878.274
255,858.769
256,839.405
257,820.673
258,801.335
259,782.140
260,762.692
261,743.295
262,724.010
263,704.759
264,686.113
265,667.322
266,648.644
267,629.914
268,610.839
269,591.607
270,572.403
271,553.350
272,534.133
273,522.780
274,504.102
275,485.284
276,466.717
277,447.845
278,429.104
279,410.500
280,392.342
281,373.409
282,354.248
283,334.893
284,315.362
285,295.689
286,276.015
287,256.435
288,241.045
289,221.359
290,201.683
291,181.944
292,162.140
293,142.441
294,128.138
295,108.418
296,88.855
297,69.135
298,49.402
299,29.692
300,15.029
301,1.360
302,1.413
303,7.253
304,2.127
305,217.747
306,198.364
307,178.964
308,159.449
309,189.037
310,169.933
311,306.339
312,287.695
313,476.398
314,457.327
315,438.451
316,419.867
317,401.890
318,382.874
319,363.597
320,344.343
321,325.118
322,305.887
323,286.652
324,267.430
325,440.667
326,661.354
327,642.045
328,622.830
329,603.547
330,584.204
331,572.753
332,553.734
333,534.966
334,515.913
335,496.707
336,477.873
337,458.738
338,441.118
339,422.393
340,403.469
341,384.314
342,365.164
343,345.889
344,326.417
345,307.117
346,287.684
347,268.434
348,249.054
349,229.575
350,210.099
351,190.774
352,171.367
353,152.020
354,133.211
355,114.315
356,95.509
357,76.296
358,57.060
359,38.218
360,245.534
361,433.274
362,413.669
363,393.953
364,374.134
365,354.377
366,540.362
367,520.710
368,500.953
369,688.414
370,669.477
371,650.260
372,630.977
373,612.016
374,592.773
375,573.376
376,593.535
377,578.657
378,559.934
379,542.012
380,523.152
381,712.163
382,692.751
383,673.381
384,653.480
385,633.971
386,614.422
387,594.677
388,574.954
389,555.259
390,535.530
391,518.097
392,498.661
393,478.955
394,459.152
395,439.398
396,419.719
397,400.288
398,380.591
399,360.850
400,341.096
401,321.418
402,301.716
403,432.528
404,413.836
405,395.094
406,375.619
407,383.287
408,364.311
409,345.043
410,325.699
411,306.455
412,287.443
413,268.808
414,250.106
415,231.292
416,212.757
417,194.026
418,175.000
419,161.286
420,358.356
421,339.556
422,321.097
423,301.880
424,282.697
425,263.326
426,964.390
427,945.697
428,2035.825
429,2016.800
430,1997.700
431,1991.439
432,1975.235
433,1956.146
434,1937.094
435,1917.838
436,1952.145
437,1932.842
438,1913.387
439,1894.461
440,1893.631
441,1874.990
442,1856.039
443,1870.296
444,1851.196
445,1832.226
446,1814.751
447,1969.369
448,1953.322
449,1934.289
450,1915.238
451,1896.235
452,1877.100
453,1857.993
454,1838.798
455,1819.558
456,1800.843
457,1781.560
458,1762.394
459,1743.127
460,1723.836
461,1704.571
462,1685.156
463,1665.837
464,1646.455
465,1627.619
466,1608.780
467,1589.800
530,331.022
531,312.269
532,293.250
533,274.442
534,255.353
535,234.546
536,216.793
537,198.013
538,179.103
539,159.973
540,141.150
541,121.969
542,102.781
543,83.348
544,261.330
545,242.346
546,223.422
547,204.055
548,185.155
549,369.651
550,350.592
551,331.480
552,347.891
553,329.287
554,310.523
555,298.774
556,280.017
557,261.527
558,242.424
559,223.225
560,203.923
561,184.620
562,171.260
563,152.100
564,132.870
565,113.508
566,94.180
567,79.068
568,60.633
569,41.042
570,41.145
571,41.484
572,22.150
573,2.795
574,2.123
575,1.359
576,13.716
577,2.876
578,276.452
579,257.302
580,238.204
581,218.935
582,199.762
583,181.161
584,161.772
585,142.651
586,123.373
587,488.639
588,509.660
589,490.309
590,470.910
591,451.675
592,432.021
593,412.956
594,393.667
595,374.256
596,354.858
597,335.504
598,343.384
599,330.351
600,310.894
601,291.315
602,271.617
603,472.879
604,453.442
605,433.883
606,414.374
607,394.797
608,375.232
609,355.531
610,335.788
611,319.232
612,299.725
613,280.437
614,260.949
615,241.084
616,221.548
617,201.773
618,182.064
619,162.293
620,160.546
621,140.878
622,121.110
623,101.502
624,105.815
625,87.036
626,68.315
627,61.965
628,43.164
629,23.899
630,4.599
631,15.825
632,21.467
633,1.811
634,2.390
635,34.706
636,16.000
637,2.429
638,12.140
639,1.939
640,14.865
641,10.129
642,1.737
643,1.122
644,10.014
645,1.164
646,13.582
647,1.428
648,1.399
649,2.172
650,2.412
651,9.653
652,21.430
653,41.887
654,22.924
655,12.121
656,1.631
657,18.375
658,471.545
659,452.537
660,433.390
661,414.324
662,401.526
663,382.121
664,362.916
665,561.471
666,542.352
667,523.237
668,503.987
669,484.743
670,471.091
671,493.296
672,473.963
673,454.574
674,645.478
675,626.421
676,607.717
677,590.112
678,571.575
679,552.838
680,533.980
681,515.272
682,496.081
683,476.828
684,457.790
685,438.920
686,425.341
687,406.139
688,386.792
689,367.679
690,348.572
691,329.787
692,310.890
693,291.637
694,272.350
695,253.003
696,233.840
697,214.440
698,195.191
699,176.039
700,156.711
701,137.403
702,118.015
703,98.617
704,79.341
705,59.852
706,41.144
707,22.333
708,21.043
709,1.814
710,21.588
711,30.203
712,10.999
713,1.375
714,2.576
715,21.722
716,20.566
717,42.666
718,23.867
719,21.639
720,2.791
721,1.913
722,16.462
723,2.009
724,2.086
725,2.500
726,15.668
727,19.346
728,1.955
729,2.146
730,9.191
731,619.072
732,805.321
733,786.103
734,827.085
735,808.094
736,789.745
737,770.994
738,752.303
739,733.472
740,714.475
741,1007.967
742,988.463
743,968.849
744,949.201
745,929.585
746,1196.251
747,1177.211
748,1157.982
749,1138.679
750,1119.811
751,1101.700
752,1082.499
753,1063.280
754,1043.977
755,1024.503
756,1005.401
757,986.014
758,967.035
759,948.437
760,1149.724
761,1131.158
762,1112.339
763,1093.380
764,1074.408
765,1055.061
766,1035.808
767,1016.500
768,997.246
769,977.908
770,958.499
771,939.113
772,919.663
773,900.896
774,881.693
775,862.199
776,843.046
777,824.069
778,1253.522
779,1234.510
780,1214.979
781,1195.297
782,1175.634
783,1155.848
784,1148.596
785,1128.962
786,1109.229
787,1089.521
788,1108.973
789,1089.444
791,1049.957
792,1030.184
793,1010.575
794,990.934
795,971.548
796,962.800
797,1162.019
798,1150.376
799,1131.698
800,1112.367
801,1093.030
802,1073.671
803,1054.308
804,1035.018
806,995.019
807,976.205
808,956.790
809,937.384
810,917.713
811,897.971
812,878.219
813,2369.408
814,2350.499
815,2331.230
816,2312.266
817,2293.097
818,2273.817
819,2254.811
820,2436.082
821,2416.519
822,2397.124
823,2377.657
824,2357.960
825,2340.431
826,2320.754
827,2301.011
828,2285.872
829,2266.203
855,1746.424
856,1740.900
857,1721.154
858,1908.137
859,1888.525
860,1868.968
861,1849.239
862,1829.581
863,1809.123
864,1790.265
865,1770.554
866,1750.913
867,1731.106
868,1711.450
869,1691.691
870,1671.931
871,1653.737
872,1675.739
873,1656.521
874,1637.275
875,1618.063
876,1598.772
877,1578.781
878,1560.866
879,1541.733
880,1522.454
881,1503.392
882,1484.201
883,1464.875
884,1445.675
885,1426.769
948,212.833
949,193.683
950,402.007
951,382.868
952,363.778
953,344.913
954,326.269
955,513.342
956,494.165
957,474.958
958,455.898
959,856.305
960,836.991
961,817.897
962,800.632
963,781.642
964,762.679
965,743.608
966,724.784
967,1097.567
968,1118.603
969,1099.343
970,1079.977
971,1061.153
972,1042.295
973,1022.982
974,1003.757
975,984.450
976,964.981
977,945.718
978,926.457
979,919.324
980,1221.348
981,1202.621
982,1183.936
983,1165.837
984,1147.219
985,1127.774
986,1108.327
987,1088.803
988,1069.182
989,1049.655
990,1029.901
991,1010.214
992,990.433
993,1200.820
994,1181.531
995,1162.227
996,1142.969
997,1123.487
998,1104.303
999,1296.419
