t_s,drone,rtt_ms
0.60,d1,99.8
0.60,d3,99.7
0.65,d2,149.6
1.10,d1,99.5
1.10,d3,99.3
1.55,d2,549.3
1.60,d3,99.2
1.80,d1,299.4
2.40,d1,399.4
2.50,d2,999.3
2.55,d2,549.2
2.55,d3,549.1
2.60,d1,99.4
2.60,d3,99.1
3.10,d2,599.3
3.10,d1,99.6
3.10,d3,99.3
3.15,d2,149.5
3.60,d1,99.8
3.85,d3,349.8
3.85,d2,349.8
4.10,d1,99.5
4.35,d3,349.3
4.35,d2,349.3
4.60,d1,99.5
4.60,d3,99.2
4.85,d2,349.3
5.10,d1,99.4
5.10,d3,99.1
5.15,d2,149.3
5.60,d1,99.9
5.65,d2,149.7
5.85,d3,349.7
6.10,d3,99.3
6.15,d2,149.4
6.15,d1,149.6
7.05,d3,548.7
7.35,d3,349.3
7.90,d4,2400.0
7.90,d4,1899.5
7.90,d4,1399.1
7.90,d4,899.5
7.90,d4,399.7
8.15,d4,149.0
8.25,d1,1749.0
8.25,d1,1249.3
8.25,d1,749.5
8.25,d1,249.2
8.40,d3,899.5
8.40,d3,399.1
8.60,d3,99.1
8.65,d4,149.2
8.90,d1,399.5
9.10,d3,98.9
9.15,d4,148.7
9.15,d1,149.4
9.55,d2,2549.3
9.60,d2,2099.4
9.60,d2,1599.1
9.60,d2,1099.3
9.60,d2,599.0
9.60,d4,99.7
9.65,d2,149.8
9.90,d1,399.7
10.10,d4,99.8
10.10,d1,100.0
10.15,d2,149.8
10.50,d3,999.8
10.50,d3,499.8
10.60,d3,99.0
10.65,d2,149.1
10.90,d1,399.5
11.05,d4,548.9
11.10,d1,99.2
11.15,d2,149.2
11.15,d3,149.1
11.60,d3,99.2
11.85,d1,349.3
11.95,d2,452.4
12.10,d1,99.3
12.10,d3,99.0
12.15,d2,148.8
12.65,d2,149.2
12.85,d1,349.5
12.90,d3,399.3
13.10,d1,99.5
13.10,d3,99.3
13.60,d4,2598.9
13.60,d4,2099.1
13.60,d1,99.4
13.60,d4,1598.8
13.60,d4,1099.2
13.60,d4,599.1
13.65,d4,149.0
13.80,d2,799.4
13.80,d2,299.3
14.05,d3,548.9
14.10,d1,99.5
14.10,d3,99.3
14.15,d2,149.4
14.55,d4,549.3
14.60,d1,99.9
14.65,d2,149.8
14.80,d4,299.8
14.85,d3,349.6
15.10,d1,99.4
15.10,d3,99.2
15.15,d2,149.6
15.15,d4,149.5
15.60,d1,99.5
15.85,d2,349.2
15.90,d3,399.2
16.10,d4,599.2
16.15,d2,149.3
16.15,d1,149.5
16.50,d3,499.3
16.50,d4,499.2
16.60,d1,99.2
16.60,d3,98.9
16.95,d2,449.4
17.10,d1,99.4
17.10,d3,99.2
17.15,d2,149.3
17.55,d4,1048.7
17.60,d3,98.9
17.65,d2,149.0
17.65,d4,649.1
17.65,d1,149.3
17.65,d4,148.9
18.15,d4,149.2
18.35,d3,349.2
18.40,d1,399.6
18.60,d1,99.4
18.60,d3,99.1
19.00,d2,999.4
19.00,d2,499.1
19.10,d3,98.8
19.15,d2,149.1
19.35,d1,349.3
19.60,d3,99.1
19.85,d1,349.3
20.10,d1,99.4
20.10,d3,99.1
20.60,d3,99.2
20.70,d2,1199.2
20.85,d1,349.4
21.05,d2,1049.0
21.05,d2,549.2
21.10,d1,99.5
21.10,d3,99.3
21.15,d2,149.4
21.20,d4,2198.9
21.20,d4,1699.0
21.20,d4,1199.1
21.20,d4,699.3
21.20,d4,199.3
21.60,d1,99.4
21.60,d3,99.2
21.65,d2,149.4
21.65,d4,149.0
22.10,d3,99.1
22.15,d2,149.4
22.15,d4,149.3
22.40,d1,399.5
22.60,d1,99.3
22.60,d3,99.1
22.65,d2,149.1
22.65,d4,149.0
23.10,d1,99.7
23.10,d3,99.6
23.40,d2,399.8
23.60,d3,99.1
23.65,d4,649.7
23.85,d1,349.3
23.90,d2,399.1
24.10,d1,99.6
24.10,d3,99.4
24.15,d2,149.4
24.25,d4,749.1
24.45,d4,451.3
24.60,d1,99.7
24.60,d3,99.6
24.65,d4,149.7
24.95,d2,449.8
25.10,d3,99.5
25.15,d4,149.3
25.40,d2,399.4
25.60,d3,99.1
25.65,d2,149.3
25.65,d4,149.1
26.10,d3,99.0
26.15,d4,149.0
26.20,d2,199.1
26.35,d1,1349.6
26.35,d1,849.4
26.35,d1,349.3
26.65,d2,149.4
26.65,d4,149.3
26.85,d3,349.2
26.85,d1,349.4
27.10,d1,99.7
27.10,d3,99.5
27.15,d2,149.6
27.55,d4,549.2
27.60,d1,99.4
27.60,d3,99.1
27.65,d2,149.4
27.65,d4,149.2
28.10,d3,99.1
28.15,d2,149.1
28.15,d1,149.3
28.60,d3,99.2
28.65,d2,149.4
28.65,d4,649.1
28.65,d4,149.3
28.65,d1,149.6
29.10,d4,99.0
29.15,d2,149.2
29.35,d1,349.4
29.35,d3,349.1
29.60,d1,99.3
29.60,d3,99.0
29.65,d2,149.0
29.85,d4,348.8
30.10,d1,99.9
30.35,d2,349.9
30.35,d4,349.8
30.55,d3,549.8
30.65,d1,149.3
30.85,d2,349.3
31.05,d4,549.0
31.10,d3,599.1
31.10,d1,99.1
31.10,d3,98.8
31.15,d2,149.1
31.15,d4,148.9
31.60,d1,99.4
31.60,d3,99.1
31.65,d2,149.2
31.85,d4,349.1
32.10,d1,99.3
32.15,d2,149.3
32.35,d4,349.3
32.60,d1,99.5
32.65,d2,149.3
32.65,d4,149.2
32.80,d3,799.3
33.10,d1,99.5
33.15,d2,149.4
33.15,d4,149.3
33.25,d3,749.1
33.60,d3,599.2
33.60,d1,99.8
33.60,d3,99.7
33.65,d2,149.8
33.85,d4,349.8
34.10,d3,99.6
34.15,d2,150.0
34.15,d4,150.0
34.30,d1,299.9
34.60,d3,98.9
34.65,d2,149.1
34.65,d4,148.9
35.05,d1,549.2
35.10,d4,99.8
35.15,d2,149.8
35.30,d1,299.8
35.40,d3,399.8
35.60,d3,99.3
35.65,d2,149.3
35.65,d4,149.2
35.80,d1,299.6
36.10,d1,99.9
36.10,d3,99.8
36.15,d2,149.9
36.15,d4,149.8
36.60,d3,99.4
36.65,d2,149.4
36.65,d4,149.3
36.95,d1,451.0
37.10,d1,99.5
37.15,d2,149.7
37.15,d4,149.6
37.35,d3,349.3
37.60,d4,99.6
37.60,d1,99.8
37.85,d2,349.8
37.85,d3,349.7
38.10,d1,99.7
38.10,d3,99.6
38.15,d4,149.8
38.60,d1,99.3
38.60,d3,99.1
38.65,d4,148.9
39.10,d1,99.9
39.10,d3,99.8
39.15,d4,149.7
39.30,d2,1299.8
39.30,d2,799.2
39.30,d2,299.8
39.60,d4,99.6
39.60,d3,99.6
39.65,d2,149.9
39.85,d1,349.7
40.10,d1,100.0
40.10,d3,99.8
40.15,d2,149.6
