seq,rtt_ms
432,1.626
433,21.260
434,1.913
435,1150.166
436,1130.782
437,1111.324
438,1475.487
439,1456.007
440,1436.596
442,1397.274
450,1237.715
457,1098.258
462,998.855
463,979.485
464,960.398
465,940.814
466,920.664
467,902.128
468,882.803
469,863.452
470,843.973
471,824.622
472,805.222
473,784.947
474,2481.968
475,2462.445
476,2650.483
477,2631.064
478,2611.789
486,2452.450
496,2253.032
504,2093.388
512,1933.944
519,1794.472
527,1634.833
545,1275.350
550,1176.004
551,1156.372
552,1136.882
553,1116.260
554,1097.871
555,1078.254
556,1058.861
557,1039.387
558,1020.162
559,1000.784
560,981.322
561,961.727
562,942.571
563,923.059
564,903.644
565,884.184
566,864.698
567,845.491
568,825.888
569,806.519
570,787.114
571,767.797
572,748.757
573,729.568
574,710.352
575,688.074
576,671.525
577,652.051
578,632.814
579,613.432
580,594.188
581,574.754
582,555.241
583,535.650
584,516.266
585,496.755
586,477.354
587,457.809
588,438.227
589,418.812
590,399.262
591,380.187
592,360.863
593,341.552
594,322.108
595,302.117
596,283.671
597,264.044
598,244.542
599,224.980
600,220.940
601,201.620
602,182.104
603,162.557
604,143.127
605,123.559
606,104.090
607,84.562
608,65.049
609,45.727
610,26.210
611,6.648
612,24.520
613,2.416
614,1.034
615,1.518
616,3.132
617,20.926
618,1.213
619,0.796
620,21.477
621,1.990
622,1.293
623,3.066
624,1.443
625,1.436
626,1.448
627,230.500
628,220.870
629,201.413
630,181.929
631,162.472
632,143.155
633,123.601
634,104.122
635,84.686
636,65.335
637,45.777
638,26.240
639,6.784
640,40.784
641,20.874
642,1.427
643,20.665
644,1.059
645,3.251
646,1.117
647,1.290
648,1.094
649,25.772
650,6.459
651,1.499
652,23.072
653,3.616
654,1.268
655,230.338
656,873.939
657,854.239
658,834.396
659,814.688
660,794.927
661,775.109
662,755.315
663,735.251
664,715.713
665,695.880
666,673.339
667,656.413
668,636.645
669,616.728
670,596.941
671,577.083
672,557.317
673,536.937
674,517.820
675,497.819
676,478.023
677,458.276
678,438.475
679,418.674
680,398.829
681,379.063
682,359.233
683,339.372
684,319.627
685,299.896
686,280.124
687,260.400
688,240.684
689,220.886
690,200.971
691,181.191
692,161.454
693,141.550
694,121.867
695,102.037
696,82.257
697,62.417
698,42.648
699,22.913
700,3.276
701,2.660
702,1.239
703,1.255
704,1.291
705,1.478
706,1.136
707,1.221
708,451.807
709,432.367
710,412.902
711,400.967
712,381.667
713,362.204
714,342.990
715,323.148
716,301.571
717,284.580
718,265.184
719,245.807
720,226.324
721,206.831
722,187.356
723,167.706
724,148.359
725,128.916
726,109.373
727,89.914
728,80.972
729,61.622
730,42.106
731,22.370
732,3.036
733,2.617
734,1.076
735,21.524
736,2.121
737,0.974
738,1.158
739,21.241
740,1.788
741,3.740
742,1.502
743,21.003
744,1.606
745,1.228
746,458.258
747,438.909
748,541.762
749,522.368
750,503.917
751,484.753
752,465.649
753,446.301
754,427.068
755,407.556
756,388.108
757,368.728
758,349.300
759,329.790
760,310.297
761,290.847
762,271.397
763,251.868
764,232.464
765,212.921
766,193.519
767,174.023
768,154.576
769,135.192
770,115.617
771,96.112
772,76.752
773,57.234
774,37.851
775,17.692
776,1.600
777,21.332
778,1.860
779,1.023
780,1.125
781,21.104
782,1.970
783,2.985
784,1.073
785,21.284
786,1.941
787,871.185
788,851.997
789,832.703
790,813.389
791,793.480
792,775.041
793,755.342
794,735.898
795,716.304
796,696.996
797,678.125
798,659.278
799,640.429
800,621.395
801,602.028
802,582.801
803,563.421
804,543.973
805,524.451
806,504.989
807,485.508
808,466.033
809,446.574
810,427.202
811,407.686
812,388.066
813,368.241
814,348.920
815,329.394
816,310.197
817,290.724
818,271.312
819,251.826
820,232.295
821,212.945
822,193.346
823,173.795
824,154.415
825,134.894
826,115.420
827,96.332
828,76.826
829,57.256
830,37.707
831,21.172
832,2.073
833,1.343
834,1.103
835,1.740
836,1.371
837,21.289
838,1.938
839,239.866
840,221.108
841,486.877
842,467.603
843,448.217
844,428.768
845,409.555
846,403.072
847,383.769
848,364.756
849,345.597
850,326.340
851,306.409
852,287.877
853,267.838
854,248.930
855,229.330
856,209.819
857,190.325
858,170.774
859,151.202
860,131.962
861,112.820
862,93.397
863,73.980
864,54.439
865,34.735
866,15.291
867,1.229
868,219.091
