seq,rtt_ms
94,3.262
95,20.691
96,1.020
97,0.812
98,21.409
99,2.328
100,43.661
101,24.596
102,23.140
103,2.211
104,1.577
105,1.510
106,5295.562
107,5277.260
108,5257.529
116,5097.695
126,4898.320
135,4718.610
136,4699.178
137,4679.752
138,4660.183
139,4640.702
140,4621.122
141,4601.809
142,4582.487
143,4563.066
148,4672.164
152,4593.107
159,4453.829
178,4074.627
200,3635.407
214,3356.156
238,2876.974
264,2357.790
290,1838.542
291,1819.321
292,1800.427
293,1781.271
294,1765.609
295,1746.150
296,1726.676
297,1707.178
298,1687.775
299,1668.306
300,1648.718
301,1629.178
302,1609.879
303,1590.343
304,1570.901
305,1551.433
306,1531.936
307,1512.459
308,1492.961
309,1473.468
310,1453.972
311,1434.472
312,1414.974
313,1395.449
314,1376.005
315,1356.504
316,1336.968
317,1317.557
318,1298.029
319,1278.279
320,1259.590
321,1241.011
322,1221.987
323,1200.625
324,1183.665
325,1164.518
326,1145.065
327,1125.640
328,1106.130
329,1086.407
330,1239.180
331,1219.879
332,1200.865
333,1182.337
334,1163.275
335,1144.035
336,1124.690
337,1105.284
338,1085.927
339,1066.512
340,1047.051
341,1027.627
342,1008.177
343,988.710
344,969.217
345,949.836
346,930.624
347,911.169
348,891.698
349,872.262
350,852.769
351,833.170
352,813.783
353,794.200
354,774.824
355,755.239
356,735.784
357,716.283
358,696.819
359,677.334
360,657.852
361,638.340
362,618.891
363,599.646
364,580.900
365,561.579
366,542.209
367,523.036
368,503.731
369,484.193
370,464.889
371,445.303
372,425.680
373,405.985
374,386.616
375,367.102
376,347.589
377,328.078
378,308.700
379,289.568
380,270.216
381,250.632
382,231.197
383,211.235
384,192.303
385,173.037
386,153.844
387,134.450
388,115.039
389,96.025
390,76.478
391,57.027
392,37.187
393,22.145
394,2.793
395,41.114
396,35.962
397,16.412
398,21.442
399,21.465
400,2.111
401,1.283
402,246.924
403,227.772
404,208.605
405,189.215
406,169.963
407,150.571
408,131.017
409,111.642
410,92.115
411,72.779
412,60.939
413,41.647
414,22.639
415,4.499
416,1.399
417,1.195
418,1.871
419,21.926
420,2.836
421,276.032
422,256.875
423,237.805
424,218.791
425,200.732
426,181.360
427,162.536
428,143.461
429,124.166
430,104.836
431,85.393
432,65.906
433,46.372
434,26.957
435,7.550
436,81.871
437,62.791
438,45.808
439,26.733
440,7.182
441,291.642
442,272.561
443,253.412
444,231.949
445,244.812
446,225.616
447,206.199
448,186.795
449,167.342
450,147.902
451,128.499
452,109.109
453,89.747
454,70.512
455,51.244
456,32.095
457,21.050
458,1.769
459,435.097
460,687.209
461,667.517
462,647.734
463,649.698
464,630.050
465,610.253
466,590.467
467,570.637
468,550.838
469,531.035
470,511.172
471,491.509
472,471.767
473,452.000
