t_s,drone,rtt_ms
0.60,d4,99.0
0.60,d3,99.1
0.60,d2,99.2
0.60,d1,99.4
1.10,d4,99.1
1.15,d1,149.5
1.35,d3,349.2
1.35,d2,349.3
1.60,d4,99.1
1.65,d3,149.3
1.65,d2,149.4
1.65,d1,149.5
2.15,d2,149.5
2.30,d4,299.2
2.35,d3,349.7
2.35,d1,349.9
2.65,d3,149.2
2.65,d2,149.3
2.80,d4,299.1
2.85,d1,349.5
3.10,d4,99.1
3.15,d3,149.2
3.15,d2,149.3
3.15,d1,149.4
3.60,d4,99.1
3.65,d3,149.2
3.65,d2,149.3
3.65,d1,149.5
4.10,d4,99.0
4.15,d3,149.2
4.15,d2,149.3
4.15,d1,149.5
4.60,d4,99.1
4.65,d3,149.2
4.65,d2,149.3
4.65,d1,149.4
5.10,d4,99.2
5.15,d3,149.2
5.35,d1,349.5
5.35,d2,349.3
5.60,d4,99.2
5.65,d3,149.3
5.65,d2,149.4
5.65,d1,149.5
6.10,d4,99.1
6.15,d2,149.3
6.15,d1,149.4
6.35,d3,349.2
6.60,d4,99.2
6.65,d3,149.1
6.65,d2,149.2
6.85,d1,349.5
7.10,d4,99.1
7.15,d2,149.2
7.15,d1,149.3
7.35,d3,349.2
7.60,d4,99.2
7.65,d3,149.2
7.85,d2,349.3
8.10,d4,99.0
8.15,d3,149.1
8.15,d2,149.2
8.50,d1,999.4
8.55,d1,549.3
8.60,d4,99.0
8.65,d3,149.2
8.65,d2,149.3
8.65,d1,149.5
9.10,d4,99.1
9.35,d3,349.2
9.35,d2,349.3
9.55,d1,549.4
9.65,d3,149.3
9.65,d2,149.4
9.65,d1,149.5
9.85,d4,349.2
10.10,d4,99.1
10.15,d3,149.2
10.15,d2,149.3
10.15,d1,149.5
10.65,d3,149.3
10.65,d1,149.5
10.85,d2,349.3
11.05,d4,549.2
11.15,d3,149.1
11.15,d2,149.2
11.15,d1,149.4
11.35,d4,349.0
11.60,d4,99.0
11.65,d3,149.1
11.65,d2,149.2
11.65,d1,149.4
12.10,d4,99.1
12.15,d3,149.2
12.15,d2,149.3
