seq,rtt_ms
11,495.492
12,475.831
13,456.452
14,436.932
15,417.433
16,397.905
17,378.396
18,358.869
19,338.775
20,319.199
21,300.062
22,280.710
23,261.573
24,241.799
25,222.274
26,203.410
27,184.334
28,164.911
29,145.494
30,125.400
31,106.005
32,86.560
33,67.092
34,47.665
35,28.189
36,229.337
37,210.358
38,190.661
39,170.924
40,151.160
41,131.425
42,111.660
43,91.911
44,72.169
45,51.741
46,32.290
47,12.733
48,1.669
49,1.395
50,1.331
51,1.365
52,1.354
53,72.808
54,52.618
55,33.082
56,13.479
57,1.420
58,1.476
59,1.423
60,1.424
61,1.377
62,1.795
63,1.477
64,1.419
65,1.490
66,1.984
67,1.835
68,717.348
69,698.215
70,678.329
71,658.910
72,639.329
73,620.109
74,600.674
75,581.169
76,561.780
77,542.167
78,523.106
79,503.606
80,483.682
81,464.164
82,444.480
83,425.155
84,405.715
85,386.118
86,366.618
87,347.083
88,327.574
89,308.070
90,288.611
91,280.346
92,260.890
93,241.408
94,221.893
95,202.749
96,182.862
97,163.384
98,143.867
99,124.328
100,104.814
101,85.271
102,65.774
103,46.237
104,26.922
105,7.790
106,1.494
107,1.481
108,21.522
109,2.018
110,1.774
111,1.454
112,1.543
113,1.571
114,1.519
115,1.484
116,1.488
117,1.666
118,1.505
119,1.449
120,1.493
121,37.477
122,17.984
123,1.558
124,1.513
125,21.433
126,1.925
127,1.838
128,253.642
129,234.318
130,214.861
131,195.427
132,175.957
133,155.979
134,136.966
135,116.980
136,97.453
137,78.372
138,58.425
139,38.908
140,19.638
141,1.522
142,1.436
143,1.659
144,41.558
145,22.086
146,2.624
147,1.549
148,1.260
149,1.518
150,1.513
151,1.501
152,1.482
153,1.495
154,1.530
155,241.625
156,222.284
157,202.862
158,182.786
159,163.327
160,143.779
161,124.454
162,105.574
163,100.952
164,80.868
165,61.404
166,41.930
167,22.460
168,3.687
169,1.813
170,1.400
171,1.498
172,1.464
173,1.503
174,21.532
175,2.033
176,33.222
177,13.753
178,1.491
179,1.512
180,1.496
181,1.486
182,1.616
183,1.267
184,1.487
185,1.496
186,1.462
187,1.478
188,1.467
189,1.459
190,1.552
191,1.488
192,1.466
193,1.520
194,61.776
195,42.297
196,22.773
197,20.006
198,1.553
199,1.455
200,21.425
201,1.943
202,21.524
203,2.100
204,1.502
205,1.458
206,1.470
207,1.453
208,1.514
209,1.621
210,26.560
211,7.082
212,1.653
213,1.548
214,1.457
215,1.483
216,1.507
217,1.464
218,1.509
219,1.452
220,1.480
221,1.516
222,21.537
223,2.313
224,244.933
225,225.520
226,205.979
227,186.508
228,166.253
229,146.877
230,127.862
231,107.788
232,88.362
233,69.365
234,49.649
235,29.783
236,10.284
237,21.564
238,2.096
239,1.483
240,1.464
241,1.477
242,1.467
243,1.475
244,1.504
245,1.492
246,237.478
247,218.102
248,229.020
249,209.660
250,189.593
251,169.945
252,151.306
253,131.647
254,112.135
255,92.646
256,72.919
257,53.420
258,34.505
259,15.003
260,1.638
261,217.134
262,197.884
263,178.472
264,184.810
265,165.405
266,145.956
267,126.537
268,106.471
269,87.398
270,67.492
271,48.627
272,29.095
273,9.545
274,1.377
275,1.490
276,21.449
277,2.288
278,1.237
279,1.490
280,21.489
281,2.312
282,1.516
283,1.644
284,21.462
285,2.064
286,1.578
287,1.515
288,1.271
289,1.502
290,31.498
291,12.070
292,1.512
293,1.294
294,1.522
295,1.319
296,1.506
297,1.508
298,21.541
299,2.366
300,1.515
301,1.490
302,1.480
303,1.515
304,21.550
305,2.047
306,1.505
307,1.491
308,30.541
309,11.396
310,1.497
311,1.481
312,21.546
313,2.187
314,21.491
315,2.011
316,1.510
317,1.491
318,1.485
319,41.008
320,21.573
321,2.045
322,1.517
323,1.502
324,1.518
325,1.575
326,1.397
327,1.436
328,21.522
329,2.033
330,1.500
331,1.505
332,1.485
333,1.492
334,62.500
335,43.063
336,23.597
337,3.423
338,22.215
339,2.798
340,1.498
341,1.517
342,1.485
343,1.528
344,1.479
345,241.625
346,222.474
347,203.001
348,183.099
349,163.376
350,143.890
351,124.334
352,104.897
353,85.383
354,65.890
355,46.342
356,26.912
357,29.027
358,21.470
359,2.306
360,1.463
361,1.452
362,1.799
363,1.495
364,27.545
365,8.059
366,1.384
367,1.329
368,1.426
369,1.474
370,21.426
371,2.265
372,1.452
373,1.428
374,1.451
375,21.466
376,21.580
377,2.105
378,1.468
379,21.690
380,21.556
381,2.051
382,1.462
383,26.477
384,6.998
385,21.476
386,48.754
387,29.392
388,9.321
389,26.535
390,7.064
391,1.484
392,1.448
393,1.592
394,1.384
395,1.474
396,229.825
397,210.387
398,190.907
399,170.774
400,151.517
401,132.011
402,112.481
403,120.822
404,101.401
405,81.891
406,62.408
407,43.109
408,24.296
409,44.752
410,25.300
411,21.579
412,2.328
413,39.762
414,20.554
415,1.292
416,26.530
417,7.053
