t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,22.1,1
1.0,0.0429,0,1.000,3,173.0,8
1.5,0.0432,0,1.000,4,132.9,19
2.0,0.0449,0,1.000,4,96.9,28
2.5,0.0465,0,1.000,4,105.9,36
3.0,0.0488,0,1.000,4,104.8,44
3.5,0.0531,0,1.000,4,179.0,59
4.0,0.0540,0,1.000,4,67.7,69
4.5,0.0567,0,1.000,4,75.1,78
5.0,0.0583,0,1.000,4,96.0,88
5.5,0.0622,0,1.000,4,96.0,99
6.0,0.0649,0,1.000,4,85.9,108
6.5,0.0708,0,1.000,4,86.0,119
7.0,0.0740,0,1.000,4,84.2,129
7.5,0.0773,0,1.000,4,76.1,138
8.0,0.0832,0,1.000,4,128.5,149
8.5,0.0845,0,1.000,4,126.6,157
9.0,0.0907,0,1.000,4,111.0,169
9.5,0.0979,0,1.000,4,122.7,177
10.0,0.1022,0,1.000,4,118.6,185
10.5,0.1068,0,1.000,4,153.6,199
11.0,0.1094,0,1.000,4,89.2,207
11.5,0.1143,0,1.000,4,86.8,215
12.0,0.1202,0,1.000,4,155.2,227
12.5,0.1287,0,1.000,4,137.0,239
13.0,0.1346,0,1.000,4,79.3,249
13.5,0.1353,0,0.833,4,85.1,258
14.0,0.1399,1,0.833,4,119.4,267
14.5,0.1487,1,0.833,4,139.3,277
15.0,0.1523,1,0.833,4,127.5,288
15.5,0.1608,1,0.833,4,96.9,298
16.0,0.1634,1,0.833,4,105.0,307
16.5,0.1752,1,0.833,4,106.8,318
17.0,0.1769,1,0.833,4,107.0,328
17.5,0.1838,1,0.833,4,106.0,339
18.0,0.1890,1,0.833,4,114.2,349
18.5,0.1913,1,0.833,4,97.6,356
19.0,0.2011,1,0.833,4,135.9,368
19.5,0.2044,1,0.833,4,134.4,379
20.0,0.2159,1,0.833,4,74.3,389
20.5,0.2181,1,0.833,4,67.7,397
21.0,0.2227,1,0.833,4,86.0,408
21.5,0.2227,1,0.833,4,139.3,417
22.0,0.2332,1,0.833,4,143.3,428
22.5,0.2381,1,0.833,4,89.2,439
23.0,0.2421,1,0.667,4,75.1,448
23.5,0.2470,1,0.667,4,86.0,459
24.0,0.2496,1,0.667,4,87.0,468
24.5,0.2565,1,0.667,4,76.1,478
25.0,0.2584,1,0.833,4,95.1,488
25.5,0.2640,1,0.833,4,94.3,498
26.0,0.2666,1,0.833,4,105.3,508
26.5,0.2768,1,0.833,4,127.9,518
27.0,0.2827,1,0.833,4,126.0,529
27.5,0.2859,1,0.833,4,115.0,539
28.0,0.2918,1,0.833,4,75.0,548
28.5,0.2974,1,0.833,4,75.8,553
29.0,0.3017,1,0.833,4,237.7,569
29.5,0.3079,1,0.833,4,183.9,579
30.0,0.3102,1,0.833,4,66.0,589
30.5,0.3167,1,0.833,4,75.2,598
31.0,0.3167,1,0.833,4,86.1,609
31.5,0.3213,1,0.833,4,76.1,619
32.0,0.3233,1,0.833,4,86.1,629
32.5,0.3249,1,0.833,4,86.1,639
