seq,rtt_ms
11,472.924
12,453.460
13,434.011
14,414.552
15,395.082
16,375.630
17,356.138
18,336.695
19,317.240
20,297.747
21,278.306
22,258.826
23,239.372
24,389.272
25,370.729
26,351.352
27,332.900
28,315.781
29,296.128
30,277.098
31,264.295
32,244.944
33,225.911
34,206.122
35,187.196
36,168.039
37,148.650
38,129.203
39,109.867
40,90.472
41,71.064
42,51.713
43,209.203
44,190.420
45,171.023
46,151.636
47,132.235
48,112.848
49,608.466
50,589.119
51,569.753
52,550.380
53,530.970
54,511.586
55,492.223
56,472.810
57,453.395
58,433.936
59,413.809
60,394.216
61,375.478
62,355.406
63,335.704
64,317.066
65,297.024
66,277.551
67,258.100
68,239.213
69,219.241
70,200.529
71,180.801
72,161.082
73,141.484
74,122.684
75,102.577
76,83.798
77,63.721
78,44.293
79,25.149
80,141.562
81,122.548
82,103.141
83,83.671
84,64.312
85,48.551
86,29.153
87,9.750
88,2.603
89,3.234
90,3.341
91,5.349
92,25.167
93,5.808
94,65.732
95,46.396
96,27.056
97,7.385
98,370.970
99,353.839
100,337.169
101,322.224
102,302.051
103,286.172
104,266.492
105,246.634
106,227.130
107,208.224
108,377.676
109,358.802
110,339.192
111,320.361
112,300.965
113,281.742
114,262.251
115,242.470
116,223.567
117,204.367
118,184.902
119,165.512
120,146.179
121,126.805
122,107.429
123,196.318
124,177.000
125,157.533
126,138.023
127,118.617
128,99.495
129,80.394
130,61.002
131,41.528
132,50.661
133,31.293
134,11.913
135,3.553
136,176.996
137,158.991
138,153.767
139,134.447
140,125.213
141,105.833
142,86.424
143,66.416
144,47.585
145,28.256
146,271.525
147,252.213
148,232.788
149,213.461
150,194.093
151,174.803
152,155.401
153,136.008
154,116.645
155,97.276
156,77.796
157,61.228
158,42.477
159,23.367
160,33.851
161,14.522
162,3.008
163,3.361
164,25.750
165,6.399
166,148.161
167,128.812
168,109.410
169,90.012
170,70.611
171,51.222
172,31.836
173,12.374
174,25.396
175,6.032
176,28.979
177,51.872
178,32.517
179,13.098
180,2.733
181,3.300
182,25.523
183,6.096
184,290.585
185,272.761
186,255.063
187,239.508
188,224.570
189,205.312
190,185.943
191,165.957
192,146.610
193,127.153
194,108.459
195,88.754
196,69.655
197,50.579
198,33.406
199,49.418
200,35.910
201,16.522
202,26.052
203,6.713
204,202.704
205,183.425
206,315.193
207,295.939
208,276.566
209,257.230
210,237.864
211,218.484
212,199.046
213,179.650
214,160.498
215,141.177
216,121.750
217,102.334
218,82.851
219,63.577
220,43.940
221,24.627
222,24.980
223,5.835
224,4.933
225,5.152
226,3.069
227,3.450
228,3.884
229,5.097
230,25.437
231,6.040
232,4.395
233,3.514
234,56.179
235,36.766
236,17.310
237,168.610
238,150.374
239,138.698
240,119.353
241,99.970
242,80.840
243,63.852
244,44.485
245,24.307
246,5.242
247,3.340
248,29.204
249,11.480
250,3.151
251,3.128
252,150.387
253,132.677
254,119.380
255,100.338
256,351.532
257,332.081
258,312.681
259,293.261
260,273.930
261,254.516
262,235.093
263,215.733
264,196.391
265,176.320
266,157.458
267,137.784
268,118.473
269,98.918
270,79.534
271,60.194
272,40.134
273,25.685
274,8.041
275,465.786
276,446.460
277,426.972
278,407.491
279,388.201
280,368.750
281,349.445
282,329.957
283,310.483
284,291.047
285,271.608
286,252.139
287,232.674
288,213.122
289,193.051
290,174.000
291,154.767
292,135.039
293,115.780
294,95.694
295,76.927
296,57.387
297,37.244
298,18.523
299,172.759
300,153.464
301,134.055
302,114.690
303,95.680
304,76.646
305,57.780
306,38.796
307,19.831
308,28.595
309,13.614
310,3.097
311,30.936
312,11.581
313,3.494
314,574.637
315,555.297
316,535.882
317,516.502
318,497.076
319,477.701
320,458.312
321,438.897
322,419.380
323,399.476
324,380.044
325,360.685
326,341.847
327,322.452
328,302.584
329,283.164
330,264.327
331,244.921
332,224.964
333,206.014
334,186.807
335,167.381
336,169.320
337,155.470
338,136.651
339,117.450
340,97.389
341,79.031
342,60.589
343,42.235
344,23.183
345,3.808
346,3.285
347,5.608
348,157.263
349,137.901
350,118.550
351,99.605
352,80.537
353,165.647
354,146.300
355,126.898
356,107.325
357,88.090
358,68.707
359,49.313
360,29.923
361,10.529
362,146.050
363,128.033
364,109.849
365,91.411
366,72.886
367,54.382
368,39.353
369,20.303
370,2.492
371,5.102
372,172.098
373,152.870
374,133.503
375,114.137
376,96.232
377,77.361
378,58.378
379,39.382
380,20.085
381,3.918
382,387.097
383,369.275
384,351.511
385,333.683
386,319.503
387,300.446
388,283.853
389,264.512
390,245.008
391,224.844
392,205.651
393,186.889
394,167.421
395,512.233
396,493.641
397,474.295
398,454.807
399,435.391
400,416.004
401,396.493
402,377.310
403,357.899
404,338.531
405,319.122
406,299.771
407,280.921
408,261.571
409,242.168
410,222.820
411,203.394
412,184.060
413,164.629
414,450.538
415,430.431
416,411.156
417,392.391
418,372.215
419,352.958
420,333.650
421,314.242
422,295.406
423,275.999
424,256.615
425,237.240
426,217.825
427,198.380
428,178.788
429,159.411
430,146.376
431,135.135
432,115.804
433,96.394
434,77.013
435,57.566
436,245.311
437,226.666
438,207.147
439,187.781
440,168.383
441,148.977
442,129.599
443,110.170
444,90.780
445,71.344
446,51.864
447,32.411
448,12.931
449,3.925
450,30.368
451,12.143
452,3.633
453,29.058
454,11.254
455,233.810
456,214.481
457,195.082
458,175.631
459,166.451
460,148.020
461,133.993
462,114.650
463,95.300
464,75.933
465,56.802
466,38.453
467,20.365
468,2.537
469,3.424
470,25.350
471,5.961
472,3.124
473,3.071
474,32.274
475,29.570
476,10.180
477,3.513
478,3.089
479,31.120
480,13.402
481,5.537
482,3.675
483,129.295
484,111.543
485,99.907
486,80.848
487,61.487
488,41.968
489,22.635
490,2.813
491,3.204
492,3.093
493,3.309
494,3.102
495,2.979
496,3.128
497,194.868
498,175.506
499,156.118
500,136.709
501,117.354
502,97.959
503,78.564
504,59.103
505,38.959
506,20.522
507,2.787
508,287.348
509,267.996
510,248.622
511,229.223
512,209.786
513,190.430
514,171.031
515,151.550
516,145.247
517,127.213
518,113.932
519,94.418
520,75.509
521,55.890
522,145.109
523,126.287
524,106.882
525,87.507
526,68.085
527,48.680
528,29.293
529,9.828
530,53.610
531,45.652
532,26.326
533,6.880
534,3.270
535,208.247
536,190.442
537,172.600
538,154.904
539,141.876
540,122.511
541,104.218
542,84.772
543,65.264
544,45.361
545,26.711
