seq,rtt_ms
81,14.362
82,418.224
83,666.375
84,778.532
85,766.593
86,749.474
87,737.267
88,717.939
89,698.608
90,684.869
91,665.501
92,646.103
93,820.330
94,801.590
95,784.717
96,1062.100
97,1042.812
99,1002.724
100,987.471
102,1052.050
105,997.421
106,2060.457
107,2041.806
108,2022.261
109,2003.048
112,1943.058
113,1925.812
114,1906.370
115,2186.670
116,2168.072
117,2148.637
119,2109.386
120,2099.473
121,2093.925
122,2074.621
123,2055.327
124,2037.453
125,2018.075
127,1978.695
128,1959.269
131,2126.313
133,2086.089
134,2069.259
135,2484.802
136,2465.109
137,2445.417
138,2425.713
140,2566.554
141,2552.043
142,2535.654
143,2515.905
144,2496.099
145,2476.320
146,2456.209
147,2436.874
148,2418.669
149,2583.764
150,2569.015
154,2489.370
158,2409.697
159,2495.205
161,2455.576
163,2546.984
164,2527.377
166,2487.525
168,2605.159
169,2586.148
170,2566.489
171,2546.798
172,2527.131
173,2512.663
180,2393.535
182,2356.348
183,2337.270
187,2257.631
188,2476.872
189,2457.295
191,2430.452
193,2390.748
194,2375.314
195,2358.171
196,2339.145
198,2366.838
202,2290.968
203,2277.858
208,2178.626
209,2166.819
210,2147.302
212,2378.651
214,2339.035
216,2299.369
217,2288.630
220,2228.831
221,2209.309
225,2129.657
228,2069.948
230,2056.410
231,2040.402
232,2020.674
234,1981.016
239,2105.609
241,2293.931
244,2340.729
246,2300.745
247,2281.106
248,2260.843
249,2241.787
251,2205.113
252,2185.977
254,2153.086
256,2116.579
259,2056.509
260,2037.131
262,2157.171
263,2242.168
265,2202.915
266,2183.491
268,2302.518
271,2250.315
272,2230.995
273,2211.635
274,2191.392
275,2171.524
278,2113.208
279,2094.048
280,2074.685
282,2245.478
283,2230.266
284,2316.981
285,2297.683
287,2330.741
288,2311.403
289,2292.119
290,2272.723
291,2253.451
292,2233.937
293,2214.492
296,2155.211
297,2135.782
298,2333.323
299,2314.112
300,2299.774
305,2199.847
315,2255.728
316,2239.160
317,2219.872
319,2180.744
321,2207.589
325,2128.261
326,2108.243
328,2211.088
334,2121.117
336,2081.685
340,2006.496
342,1972.884
343,1953.660
346,2147.778
352,2028.321
353,2009.093
354,1988.954
355,1970.273
356,1951.363
357,2039.608
358,2020.556
360,1980.629
361,1961.761
362,1947.067
364,1907.727
365,1888.252
366,1868.857
367,1848.807
369,1908.425
370,1892.699
371,1873.326
372,1855.572
373,1840.213
374,1820.889
375,1803.782
377,2216.819
378,2197.428
381,2138.102
382,2141.481
383,2122.648
384,2110.192
385,2090.855
386,2086.515
387,2067.175
389,2027.764
395,2086.805
397,2213.769
398,2194.490
400,2161.819
401,2142.552
402,2123.267
403,2110.759
404,2097.573
408,2259.823
409,2240.852
410,2221.486
412,2433.233
415,2378.243
416,2358.827
418,2319.067
427,2447.018
430,2430.805
432,2395.624
437,2302.738
438,2282.550
442,2336.570
443,2316.938
445,2288.921
446,2269.271
447,2249.596
449,2214.184
450,2193.790
451,2314.203
453,2535.500
456,2483.341
459,2504.807
460,2485.388
462,2899.780
464,2860.290
465,2840.603
466,2820.930
468,2833.389
470,2793.733
482,2586.386
486,2564.022
487,2544.329
489,2612.164
490,2592.628
493,2544.486
496,2674.771
497,2655.270
499,2731.943
501,2696.976
502,2677.305
503,2657.631
504,2649.430
507,2596.107
508,2577.100
509,2557.433
510,2537.697
512,2497.994
513,2478.239
514,2458.544
516,2418.796
520,2339.683
524,2476.904
527,2424.150
530,2523.119
533,2590.384
534,2571.088
542,2625.131
546,2553.792
551,2462.672
557,2342.211
558,2322.560
560,2285.262
561,2265.501
562,2245.840
563,2228.811
564,2208.289
565,2396.020
566,2376.947
568,2690.981
570,2671.221
572,2636.125
574,2597.272
576,2557.529
578,2618.511
579,2599.607
583,2764.315
584,2745.443
585,2725.786
586,2708.357
587,2687.950
589,2648.096
591,2608.545
592,2589.455
594,2549.851
595,2541.028
597,2736.710
599,2697.623
606,2827.894
607,2808.806
608,2789.263
609,2769.515
612,2717.578
613,2697.834
619,2813.962
626,2793.069
631,2711.619
636,2612.046
637,2595.031
639,2617.945
646,2612.198
647,2593.210
650,2536.317
653,2475.919
654,2460.433
656,2559.893
659,2499.704
662,2440.733
663,2421.095
667,2341.088
671,2383.177
672,2363.483
673,2344.414
674,2324.885
676,2285.118
679,2410.351
680,2396.286
684,2462.107
686,2427.177
690,2353.722
698,2197.013
699,2177.396
700,2173.322
701,2152.956
702,2135.405
707,2035.982
708,2016.037
709,1996.469
710,2098.879
712,2058.561
714,2019.319
718,2277.375
720,2238.431
721,2218.779
722,2199.141
728,2087.111
731,2027.789
733,1988.634
734,1969.223
735,2097.838
737,2174.695
738,2154.519
739,2135.588
742,2105.553
743,2085.561
745,2052.200
746,2034.508
750,2079.616
751,2060.057
753,2035.592
754,2015.914
757,2116.893
758,2097.221
760,2063.898
761,2043.448
762,2024.562
764,1989.358
765,1969.591
768,2049.131
769,2033.180
770,2019.379
771,1998.846
772,1980.104
773,1959.707
774,1939.770
775,2030.527
776,2010.782
777,1991.244
778,1971.556
779,1954.386
783,2072.145
785,2035.294
786,2015.659
787,2001.669
788,1981.218
790,1955.921
794,1889.309
795,1869.932
796,1849.492
797,1830.441
798,1810.027
799,1790.913
800,1771.330
801,1751.631
802,1731.729
803,1711.372
804,1691.705
805,1671.921
806,2007.328
807,1988.838
808,1969.483
810,1930.085
812,1890.714
813,1874.781
815,2082.928
816,2179.564
817,2164.632
818,2145.283
819,2125.607
822,2172.523
825,2396.054
826,2377.100
834,2243.572
836,2203.909
837,2184.314
839,2232.269
841,2260.769
846,2187.807
847,2174.276
851,2393.011
853,2353.265
856,2299.848
858,2410.836
860,2373.636
862,2333.988
864,2298.984
866,2274.849
867,2254.974
869,2214.843
870,2195.845
871,2176.164
872,2156.328
873,2136.626
874,2116.894
880,2332.192
881,2312.635
884,2579.502
889,2489.690
890,2473.188
891,2458.703
898,2622.109
899,2602.454
901,2562.768
902,2542.459
904,2502.661
905,2483.086
906,2465.386
907,2445.842
908,2856.415
909,3051.778
910,3043.837
911,3023.486
913,3093.632
918,3109.559
921,3055.743
924,2995.425
