seq,rtt_ms
84,1587.729
85,1567.928
86,1548.548
87,2393.400
88,2374.472
89,2354.604
90,2335.085
91,2316.075
92,2296.567
93,2277.016
94,2257.103
95,2237.983
96,2218.457
97,2198.544
98,2179.028
99,2159.797
100,2140.284
101,2121.237
102,2101.262
103,2081.667
104,2062.868
105,2042.737
106,2023.618
107,2003.702
108,1984.610
109,1965.221
110,1945.675
111,1926.199
112,1906.789
113,1886.962
114,1867.735
115,1847.900
116,1828.194
117,1808.892
118,1788.966
119,1769.858
120,1750.222
121,1730.885
122,1710.887
123,1691.349
124,1671.847
125,1652.313
126,1633.122
127,1613.292
128,1593.768
129,1574.193
130,1554.791
131,1535.606
132,1515.513
133,1496.818
134,1477.020
135,1457.747
136,1438.193
137,1418.713
138,1398.687
139,1379.091
140,1446.727
141,1427.888
142,1407.876
143,1592.726
144,1573.354
145,1554.286
146,1534.852
147,1515.303
148,1495.844
149,1476.342
150,1456.845
151,1437.068
152,1417.656
153,1397.652
154,1378.124
155,1358.514
156,1339.475
157,1319.807
158,1320.040
159,1300.694
160,1281.267
161,1261.734
162,1242.339
163,1222.879
164,1203.968
165,1184.397
166,1164.568
167,1145.674
168,1126.024
169,1106.575
170,1086.692
171,1067.052
172,1047.694
173,1120.614
174,1101.176
175,1082.276
176,1062.397
177,1043.120
178,1023.561
179,1004.079
180,984.761
181,965.215
182,945.699
183,926.175
184,906.665
185,887.132
186,867.523
187,847.610
188,828.406
189,1154.375
190,1135.177
191,1116.438
192,1096.796
193,1077.584
194,1058.872
195,1039.188
196,1020.334
197,1485.125
198,1466.506
199,1952.886
200,1933.486
201,1913.888
202,1894.546
203,1874.442
204,1854.942
205,1835.531
206,1816.499
207,1797.085
208,1777.524
209,1758.181
210,1738.676
211,1718.905
212,1699.400
213,1680.264
214,1660.787
215,1641.391
216,1621.898
217,1821.626
218,1802.106
219,1782.537
220,1763.125
221,1743.715
222,1724.230
223,1704.613
224,1685.251
225,1665.812
226,1646.274
227,1626.767
228,1607.241
229,1587.725
230,1568.197
231,1548.699
232,2040.692
233,2021.240
234,2001.745
235,1982.224
236,1962.719
237,1943.038
238,1923.709
239,1904.171
240,1884.671
241,1864.535
242,1844.888
243,1825.938
244,1806.566
245,1787.042
246,1767.504
247,1747.571
248,1797.757
249,1778.396
250,1758.915
251,1739.395
252,1719.884
253,1700.591
254,1681.030
255,2781.409
256,2848.893
257,3647.185
258,3627.694
259,3608.563
260,3589.219
261,3569.753
262,3549.487
263,3530.085
264,3511.015
265,3491.051
266,3471.529
267,3452.013
268,3432.932
269,3413.414
270,3393.453
271,3373.925
272,3355.114
273,3335.512
274,3315.365
275,3295.722
276,3276.332
277,3256.874
278,3237.281
279,3217.751
280,3198.686
281,3178.691
282,3159.201
283,3140.495
284,3121.041
285,3101.586
286,3081.504
287,3062.051
288,3042.292
289,3187.091
290,3167.610
291,3148.549
292,3129.205
293,3109.091
294,3089.510
295,3070.010
296,3050.941
297,3031.629
298,3012.161
299,2992.658
300,2973.059
301,2953.622
302,2934.094
303,2914.581
304,3674.216
305,3654.838
306,3635.427
307,3616.434
308,3596.389
309,3577.602
310,3558.085
311,3538.568
312,3519.035
313,3499.608
314,3480.224
315,3460.656
316,3441.229
317,3421.788
318,3402.312
