seq,rtt_ms
22,841.220
23,858.649
24,1355.528
25,1335.886
26,1316.533
27,1296.971
28,1277.503
29,1257.911
30,1238.406
31,1218.896
32,1199.371
33,1179.809
34,1160.496
35,1140.657
36,1120.774
37,1101.307
38,1082.063
39,1062.264
40,1043.115
41,1023.170
42,1003.688
43,984.397
44,964.922
45,945.433
46,926.067
47,1010.229
48,990.499
49,970.576
50,950.995
51,931.988
52,912.030
53,892.447
54,873.028
55,853.910
56,834.501
57,814.998
58,795.410
59,775.724
60,755.779
61,736.235
62,717.066
63,697.150
64,678.003
65,658.097
66,639.240
67,619.705
68,600.118
69,580.196
70,561.162
71,541.555
72,521.675
73,502.198
74,482.748
75,463.585
76,444.232
77,524.669
78,732.231
79,712.706
80,694.123
81,674.674
82,654.658
83,635.841
84,615.893
85,596.892
86,576.996
87,557.541
88,538.696
89,2082.425
90,2063.020
91,2043.583
92,2023.856
96,1944.643
97,1925.192
98,1905.555
99,1886.174
100,1866.621
101,1847.207
102,1827.786
103,1808.284
104,1788.726
105,1769.238
106,1749.505
107,1730.192
108,1710.659
109,1691.082
110,1671.588
111,1652.054
112,1632.447
113,1612.917
114,1593.357
115,1573.910
116,1554.305
117,1534.855
118,1515.342
119,1495.781
120,1476.277
121,1456.729
122,1437.202
123,1417.657
124,1398.038
125,1378.588
126,1358.951
127,1338.899
128,1319.543
129,1300.717
130,1281.119
131,1261.792
132,1242.353
133,1222.889
134,1203.360
135,1183.892
136,1164.279
137,1144.824
138,1125.315
139,1105.061
140,1085.532
141,1066.061
142,1046.574
143,1027.841
144,1008.231
145,988.859
146,2259.189
147,2239.507
155,2079.830
156,2333.919
157,2315.124
158,2295.666
159,2276.163
160,2256.531
161,2237.169
162,2217.661
163,2198.174
164,2178.606
165,2159.098
166,2139.578
167,2119.746
168,2100.765
169,2080.575
170,2061.623
171,2041.937
172,2021.991
173,2002.492
174,1983.392
175,1963.502
176,1943.889
177,1924.362
178,1904.836
179,1885.261
180,1865.740
181,1846.236
182,1826.713
183,1807.087
184,1788.137
185,1768.586
186,1748.585
187,1729.403
188,1709.520
189,1689.984
190,1670.905
191,1651.517
192,1632.048
193,1612.515
194,1593.070
195,1573.468
196,1553.826
197,1534.400
198,1514.864
199,1495.337
200,1475.781
201,1456.261
202,1436.712
203,1417.184
204,1397.641
205,1378.140
206,1454.879
207,1435.461
208,1415.924
209,1396.403
210,1376.560
211,1356.668
212,1337.116
213,1317.995
214,1298.063
215,1278.955
216,1259.224
217,1240.199
218,1220.754
