t_s,drone,rtt_ms
0.95,d4,449.0
1.70,d2,699.7
1.90,d4,899.7
2.10,d2,599.3
2.30,d4,799.2
2.95,d3,949.3
3.30,d3,799.3
3.40,d2,1399.3
3.40,d2,899.3
3.55,d2,549.0
4.05,d2,549.4
4.25,d4,2249.3
4.25,d4,1749.2
4.25,d4,1248.9
4.25,d4,749.3
4.50,d2,499.5
4.55,d4,549.3
4.90,d3,1899.0
5.00,d2,499.2
5.95,d2,949.4
6.00,d2,499.4
6.30,d3,2799.3
6.30,d3,2299.4
6.40,d4,1899.1
6.60,d2,599.2
7.00,d3,2499.1
7.00,d3,1999.3
7.00,d3,1499.3
7.05,d2,549.3
7.35,d1,1349.3
7.35,d1,849.4
7.40,d3,1399.0
7.45,d4,2449.1
7.45,d4,1949.2
7.45,d4,1448.9
7.45,d3,949.2
7.60,d2,599.3
7.75,d3,749.3
7.95,d1,949.5
8.00,d1,499.5
8.25,d3,749.2
8.55,d1,549.4
8.60,d3,599.2
9.05,d4,2549.1
9.05,d4,2049.2
9.05,d4,1549.1
9.05,d4,1049.2
9.10,d1,599.5
9.25,d4,749.1
9.35,d2,1849.3
9.35,d2,1349.4
9.35,d2,849.4
9.50,d3,999.2
9.55,d1,549.6
10.00,d1,499.4
10.00,d3,999.4
10.20,d4,1199.2
10.20,d4,699.0
10.25,d2,1249.5
10.40,d3,899.2
10.50,d1,499.5
10.60,d4,599.1
10.80,d2,1299.3
10.95,d2,949.3
11.10,d1,599.4
11.60,d1,599.5
12.05,d4,1549.1
12.05,d4,1049.1
12.40,d4,899.1
12.40,d2,1899.3
12.40,d2,1399.3
12.40,d2,899.4
12.55,d3,2549.2
12.60,d3,2099.2
12.65,d3,1649.2
12.65,d3,1149.3
12.80,d4,798.7
12.85,d2,848.9
13.00,d3,998.9
13.25,d2,749.6
13.55,d2,549.2
13.90,d4,1399.4
13.90,d3,1399.5
14.00,d3,999.1
14.00,d2,499.4
14.15,d1,2649.7
14.15,d1,2149.4
14.15,d1,1649.8
14.15,d1,1149.5
14.20,d1,699.5
14.30,d3,799.2
14.45,d1,449.3
14.55,d2,549.0
14.80,d4,1798.9
14.80,d4,1299.1
14.80,d4,798.9
15.05,d4,549.1
15.05,d2,549.3
15.10,d3,1099.0
15.40,d3,899.2
15.40,d1,899.4
15.50,d1,499.7
15.85,d4,849.5
16.25,d2,1249.6
16.25,d2,749.3
16.60,d1,1099.4
16.90,d1,899.4
16.90,d3,1899.5
16.90,d3,1399.2
17.25,d3,1249.2
17.35,d3,849.1
17.40,d4,1899.1
17.40,d4,1399.1
17.50,d2,1499.3
17.50,d2,999.3
17.80,d4,1299.1
17.80,d4,799.2
17.80,d3,799.3
18.05,d3,549.3
18.05,d2,1049.3
18.05,d2,549.4
18.60,d3,599.2
18.70,d1,2199.4
18.75,d1,1749.5
19.00,d3,499.2
19.10,d1,1599.5
19.10,d1,1099.5
19.10,d1,599.5
19.25,d2,1249.3
19.25,d2,749.3
19.50,d1,499.5
19.60,d2,599.4
19.85,d3,849.2
20.00,d1,499.0
20.05,d3,548.8
20.35,d4,2849.3
20.35,d4,2349.2
20.35,d4,1849.2
20.35,d4,1349.2
20.35,d4,848.7
20.45,d1,449.6
20.60,d4,599.3
21.05,d1,549.2
21.10,d2,1598.9
21.10,d2,1099.4
21.30,d3,1299.3
21.75,d4,1249.0
21.85,d4,849.4
22.10,d4,599.3
22.30,d1,1299.6
22.50,d2,1999.0
22.50,d2,1499.5
22.50,d2,999.4
22.50,d1,999.5
22.55,d4,549.2
22.80,d3,2299.0
22.95,d2,949.3
23.10,d2,599.4
23.55,d2,549.3
23.55,d3,2549.5
23.55,d3,2049.4
23.55,d3,1549.3
23.55,d3,1049.3
23.55,d3,549.3
23.75,d4,1249.0
23.85,d1,1849.5
23.85,d1,1349.5
24.25,d1,1249.4
24.25,d1,749.4
24.30,d4,1299.2
24.30,d4,799.2
24.55,d2,1049.3
24.60,d1,599.5
24.60,d3,1099.2
25.00,d1,499.7
25.60,d1,599.5
25.65,d4,1649.2
25.65,d4,1149.3
25.65,d4,649.1
26.25,d2,2249.5
26.25,d2,1749.6
26.40,d4,899.2
26.65,d2,1649.3
26.65,d2,1149.3
26.80,d4,799.2
27.10,d1,1599.4
27.10,d1,1099.4
27.55,d1,1049.4
27.55,d1,549.3
28.10,d2,2099.3
28.10,d2,1599.3
28.10,d2,1099.2
28.45,d4,1949.1
28.45,d4,1449.0
28.45,d4,949.3
28.75,d4,748.9
28.80,d1,1299.6
29.60,d2,2099.4
29.60,d2,1599.2
29.90,d1,1899.2
29.95,d1,1449.8
29.95,d1,949.8
30.15,d1,649.5
30.40,d2,1899.3
30.45,d3,4949.2
30.45,d3,4449.3
30.45,d3,3949.2
30.45,d3,3449.1
30.45,d3,2949.3
30.45,d3,2449.0
30.45,d3,1949.3
30.45,d3,1449.4
30.45,d3,949.4
30.85,d3,849.0
31.00,d2,1999.4
31.00,d2,1499.4
31.00,d2,999.1
31.25,d4,2749.2
31.25,d4,2249.3
31.25,d4,1749.2
31.25,d4,1249.0
31.45,d4,949.2
31.70,d3,1199.3
31.70,d3,699.2
31.90,d4,899.1
31.95,d1,1949.2
31.95,d1,1449.5
31.95,d1,949.4
31.95,d4,449.2
32.00,d1,499.5
32.55,d1,549.5
32.60,d4,599.1
32.90,d3,1399.3
32.90,d3,899.2
33.05,d4,549.2
33.20,d1,699.5
33.95,d3,1449.3
33.95,d3,949.3
34.10,d1,1099.5
34.10,d1,599.6
34.25,d3,749.3
34.45,d3,449.5
34.65,d2,4149.4
34.65,d2,3649.3
34.65,d2,3149.4
34.65,d2,2649.3
34.65,d4,1649.3
35.10,d3,599.3
35.35,d4,1849.2
35.35,d4,1349.5
35.35,d4,849.3
35.55,d3,549.3
36.10,d2,3599.3
36.10,d2,3099.4
36.10,d2,2599.4
36.10,d2,2099.5
36.10,d1,2099.7
36.10,d1,1599.5
36.40,d4,1399.2
36.50,d2,1999.3
36.50,d1,1499.5
36.55,d2,1549.4
36.65,d3,1149.4
36.70,d1,1199.6
36.70,d1,699.5
36.80,d4,1299.4
36.80,d4,799.3
36.90,d2,1399.4
36.90,d2,899.4
37.00,d2,499.4
37.10,d1,599.5
37.15,d3,1149.3
37.15,d3,649.3
37.55,d1,549.5
37.90,d2,899.2
37.95,d4,1449.3
37.95,d4,949.3
38.45,d2,949.3
38.45,d1,949.5
38.95,d4,1449.2
38.95,d4,949.2
39.25,d4,749.3
39.40,d2,1399.3
39.40,d2,899.4
39.55,d3,2549.2
39.55,d3,2049.3
39.55,d3,1549.3
39.90,d1,1899.5
40.25,d2,1249.4
40.25,d2,749.4
40.25,d1,1749.6
40.25,d1,1249.6
40.30,d1,799.5
40.50,d1,499.5
40.60,d2,599.3
40.85,d3,2349.2
40.85,d3,1849.3
41.15,d4,2149.3
41.15,d4,1649.3
41.15,d4,1149.4
41.75,d4,1249.3
42.05,d3,2549.1
42.05,d3,2049.2
42.05,d3,1549.2
42.10,d1,1599.5
42.10,d1,1099.5
42.55,d4,1549.1
42.55,d4,1049.1
42.60,d2,2099.3
42.60,d2,1599.4
42.60,d2,1099.3
42.60,d1,1099.5
42.65,d1,649.5
43.00,d1,499.6
43.15,d3,2149.2
43.15,d3,1649.2
43.50,d3,1499.2
43.55,d2,1549.4
43.55,d2,1049.4
43.65,d3,1149.4
43.65,d3,649.2
43.80,d4,1799.3
43.95,d2,949.2
44.00,d3,499.3
44.05,d2,549.3
44.10,d1,1099.4
44.25,d4,1749.3
44.50,d2,499.5
45.05,d4,2049.1
45.05,d4,1549.4
45.05,d4,1049.4
46.10,d1,2599.6
46.10,d1,2099.7
46.10,d1,1599.5
46.40,d4,1899.1
46.40,d4,1399.0
46.40,d4,899.1
47.15,d3,3149.5
47.15,d3,2649.4
47.55,d3,2549.1
47.55,d3,2049.3
47.55,d3,1549.3
47.65,d1,2649.3
47.65,d1,2149.5
47.75,d2,3249.2
47.75,d2,2749.1
47.80,d3,1299.3
48.00,d2,2499.3
48.00,d2,1999.4
48.00,d2,1499.4
48.05,d4,2049.2
48.05,d4,1549.3
48.05,d4,1049.3
48.10,d1,2099.4
48.15,d3,1149.3
48.25,d3,749.4
48.75,d4,1249.3
48.80,d4,799.2
49.45,d3,1449.3
50.45,d4,1949.3
50.50,d1,3999.6
50.50,d1,3499.6
50.50,d1,2999.6
50.60,d3,2099.3
50.70,d2,3699.3
50.75,d2,3249.4
50.75,d2,2749.4
50.85,d1,2849.5
50.85,d1,2349.5
50.85,d1,1849.5
50.85,d1,1349.5
50.85,d1,849.4
51.05,d1,549.7
51.05,d3,2049.5
51.10,d4,2099.2
51.10,d4,1599.2
51.10,d4,1099.1
51.10,d3,1599.3
51.10,d3,1099.2
51.10,d3,599.4
51.50,d1,499.7
51.55,d3,549.3
51.90,d2,2899.5
51.90,d2,2399.4
52.30,d3,799.3
52.30,d4,1799.3
52.50,d1,999.5
52.60,d2,2599.1
52.60,d2,2099.2
52.60,d2,1599.3
52.70,d3,698.8
52.75,d4,1749.2
53.00,d1,999.2
53.05,d4,1549.1
53.10,d1,599.3
53.15,d4,1148.9
53.15,d4,649.0
53.30,d2,1799.2
53.35,d2,1349.1
53.55,d1,549.5
53.80,d3,1299.1
54.00,d1,499.5
54.05,d4,1049.3
54.25,d3,1249.4
54.30,d3,799.4
54.45,d4,949.3
54.65,d3,649.2
54.85,d2,2349.0
54.85,d2,1849.3
54.85,d2,1349.3
54.90,d4,899.2
55.65,d1,1649.5
55.65,d1,1149.3
55.65,d3,1149.0
55.65,d3,649.2
55.65,d4,1149.0
55.95,d1,949.5
56.05,d4,1049.2
56.30,d2,2299.4
56.30,d2,1799.1
56.30,d2,1299.3
56.65,d2,1149.3
56.65,d2,649.3
56.70,d3,1199.1
56.90,d1,1399.3
57.00,d4,1499.0
57.00,d4,999.0
57.15,d2,649.5
57.50,d2,499.4
58.10,d3,2099.1
58.10,d3,1599.2
58.10,d3,1099.2
58.10,d3,599.0
58.15,d1,2149.4
58.15,d1,1649.5
58.15,d1,1149.5
58.15,d4,1649.2
58.15,d4,1149.2
58.20,d4,699.0
58.60,d3,599.2
58.80,d2,1298.9
59.05,d3,549.3
59.10,d2,1099.2
59.40,d1,1899.3
59.40,d1,1399.4
59.45,d4,1449.0
59.45,d4,949.4
59.80,d1,1299.7
59.80,d4,799.1
60.25,d4,749.2
60.45,d2,1949.6
60.45,d2,1449.3
60.60,d1,1599.5
60.65,d4,649.1
60.85,d3,1848.9
60.90,d3,1399.2
60.90,d1,1399.5
61.00,d1,999.5
61.20,d3,1199.3
61.20,d3,699.0
61.30,d1,799.3
61.55,d2,2049.5
61.55,d2,1549.5
61.95,d2,1449.0
61.95,d2,949.3
62.05,d2,549.7
62.25,d3,1249.2
62.60,d1,1599.4
62.70,d1,1199.8
62.70,d1,699.5
62.70,d3,1199.6
62.75,d3,749.2
63.00,d2,999.2
63.05,d2,549.3
63.05,d4,2549.0
63.05,d4,2049.2
63.20,d3,699.2
63.40,d4,1899.6
63.40,d4,1399.2
63.40,d4,899.2
63.55,d4,549.3
64.00,d2,999.4
64.05,d4,549.2
64.10,d2,599.4
64.45,d1,1949.5
64.45,d1,1449.6
64.45,d1,949.5
64.80,d3,1799.6
64.85,d1,849.7
65.05,d1,549.5
65.25,d2,1249.3
65.25,d2,749.3
65.45,d4,1449.2
65.55,d1,550.2
65.65,d2,649.8
66.00,d1,499.5
66.05,d2,549.2
66.20,d4,1699.3
66.25,d4,1249.8
66.60,d2,599.3
66.60,d1,599.4
66.85,d3,3349.3
