t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0328,0,1.000,1,277.4,1
2.0,0.0328,0,1.000,1,277.4,1
2.5,0.0328,0,1.000,1,502.4,6
3.0,0.0328,0,1.000,1,502.4,6
3.5,0.0409,0,1.000,3,539.3,14
4.0,0.0432,0,1.000,4,510.1,22
4.5,0.0436,0,1.000,4,557.6,30
5.0,0.0436,0,1.000,4,660.9,41
5.5,0.0439,0,1.000,4,542.7,55
6.0,0.0462,0,1.000,4,471.5,65
6.5,0.0478,0,1.000,4,438.7,74
7.0,0.0478,0,1.000,4,480.2,86
7.5,0.0481,0,1.000,4,530.3,90
8.0,0.0514,0,1.000,4,570.5,102
8.5,0.0557,0,1.000,4,480.6,116
9.0,0.0599,0,1.000,4,428.9,124
9.5,0.0599,0,1.000,4,404.8,126
10.0,0.0655,0,1.000,4,416.5,139
10.5,0.0681,0,1.000,4,796.1,156
11.0,0.0708,0,1.000,4,567.4,163
11.5,0.0770,0,1.000,4,610.5,170
12.0,0.0786,0,1.000,4,728.9,184
12.5,0.0829,0,1.000,4,538.7,194
13.0,0.0875,0,1.000,4,443.0,206
13.5,0.0927,0,1.000,4,512.5,218
14.0,0.0976,0,1.000,4,400.1,225
14.5,0.1051,0,1.000,4,433.5,236
15.0,0.1061,0,1.000,4,439.7,242
15.5,0.1110,0,1.000,4,519.5,252
16.0,0.1179,0,1.000,4,504.5,265
16.5,0.1202,0,1.000,4,519.6,270
17.0,0.1261,0,0.833,4,567.5,283
17.5,0.1300,0,0.833,4,573.4,290
18.0,0.1333,0,0.833,4,512.4,300
18.5,0.1386,0,0.833,4,427.8,306
19.0,0.1405,0,0.833,4,424.8,314
19.5,0.1517,0,0.833,4,1249.7,333
20.0,0.1625,1,0.833,4,542.3,349
20.5,0.1651,1,0.667,4,405.2,356
21.0,0.1677,1,0.667,4,347.2,358
21.5,0.1788,1,0.667,4,563.2,378
22.0,0.1860,1,0.667,4,302.0,390
22.5,0.1883,1,0.667,4,276.3,396
23.0,0.1893,1,0.667,4,263.9,402
23.5,0.1978,1,0.833,4,588.7,416
24.0,0.2008,1,0.667,4,662.0,424
24.5,0.2054,1,0.667,4,446.6,438
25.0,0.2139,1,0.667,4,326.6,447
25.5,0.2188,1,0.667,4,330.1,456
26.0,0.2257,1,0.667,4,431.6,466
26.5,0.2280,1,0.667,4,400.4,474
27.0,0.2381,1,0.667,4,428.6,488
27.5,0.2404,1,0.667,4,417.4,494
28.0,0.2437,1,0.667,4,405.9,501
28.5,0.2538,1,0.667,4,622.6,514
29.0,0.2594,1,0.667,4,509.5,526
29.5,0.2663,1,0.667,4,375.0,538
30.0,0.2712,1,0.667,4,334.3,545
30.5,0.2735,1,0.667,4,355.3,556
31.0,0.2787,1,0.667,4,427.9,567
31.5,0.2843,1,0.667,4,409.3,576
32.0,0.2866,1,0.667,4,335.4,585
32.5,0.2905,1,0.667,4,365.2,591
33.0,0.2984,1,0.667,4,523.5,607
33.5,0.3043,1,0.667,4,478.2,614
34.0,0.3115,1,0.667,4,416.5,625
34.5,0.3144,1,0.667,4,387.6,632
35.0,0.3154,1,0.667,4,498.3,642
35.5,0.3161,1,0.667,4,559.1,644
36.0,0.3190,1,0.667,4,736.0,661
36.5,0.3230,1,0.667,4,555.1,674
37.0,0.3289,1,0.667,4,537.1,681
37.5,0.3311,1,0.667,4,514.0,697
38.0,0.3387,1,0.667,4,401.9,707
38.5,0.3400,1,0.667,4,361.4,717
39.0,0.3475,1,0.667,4,346.0,730
39.5,0.3498,1,0.667,4,288.9,738
40.0,0.3498,1,0.667,4,274.5,744
40.5,0.3570,1,0.500,4,336.7,753
41.0,0.3583,1,0.500,4,378.2,759
41.5,0.3583,1,0.500,4,636.3,769
42.0,0.3636,1,0.500,4,654.7,780
42.5,0.3675,1,0.500,4,694.9,792
43.0,0.3724,1,0.500,4,591.6,808
43.5,0.3786,1,0.500,4,367.6,818
44.0,0.3822,1,0.500,4,312.9,825
44.5,0.3822,1,0.500,4,350.7,829
45.0,0.3855,1,0.500,4,411.0,837
45.5,0.3885,1,0.500,4,614.6,850
46.0,0.3914,1,0.500,4,941.3,862
46.5,0.3944,1,0.500,4,909.4,867
47.0,0.3944,1,0.500,4,751.6,870
47.5,0.4009,1,0.500,4,1074.3,894
48.0,0.4035,1,0.500,4,527.1,908
48.5,0.4035,1,0.500,4,444.1,913
49.0,0.4055,1,0.500,4,439.1,918
49.5,0.4117,1,0.500,4,706.8,931
50.0,0.4157,1,0.500,4,764.6,941
50.5,0.4160,1,0.500,4,636.7,949
51.0,0.4160,1,0.500,4,587.7,955
51.5,0.4193,1,0.333,4,627.2,971
52.0,0.4209,1,0.333,4,667.3,983
52.5,0.4232,1,0.333,4,500.6,993
53.0,0.4392,1,0.333,4,495.4,1008
53.5,0.4399,1,0.333,4,485.1,1013
54.0,0.4399,1,0.333,4,340.7,1016
54.5,0.4553,1,0.333,4,328.2,1022
55.0,0.4622,1,0.333,4,694.7,1049
55.5,0.4622,1,0.333,4,471.3,1057
56.0,0.4677,1,0.333,4,360.8,1068
56.5,0.4677,1,0.333,4,362.6,1074
57.0,0.4733,1,0.333,4,427.9,1078
57.5,0.4759,1,0.333,4,531.4,1090
58.0,0.4812,1,0.333,4,556.8,1096
58.5,0.4841,1,0.333,4,512.4,1103
59.0,0.4953,2,0.333,4,994.7,1117
59.5,0.4992,2,0.333,4,1093.9,1128
60.0,0.4992,2,0.333,4,848.2,1142
60.5,0.5021,2,0.333,4,722.5,1151
61.0,0.5021,2,0.333,4,672.3,1153
61.5,0.5028,2,0.333,4,575.2,1160
62.0,0.5100,2,0.167,4,853.4,1173
62.5,0.5139,2,0.167,4,794.4,1181
63.0,0.5139,2,0.167,4,794.4,1181
63.5,0.5277,2,0.333,4,911.4,1196
64.0,0.5447,2,0.333,4,1997.3,1220
64.5,0.5467,2,0.333,4,871.4,1232
65.0,0.5480,2,0.333,4,651.8,1239
65.5,0.5480,2,0.500,4,428.6,1243
66.0,0.5513,2,0.500,4,344.3,1248
66.5,0.5542,2,0.500,4,588.0,1256
67.0,0.5552,2,0.833,4,1752.7,1279
67.5,0.5588,2,0.833,4,845.3,1292
