seq,rtt_ms
11,622.787
12,603.433
13,786.124
14,766.881
15,747.561
16,728.208
17,708.886
18,689.570
19,670.217
20,650.865
21,631.525
22,612.192
23,592.782
24,573.435
25,562.343
26,543.411
27,524.118
28,504.758
29,485.459
30,466.115
31,446.792
32,630.010
33,610.749
34,591.384
35,572.097
36,552.607
37,533.402
38,514.046
39,494.678
40,475.228
41,455.942
42,436.175
43,417.257
44,397.931
45,378.582
46,359.203
47,339.802
48,406.099
49,386.866
50,383.297
51,364.434
52,345.475
53,326.369
54,307.277
55,288.173
56,269.041
57,249.807
58,230.809
59,211.768
60,192.609
61,173.474
62,154.314
63,135.038
64,115.494
65,96.698
66,534.271
67,514.819
68,497.899
69,478.796
70,499.062
71,479.737
72,631.326
73,612.638
74,593.479
75,574.218
76,556.050
77,536.815
78,517.474
79,498.077
80,478.840
81,711.112
82,691.910
83,672.627
84,1390.426
85,1371.365
86,1352.044
87,1332.700
88,1313.397
89,1293.908
90,1274.423
91,1254.992
92,1235.887
93,1216.664
94,1197.489
95,1186.233
96,1167.146
97,1147.869
98,1128.613
99,1109.272
100,1089.808
101,1070.582
102,1051.223
103,1031.894
104,1012.540
105,993.186
106,973.817
107,954.460
108,935.105
109,915.751
110,896.399
111,877.040
112,857.683
113,838.337
114,818.977
115,799.538
116,780.910
117,761.587
118,742.297
119,722.926
120,703.599
121,684.252
122,664.865
123,645.539
124,626.198
152,66.726
153,47.480
154,28.519
155,9.150
156,12.966
157,2.380
158,2.283
159,14.148
160,2.307
161,2.302
162,623.096
163,604.131
164,584.990
165,574.269
166,555.400
167,536.105
168,516.800
169,497.527
170,478.214
171,460.059
172,441.364
173,422.183
174,1014.007
175,994.720
176,975.373
177,955.946
178,936.684
179,1162.124
180,1143.142
181,1123.891
182,1113.697
183,1602.307
184,1582.998
185,1563.684
186,1544.338
187,1524.940
188,1505.634
189,1486.323
190,1466.883
191,1447.669
192,1428.245
193,1408.910
194,1388.965
195,1370.258
196,1350.900
197,1331.510
198,1312.199
199,1293.052
200,1312.049
201,1292.723
202,1486.090
203,1466.800
204,1702.058
205,9658.566
206,9871.298
207,9852.141
208,9832.897
209,9813.612
210,9794.305
211,9774.975
212,9755.657
213,9946.063
214,10095.317
215,10076.240
216,10421.740
217,10403.175
218,10622.617
219,10603.058
220,10583.284
221,10603.719
222,10584.420
223,10565.142
224,10545.828
225,10537.054
226,10517.901
227,10498.595
228,10479.277
229,10459.846
230,10449.929
231,10430.697
232,10411.403
233,10392.147
234,10372.776
235,10353.451
236,10352.211
237,10333.004
238,10313.706
239,10294.378
700,1075.027
701,1055.570
702,1036.374
703,1017.044
704,997.714
705,978.424
706,959.152
707,939.903
708,921.373
709,902.806
710,923.837
711,1065.906
712,1046.911
713,1027.669
714,1008.437
738,737.877
739,718.653
740,699.368
741,680.073
742,661.444
743,642.129
744,623.013
745,603.763
746,584.468
747,565.133
748,545.847
749,526.582
750,507.309
751,487.973
752,468.226
753,449.186
754,429.497
755,410.569
756,391.232
757,381.802
758,362.508
759,343.104
760,341.585
761,322.306
762,302.963
763,283.610
764,264.072
765,244.937
766,225.596
767,206.244
768,186.880
769,167.437
770,148.154
771,128.803
772,109.451
773,90.262
774,295.038
775,275.330
776,256.593
777,237.416
778,218.129
779,198.910
780,179.666
781,160.897
782,141.554
783,156.080
784,136.952
785,132.841
786,113.471
787,94.386
788,285.965
789,266.573
790,247.302
791,227.922
792,671.253
793,651.966
794,632.805
795,613.518
796,814.062
797,818.106
798,799.145
799,796.007
800,776.767
801,757.437
802,738.077
803,718.722
804,699.390
805,890.114
806,870.887
807,851.618
808,844.230
809,825.301
810,806.303
811,786.696
812,767.082
813,747.460
814,727.807
815,707.855
816,688.410
817,668.616
818,664.075
819,645.507
820,625.892
821,606.269
822,586.010
823,566.331
824,547.330
825,527.554
826,507.889
827,488.221
828,468.505
829,448.785
830,429.033
831,409.355
832,389.628
833,369.912
834,350.202
835,330.498
836,310.179
837,291.045
838,271.152
839,251.545
840,231.859
841,212.180
842,192.625
843,172.911
844,153.188
845,133.469
846,116.516
847,96.798
848,76.976
849,60.503
850,40.676
851,21.163
852,7.582
853,12.933
854,41.563
855,233.871
856,214.594
857,195.289
858,201.535
859,182.298
860,162.903
861,143.581
862,124.276
863,104.924
864,85.542
865,66.239
866,46.871
867,27.554
868,8.191
869,10.026
870,27.938
871,31.844
872,12.640
873,2.533
874,8.933
875,2.415
876,9.865
877,2.585
878,2.444
879,2.447
880,2.550
881,2.485
882,222.483
883,203.204
884,183.909
885,164.607
886,151.117
887,131.837
888,112.488
889,93.118
890,73.734
891,54.410
892,35.040
893,15.685
894,7.862
895,459.343
896,1086.032
897,1066.817
898,1047.519
899,1028.101
900,1010.029
901,990.854
902,971.562
903,952.260
904,932.932
905,914.007
906,894.796
907,1113.875
908,1494.233
909,1475.056
910,1455.739
911,1446.282
912,1426.874
913,1407.714
914,1388.399
915,1375.925
916,1356.096
917,1337.451
918,1357.556
919,1338.891
920,1320.080
921,1301.943
922,1282.583
923,1263.182
924,1243.967
925,1224.727
926,1205.512
927,1186.242
928,1166.885
929,1147.499
930,1128.185
931,1108.826
932,1089.511
933,1070.075
934,1050.753
935,1031.426
936,1012.053
937,992.920
938,973.592
939,954.244
940,934.840
941,915.533
942,895.544
943,876.707
944,1055.481
945,1036.817
946,1017.954
947,998.985
948,979.451
949,962.188
950,1366.645
951,1347.434
952,1328.062
953,1308.766
954,1289.435
955,1270.165
956,1250.853
957,1231.435
958,1212.087
959,1192.761
960,1173.361
961,1154.053
962,1134.700
963,1115.381
964,1096.234
965,1259.951
966,1241.405
967,1224.602
968,1205.874
969,1187.089
970,1168.267
971,1149.476
972,1130.601
973,1111.710
974,1092.840
975,1073.307
986,854.230
987,883.226
988,863.916
989,844.563
990,825.202
991,805.876
992,786.530
993,767.168
994,747.802
995,728.461
996,709.096
997,688.842
998,670.282
999,651.183
