seq,rtt_ms
11,520.810
12,501.426
13,482.000
14,462.570
15,443.168
16,423.723
17,404.320
18,384.879
19,365.480
20,346.047
21,326.632
22,307.177
23,287.696
24,268.260
25,248.169
26,228.785
27,209.854
28,190.472
29,170.636
30,151.156
31,131.681
32,112.668
33,92.766
34,77.800
35,58.313
36,38.334
37,19.056
38,1.223
39,21.563
40,2.084
41,1.456
42,1.489
43,21.525
44,41.074
45,21.481
46,2.156
47,1.497
48,1.557
49,21.608
50,2.137
51,32.669
52,13.219
53,1.549
54,21.721
55,21.447
56,2.051
57,1.473
58,1.595
59,1.569
60,21.696
61,2.221
62,1.355
63,1.056
64,20.786
65,21.330
66,1.753
67,1.074
68,1.172
69,236.614
70,217.285
71,221.664
72,202.232
73,182.831
74,163.331
75,143.843
76,124.213
77,104.714
78,85.141
79,65.664
80,45.553
81,26.083
82,6.474
83,1.594
84,1.553
85,1.459
86,1.502
87,21.662
88,2.167
89,1.317
90,1.458
91,1.516
92,21.555
93,2.052
94,1.514
95,253.412
96,234.031
97,241.070
98,221.695
99,202.253
100,182.573
101,163.155
102,143.731
103,124.213
104,104.704
105,85.080
106,64.980
107,45.434
108,26.511
109,7.077
110,1.511
111,1.505
112,1.492
113,1.459
114,1.816
115,21.580
116,2.565
117,1.485
118,464.471
119,445.083
120,425.604
121,452.841
122,433.403
123,413.901
124,393.724
125,374.059
126,355.370
127,335.145
128,316.099
129,296.148
130,276.688
131,257.120
132,237.611
133,218.104
134,200.919
135,181.000
136,161.510
137,142.022
138,122.958
139,102.978
140,83.451
141,63.932
142,45.106
143,25.603
144,6.045
145,1.551
146,1.498
147,1.535
148,21.569
149,2.085
150,1.493
151,1.507
152,1.490
153,1.472
154,1.530
155,1.519
156,1.693
157,1.712
158,1.569
159,1.549
160,1.590
161,27.794
162,8.642
163,1.514
164,21.975
165,2.431
166,21.412
167,243.973
168,224.557
169,257.939
170,238.569
171,218.997
172,199.514
173,180.199
174,160.791
175,141.125
176,121.662
177,101.991
178,82.581
179,63.132
180,673.600
181,654.514
182,635.339
183,615.932
184,596.519
185,580.880
186,561.452
187,541.948
188,522.268
189,502.912
190,483.440
191,463.942
192,444.455
193,424.936
194,405.376
195,385.935
196,366.529
197,346.951
198,326.751
199,307.744
200,287.750
201,268.267
202,248.746
203,229.156
204,210.241
205,190.264
206,170.699
207,151.182
208,131.735
209,112.641
210,92.606
211,73.103
212,54.048
213,34.070
214,15.226
215,1.305
216,1.242
217,243.939
218,224.528
219,204.937
220,185.563
221,165.959
222,146.473
223,126.950
224,107.414
225,87.965
226,68.393
227,48.877
228,29.191
229,9.023
230,21.517
231,2.018
232,1.514
233,1.398
234,1.565
235,41.548
236,22.141
237,38.225
238,21.545
239,21.958
240,2.349
241,1.650
242,1.449
243,1.401
244,1.490
245,21.369
246,2.069
247,1.461
248,224.915
249,224.996
250,205.646
251,403.682
252,383.953
253,364.172
254,344.391
255,324.678
256,304.778
257,285.011
258,265.223
259,245.391
260,225.429
261,220.705
262,201.554
263,182.103
264,162.675
265,143.178
266,123.590
267,104.031
268,84.688
269,65.260
270,45.930
271,26.378
272,7.023
273,275.745
274,256.407
275,236.913
276,257.304
277,237.912
278,218.329
279,198.891
280,240.872
281,221.422
282,201.845
283,200.720
284,181.210
285,161.728
286,142.217
287,122.720
288,103.032
289,83.775
290,64.240
291,44.731
292,25.070
293,20.717
294,1.514
295,1.390
296,241.247
297,221.777
298,202.268
299,182.761
300,163.256
301,143.749
302,124.227
303,104.731
304,85.205
305,65.007
306,61.426
307,71.057
308,51.960
309,32.774
310,53.648
311,34.186
312,21.011
313,1.608
314,21.381
315,1.994
316,256.870
317,452.003
318,432.699
319,413.109
320,393.678
321,374.208
322,354.710
323,335.094
324,314.977
325,295.440
326,275.924
327,256.419
328,236.895
329,217.361
330,197.858
331,178.385
332,159.358
333,139.498
334,140.955
335,121.535
336,102.064
337,82.547
338,63.040
339,43.534
340,24.781
341,21.486
342,2.010
343,1.537
344,248.897
345,229.588
346,210.087
347,436.187
348,416.965
349,397.549
350,378.145
351,358.677
352,339.165
353,318.975
354,300.482
355,280.357
356,260.835
357,241.966
358,222.457
359,202.934
360,183.461
361,163.946
362,144.428
363,124.805
364,312.265
365,293.194
366,273.781
367,253.820
368,234.340
369,215.541
370,196.086
371,176.648
372,157.086
373,137.648
374,118.327
375,98.943
376,79.401
377,59.931
378,40.745
379,21.300
380,1.488
381,1.470
382,232.692
383,213.360
384,193.806
385,174.435
386,154.944
387,135.401
388,115.903
389,96.182
390,75.690
391,55.898
392,36.154
393,16.439
394,1.867
395,1.718
396,1.645
397,21.566
398,2.151
399,1.500
400,1.567
