seq,rtt_ms
11,21.530
12,2.125
13,1.274
14,21.343
15,2.169
16,1.486
17,1.664
18,51.733
19,32.085
20,12.348
21,0.872
22,1.066
23,1.081
24,234.082
25,214.800
26,241.188
27,221.884
28,202.481
29,182.940
30,163.225
31,143.229
32,124.177
33,104.172
34,84.614
35,65.630
36,45.628
37,26.114
38,7.052
39,1.665
40,1.456
41,1.603
42,1.486
43,1.490
44,1.496
45,21.519
46,2.018
47,32.761
48,13.330
49,238.406
50,219.067
51,199.702
52,180.466
53,160.929
54,141.179
55,121.871
56,102.401
57,82.912
58,63.387
59,43.882
60,35.432
61,16.556
62,1.424
63,1.624
64,1.427
65,1.503
66,1.532
67,261.827
68,242.417
69,222.999
70,203.359
71,183.666
72,163.733
73,144.045
74,123.740
75,103.991
76,353.374
77,333.133
78,313.740
79,294.227
80,274.468
81,255.930
82,236.394
83,216.186
84,321.697
85,301.724
86,299.890
87,280.186
88,260.802
89,241.345
90,222.351
91,220.865
92,201.131
93,181.556
94,162.824
95,143.286
96,123.759
97,104.252
98,84.114
99,65.160
100,45.649
101,26.151
102,41.027
103,21.723
104,2.191
105,261.805
106,242.506
107,436.990
108,417.682
109,829.350
110,810.009
111,790.478
112,770.821
113,751.402
114,731.247
115,711.768
116,692.162
117,672.734
118,653.021
119,1526.186
120,1506.776
121,1487.704
134,1227.860
141,1088.296
146,988.799
147,980.197
148,960.988
149,941.672
150,922.205
151,903.501
152,884.067
153,864.760
154,844.602
155,825.178
156,805.617
157,786.159
158,766.416
159,747.547
160,727.575
161,708.087
162,688.564
163,669.098
164,649.475
165,629.988
166,610.458
167,590.856
168,571.320
169,551.837
170,532.290
171,512.653
172,493.726
173,473.758
174,454.193
175,434.659
176,415.128
177,395.559
178,376.077
179,356.645
180,337.096
181,317.398
182,297.966
183,278.417
184,258.885
185,239.737
186,220.356
187,200.988
188,181.491
189,162.598
190,142.525
191,122.974
192,103.430
193,83.915
194,64.184
195,45.291
196,25.948
197,6.257
198,1.430
199,1.307
200,657.822
201,638.507
202,619.092
203,600.752
204,581.303
205,561.848
206,542.318
207,742.204
208,723.033
209,703.799
210,684.516
211,664.365
212,644.801
213,625.948
214,605.801
215,586.268
216,566.705
217,547.212
218,527.680
219,508.697
220,488.559
221,469.211
222,449.627
223,429.927
224,410.972
225,391.250
226,371.998
227,352.584
228,333.102
229,313.653
230,293.628
231,274.215
232,254.720
233,235.470
234,215.925
235,196.405
236,176.950
237,157.251
238,137.636
239,117.989
240,98.516
241,78.968
242,59.683
243,40.370
244,20.888
245,1.974
246,1.430
247,1.401
248,1.423
249,1.433
250,633.973
251,614.714
252,595.237
253,575.817
254,556.401
255,536.984
256,517.598
257,498.220
258,478.032
259,459.095
260,439.634
261,420.502
262,400.385
263,381.048
264,361.596
265,342.080
266,322.603
267,303.076
268,283.503
269,469.264
270,450.152
271,430.908
272,411.469
273,391.961
274,372.468
275,352.190
276,332.865
277,313.276
278,293.737
279,274.722
280,255.140
281,235.658
282,216.047
283,196.827
284,177.287
285,157.771
286,138.221
287,118.733
288,99.194
289,79.047
290,60.310
291,41.137
292,21.527
293,2.139
294,21.285
295,1.816
296,714.110
297,701.052
298,681.839
299,662.411
300,643.002
301,623.663
302,604.126
303,584.695
304,565.076
305,545.007
306,525.424
307,505.851
308,486.345
309,467.310
310,447.350
311,428.206
312,408.721
313,389.141
314,369.795
315,350.255
316,330.063
317,310.565
318,291.064
319,271.693
320,260.496
321,241.535
322,221.485
323,202.457
324,183.023
325,162.924
326,143.721
327,124.340
328,104.944
329,85.161
330,65.888
331,46.102
332,26.791
333,7.373
334,649.091
335,629.583
336,609.935
337,590.308
338,570.599
339,551.049
340,531.486
341,512.136
342,492.553
343,472.750
344,453.468
345,433.870
346,413.827
347,394.215
348,374.763
349,355.116
350,335.637
351,316.146
352,296.575
353,276.966
