t_s,drone,rtt_ms
0.55,d2,49.2
0.60,d3,99.1
0.60,d1,99.4
0.80,d4,298.9
1.05,d2,49.3
1.10,d1,99.5
1.10,d4,99.1
1.35,d3,349.2
1.65,d3,149.2
1.65,d1,149.5
1.65,d4,149.1
1.80,d2,299.3
2.05,d2,49.2
2.15,d1,149.4
2.35,d3,349.3
2.55,d2,49.3
2.65,d4,649.1
2.65,d1,149.4
2.85,d4,349.2
3.05,d3,549.2
3.05,d2,49.3
3.15,d1,149.4
3.15,d4,149.1
3.35,d3,349.2
3.60,d2,99.2
3.65,d1,149.4
3.65,d4,149.1
3.90,d3,399.2
4.10,d2,99.2
4.15,d3,149.2
4.15,d1,149.5
4.15,d4,149.2
4.60,d2,99.2
4.65,d3,149.2
4.65,d1,149.5
4.65,d4,149.2
5.10,d2,99.4
5.35,d1,349.4
5.40,d3,399.3
5.60,d2,99.3
5.65,d3,149.2
5.85,d1,349.5
6.00,d4,999.3
6.00,d4,499.3
6.10,d2,99.1
6.15,d1,149.1
6.40,d3,399.0
6.60,d2,99.2
6.65,d3,149.2
6.65,d1,149.5
6.85,d4,848.9
6.85,d4,349.1
7.15,d1,149.5
7.15,d4,149.2
7.35,d2,349.3
7.65,d1,149.3
7.65,d4,149.1
7.85,d2,349.1
7.90,d3,899.2
7.90,d3,399.2
8.10,d2,99.5
8.15,d4,149.4
8.35,d1,349.7
8.35,d3,349.5
8.60,d2,99.2
8.65,d3,149.2
8.65,d1,149.5
8.65,d4,149.2
9.10,d2,99.3
9.35,d3,349.2
9.35,d1,349.5
9.60,d2,99.1
9.65,d3,149.2
9.65,d1,149.5
9.65,d4,649.2
9.65,d4,149.2
10.10,d2,99.0
10.15,d1,149.3
10.15,d4,149.0
10.35,d3,349.1
10.60,d2,99.3
10.85,d3,349.2
10.85,d1,349.5
11.10,d2,99.6
11.15,d3,149.5
11.25,d4,749.1
11.25,d4,249.4
11.35,d1,349.7
11.60,d2,99.1
11.65,d3,149.2
11.65,d1,149.5
11.65,d4,149.2
12.15,d3,149.3
12.35,d1,349.4
12.35,d4,349.1
12.35,d2,349.2
12.60,d2,99.1
12.65,d3,149.2
12.65,d1,149.4
12.65,d4,149.1
13.10,d2,99.2
13.15,d3,149.2
13.15,d1,149.5
13.35,d4,349.1
13.60,d2,99.1
13.65,d3,149.2
13.65,d4,149.2
14.10,d2,99.6
14.15,d3,149.6
14.15,d4,149.5
14.50,d1,999.5
14.50,d1,499.9
14.65,d4,149.0
14.85,d2,349.2
14.85,d1,349.4
14.90,d3,399.1
15.10,d2,99.3
15.15,d3,149.2
15.15,d1,149.5
15.15,d4,149.1
15.60,d2,99.1
15.65,d1,149.5
15.85,d4,349.0
15.90,d3,399.1
16.10,d2,99.3
16.15,d1,149.5
16.15,d4,149.2
16.35,d3,349.2
16.65,d3,149.6
16.65,d1,149.8
16.90,d4,399.6
17.05,d2,549.7
17.15,d3,149.2
17.15,d1,149.5
17.15,d4,149.2
17.65,d3,149.2
17.65,d1,149.5
17.75,d2,749.3
18.05,d2,549.3
18.15,d4,649.1
18.15,d3,149.5
18.15,d1,149.7
18.20,d2,199.6
18.65,d3,149.7
18.65,d1,149.9
18.90,d2,399.7
18.90,d4,899.5
18.90,d4,399.6
19.15,d3,149.3
19.15,d1,149.6
19.40,d4,399.2
19.55,d2,549.5
19.65,d4,149.1
19.80,d2,299.1
19.85,d1,349.4
20.10,d2,99.7
20.15,d3,649.2
20.15,d3,149.8
20.15,d1,149.9
20.15,d4,149.7
20.65,d3,149.0
20.80,d2,299.1
20.85,d1,349.4
21.15,d3,149.1
21.15,d1,149.4
21.15,d4,649.1
21.15,d4,149.1
21.30,d2,299.2
21.65,d3,149.2
21.65,d4,149.1
21.80,d2,299.3
21.90,d1,399.5
22.15,d4,149.1
22.20,d1,199.5
22.35,d3,349.2
22.55,d2,549.3
22.65,d3,149.2
22.65,d1,149.4
22.65,d4,149.2
22.85,d2,349.2
23.15,d3,149.3
23.15,d4,149.3
23.35,d1,349.5
23.65,d3,149.3
23.80,d2,799.3
23.85,d1,349.5
23.90,d4,399.2
24.05,d2,549.4
24.10,d2,99.1
24.15,d3,149.2
24.15,d1,149.5
24.15,d4,149.1
24.65,d1,149.5
24.85,d3,349.2
24.90,d4,399.1
25.05,d2,549.3
25.15,d3,149.2
25.15,d1,149.5
25.15,d4,149.2
25.65,d3,149.2
25.65,d1,149.5
25.65,d4,149.2
26.00,d2,999.6
26.15,d1,149.7
26.15,d4,149.5
26.15,d2,649.4
26.15,d2,149.6
26.35,d3,349.6
26.60,d2,99.2
26.65,d3,149.2
26.65,d1,149.5
26.85,d4,349.1
27.10,d2,99.3
27.35,d3,349.2
27.60,d2,99.3
27.65,d3,149.2
27.65,d1,649.5
27.65,d1,149.5
28.10,d2,99.4
28.35,d3,349.3
28.60,d1,599.5
28.65,d1,149.4
28.90,d4,1899.1
28.90,d4,1399.1
28.90,d4,899.2
28.90,d4,399.1
29.10,d2,599.4
29.10,d2,99.4
29.45,d4,449.1
29.55,d1,549.5
29.60,d2,99.1
29.65,d1,149.5
29.65,d4,149.2
30.10,d3,1599.1
30.10,d3,1099.1
30.10,d3,599.1
30.15,d3,149.4
30.15,d4,149.3
30.45,d2,449.3
30.50,d1,499.6
30.65,d3,149.2
30.65,d1,149.5
31.15,d3,149.1
31.15,d1,149.4
31.65,d3,149.3
31.65,d1,149.5
31.65,d4,1149.2
31.65,d4,649.1
31.65,d4,149.2
31.95,d2,1449.3
31.95,d2,949.1
32.15,d4,149.2
32.35,d3,349.3
32.35,d2,849.4
32.35,d2,349.4
32.45,d1,449.5
32.65,d3,149.2
32.65,d1,149.5
33.05,d2,549.2
33.15,d4,649.2
33.15,d1,149.5
33.30,d4,299.0
33.50,d3,499.3
33.65,d3,148.7
33.65,d4,148.7
34.15,d3,149.2
34.40,d4,399.2
34.65,d4,149.2
34.65,d2,1649.3
34.65,d2,1148.9
34.65,d2,649.4
34.65,d2,149.4
35.35,d4,349.2
35.35,d2,349.4
35.55,d3,1049.3
35.55,d3,549.2
35.60,d2,99.2
35.65,d3,149.2
35.65,d4,149.1
36.15,d4,149.1
36.35,d2,349.4
36.45,d1,2949.0
36.45,d1,2449.5
36.45,d1,1949.5
36.45,d1,1449.5
36.45,d1,949.5
36.45,d1,449.5
36.55,d3,549.2
36.65,d3,149.4
36.65,d1,149.6
36.65,d4,149.4
36.95,d2,449.5
37.10,d2,99.2
37.15,d3,149.2
37.55,d4,549.2
37.65,d3,149.4
37.65,d1,649.5
37.65,d1,149.6
38.15,d3,149.4
38.25,d4,749.4
38.25,d4,249.2
38.35,d1,349.5
38.55,d2,1049.5
38.55,d2,549.4
38.60,d2,99.2
38.65,d1,149.4
38.65,d4,149.1
39.10,d2,99.2
39.15,d1,149.5
39.15,d4,149.2
39.30,d3,799.2
39.55,d3,549.2
39.60,d2,99.3
39.65,d1,149.5
39.85,d3,349.2
39.85,d4,349.2
40.10,d2,99.2
40.15,d3,149.2
40.15,d1,149.5
40.15,d4,149.2
40.60,d2,99.2
40.65,d3,149.1
40.65,d4,149.1
41.10,d1,599.4
41.15,d3,149.2
41.15,d1,149.5
41.15,d4,149.2
41.65,d3,149.3
41.65,d1,149.5
41.65,d4,149.2
41.70,d2,699.3
41.70,d2,199.4
42.15,d3,149.3
42.35,d1,349.5
42.35,d4,349.2
42.55,d2,549.3
42.60,d2,99.1
42.65,d1,149.5
42.65,d4,149.2
42.85,d3,349.2
43.15,d3,148.9
43.15,d1,149.2
43.15,d4,148.8
43.60,d2,598.8
43.60,d2,99.2
43.65,d3,149.2
43.65,d4,149.2
43.85,d1,349.5
44.10,d2,99.2
44.15,d3,149.3
44.15,d1,149.5
44.15,d4,149.2
44.60,d2,99.4
44.65,d3,149.1
44.65,d1,149.4
44.90,d4,399.2
45.10,d2,99.3
45.15,d1,149.6
45.15,d4,149.3
45.60,d2,99.2
45.65,d1,149.5
45.85,d4,349.1
45.90,d3,899.3
46.15,d3,649.2
46.15,d3,149.6
46.15,d1,149.7
46.15,d4,149.6
46.40,d2,399.4
46.65,d3,149.2
46.65,d1,149.5
47.05,d4,549.2
47.15,d1,149.7
47.15,d4,149.5
47.20,d2,699.4
47.30,d2,299.5
47.35,d3,349.5
47.60,d2,99.5
47.65,d1,149.7
47.85,d3,349.6
48.15,d3,149.0
48.15,d1,149.3
48.30,d4,799.6
48.30,d4,299.1
48.40,d2,398.9
48.60,d2,99.0
48.65,d3,149.1
48.65,d1,149.4
49.10,d2,99.3
49.15,d3,149.3
49.15,d1,149.5
49.30,d4,799.0
49.60,d4,599.1
49.60,d2,99.2
49.65,d3,149.2
49.65,d4,149.2
49.90,d1,399.5
50.10,d2,99.4
50.55,d3,549.2
50.60,d4,599.3
50.60,d1,599.6
50.65,d3,149.3
50.65,d1,149.6
50.90,d4,399.2
51.10,d2,599.3
51.10,d2,99.4
51.15,d1,149.5
51.15,d4,149.2
51.35,d3,349.2
51.65,d3,149.3
51.65,d1,149.5
51.85,d2,349.3
51.90,d4,399.2
52.10,d2,99.2
52.15,d3,149.2
52.15,d4,149.2
52.35,d1,349.5
52.60,d2,99.3
52.65,d3,149.2
52.65,d1,149.5
52.85,d4,349.1
53.10,d2,99.3
53.15,d3,149.3
53.35,d1,349.5
53.40,d4,399.2
53.60,d2,99.2
53.65,d3,149.1
53.65,d4,149.1
54.05,d1,549.3
54.15,d3,149.5
54.15,d1,149.7
54.15,d4,149.4
54.65,d3,149.2
54.65,d4,149.1
54.70,d2,699.5
54.70,d2,199.3
54.85,d1,349.4
55.10,d2,99.3
55.15,d3,149.2
55.15,d1,149.5
55.15,d4,149.2
55.65,d4,149.1
55.85,d3,349.3
55.85,d1,349.5
55.95,d2,449.4
56.10,d2,99.2
56.15,d3,149.3
56.15,d1,149.5
56.15,d4,149.2
56.60,d2,99.3
56.65,d3,149.2
56.65,d1,149.4
57.10,d2,99.4
57.15,d1,149.5
57.20,d4,699.2
57.40,d3,399.2
57.60,d2,99.3
57.65,d3,149.3
58.10,d2,99.3
58.15,d3,149.3
58.30,d4,1299.2
58.30,d4,799.2
58.50,d1,999.4
58.50,d1,499.5
58.55,d4,549.2
58.60,d2,99.1
58.65,d1,149.5
58.65,d4,149.2
59.10,d2,99.4
59.30,d3,799.1
59.35,d1,349.5
59.50,d3,499.3
59.55,d4,549.2
59.60,d2,99.1
59.65,d3,149.2
59.65,d1,149.4
59.65,d4,149.1
60.10,d2,99.2
60.15,d3,149.2
60.15,d1,149.5
60.15,d4,149.2
60.60,d2,99.3
60.65,d3,149.2
60.65,d1,149.5
60.85,d4,349.2
61.15,d1,149.4
61.35,d4,349.2
61.35,d2,349.3
61.45,d3,449.1
61.60,d2,99.1
61.65,d3,149.2
61.65,d4,149.2
61.85,d1,349.5
62.10,d2,99.2
62.15,d3,149.2
62.15,d1,149.5
62.15,d4,149.1
62.60,d2,99.1
62.65,d3,149.0
62.65,d4,149.0
62.85,d1,349.3
63.10,d2,99.2
63.15,d3,149.3
63.15,d1,149.6
63.15,d4,149.3
63.60,d2,99.1
63.65,d3,149.1
63.65,d4,149.1
63.85,d1,349.4
64.10,d2,99.8
64.35,d1,349.7
64.40,d3,399.8
64.55,d4,549.7
64.60,d2,99.3
64.65,d3,149.3
64.65,d1,149.6
64.65,d4,149.3
65.10,d2,99.2
65.15,d3,149.2
65.15,d4,149.2
65.35,d1,349.4
65.60,d2,99.2
65.65,d3,149.2
65.65,d4,149.1
66.05,d1,549.3
66.15,d4,149.3
66.35,d2,349.3
66.35,d1,349.5
66.40,d3,399.5
66.60,d2,99.2
66.65,d1,149.4
66.65,d4,149.1
66.90,d3,399.2
67.10,d2,99.3
67.15,d1,149.5
67.35,d4,349.2
