seq,rtt_ms
11,1.438
12,1.453
13,1.209
14,1.459
15,1.430
16,41.515
17,22.012
18,2.521
19,1.594
20,1.544
21,1.590
22,1.555
23,1.595
24,1.587
25,1.570
26,1.518
27,1.581
28,1.690
29,1.662
30,1.526
31,1.517
32,1.529
33,1.533
34,1.524
35,1.559
36,1.500
37,1.515
38,1.499
39,1.581
40,1.564
41,1.621
42,1.593
43,1.498
44,1.772
45,1.529
46,1.517
47,25.627
48,6.138
49,1.574
50,1.527
51,1.517
52,1.542
53,1.562
54,1.609
55,1.586
56,1.449
57,2.160
58,1.710
59,1.597
60,1.591
61,1.513
62,1.504
63,1.531
64,1.517
65,1.521
66,1.522
67,1.537
68,1.771
69,1.511
70,1.512
71,1.482
72,1.378
73,1.493
74,1.513
75,1.499
76,1.602
77,1.487
78,1.473
79,1.520
80,1.478
81,1.527
82,1.492
83,1.509
84,1.433
85,1.444
86,1.500
87,1.797
88,1.874
89,1.645
90,1.846
91,1.703
92,1.816
93,1.579
94,1.719
95,1.515
96,1.490
97,1.480
98,21.590
99,2.145
100,1.522
101,1.493
102,21.530
103,2.035
104,1.373
105,21.568
106,2.447
107,1.574
108,1.687
109,1.522
110,1.509
111,21.557
112,2.383
113,1.487
114,21.523
115,2.023
116,1.520
117,1.694
118,1.579
119,1.600
120,1.585
121,1.494
122,1.584
123,1.549
124,1.564
125,1.557
126,1.617
127,1.510
128,1.556
129,1.501
130,1.605
131,1.508
132,1.502
133,1.573
134,1.509
135,1.490
136,1.483
137,1.325
138,1.496
139,1.566
140,1.491
141,1.518
142,1.502
143,1.516
144,1.493
145,1.496
146,1.491
147,21.689
148,2.137
149,21.591
150,2.101
151,1.519
152,1.516
153,1.485
154,1.741
155,1.519
156,1.600
157,1.519
158,1.608
159,1.681
160,1.503
161,1.496
162,1.514
163,1.486
164,1.553
165,1.505
166,1.504
167,1.481
168,1.510
169,1.457
170,1.528
171,1.496
172,1.361
173,1.513
174,1.578
175,1.486
176,1.557
177,1.498
178,1.733
179,1.586
180,1.532
181,1.512
182,1.532
183,1.507
184,1.564
185,1.691
186,1.499
187,1.489
188,1.508
189,1.606
190,1.541
191,1.524
192,1.476
193,1.534
194,1.575
195,1.518
196,1.490
197,1.488
198,1.495
199,1.508
200,1.493
201,1.472
202,1.496
203,1.478
204,1.522
205,1.481
206,1.558
207,1.690
208,1.496
209,1.633
210,1.526
211,1.517
212,1.602
213,1.516
214,1.219
215,1.574
216,1.496
217,1.510
218,1.501
219,1.570
220,1.529
221,21.384
222,2.008
223,1.457
224,1.482
225,1.532
226,1.476
227,1.532
228,1.578
229,1.543
230,1.479
231,1.535
232,1.472
233,1.590
234,1.516
235,21.553
236,2.170
237,1.467
238,1.321
239,1.565
240,1.496
241,1.367
242,1.480
243,1.478
244,1.467
245,1.406
246,1.460
247,1.580
248,1.478
