t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0387,0,1.000,2,50.6,2
1.0,0.0409,0,1.000,3,60.4,9
1.5,0.0409,0,1.000,3,76.0,17
2.0,0.0432,0,1.000,4,76.0,27
2.5,0.0462,0,1.000,4,66.2,36
3.0,0.0481,0,1.000,4,66.1,47
3.5,0.0481,0,1.000,4,66.2,56
4.0,0.0531,0,1.000,4,66.2,67
4.5,0.0531,0,1.000,4,66.1,76
5.0,0.0576,0,1.000,4,66.2,87
5.5,0.0606,0,1.000,4,66.2,96
6.0,0.0652,0,1.000,4,66.2,107
6.5,0.0652,0,1.000,4,66.2,116
7.0,0.0711,0,1.000,4,66.2,127
7.5,0.0721,0,1.000,4,86.2,136
8.0,0.0773,0,1.000,4,86.2,147
8.5,0.0835,0,1.000,4,66.1,156
9.0,0.0865,0,1.000,4,66.2,166
9.5,0.0868,0,1.000,4,76.2,175
10.0,0.0937,0,1.000,4,85.0,187
10.5,0.0979,0,1.000,4,76.3,195
11.0,0.1012,0,1.000,4,76.2,207
11.5,0.1065,0,1.000,4,75.4,216
12.0,0.1123,0,1.000,4,66.2,227
12.5,0.1150,0,1.000,4,76.2,236
13.0,0.1186,0,1.000,4,84.9,245
13.5,0.1225,0,1.000,4,106.4,256
14.0,0.1241,0,1.000,4,66.2,267
14.5,0.1310,0,1.000,4,66.2,276
15.0,0.1333,0,1.000,4,66.2,287
15.5,0.1382,0,0.833,4,66.2,296
16.0,0.1402,0,0.833,4,76.2,307
16.5,0.1481,0,0.833,4,76.2,316
17.0,0.1526,0,0.833,4,76.1,327
17.5,0.1595,0,0.833,4,76.2,336
18.0,0.1703,0,0.833,4,76.2,347
18.5,0.1752,0,0.833,4,76.2,356
19.0,0.1818,0,0.833,4,76.2,367
19.5,0.1867,0,0.833,4,76.3,375
20.0,0.1942,1,0.833,4,76.2,387
20.5,0.1982,1,0.833,4,77.2,395
21.0,0.2073,1,0.833,4,76.2,407
21.5,0.2077,1,0.833,4,74.4,416
22.0,0.2152,1,0.833,4,76.2,427
22.5,0.2224,1,0.833,4,76.2,436
23.0,0.2257,1,0.833,4,76.2,447
23.5,0.2312,1,0.833,4,76.2,456
24.0,0.2352,1,0.833,4,76.2,467
24.5,0.2375,1,0.833,4,76.2,476
25.0,0.2457,1,0.833,4,66.2,487
25.5,0.2470,1,0.833,4,66.2,496
26.0,0.2529,1,0.833,4,66.2,507
26.5,0.2575,1,0.833,4,66.2,516
27.0,0.2594,1,0.833,4,76.2,527
27.5,0.2647,1,0.833,4,76.2,536
28.0,0.2719,1,0.833,4,64.4,546
28.5,0.2735,1,0.833,4,76.2,556
