t_s,drone,rtt_ms
0.65,d3,149.6
0.65,d1,149.9
0.80,d4,299.3
1.10,d4,99.4
1.15,d3,149.5
1.15,d1,149.7
1.60,d4,99.1
1.65,d3,149.3
1.65,d2,149.4
1.65,d1,149.5
2.10,d4,99.1
2.15,d3,149.3
2.15,d2,149.4
2.15,d1,149.5
2.60,d4,99.0
2.65,d3,149.2
2.65,d2,149.3
2.65,d1,149.5
3.10,d4,99.4
3.15,d3,149.6
3.15,d2,149.6
3.15,d1,149.8
3.60,d4,99.1
3.65,d3,149.3
3.65,d2,149.5
3.65,d1,149.6
4.10,d4,99.0
4.15,d3,149.2
4.15,d2,149.3
4.15,d1,149.5
4.60,d4,99.1
4.65,d2,149.4
4.65,d1,149.6
4.85,d3,349.2
5.10,d4,98.9
5.15,d3,149.1
5.15,d2,149.2
5.15,d1,149.4
5.60,d4,99.0
5.65,d3,149.3
5.65,d2,149.4
5.65,d1,149.5
6.10,d4,99.0
6.15,d3,149.2
6.15,d2,149.4
6.15,d1,149.5
6.60,d4,99.0
6.65,d3,149.3
6.65,d2,149.4
6.65,d1,149.6
7.10,d4,99.0
7.15,d3,149.2
7.15,d2,149.3
7.15,d1,149.5
7.60,d4,99.1
7.65,d3,149.3
7.65,d2,149.4
7.65,d1,149.6
8.10,d4,99.1
8.15,d3,149.2
8.15,d2,149.3
8.15,d1,149.5
8.60,d4,99.2
8.65,d3,149.4
8.65,d2,149.4
8.65,d1,149.6
9.10,d4,99.0
9.15,d3,149.2
9.15,d2,149.3
9.15,d1,149.5
9.60,d4,99.2
9.65,d3,149.4
9.65,d1,149.6
9.85,d2,349.4
10.10,d4,98.8
10.15,d3,149.0
10.15,d2,149.1
10.15,d1,149.3
10.60,d4,99.2
10.65,d3,149.4
10.65,d2,149.5
10.65,d1,149.7
11.10,d4,99.1
11.15,d3,149.2
11.15,d2,149.3
11.15,d1,149.5
11.60,d4,99.2
11.65,d3,149.5
11.65,d2,149.6
11.65,d1,149.7
12.10,d4,99.1
12.15,d3,149.2
12.15,d2,149.3
12.15,d1,149.5
12.60,d4,99.3
12.65,d3,149.5
12.65,d2,149.6
12.65,d1,149.7
13.10,d4,99.0
13.15,d3,149.3
13.15,d2,149.4
13.15,d1,149.5
13.60,d4,99.2
13.65,d3,149.5
13.65,d2,149.5
13.65,d1,149.7
14.10,d4,98.8
14.15,d3,149.0
14.15,d2,149.1
14.15,d1,149.4
14.60,d4,99.2
14.65,d3,149.5
14.65,d2,149.6
14.65,d1,149.7
15.10,d4,98.8
15.15,d3,149.1
15.15,d2,149.1
15.15,d1,149.3
15.65,d3,149.5
15.65,d1,149.7
15.80,d4,299.4
15.85,d2,349.5
16.10,d4,98.8
16.15,d3,149.0
16.15,d2,149.0
16.15,d1,149.2
16.60,d4,99.2
16.65,d3,149.3
16.65,d2,149.3
16.85,d1,349.6
17.10,d4,99.0
17.15,d3,149.2
17.15,d2,149.4
17.15,d1,149.5
17.60,d4,99.2
17.65,d3,149.4
17.65,d2,149.5
17.65,d1,149.7
18.10,d4,99.0
18.15,d3,149.2
18.15,d2,149.3
18.15,d1,149.5
18.60,d4,99.0
18.65,d3,149.2
18.65,d2,149.3
18.65,d1,149.5
19.10,d4,99.0
19.15,d3,149.3
19.15,d1,149.5
19.55,d2,549.4
19.60,d4,99.1
19.65,d3,149.3
19.65,d2,149.4
19.65,d1,149.6
20.10,d4,99.0
20.15,d3,149.3
20.15,d2,149.4
20.15,d1,149.5
20.60,d4,99.2
20.65,d2,149.5
20.65,d1,149.7
20.85,d3,349.4
21.10,d4,99.0
21.15,d3,149.2
21.15,d2,149.3
21.15,d1,149.5
21.60,d4,99.2
21.65,d3,149.4
21.65,d2,149.4
21.65,d1,149.6
22.10,d4,99.4
22.15,d3,149.6
22.15,d2,149.6
22.15,d1,149.8
22.60,d4,99.2
22.65,d3,149.4
22.65,d2,149.5
22.65,d1,149.6
23.10,d4,99.0
23.15,d3,149.3
23.15,d2,149.4
23.15,d1,149.5
23.60,d4,99.0
23.65,d3,149.2
23.65,d2,149.3
23.65,d1,149.5
24.10,d4,99.0
24.15,d3,149.3
24.15,d2,149.4
24.15,d1,149.5
24.60,d4,99.2
24.65,d3,149.4
24.65,d2,149.4
24.65,d1,149.6
25.15,d3,149.2
25.15,d2,149.3
25.15,d1,149.5
25.30,d4,299.1
25.60,d4,99.2
25.65,d3,149.4
25.65,d2,149.5
25.65,d1,149.6
26.15,d3,149.1
26.15,d2,149.2
26.15,d1,149.4
26.30,d4,298.9
26.60,d4,99.2
26.65,d3,149.4
26.65,d2,149.5
26.65,d1,149.7
27.10,d4,98.9
27.15,d3,149.1
27.15,d2,149.2
27.15,d1,149.4
27.60,d4,99.6
27.65,d3,149.7
27.65,d2,149.8
27.65,d1,149.9
28.10,d4,98.9
28.15,d3,149.1
28.15,d2,149.2
28.15,d1,149.4
28.60,d4,99.0
28.65,d3,149.2
28.65,d2,149.3
28.65,d1,149.5
29.10,d4,99.0
29.15,d3,149.2
29.15,d2,149.3
29.35,d1,349.5
29.60,d4,99.2
29.65,d3,149.4
29.65,d2,149.5
29.65,d1,149.7
30.10,d4,99.0
30.15,d3,149.2
30.15,d2,149.3
30.15,d1,149.4
30.60,d4,99.3
30.65,d3,149.5
30.65,d2,149.6
30.65,d1,149.7
31.10,d4,98.9
31.15,d3,149.1
31.15,d2,149.2
31.15,d1,149.4
31.60,d4,99.0
31.65,d3,149.2
31.65,d1,149.5
31.85,d2,349.3
32.10,d4,99.0
32.15,d3,149.3
32.15,d2,149.4
32.15,d1,149.5
32.60,d4,99.3
32.65,d3,149.5
32.65,d2,149.6
32.85,d1,349.6
33.10,d4,99.1
33.15,d3,149.2
33.15,d2,149.3
33.15,d1,149.5
33.60,d4,99.3
33.65,d3,149.5
33.65,d2,149.5
33.65,d1,149.7
34.10,d4,99.1
34.15,d3,149.3
34.15,d1,149.5
34.35,d2,349.3
34.60,d4,99.4
34.65,d3,149.6
34.65,d1,149.8
35.10,d4,99.0
35.15,d3,149.2
35.15,d1,149.5
35.25,d2,749.7
35.25,d2,249.4
35.60,d4,99.2
35.65,d3,149.3
35.65,d2,149.4
35.65,d1,149.6
36.10,d4,99.1
36.15,d3,149.2
36.15,d2,149.3
36.15,d1,149.5
36.60,d4,99.2
36.65,d3,149.3
36.65,d2,149.4
36.65,d1,149.6
37.10,d4,99.0
37.15,d3,149.3
37.15,d2,149.4
37.15,d1,149.5
37.60,d4,99.2
37.65,d3,149.4
37.65,d2,149.5
37.65,d1,149.7
38.10,d4,99.1
38.15,d3,149.3
38.15,d2,149.4
38.15,d1,149.5
38.60,d4,99.1
38.65,d3,149.3
38.65,d2,149.4
38.65,d1,149.6
39.10,d4,99.0
39.15,d3,149.2
39.15,d2,149.3
39.15,d1,149.5
39.60,d4,99.2
39.65,d3,149.4
39.65,d2,149.5
39.65,d1,149.6
40.10,d4,98.8
40.15,d3,149.1
40.15,d2,149.2
40.15,d1,149.4
40.60,d4,99.2
40.65,d3,149.4
40.65,d2,149.5
40.65,d1,149.6
41.10,d4,99.1
41.15,d3,149.2
41.15,d2,149.3
41.15,d1,149.5
41.60,d4,99.2
41.65,d3,149.5
41.65,d2,149.5
41.65,d1,149.7
42.10,d4,99.0
42.15,d3,149.3
42.15,d2,149.4
42.15,d1,149.6
42.65,d3,149.4
42.65,d2,149.5
42.65,d1,149.7
42.80,d4,299.3
43.10,d4,99.0
43.15,d3,149.3
43.15,d2,149.4
43.15,d1,149.6
