seq,rtt_ms
11,1.444
12,1.406
13,1.389
14,1.404
15,1.391
16,1.498
17,1.398
18,1.415
19,1.387
20,1.393
21,1.420
22,1.396
23,1.396
24,1.648
25,1.671
26,1.638
27,1.712
28,1.652
29,1.944
30,1.642
31,1.514
32,1.616
33,1.572
34,1.668
35,1.630
36,1.605
37,1.582
38,1.571
39,1.471
40,1.468
41,1.427
42,1.391
43,1.407
44,1.398
45,1.470
46,1.386
47,1.457
48,1.392
49,1.426
50,1.686
51,1.581
52,1.494
53,1.580
54,1.457
55,1.709
56,1.535
57,1.481
58,1.499
59,1.477
60,21.496
61,2.008
62,1.397
63,1.385
64,1.458
65,1.436
66,1.436
67,1.473
68,1.565
69,1.490
70,1.436
71,1.517
72,1.405
73,1.430
74,1.483
75,1.435
76,1.411
77,1.461
78,1.455
79,1.486
80,1.484
81,1.426
82,1.402
83,1.447
84,1.404
85,1.378
86,1.483
87,1.493
88,1.530
89,1.440
90,1.471
91,1.436
92,1.431
93,1.580
94,1.397
95,1.431
96,1.457
97,1.514
98,1.271
99,1.425
100,1.755
101,1.719
102,1.709
103,1.723
104,1.557
105,1.429
106,1.392
107,1.358
108,1.479
109,1.439
110,1.426
111,1.360
112,1.398
113,1.384
114,1.471
115,1.762
116,1.453
117,1.433
118,1.504
119,1.385
120,21.514
121,2.035
122,1.459
123,1.421
124,1.401
125,1.403
126,1.461
127,1.397
128,1.479
129,1.459
130,1.420
131,1.426
132,1.412
133,1.499
134,1.394
135,1.432
136,1.460
137,1.410
138,1.035
139,21.489
140,2.035
141,1.481
142,1.449
143,1.106
144,1.423
145,1.423
146,1.473
147,1.476
148,1.063
149,1.433
150,1.448
151,1.400
152,1.386
153,1.505
154,21.612
155,2.457
156,1.406
157,1.401
158,1.297
159,1.431
160,21.448
161,2.018
162,1.408
163,1.423
164,1.425
165,1.413
166,1.401
167,1.385
168,1.314
169,1.426
170,1.423
171,1.487
172,1.415
173,1.388
174,1.343
175,1.591
176,1.561
177,1.443
178,1.420
179,1.425
180,1.346
181,1.367
182,1.343
183,1.369
184,1.382
185,1.392
186,1.350
187,1.370
188,1.335
189,1.368
190,1.242
191,1.376
192,1.344
193,1.374
194,1.488
195,1.367
196,1.359
197,1.375
198,1.471
199,1.338
200,1.375
201,1.483
202,1.368
203,1.635
204,1.511
205,1.205
206,1.432
207,1.368
208,1.283
209,1.400
210,1.240
211,1.362
212,1.287
213,1.340
214,1.277
215,1.323
216,1.287
217,1.323
218,1.283
219,1.368
220,1.229
221,1.333
222,1.274
223,1.368
224,1.282
225,1.333
226,1.265
227,1.319
228,1.255
229,1.385
230,1.276
231,1.323
232,1.288
233,1.337
234,1.290
235,1.210
236,1.419
237,1.289
238,1.348
239,1.316
240,1.370
241,1.315
242,1.344
243,1.266
244,1.341
245,1.315
246,1.322
247,1.249
248,1.276
249,1.264
250,1.339
251,1.650
252,1.017
253,1.026
254,1.125
255,1.068
256,1.306
257,1.473
258,1.416
259,1.423
