seq,rtt_ms
11,196.025
12,176.674
13,158.914
14,139.760
15,121.159
16,101.931
17,82.715
18,63.448
19,44.141
20,24.832
21,5.250
22,2.592
23,2.405
24,2.638
25,2.569
26,2.583
27,2.455
28,2.579
29,2.655
30,2.512
31,2.518
32,2.641
33,2.516
34,2.646
35,2.527
36,2.551
37,2.389
38,6.009
39,2.525
40,2.405
41,2.458
42,2.292
43,2.470
44,2.530
45,2.268
46,2.533
47,2.510
48,5.962
49,2.590
50,2.495
51,2.520
52,2.516
53,2.510
54,2.547
55,2.543
56,7.048
57,2.436
58,2.851
59,2.567
60,2.542
61,2.559
62,2.707
63,2.494
64,2.377
65,2.499
66,2.506
67,2.384
68,2.544
69,210.383
70,191.202
71,171.932
72,152.651
73,133.410
74,114.109
75,94.802
76,75.501
77,56.188
78,36.896
79,17.572
80,2.686
81,2.570
82,2.475
83,2.519
84,2.597
85,2.499
86,2.508
87,2.253
88,2.552
89,5.919
90,2.481
91,2.518
92,2.507
93,6.081
94,2.490
95,2.331
96,2.372
97,2.394
98,2.507
99,2.537
100,2.377
101,2.405
102,2.494
103,2.510
104,2.570
105,2.521
106,2.500
107,2.559
108,2.487
109,2.480
110,2.641
111,2.524
112,2.458
113,2.483
114,2.536
115,2.361
116,2.527
117,2.163
118,2.473
119,2.543
120,2.568
121,2.497
122,2.514
123,2.356
124,2.575
125,2.382
126,2.518
127,2.517
128,2.479
129,2.532
130,2.524
131,2.512
132,2.510
133,2.575
134,2.408
135,2.405
136,2.570
137,2.392
138,2.506
139,6.097
140,2.635
141,2.558
142,2.598
143,2.578
144,2.534
145,2.540
146,2.410
147,2.721
148,2.620
149,2.607
150,2.561
151,2.429
152,2.578
153,2.559
154,2.563
155,2.610
156,6.029
157,2.502
158,2.517
159,2.593
160,2.516
161,2.503
162,2.718
163,2.593
164,2.530
165,2.378
166,2.508
167,2.390
168,2.227
169,2.524
170,2.386
171,2.533
172,2.579
173,2.536
174,2.515
175,2.634
176,6.036
177,2.486
178,2.526
