t_s,drone,rtt_ms
0.65,d4,149.2
0.65,d2,149.3
0.65,d3,149.3
0.65,d1,149.5
1.15,d4,149.2
1.15,d2,149.3
1.15,d3,149.3
1.15,d1,149.5
1.65,d4,149.2
1.65,d2,149.3
1.65,d3,149.3
1.65,d1,149.5
2.15,d4,149.2
2.15,d3,149.2
2.15,d2,149.3
2.15,d1,149.5
2.65,d4,149.2
2.65,d2,149.3
2.65,d3,149.3
2.65,d1,149.5
3.15,d2,149.3
3.15,d3,149.3
3.15,d1,149.5
3.35,d4,349.1
3.65,d4,149.2
3.65,d2,149.4
3.65,d3,149.3
3.65,d1,149.5
4.15,d4,149.2
4.15,d2,149.3
4.15,d3,149.3
4.15,d1,149.5
4.65,d4,149.2
4.65,d2,149.3
4.65,d3,149.3
4.65,d1,149.5
5.15,d4,149.2
5.15,d3,149.2
5.15,d2,149.3
5.15,d1,149.5
5.65,d4,149.2
5.65,d3,149.3
5.65,d2,149.4
5.65,d1,149.5
6.15,d4,149.2
6.15,d2,149.3
6.15,d3,149.3
6.15,d1,149.5
6.65,d4,149.0
6.65,d2,149.2
6.65,d3,149.1
6.65,d1,149.4
7.15,d4,149.3
7.15,d3,149.4
7.15,d2,149.4
7.15,d1,149.6
7.65,d4,149.7
7.65,d2,149.8
7.65,d3,149.8
7.65,d1,149.9
8.15,d4,149.2
8.15,d2,149.4
8.15,d3,149.3
8.15,d1,149.5
8.65,d4,149.3
8.65,d2,149.5
8.65,d3,149.4
8.65,d1,149.7
9.15,d4,149.2
9.15,d2,149.4
9.15,d3,149.3
9.15,d1,149.5
9.65,d4,149.2
9.65,d2,149.3
9.65,d3,149.2
9.65,d1,149.5
10.15,d4,149.2
10.15,d3,149.2
10.15,d2,149.3
10.15,d1,149.5
10.65,d4,149.2
10.65,d2,149.3
10.65,d3,149.2
10.65,d1,149.5
11.15,d4,149.2
11.15,d3,149.3
11.15,d2,149.3
11.15,d1,149.5
11.65,d4,149.1
11.65,d2,149.3
11.65,d3,149.2
11.65,d1,149.4
12.15,d4,149.1
12.15,d3,149.2
12.15,d2,149.3
12.15,d1,149.5
12.65,d2,149.3
12.65,d3,149.3
12.65,d1,149.5
12.85,d4,349.2
13.15,d4,149.3
13.15,d2,149.4
13.15,d3,149.3
13.15,d1,149.5
13.65,d4,149.4
13.65,d3,149.5
13.65,d2,149.6
13.85,d1,349.8
14.15,d4,149.2
14.15,d3,149.3
14.15,d2,149.3
14.15,d1,149.5
14.65,d4,149.0
14.65,d2,149.2
14.65,d3,149.1
14.65,d1,149.4
15.15,d4,149.2
15.15,d2,149.3
15.15,d3,149.3
15.15,d1,149.5
15.65,d4,149.2
15.65,d2,149.3
15.65,d3,149.3
15.65,d1,149.5
16.15,d4,149.2
16.15,d2,149.3
16.15,d3,149.3
16.15,d1,149.5
16.65,d4,149.1
16.65,d2,149.3
16.65,d3,149.2
16.85,d1,349.4
17.15,d4,149.2
17.15,d2,149.3
17.15,d3,149.3
17.15,d1,149.5
17.65,d4,149.2
17.65,d2,149.3
17.65,d3,149.3
17.65,d1,149.5
18.15,d4,149.2
18.15,d2,149.3
18.15,d3,149.3
18.15,d1,149.5
18.65,d4,149.2
18.65,d2,149.3
18.65,d3,149.3
18.65,d1,149.5
19.15,d4,149.2
19.15,d2,149.4
19.15,d3,149.3
19.15,d1,149.5
19.65,d4,149.2
19.65,d2,149.3
19.65,d3,149.2
19.65,d1,149.5
20.15,d4,149.2
20.15,d2,149.3
20.15,d3,149.3
20.15,d1,149.5
20.65,d4,149.1
20.65,d2,149.3
20.65,d3,149.2
20.65,d1,149.5
21.15,d4,149.2
21.15,d3,149.3
21.15,d2,149.4
21.15,d1,149.5
21.65,d4,149.1
21.65,d3,149.2
21.65,d2,149.3
21.65,d1,149.4
22.15,d4,149.1
22.15,d2,149.2
22.15,d3,149.1
22.15,d1,149.3
22.65,d4,149.2
22.65,d3,149.2
22.65,d2,149.3
22.65,d1,149.4
23.15,d4,149.2
23.15,d3,149.3
23.15,d2,149.3
23.15,d1,149.5
23.65,d4,149.2
23.65,d3,149.2
23.65,d2,149.3
23.65,d1,149.5
24.15,d4,149.2
24.15,d3,149.3
24.15,d2,149.3
24.15,d1,149.5
24.65,d4,149.0
24.65,d3,149.1
24.65,d1,149.3
24.85,d2,349.1
25.15,d4,149.2
25.15,d2,149.3
25.15,d3,149.3
25.15,d1,149.5
25.65,d4,149.2
25.65,d2,149.3
25.65,d3,149.2
25.65,d1,149.5
26.15,d2,149.3
26.15,d3,149.3
26.15,d1,149.5
26.35,d4,349.1
26.65,d4,149.1
26.65,d2,149.2
26.65,d3,149.2
26.65,d1,149.4
27.15,d4,149.2
27.15,d2,149.3
27.15,d3,149.2
27.15,d1,149.5
27.65,d4,149.4
27.65,d2,149.5
27.65,d1,149.7
27.85,d3,349.4
28.15,d4,149.1
28.15,d2,149.2
28.15,d1,149.4
28.35,d3,349.2
28.65,d4,149.4
28.65,d2,149.5
28.65,d3,149.5
28.65,d1,149.7
29.15,d3,149.2
29.15,d2,149.3
29.15,d1,149.4
29.35,d4,349.2
29.65,d4,149.2
29.65,d2,149.3
29.65,d1,149.5
29.85,d3,349.3
30.15,d4,149.2
30.15,d2,149.3
30.15,d3,149.3
30.15,d1,149.5
30.65,d4,149.2
30.65,d2,149.3
30.65,d3,149.2
30.65,d1,149.5
