seq,rtt_ms
11,1.587
12,1.585
13,1.606
14,1.570
15,1.588
16,26.379
17,7.173
18,1.566
19,1.558
20,1.565
21,1.438
22,1.450
23,1.452
24,1.491
25,1.392
26,1.380
27,1.490
28,1.451
29,1.395
30,1.449
31,21.492
32,1.978
33,1.625
34,1.471
35,1.695
36,1.356
37,1.469
38,1.469
39,1.478
40,1.461
41,1.506
42,1.651
43,1.447
44,1.445
45,1.486
46,1.390
47,1.433
48,1.444
49,1.446
50,1.414
51,1.383
52,1.402
53,1.385
54,1.394
55,1.473
56,1.364
57,1.448
58,1.424
59,1.444
60,1.444
61,1.440
62,1.390
63,1.398
64,1.391
65,1.412
66,1.387
67,1.461
68,1.730
69,1.265
70,1.272
71,1.356
72,1.577
73,1.558
74,1.553
75,1.529
76,1.555
77,1.566
78,1.474
79,1.284
80,1.396
81,1.270
82,1.472
83,1.362
84,1.364
85,1.234
86,1.275
87,1.411
88,1.387
89,1.229
90,1.420
91,1.194
92,1.495
93,1.519
94,1.278
95,1.400
96,1.263
97,1.390
98,1.182
99,1.273
100,1.449
101,21.237
102,1.879
103,1.252
104,1.412
105,1.239
106,1.382
107,1.088
108,1.415
109,21.287
110,1.842
111,1.371
112,0.986
113,1.383
114,1.233
115,1.382
116,1.255
117,1.185
118,1.278
119,1.383
120,1.238
121,1.390
122,21.447
123,1.906
124,1.382
125,1.244
126,1.395
127,1.060
128,21.946
129,2.539
130,1.299
131,1.227
132,1.227
133,1.022
134,1.463
135,1.395
136,1.482
137,1.009
138,1.162
139,1.513
140,1.304
141,1.233
142,1.138
143,1.204
144,1.195
145,1.229
146,1.221
147,1.167
148,0.885
149,21.307
150,1.800
151,1.248
152,1.411
153,1.230
154,1.388
155,1.235
156,1.381
157,1.239
158,1.251
159,0.890
160,1.394
161,1.236
162,27.219
163,7.779
164,1.431
165,1.271
166,1.387
167,1.502
168,1.455
169,1.397
170,1.242
171,1.443
172,1.390
173,1.320
174,1.230
175,1.398
176,1.253
177,1.385
178,21.484
179,1.904
180,1.263
181,21.673
182,2.073
183,35.476
184,15.934
185,21.391
186,1.882
187,1.274
188,1.296
189,1.464
190,1.277
191,1.426
192,1.237
193,1.439
194,1.445
195,1.234
196,1.291
197,1.390
198,1.271
199,1.233
200,1.375
201,1.231
202,1.395
203,1.273
204,1.380
205,27.310
206,7.818
207,21.212
208,1.602
209,1.273
210,1.390
211,21.307
212,1.815
213,1.384
214,1.239
215,218.910
216,282.389
217,262.918
218,243.243
219,224.057
220,204.580
221,184.316
222,181.133
223,161.142
224,142.217
225,122.201
226,103.344
227,83.805
228,64.179
229,44.120
230,24.539
231,5.657
232,302.494
233,283.175
234,263.747
235,244.236
236,224.679
237,205.096
238,185.621
239,166.118
240,146.579
241,127.046
242,106.858
243,87.322
244,67.779
245,48.236
246,28.743
247,9.745
248,61.620
249,42.470
250,23.010
251,3.495
252,1.421
253,1.229
254,1.384
255,1.222
256,1.403
257,1.220
258,1.078
259,1.350
260,1.344
261,1.235
262,1.345
263,21.291
264,1.927
265,1.360
266,1.089
267,1.320
268,1.226
269,1.343
270,21.422
271,1.919
272,1.246
273,1.087
274,1.229
275,1.376
276,1.240
277,1.381
278,1.147
279,1.321
280,1.314
281,1.426
282,1.461
283,1.528
284,1.351
285,1.427
286,27.500
287,8.003
288,21.435
289,1.939
290,1.268
291,1.382
292,1.354
293,30.330
294,10.915
295,1.367
296,1.249
297,1.360
298,1.383
299,1.229
300,1.386
301,1.222
302,1.369
303,1.214
304,1.366
305,1.219
306,1.389
307,1.235
308,1.358
309,26.250
310,6.935
311,1.278
312,21.242
313,1.730
314,1.397
315,1.177
316,1.399
317,1.230
318,1.308
319,1.379
320,1.223
321,1.444
322,1.239
323,1.358
324,1.200
325,1.376
326,1.230
327,1.333
328,1.265
329,1.369
330,1.231
331,1.417
332,1.228
333,1.386
334,1.499
335,1.428
336,1.254
337,1.270
338,1.369
339,1.616
340,1.257
341,26.104
342,6.592
343,1.214
344,1.404
345,1.227
346,1.403
347,1.253
348,1.345
349,1.433
350,1.261
351,1.401
352,1.232
353,1.390
354,1.254
355,1.373
356,1.253
357,21.187
358,1.507
359,1.468
360,1.475
361,1.441
362,1.396
363,1.440
364,1.339
365,1.321
366,1.380
367,1.347
368,1.052
369,1.193
370,1.340
371,1.452
372,1.199
373,1.399
374,1.389
375,21.358
376,1.863
377,1.369
378,1.485
379,1.360
380,1.476
381,236.179
382,216.802
383,197.559
384,177.826
385,159.884
386,140.456
387,120.316
388,100.605
389,80.795
