t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0432,0,1.000,4,79.2,8
1.0,0.0432,0,1.000,4,69.5,17
1.5,0.0432,0,1.000,4,60.6,28
2.0,0.0452,0,1.000,4,60.6,37
2.5,0.0468,0,1.000,4,60.5,48
3.0,0.0485,0,1.000,4,60.4,57
3.5,0.0495,0,1.000,4,60.5,68
4.0,0.0527,0,1.000,4,60.5,77
4.5,0.0560,0,1.000,4,70.5,88
5.0,0.0586,0,1.000,4,70.5,97
5.5,0.0613,0,1.000,4,60.5,108
6.0,0.0645,0,1.000,4,60.5,117
6.5,0.0691,0,1.000,4,60.4,126
7.0,0.0708,0,1.000,4,80.6,137
7.5,0.0780,0,1.000,4,70.4,148
8.0,0.0789,0,1.000,4,60.6,157
8.5,0.0842,0,1.000,4,60.4,167
9.0,0.0917,0,1.000,4,70.6,177
9.5,0.0924,0,1.000,4,70.4,188
10.0,0.0999,0,1.000,4,60.6,197
10.5,0.1081,0,1.000,4,60.6,208
11.0,0.1104,0,1.000,4,70.6,217
11.5,0.1160,0,1.000,4,70.6,228
12.0,0.1215,0,1.000,4,60.5,237
12.5,0.1255,0,1.000,4,60.5,248
13.0,0.1320,0,1.000,4,60.9,256
13.5,0.1353,0,1.000,4,70.6,268
14.0,0.1399,0,0.833,4,70.5,277
14.5,0.1487,1,0.833,4,60.6,288
15.0,0.1533,1,0.833,4,60.5,297
15.5,0.1575,1,0.833,4,60.4,307
16.0,0.1612,1,0.833,4,70.4,317
16.5,0.1677,1,0.833,4,70.2,328
17.0,0.1762,1,0.833,4,60.5,337
17.5,0.1838,1,0.833,4,60.6,348
18.0,0.1880,1,0.833,4,60.8,356
18.5,0.1952,1,0.833,4,70.5,368
19.0,0.1982,1,0.833,4,70.4,377
19.5,0.2047,1,0.833,4,60.5,387
20.0,0.2132,1,0.667,4,70.6,397
20.5,0.2159,1,0.667,4,80.4,408
21.0,0.2224,1,0.667,4,80.6,417
21.5,0.2312,1,0.667,4,70.5,428
22.0,0.2385,1,0.667,4,60.5,437
22.5,0.2414,1,0.667,4,60.5,448
23.0,0.2443,1,0.667,4,70.5,457
23.5,0.2496,1,0.667,4,80.5,468
24.0,0.2529,1,0.667,4,70.5,477
24.5,0.2584,1,0.667,4,60.5,488
25.0,0.2620,1,0.667,4,60.5,497
25.5,0.2666,1,0.667,4,60.4,508
26.0,0.2755,1,0.667,4,60.4,517
26.5,0.2791,1,0.667,4,60.5,528
27.0,0.2814,1,0.833,4,60.6,537
27.5,0.2918,1,0.833,4,70.6,548
28.0,0.2997,1,0.833,4,70.5,557
28.5,0.2997,1,0.833,4,60.6,568
29.0,0.3089,1,0.833,4,60.6,577
29.5,0.3125,1,0.833,4,60.6,588
30.0,0.3200,1,0.833,4,70.6,597
30.5,0.3285,1,0.833,4,80.7,608
31.0,0.3295,1,0.833,4,70.7,617
31.5,0.3338,1,0.833,4,60.6,628
32.0,0.3380,1,0.833,4,60.6,637
32.5,0.3439,1,0.833,4,60.6,648
33.0,0.3446,1,0.833,4,60.6,657
33.5,0.3459,1,0.833,4,70.5,668
34.0,0.3469,1,0.833,4,80.5,677
34.5,0.3564,1,0.833,4,80.6,688
35.0,0.3600,1,0.833,4,70.6,697
35.5,0.3655,1,0.833,4,60.5,708
36.0,0.3708,1,0.833,4,60.6,717
36.5,0.3754,2,0.833,4,60.6,728
37.0,0.3793,2,0.833,4,60.6,737
37.5,0.3819,2,0.833,4,60.6,748
38.0,0.3865,2,0.833,4,60.5,757
38.5,0.3881,2,0.667,4,70.5,768
39.0,0.3931,2,0.667,4,70.8,776
39.5,0.3960,2,0.667,4,70.5,788
40.0,0.3980,2,0.667,4,70.4,797
40.5,0.4019,2,0.833,4,60.6,808
41.0,0.4065,2,0.833,4,60.8,816
41.5,0.4255,2,0.833,4,70.6,828
42.0,0.4268,2,0.833,4,60.5,837
42.5,0.4301,2,0.667,4,60.2,847
43.0,0.4363,2,0.500,4,70.5,857
43.5,0.4419,2,0.500,4,60.5,868
44.0,0.4455,2,0.500,4,60.6,877
44.5,0.4504,2,0.500,4,60.6,888
45.0,0.4510,2,0.500,4,60.6,897
45.5,0.4563,2,0.500,4,60.6,908
46.0,0.4595,2,0.333,4,60.4,916
46.5,0.4618,2,0.333,4,70.4,928
47.0,0.4687,2,0.333,4,70.5,936
47.5,0.4743,2,0.333,4,70.4,948
48.0,0.4743,2,0.333,4,70.7,957
48.5,0.4802,3,0.333,4,70.6,968
49.0,0.4861,3,0.333,4,70.5,977
49.5,0.4871,3,0.333,4,60.6,988
50.0,0.4920,3,0.333,4,60.7,997
50.5,0.4946,3,0.333,4,60.5,1007
51.0,0.4979,3,0.333,4,70.6,1017
51.5,0.4982,3,0.333,4,80.5,1026
52.0,0.5034,3,0.333,4,90.5,1037
52.5,0.5070,3,0.333,4,80.3,1048
53.0,0.5084,3,0.500,4,70.5,1057
53.5,0.5103,3,0.500,4,60.5,1068
54.0,0.5139,3,0.500,4,60.5,1077
54.5,0.5149,3,0.500,4,60.6,1088
55.0,0.5175,3,0.500,4,60.6,1097
55.5,0.5211,3,0.500,4,70.6,1108
56.0,0.5231,3,0.667,4,70.6,1117
56.5,0.5290,3,0.667,4,60.6,1128
57.0,0.5372,3,0.667,4,60.6,1137
57.5,0.5398,3,0.667,4,60.4,1147
58.0,0.5444,3,0.667,4,70.5,1157
58.5,0.5496,3,0.667,4,70.4,1168
59.0,0.5536,3,0.667,4,60.6,1177
59.5,0.5614,3,0.667,4,60.6,1188
60.0,0.5634,3,0.667,4,60.5,1197
60.5,0.5683,3,1.000,4,70.5,1208
61.0,0.5703,3,1.000,4,70.5,1217
61.5,0.5748,3,1.000,4,60.6,1228
62.0,0.5798,3,1.000,4,60.6,1237
62.5,0.5840,3,1.000,4,60.6,1248
63.0,0.5902,3,1.000,4,60.6,1257
63.5,0.5948,3,1.000,4,60.6,1268
64.0,0.5981,3,1.000,4,60.6,1277
64.5,0.6020,3,1.000,4,60.6,1288
65.0,0.6040,3,1.000,4,80.5,1297
65.5,0.6096,3,1.000,4,90.5,1308
66.0,0.6096,3,1.000,4,70.6,1317
66.5,0.6151,3,1.000,4,60.5,1327
67.0,0.6164,3,1.000,4,70.5,1335
67.5,0.6187,3,1.000,4,100.4,1348
68.0,0.6207,3,1.000,4,80.8,1357
