seq,rtt_ms
11,2.203
12,2.044
13,6.209
14,2.102
15,2.126
16,1.997
17,1.788
18,2.093
19,234.603
20,223.418
21,204.649
22,185.504
23,166.204
24,146.805
25,127.474
26,108.130
27,88.807
28,69.473
29,50.106
30,30.796
31,11.065
32,2.069
33,2.020
34,2.097
35,2.369
36,2.594
37,2.524
38,2.387
39,2.510
40,2.524
41,2.482
42,2.438
43,2.531
44,2.397
45,2.383
46,2.449
47,2.589
48,2.468
49,2.481
50,2.424
51,2.423
52,2.384
53,2.374
54,2.420
55,2.522
56,2.515
57,2.498
58,2.389
59,2.440
60,2.495
61,2.384
62,2.644
63,2.512
64,2.433
65,2.405
66,2.471
67,2.416
68,2.421
69,2.263
70,2.421
71,2.486
72,2.459
73,2.563
74,2.497
75,2.576
76,2.407
77,2.156
78,2.941
79,2.495
80,2.730
81,2.354
82,2.107
83,2.050
84,1.885
85,5.984
86,2.499
87,2.432
88,2.365
89,2.488
90,2.481
91,2.486
92,2.513
93,2.361
94,2.519
95,6.071
96,2.369
97,2.142
98,2.535
99,7.028
100,2.512
101,2.430
102,2.409
103,2.322
104,2.465
105,2.384
106,2.450
107,5.891
108,2.461
109,2.308
110,2.363
111,6.150
112,2.479
113,2.396
114,2.583
115,2.495
116,2.271
117,5.887
118,2.553
119,2.331
120,2.388
121,22.342
122,3.038
123,2.528
124,2.465
125,2.301
126,2.285
127,2.425
128,2.446
129,2.347
130,6.438
131,2.092
132,1.787
133,1.739
134,1.799
135,1.780
136,1.542
137,1.643
138,1.817
139,1.852
140,1.983
141,2.147
142,2.092
143,2.105
144,2.029
145,2.039
146,2.012
147,2.143
148,2.007
149,1.923
150,2.132
151,2.048
152,1.729
153,1.940
154,2.046
155,1.887
156,1.837
157,2.296
158,2.131
159,2.169
160,2.258
161,2.209
162,2.060
163,2.316
164,2.134
165,2.136
166,2.536
167,1.498
168,1.701
169,2.051
170,2.194
171,2.090
172,1.787
173,2.043
174,2.159
175,2.200
176,2.150
177,2.426
178,2.122
179,2.299
180,2.043
181,2.130
182,2.072
183,5.486
184,2.004
185,2.102
186,2.287
187,2.435
188,2.340
189,2.076
190,2.307
191,2.183
192,2.042
193,1.959
194,3.038
195,2.176
196,2.234
197,1.798
198,2.073
199,1.959
200,1.942
201,2.194
202,1.872
203,1.593
204,1.839
205,1.879
206,1.876
207,1.958
208,1.903
209,2.087
210,2.345
211,2.090
212,1.948
213,2.064
214,6.164
215,2.039
216,2.141
217,2.144
218,2.080
219,2.152
220,1.997
221,2.333
222,2.400
223,2.104
224,2.501
225,2.203
226,2.198
227,2.290
228,2.526
229,2.005
230,2.010
231,2.751
232,2.085
233,2.062
234,2.160
235,2.146
236,2.133
237,2.154
238,2.278
239,2.372
240,2.449
241,2.418
242,2.376
243,2.525
244,2.593
245,2.531
246,2.292
247,2.029
248,1.970
249,2.126
250,2.168
251,2.220
252,2.166
253,2.183
254,2.021
255,2.052
256,2.167
257,2.061
258,2.361
259,2.284
260,2.175
261,2.144
262,2.168
263,2.209
264,2.038
265,2.197
266,2.462
267,6.259
268,2.419
269,2.203
270,2.098
271,2.379
272,2.353
273,2.080
274,2.206
275,2.290
276,2.354
277,2.420
278,2.364
279,2.353
280,2.436
281,2.488
282,2.509
283,2.288
284,2.398
285,2.357
286,2.481
287,1.983
288,2.334
289,2.390
290,2.549
291,2.445
292,2.383
293,2.347
294,2.375
295,2.308
296,2.483
297,2.418
298,2.446
299,2.367
300,2.503
301,2.494
302,2.484
303,2.356
304,2.061
305,1.928
306,1.845
307,1.944
308,1.934
309,2.021
310,2.026
311,2.130
312,5.920
313,2.060
314,2.350
315,2.339
316,2.350
317,2.012
318,2.424
319,2.188
320,2.489
321,2.404
322,2.378
323,6.087
324,2.305
325,2.326
326,2.331
327,2.395
328,2.299
329,2.338
330,2.304
331,2.572
332,2.428
333,2.265
334,2.320
335,2.391
336,2.261
337,2.280
338,2.408
339,2.453
340,2.406
341,2.313
342,2.503
343,22.521
344,3.295
345,2.474
346,2.312
347,2.196
348,2.539
349,2.357
350,2.412
351,2.579
352,2.291
353,6.898
354,2.403
355,2.452
356,2.386
357,2.397
358,2.460
359,2.393
360,2.386
361,2.386
362,2.266
363,2.421
364,2.275
365,2.392
366,2.271
367,2.394
368,2.313
369,2.315
370,2.435
371,22.269
372,3.031
373,2.444
374,2.415
375,2.280
376,2.291
377,2.302
378,2.616
379,2.322
380,8.165
381,2.255
382,2.460
383,2.275
384,7.819
385,2.196
386,2.306
387,2.134
388,2.030
389,2.189
390,2.272
391,2.349
392,2.277
393,2.367
394,2.381
395,2.157
396,2.100
397,1.998
398,2.035
399,1.979
400,1.990
401,2.183
402,2.108
403,2.033
404,238.361
405,219.187
406,199.992
407,181.715
408,162.676
409,143.523
410,124.310
411,105.078
412,85.773
413,66.478
414,47.129
415,27.801
416,7.554
417,2.416
418,2.339
419,2.299
420,2.320
421,2.303
422,2.359
423,2.444
424,2.312
425,2.417
426,2.369
427,2.484
428,2.343
429,2.470
430,2.454
431,2.454
432,2.355
433,2.307
434,2.294
435,2.295
436,2.306
437,2.299
438,2.323
439,2.381
440,2.314
441,6.069
442,2.471
443,2.318
444,2.394
445,2.294
446,2.443
447,2.396
448,6.025
449,5.920
450,2.364
451,2.357
452,2.383
453,2.320
454,2.383
455,2.302
456,2.345
457,2.408
458,2.379
459,2.451
460,2.370
461,2.297
462,2.304
463,2.472
464,2.424
465,2.434
466,2.318
467,2.388
468,2.317
469,2.323
470,2.390
471,2.312
472,2.444
473,2.314
474,2.353
475,2.309
476,2.316
477,2.419
478,2.354
479,2.396
480,2.416
481,42.907
482,23.862
483,4.623
484,2.139
485,2.401
486,2.362
487,11.021
488,2.458
489,2.410
490,2.341
491,2.404
492,2.465
493,2.420
494,2.507
495,2.412
496,2.449
497,2.260
498,2.450
499,2.445
500,2.343
501,2.389
502,2.332
503,2.334
504,2.479
505,2.483
506,2.320
507,2.416
508,2.335
509,2.435
510,2.380
511,2.322
512,2.429
513,2.335
514,2.493
515,2.436
516,5.895
517,2.396
518,2.364
519,2.474
520,2.531
521,42.968
522,23.682
523,4.364
524,2.348
525,2.339
526,2.359
527,2.373
528,2.311
529,2.373
530,2.417
531,5.999
532,2.384
533,2.449
534,2.382
535,2.268
536,2.289
537,2.291
538,2.364
539,6.093
540,2.344
541,2.308
542,2.320
543,2.458
544,2.409
545,2.442
546,2.332
547,2.343
548,2.427
549,2.489
550,2.601
551,2.368
552,2.341
553,2.291
554,2.336
555,2.466
556,2.392
557,5.952
558,2.316
559,2.191
560,2.353
561,2.311
562,2.439
563,2.343
564,2.387
565,2.328
566,2.390
567,2.438
568,2.481
569,2.527
570,2.324
571,2.400
572,2.522
573,2.334
574,2.388
575,2.382
576,2.378
577,2.414
578,2.329
579,2.328
580,2.314
581,2.545
582,2.429
583,2.314
584,6.051
585,5.964
586,2.479
587,2.378
588,2.305
589,2.423
590,2.435
591,2.417
592,2.114
593,2.100
594,2.080
595,2.045
596,2.476
597,6.023
598,2.519
599,2.454
600,2.436
601,2.393
602,2.419
603,2.216
604,2.398
605,2.293
606,5.919
607,2.359
608,229.216
609,209.948
610,190.623
611,171.318
612,151.978
613,132.643
614,113.308
615,93.964
616,74.661
617,64.992
618,45.736
619,26.413
620,21.650
621,2.699
622,2.291
623,2.197
624,1.926
625,2.587
626,2.423
627,2.357
628,2.271
629,1.989
630,5.578
631,2.364
632,1.956
633,2.299
634,2.390
635,2.212
636,2.633
637,2.489
638,2.392
639,2.285
640,2.416
641,2.470
642,2.462
643,2.322
644,2.321
645,218.443
646,199.340
647,180.233
648,161.797
649,142.760
650,123.663
651,104.378
652,85.195
653,65.888
654,46.555
655,26.554
656,7.050
657,2.195
658,2.223
659,2.124
660,2.021
661,2.079
662,2.035
663,2.136
664,2.191
665,2.317
666,2.103
667,2.060
668,2.146
669,2.223
670,2.425
671,2.316
672,2.263
673,2.226
674,2.383
675,2.290
676,2.377
677,2.332
678,2.126
679,2.270
680,2.388
681,226.346
682,207.318
683,188.051
684,168.794
685,149.523
686,130.182
687,110.891
688,101.771
689,82.577
690,63.306
691,43.966
692,24.641
693,5.164
694,2.466
695,2.488
696,2.645
697,2.294
698,2.260
699,2.381
700,2.370
701,2.460
702,2.593
703,2.374
704,2.354
705,2.384
706,2.383
707,2.261
708,2.217
709,2.482
710,2.336
711,2.463
712,2.518
713,2.293
714,2.374
715,2.422
716,2.495
717,2.458
718,6.115
719,2.305
720,2.338
721,2.467
722,2.022
723,2.290
724,2.487
725,2.447
726,2.414
727,2.542
728,2.117
729,2.486
730,2.156
731,2.799
732,2.641
733,2.175
734,2.664
735,2.574
736,2.446
737,2.362
738,2.228
739,2.478
740,2.367
741,2.546
742,2.486
743,2.201
744,2.533
745,2.121
746,2.380
747,43.129
748,23.988
749,4.795
750,2.582
751,2.539
752,2.282
753,2.506
754,2.568
755,2.380
756,2.283
757,2.148
758,2.281
759,7.932
760,2.446
761,2.456
762,2.421
763,2.438
764,2.351
765,2.410
766,2.442
767,6.119
768,2.458
769,2.449
770,2.353
771,2.540
772,2.428
773,2.413
774,2.411
775,2.422
776,2.312
777,6.129
778,2.436
779,2.453
780,2.172
781,2.483
782,2.420
783,2.544
784,2.300
785,2.426
786,2.282
787,2.424
788,2.383
789,2.290
790,2.328
791,2.303
792,2.390
793,2.365
794,2.312
795,2.422
796,2.393
797,2.309
798,2.397
799,2.281
800,2.324
801,2.327
802,2.300
803,2.329
804,2.395
805,6.014
806,2.286
807,2.307
808,2.332
809,2.277
810,6.038
811,2.299
812,2.413
813,2.195
814,2.403
815,2.342
816,2.454
817,2.407
818,2.204
819,2.224
820,2.316
821,2.365
822,2.351
823,2.329
824,2.299
825,2.434
826,2.488
827,2.288
828,2.196
829,2.557
830,2.330
831,2.430
832,2.596
833,2.409
834,2.313
835,2.332
836,2.332
837,2.213
838,2.287
839,6.018
840,2.277
841,2.389
842,2.315
843,2.281
844,2.269
845,2.672
846,2.491
847,2.289
848,2.422
849,2.414
850,2.479
851,2.273
852,25.120
853,5.875
854,2.400
855,2.412
856,2.296
857,2.459
858,2.564
859,2.320
860,2.373
861,2.280
862,2.422
863,2.311
864,2.302
865,2.361
866,2.292
867,2.476
868,2.290
869,6.075
870,22.480
871,3.148
872,2.376
873,2.330
874,2.452
875,2.381
876,2.342
877,22.447
878,3.145
879,2.496
880,2.403
881,2.530
882,2.321
883,2.514
884,2.442
885,2.313
886,2.471
887,2.481
888,2.459
889,2.349
890,2.334
891,2.536
892,2.334
893,2.351
894,2.468
895,2.469
896,2.447
897,2.486
898,2.334
899,2.336
900,2.456
901,2.501
902,8.027
903,2.454
904,2.486
905,2.386
906,2.299
907,2.560
908,2.317
909,2.429
910,2.291
911,2.399
912,2.435
913,2.405
914,2.502
915,2.321
916,2.335
917,2.474
918,2.416
919,2.295
920,2.472
921,2.451
922,2.431
923,2.479
924,2.325
925,2.321
926,2.321
927,6.031
928,2.438
929,2.459
930,2.430
931,2.216
932,2.579
933,2.662
934,2.445
935,2.418
936,2.473
937,2.423
938,2.422
939,2.301
940,2.427
941,2.423
942,2.428
943,6.012
944,2.384
945,2.342
946,2.425
947,2.352
948,2.411
949,2.356
950,2.472
951,2.385
952,2.458
953,2.354
954,2.349
955,2.350
956,2.373
957,2.515
958,2.342
959,2.359
960,2.329
961,2.452
962,6.077
963,2.357
964,2.340
965,2.430
966,2.388
967,2.334
968,2.463
969,2.464
970,2.323
971,2.482
972,2.447
973,2.429
974,2.218
975,2.513
976,2.380
977,2.347
978,2.298
979,2.476
980,2.438
981,2.486
982,2.513
983,2.518
984,2.457
985,2.372
986,2.488
987,2.455
988,2.467
989,6.019
990,2.452
991,2.424
992,2.480
993,2.326
994,2.469
995,2.468
996,2.463
997,2.331
998,2.372
999,2.339
