seq,rtt_ms
11,1.395
12,1.422
13,1.431
14,1.378
15,1.396
16,1.390
17,1.466
18,1.342
19,1.447
20,1.566
21,1.396
22,1.488
23,1.426
24,1.468
25,1.427
26,1.465
27,1.489
28,1.681
29,1.544
30,1.562
31,1.569
32,1.426
33,1.559
34,1.422
35,1.426
36,1.381
37,1.443
38,1.411
39,1.385
40,1.409
41,1.383
42,1.400
43,1.357
44,1.433
45,1.369
46,1.490
47,1.373
48,21.717
49,2.378
50,1.179
51,1.247
52,1.352
53,1.451
54,1.481
55,1.435
56,1.361
57,26.177
58,6.706
59,1.627
60,1.439
61,1.428
62,1.425
63,1.437
64,1.444
65,1.402
66,1.411
67,1.372
68,1.420
69,1.492
70,1.437
71,1.317
72,1.374
73,1.196
74,1.406
75,1.414
76,1.456
77,1.413
78,1.509
79,1.371
80,1.434
81,26.056
82,6.572
83,1.485
84,1.362
85,1.517
86,1.124
87,1.981
88,1.627
89,1.617
90,1.485
91,1.535
92,1.502
93,1.607
94,1.480
95,1.629
96,1.536
97,1.477
98,1.394
99,1.197
100,1.473
101,1.480
102,1.537
103,1.495
104,1.534
105,1.701
106,1.465
107,1.336
108,1.488
109,1.428
110,1.353
111,1.635
112,1.432
113,1.436
114,1.429
115,1.495
116,1.447
117,1.427
118,1.432
119,26.284
120,6.860
121,1.527
122,1.507
123,1.491
124,1.660
125,1.522
126,1.472
127,1.426
128,1.336
129,1.560
130,21.576
131,2.334
132,1.217
133,1.487
134,1.228
135,1.464
136,1.457
137,1.707
138,1.672
139,1.497
140,21.577
141,2.158
142,1.495
143,1.505
144,1.521
145,1.524
146,1.499
147,1.430
148,1.634
149,1.664
150,1.672
151,1.510
152,1.493
153,1.501
154,1.488
155,1.510
156,1.669
157,1.497
158,1.538
159,1.390
160,1.191
161,1.504
162,1.476
163,1.666
164,21.567
165,2.089
166,1.424
167,1.468
168,1.220
169,1.591
170,1.660
171,1.556
172,1.553
173,1.616
174,1.608
175,1.535
176,1.633
177,1.578
178,1.715
179,1.658
180,1.476
181,1.474
182,1.446
183,1.509
184,1.457
185,1.476
186,1.410
187,1.481
188,1.680
189,1.501
190,1.440
191,1.441
192,1.450
193,1.467
194,1.459
195,1.453
196,1.422
197,1.446
198,1.474
199,1.426
200,1.453
201,1.522
202,1.478
203,1.413
204,1.458
205,1.444
206,1.456
207,1.549
208,1.861
209,1.565
210,1.448
211,1.496
212,1.435
213,1.520
214,1.463
215,26.146
216,6.662
217,1.445
218,1.606
219,1.426
220,1.449
221,1.409
222,1.415
223,1.430
224,1.441
225,1.423
226,1.493
227,1.472
228,1.517
229,1.420
230,1.484
231,1.413
232,1.623
233,1.459
234,1.435
235,1.415
236,1.454
237,1.414
238,1.159
239,1.577
240,1.467
241,1.465
242,1.454
243,1.201
244,1.454
245,1.462
246,1.425
247,1.404
248,1.318
249,1.451
250,1.434
251,1.407
252,1.418
253,1.462
254,1.521
255,1.412
256,1.427
257,1.414
258,1.428
259,230.797
260,211.472
261,192.001
262,172.500
263,153.275
264,133.127
265,114.179
266,94.074
267,74.564
268,55.498
269,36.143
270,16.480
271,1.455
272,21.493
273,2.048
274,1.489
275,1.462
276,1.473
277,1.391
278,1.417
279,1.559
280,1.521
281,1.524
282,1.438
283,1.417
284,1.442
285,1.482
286,1.438
287,1.408
288,1.828
289,1.464
290,21.559
291,2.093
292,1.483
293,1.470
294,1.421
295,1.413
296,1.452
297,1.434
298,1.652
299,1.568
300,1.433
301,1.487
302,1.471
303,1.479
304,1.469
305,1.500
306,1.472
307,1.426
308,1.482
309,1.530
310,1.511
311,1.481
312,1.427
313,21.556
314,2.106
315,1.444
316,1.462
317,1.424
318,1.455
319,1.480
320,1.454
321,1.434
322,1.483
323,1.407
324,1.449
325,1.450
326,1.432
327,1.445
328,1.716
329,1.589
330,1.434
331,1.472
332,1.250
333,1.457
334,1.484
335,1.281
336,1.533
337,1.478
338,1.801
339,1.513
340,1.503
341,1.519
342,1.504
343,1.582
344,1.440
345,1.580
346,1.492
347,1.501
348,1.477
349,1.482
350,1.493
351,1.817
352,1.501
353,1.715
354,1.672
355,1.638
356,1.578
357,20.878
358,2.069
359,1.748
360,1.334
361,56.312
362,36.892
363,17.424
364,1.478
365,1.449
366,1.420
367,1.421
368,1.405
369,1.400
370,1.443
371,1.475
372,1.400
373,1.471
374,1.623
375,1.258
376,1.436
377,1.305
378,1.469
379,1.371
380,1.445
381,1.527
382,1.487
383,1.429
384,1.673
385,1.431
386,1.484
387,1.586
388,1.510
389,1.640
390,1.475
391,1.479
392,1.402
393,1.493
394,1.964
395,1.470
396,1.257
