t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0416,0,1.000,2,760.4,8
2.0,0.0432,0,1.000,4,611.8,19
2.5,0.0432,0,1.000,4,556.2,25
3.0,0.0432,0,1.000,4,753.2,37
3.5,0.0432,0,1.000,4,605.0,50
4.0,0.0452,0,1.000,4,634.3,61
4.5,0.0491,0,1.000,4,594.7,73
5.0,0.0495,0,1.000,4,424.8,82
5.5,0.0514,0,1.000,4,342.8,91
6.0,0.0544,0,1.000,4,396.9,100
6.5,0.0554,0,1.000,4,525.1,111
7.0,0.0590,0,1.000,4,499.5,123
7.5,0.0649,0,1.000,4,420.2,134
8.0,0.0668,0,1.000,4,373.4,143
8.5,0.0717,0,1.000,4,352.7,155
9.0,0.0747,0,1.000,4,352.5,163
9.5,0.0753,0,1.000,4,372.0,170
10.0,0.0852,0,1.000,4,503.2,185
10.5,0.0884,0,1.000,4,433.9,190
11.0,0.0927,0,1.000,4,335.4,206
11.5,0.1006,0,1.000,4,257.9,215
12.0,0.1035,0,1.000,4,258.2,221
12.5,0.1091,0,1.000,4,387.8,233
13.0,0.1156,0,1.000,4,452.4,242
13.5,0.1205,0,1.000,4,402.9,253
14.0,0.1232,0,1.000,4,388.2,262
14.5,0.1284,0,1.000,4,355.9,271
15.0,0.1284,0,0.833,4,370.9,278
15.5,0.1369,0,0.833,4,493.5,290
16.0,0.1435,1,0.833,4,487.2,304
16.5,0.1477,1,0.833,4,440.2,310
17.0,0.1546,1,0.833,4,465.3,323
17.5,0.1585,1,0.833,4,477.8,328
18.0,0.1628,1,0.833,4,585.9,338
18.5,0.1690,1,0.833,4,582.8,347
19.0,0.1756,1,0.833,4,586.0,359
19.5,0.1821,1,0.833,4,491.2,375
20.0,0.1933,1,0.833,4,397.8,384
20.5,0.1933,1,0.667,4,369.9,390
21.0,0.1988,1,0.667,4,418.8,401
21.5,0.2044,1,0.667,4,470.2,410
22.0,0.2083,1,0.667,4,461.3,422
22.5,0.2103,1,0.667,4,392.8,429
23.0,0.2244,1,0.667,4,502.8,445
23.5,0.2299,1,0.667,4,459.3,454
24.0,0.2381,1,0.667,4,370.5,465
24.5,0.2457,1,0.667,4,385.1,474
25.0,0.2457,1,0.667,4,417.6,478
25.5,0.2555,1,0.667,4,457.0,488
26.0,0.2637,1,0.667,4,530.4,500
26.5,0.2679,1,0.667,4,456.0,514
27.0,0.2692,1,0.667,4,437.4,520
27.5,0.2712,1,0.667,4,485.5,530
28.0,0.2751,1,0.667,4,525.0,539
28.5,0.2781,1,0.667,4,564.6,547
29.0,0.2823,1,0.667,4,577.7,562
29.5,0.2859,1,0.667,4,448.1,576
30.0,0.2896,1,0.667,4,285.7,584
30.5,0.2938,1,0.667,4,313.2,594
31.0,0.2997,1,0.667,4,352.2,603
31.5,0.3089,1,0.667,4,356.6,612
32.0,0.3112,1,0.667,4,412.9,623
32.5,0.3210,1,0.667,4,431.7,634
33.0,0.3256,1,0.667,4,347.7,647
33.5,0.3256,1,0.667,4,347.2,651
34.0,0.3259,1,0.667,4,344.8,655
34.5,0.3315,1,0.667,4,630.4,671
35.0,0.3367,1,0.667,4,519.6,683
35.5,0.3406,1,0.667,4,453.2,691
36.0,0.3429,1,0.667,4,452.4,704
36.5,0.3443,1,0.667,4,407.5,711
37.0,0.3482,1,0.667,4,437.2,719
37.5,0.3665,1,0.667,4,588.4,733
38.0,0.3724,1,0.667,4,449.8,744
38.5,0.3780,1,0.667,4,385.6,752
39.0,0.3816,1,0.667,4,433.3,762
39.5,0.3816,1,0.667,4,410.5,771
40.0,0.3917,2,0.667,4,467.4,782
40.5,0.3957,2,0.667,4,475.1,791
41.0,0.4003,2,0.667,4,429.6,798
41.5,0.4039,2,0.667,4,510.4,816
42.0,0.4085,2,0.667,4,424.2,823
42.5,0.4085,2,0.667,4,334.9,833
43.0,0.4137,2,0.667,4,397.4,842
43.5,0.4160,2,0.667,4,386.1,854
44.0,0.4160,2,0.667,4,406.4,859
44.5,0.4183,2,0.667,4,500.4,869
45.0,0.4245,2,0.667,4,578.4,883
45.5,0.4291,2,0.667,4,508.0,893
46.0,0.4324,2,0.667,4,359.9,905
46.5,0.4343,2,0.667,4,295.4,912
47.0,0.4379,2,0.667,4,373.2,922
47.5,0.4412,2,0.667,4,437.6,934
48.0,0.4464,2,0.667,4,344.7,944
48.5,0.4520,2,0.500,4,316.0,952
49.0,0.4550,2,0.500,4,355.1,960
49.5,0.4609,2,0.500,4,415.6,976
50.0,0.4609,2,0.500,4,415.7,978
50.5,0.4815,2,0.667,4,449.1,990
51.0,0.4880,2,0.667,4,542.5,1000
51.5,0.4880,2,0.667,4,602.0,1010
52.0,0.4926,2,0.667,4,492.7,1025
52.5,0.4949,2,0.667,4,377.0,1035
53.0,0.4949,2,0.833,4,270.4,1040
53.5,0.5087,2,0.833,4,393.3,1048
54.0,0.5139,2,0.833,4,488.2,1064
54.5,0.5241,2,0.833,4,422.8,1073
55.0,0.5257,2,0.833,4,314.9,1086
55.5,0.5277,2,0.833,4,317.5,1093
56.0,0.5329,2,0.833,4,319.4,1102
56.5,0.5352,2,0.833,4,420.0,1109
57.0,0.5414,2,0.833,4,583.5,1123
57.5,0.5424,2,0.833,4,455.0,1135
58.0,0.5486,3,0.833,4,292.8,1144
58.5,0.5516,3,0.833,4,255.8,1152
59.0,0.5575,3,0.833,4,399.9,1164
59.5,0.5614,3,0.833,4,457.8,1175
60.0,0.5657,3,0.833,4,355.9,1186
60.5,0.5657,3,0.833,4,297.8,1191
61.0,0.5680,3,0.833,4,389.0,1200
61.5,0.5742,3,0.667,4,523.3,1213
62.0,0.5788,3,0.667,4,458.6,1222
62.5,0.5798,3,0.667,4,452.6,1234
63.0,0.5840,3,0.667,4,418.0,1241
63.5,0.5873,3,0.667,4,418.7,1252
64.0,0.5886,3,0.667,4,374.9,1265
64.5,0.5929,3,0.667,4,320.0,1272
65.0,0.5974,3,0.500,4,330.3,1284
65.5,0.5988,3,0.500,4,323.7,1288
66.0,0.6037,3,0.500,4,408.9,1297
66.5,0.6076,3,0.500,4,648.0,1313
67.0,0.6076,3,0.500,4,627.6,1318
67.5,0.6112,3,0.500,4,485.2,1333
