t_s,drone,rtt_ms
1.45,d1,449.1
2.00,d4,998.7
2.30,d3,799.2
2.35,d2,849.3
2.55,d1,1049.4
2.55,d2,549.7
2.55,d1,549.8
2.60,d3,599.7
2.60,d4,1099.1
2.60,d4,599.7
3.00,d4,499.1
3.05,d1,549.5
3.55,d2,1049.3
3.60,d2,599.2
3.65,d3,1149.2
3.65,d4,649.0
4.05,d1,1049.4
4.05,d1,549.7
4.10,d2,599.5
4.10,d4,599.4
4.35,d3,1349.1
4.35,d3,849.5
4.50,d4,499.1
4.65,d3,649.2
5.05,d2,1049.1
5.05,d1,1049.3
5.10,d2,599.1
5.10,d4,598.9
5.15,d3,648.9
5.55,d1,1049.3
5.55,d1,549.2
5.75,d2,749.0
6.00,d1,499.3
6.05,d4,1048.8
6.05,d2,549.2
6.15,d3,1148.9
6.15,d3,649.1
6.45,d4,949.0
6.45,d1,449.5
7.00,d3,999.5
7.05,d2,1049.3
7.05,d1,549.4
7.40,d2,899.3
7.55,d1,549.6
7.55,d2,549.4
7.75,d3,1249.1
7.80,d4,1799.1
7.80,d4,1299.1
7.85,d4,849.2
8.05,d4,549.0
8.10,d3,1099.3
8.10,d2,599.3
8.20,d3,699.2
8.55,d4,549.0
8.90,d3,899.1
9.00,d1,1499.5
9.00,d1,999.4
9.05,d3,549.1
9.10,d1,599.4
9.25,d2,1249.2
9.45,d2,949.1
9.50,d4,999.0
9.55,d2,549.2
9.60,d4,599.0
10.05,d4,549.0
10.25,d1,1249.4
10.45,d2,949.2
10.65,d4,649.2
10.75,d3,1749.1
10.75,d3,1249.1
10.80,d1,1299.3
10.80,d1,799.5
10.85,d2,849.5
10.95,d3,949.3
11.00,d3,499.0
11.10,d1,599.3
11.60,d1,599.3
11.60,d2,1099.1
11.60,d4,1098.9
11.65,d2,649.1
11.85,d4,848.9
11.95,d2,449.1
12.00,d4,498.9
12.15,d1,649.3
12.55,d1,549.4
12.60,d2,599.2
12.75,d3,1749.1
12.75,d3,1249.1
12.75,d3,749.1
13.00,d4,998.8
13.05,d2,548.7
13.05,d1,548.9
13.45,d1,449.6
13.50,d3,998.4
13.60,d2,599.3
13.65,d4,1148.3
14.10,d4,1099.1
14.10,d4,599.0
14.50,d1,999.4
14.60,d2,1099.3
14.65,d3,1649.3
14.65,d3,1149.2
14.65,d3,649.1
14.85,d4,848.9
14.90,d1,899.3
14.95,d2,949.1
15.05,d1,549.1
15.05,d2,548.9
15.05,d4,548.6
15.15,d3,648.7
15.55,d3,549.2
15.55,d4,549.1
15.60,d2,599.3
15.60,d1,599.5
16.00,d1,499.1
16.00,d3,498.7
16.30,d4,798.5
16.45,d4,448.9
16.75,d2,1248.9
16.75,d2,749.1
16.95,d1,949.3
17.05,d4,549.5
17.10,d1,599.7
17.15,d3,1148.9
17.50,d1,499.4
17.55,d3,1049.4
17.80,d2,1299.5
18.10,d2,1099.1
18.10,d2,599.1
18.15,d3,1149.0
18.15,d3,649.0
18.20,d4,1199.0
18.30,d4,799.0
18.55,d1,1049.4
18.90,d3,899.4
18.95,d4,949.4
19.05,d2,1049.5
19.10,d4,599.0
19.45,d3,949.1
19.60,d4,598.9
19.60,d1,1599.7
19.65,d1,1149.3
19.65,d2,1149.2
19.95,d1,949.3
20.05,d1,549.3
20.20,d2,1199.1
20.55,d4,1048.9
20.65,d3,1649.0
20.65,d3,1149.0
20.65,d3,649.0
20.90,d4,899.0
20.95,d2,1449.1
21.00,d2,999.3
21.10,d1,1099.3
21.10,d1,599.4
21.45,d4,949.0
21.55,d1,549.7
21.60,d3,1099.2
21.75,d2,1249.2
21.75,d2,749.5
21.85,d4,849.3
