seq,rtt_ms
31,2045.354
32,2026.166
33,2006.846
34,1987.603
35,1968.313
37,1928.890
38,1909.731
39,1890.460
41,2189.014
42,2169.660
44,2146.367
45,2127.202
46,2107.793
48,2067.926
49,2049.130
51,2454.947
52,2435.561
54,2396.223
55,2376.776
56,2357.338
57,2337.862
58,2318.472
60,2381.959
61,2362.655
62,2343.364
64,2303.922
65,2284.759
66,2265.469
67,2246.172
69,2352.882
71,2313.609
72,2294.168
73,2274.720
74,2255.182
75,2235.805
77,2237.595
78,2218.363
79,2198.929
80,2179.553
81,2160.462
82,2140.978
83,2121.630
84,2102.212
85,2082.832
86,2063.509
87,2044.125
88,2024.739
89,2005.316
90,1985.897
91,1966.560
92,1947.001
93,1927.751
94,1908.355
95,1888.974
96,1869.594
97,1850.182
98,1830.830
99,1811.419
100,1792.000
104,1712.687
105,1693.307
106,1673.915
107,1654.520
108,1635.159
110,1595.750
111,1575.722
112,1556.797
113,1537.367
116,2182.689
120,2103.395
121,2084.005
122,2064.471
123,2045.119
124,2025.760
125,2006.319
127,2487.305
128,2467.945
129,2448.493
131,2409.031
134,2349.692
135,2330.328
136,2310.944
138,2295.363
139,2275.986
140,2256.553
142,2216.988
143,2197.536
144,2178.146
150,2435.385
151,2416.002
158,2276.584
159,2257.098
160,2237.684
161,2218.231
162,2198.659
163,2179.207
164,2160.094
165,2140.754
167,2361.424
168,2341.972
170,2453.250
171,2434.158
172,2414.616
173,2395.169
175,2438.024
176,2418.575
177,2399.228
179,2359.778
180,2340.589
181,2320.984
182,2301.616
184,2262.284
186,2503.283
188,2464.043
189,2444.494
190,2425.174
192,2426.005
193,2406.612
194,2387.226
195,2367.786
196,2348.334
197,2328.865
198,2309.437
199,2289.998
200,2270.534
201,2251.020
203,2211.584
204,2192.159
205,2172.688
206,2153.216
207,2133.794
209,2222.786
211,2200.767
212,2181.319
213,2161.812
214,2142.422
218,2084.379
219,2065.191
220,2045.740
221,2026.598
226,2344.952
227,2325.610
229,2352.785
231,2313.406
232,2293.864
233,2274.516
234,2255.111
235,2235.652
236,2216.194
237,2196.746
238,2177.304
239,2157.686
240,2138.434
241,2119.000
243,2079.505
244,2060.372
245,2040.977
246,2021.530
247,2002.059
248,1982.634
249,1963.089
250,2382.148
252,2342.730
254,2303.271
255,2283.927
256,2264.582
258,2455.405
259,2435.977
260,2416.558
261,2397.120
262,2377.509
263,2358.167
264,2338.721
265,2319.314
266,2299.846
267,2280.659
268,2261.119
270,2446.597
271,2427.304
272,2408.026
274,2515.374
275,2496.086
276,2476.682
277,2457.340
278,2437.895
279,2418.443
280,2399.169
282,2520.754
284,2481.325
287,2421.945
288,2402.539
289,2383.162
291,2416.856
292,2397.334
293,2378.137
294,2358.743
295,2339.347
299,2484.374
300,2464.993
301,2445.531
305,2376.606
306,2357.167
307,2337.699
309,2486.916
312,2467.886
313,2448.196
315,2408.515
316,2388.803
317,2369.171
318,2349.475
319,2329.759
321,2290.115
322,2270.258
323,2250.478
325,2210.922
326,2191.124
327,2171.459
328,2151.833
329,2131.956
330,2112.200
331,2092.594
333,2052.978
334,2434.043
335,2414.580
336,2395.190
338,2449.488
339,2430.161
341,2390.690
342,2371.337
343,2351.970
344,2332.571
347,2514.441
348,2495.096
349,2475.643
350,2456.042
352,2505.536
353,2486.259
354,2467.005
355,2447.578
357,2408.218
358,2388.846
359,2369.476
360,2349.863
361,2330.541
362,2311.255
364,2271.776
365,2252.510
366,2233.141
368,2193.784
369,2174.367
370,2154.975
372,2309.067
373,2289.651
374,2270.323
375,2250.930
376,2231.492
377,2212.101
378,2192.649
379,2173.220
380,2153.739
381,2133.991
382,2114.758
383,2095.294
389,2606.705
390,2587.403
391,2567.971
392,2548.526
394,2509.091
395,2489.646
396,2470.211
397,2450.735
398,2431.341
400,2593.603
404,2514.521
406,2475.184
408,2442.230
410,2402.787
412,2363.118
413,2343.933
414,2324.525
415,2305.082
417,2265.649
421,2186.188
422,2166.713
423,2147.303
425,2107.875
426,2088.447
427,2068.915
428,2049.579
429,2030.301
430,2010.922
432,1971.291
433,1951.920
434,1932.686
435,1913.390
437,1874.124
438,1854.544
440,1815.427
443,2441.556
445,2402.044
446,2382.667
448,2343.246
450,2303.758
451,2284.319
452,2264.877
455,2205.418
457,2165.851
459,2126.517
460,2107.099
462,2067.626
464,2028.167
465,2008.668
466,1989.266
467,1969.744
469,2336.554
470,2317.203
471,2297.814
472,2278.478
473,2259.141
474,2239.733
475,2220.537
476,2201.107
477,2181.648
478,2162.220
479,2142.771
480,2123.286
481,2103.853
483,2385.259
484,2365.801
485,2346.423
486,2326.950
487,2307.516
488,2288.082
489,2268.602
490,2249.082
491,2229.716
492,2210.266
493,2190.783
494,2171.344
495,2151.895
496,2132.472
497,2113.004
501,2361.074
502,2341.675
503,2322.205
504,2302.675
505,2283.352
506,2263.882
507,2244.441
508,2225.009
509,2205.566
511,2532.261
512,2512.829
513,2493.436
514,2474.010
515,2454.564
517,2415.139
519,2375.704
520,2356.186
521,2336.705
522,2317.348
523,2297.928
524,2278.501
525,2259.089
526,2239.602
527,2220.444
528,2201.038
529,2443.749
530,2424.287
532,2577.496
537,2478.091
538,2458.766
539,2439.515
540,2420.452
542,2464.811
543,2445.437
546,2386.019
547,2366.577
548,2347.122
552,2267.639
553,2248.250
554,2228.765
555,2209.332
556,2189.831
557,2170.419
559,2442.740
560,2423.100
562,2383.797
563,2364.441
564,2344.851
565,2325.531
567,2286.086
568,2266.669
570,2227.196
572,2187.748
573,2168.314
574,2149.251
575,2129.793
576,2110.361
579,2055.952
580,2036.535
581,2017.075
582,1997.669
583,1977.636
585,1938.806
586,1919.128
589,2366.708
590,2347.263
591,2327.852
592,2308.417
594,2268.925
595,2249.386
596,2230.083
597,2210.683
599,2171.234
601,2142.049
602,2122.619
604,2339.405
607,2280.299
608,2260.861
609,2241.463
610,2222.034
611,2202.583
612,2183.110
615,2123.702
616,2104.176
617,2084.821
618,2065.383
619,2045.910
620,2026.461
621,2007.031
622,1987.596
623,1968.098
624,1948.707
625,1929.283
626,1909.661
628,1889.020
629,1869.578
630,1850.169
631,1830.687
632,1811.279
633,1791.880
634,1772.421
635,1752.996
636,1733.542
637,1714.091
638,1694.530
639,1675.104
640,1655.643
641,1636.263
642,1616.790
643,1597.490
644,1578.092
645,1558.610
646,2373.476
647,2353.970
648,2334.642
649,2315.221
650,2295.743
651,2276.310
652,2256.819
654,2217.436
655,2198.008
656,2178.530
657,2159.067
658,2139.580
