t_s,drone,rtt_ms
0.60,d2,99.6
1.05,d1,49.3
1.30,d2,298.9
1.80,d1,299.0
2.05,d1,49.4
2.05,d3,49.1
2.55,d1,49.4
2.55,d3,49.1
3.05,d3,49.0
3.10,d1,99.3
3.55,d1,49.7
3.55,d3,49.6
3.55,d4,49.6
4.05,d1,49.2
4.05,d3,48.9
4.45,d4,448.7
4.55,d1,49.5
4.55,d4,49.2
4.65,d2,3148.8
4.65,d2,2649.1
4.65,d2,2149.1
4.65,d2,1649.0
4.70,d2,1199.6
4.70,d2,698.9
4.75,d3,249.2
4.85,d2,349.3
5.05,d1,49.3
5.05,d4,49.0
5.10,d2,99.2
5.25,d3,249.0
5.55,d3,49.0
5.55,d4,48.9
5.60,d2,99.2
5.95,d1,449.3
6.05,d1,49.3
6.05,d3,49.1
6.05,d4,49.0
6.10,d2,99.2
6.55,d1,49.3
6.55,d3,49.1
6.55,d4,49.0
6.60,d2,99.2
7.05,d1,49.3
7.05,d3,49.0
7.05,d4,48.9
7.10,d2,99.2
7.60,d1,99.6
7.60,d2,99.4
7.65,d4,149.3
7.85,d3,349.3
8.10,d2,98.9
8.10,d1,99.1
8.15,d3,148.7
8.15,d4,148.6
8.60,d2,99.3
8.60,d1,99.5
8.65,d3,149.2
8.65,d4,149.1
9.10,d1,99.3
9.15,d3,148.9
9.15,d4,148.8
9.30,d2,299.2
9.60,d1,99.5
9.65,d3,149.2
9.80,d2,299.4
10.10,d2,99.2
10.10,d1,99.3
10.50,d4,999.3
10.55,d3,549.1
10.60,d2,98.8
10.60,d1,99.0
10.65,d3,148.4
10.85,d4,848.8
10.85,d4,348.3
11.10,d2,99.0
11.10,d1,99.2
11.15,d3,148.7
11.35,d4,348.8
11.60,d2,99.4
11.60,d1,99.6
11.65,d3,149.2
12.05,d4,548.9
12.10,d2,98.9
12.15,d3,148.8
12.35,d4,348.7
12.55,d1,549.1
12.60,d2,99.4
12.65,d3,149.2
12.85,d1,349.5
12.85,d4,349.2
13.15,d3,148.6
13.35,d1,349.0
13.35,d4,348.6
13.60,d1,99.5
13.65,d3,149.3
13.85,d4,349.3
14.10,d1,99.2
14.15,d3,148.9
14.60,d1,99.5
14.75,d4,748.8
14.80,d4,299.2
14.85,d3,349.2
15.10,d1,99.4
15.15,d3,149.0
15.35,d4,348.9
15.65,d3,149.8
15.65,d4,149.8
15.70,d2,2199.5
15.70,d2,1699.1
15.70,d2,1199.4
15.75,d2,749.1
15.75,d2,249.8
16.05,d1,549.9
16.10,d2,99.2
16.15,d3,149.1
16.35,d1,349.4
16.35,d4,349.1
16.60,d1,99.5
16.65,d4,149.3
16.85,d3,349.2
17.10,d1,99.1
17.15,d4,148.8
17.35,d3,348.7
17.60,d1,99.6
17.65,d3,149.3
17.65,d4,149.2
18.10,d1,99.5
18.15,d4,149.2
18.55,d3,549.2
18.65,d3,149.7
18.65,d4,149.7
18.85,d1,349.9
19.10,d1,99.6
19.15,d3,149.5
19.15,d4,149.5
19.55,d2,2548.9
19.55,d2,2049.4
19.55,d2,1549.4
19.55,d2,1049.8
19.55,d2,549.6
19.65,d3,149.0
19.65,d4,149.0
19.85,d1,349.2
20.10,d1,99.4
20.15,d3,149.1
20.35,d4,349.0
20.65,d3,148.9
20.65,d4,148.8
20.85,d1,349.1
21.10,d1,98.9
21.15,d3,148.6
21.40,d4,398.6
21.60,d1,99.5
21.85,d3,349.2
21.90,d4,399.2
22.15,d3,149.7
22.15,d4,149.7
22.20,d2,2699.1
22.55,d1,549.8
22.60,d1,99.3
22.65,d4,149.0
22.85,d3,349.1
23.15,d3,148.8
23.15,d4,148.8
23.55,d1,548.9
23.60,d1,99.2
23.65,d4,148.9
24.05,d3,549.0
24.10,d1,99.1
24.15,d3,148.7
24.35,d4,348.7
24.55,d2,3049.2
24.55,d2,2549.6
24.55,d2,2049.0
24.55,d2,1548.8
24.55,d2,1049.0
24.65,d3,149.1
24.65,d4,149.0
24.85,d2,849.0
24.85,d2,349.2
25.05,d1,549.3
25.10,d1,99.2
25.15,d4,148.7
25.35,d3,348.8
25.65,d3,148.8
25.65,d1,149.1
25.75,d2,748.8
25.75,d2,248.8
26.10,d1,99.3
26.15,d3,149.1
26.25,d2,249.1
26.30,d4,798.7
26.85,d2,349.2
26.85,d1,349.3
27.00,d4,999.1
27.10,d3,599.0
27.10,d2,99.2
27.10,d1,99.4
27.15,d3,149.1
27.20,d4,699.1
27.20,d4,199.2
27.65,d3,148.9
27.85,d2,348.9
28.05,d1,549.2
28.10,d4,598.8
28.10,d1,99.4
28.15,d3,149.2
28.15,d4,149.1
28.60,d1,99.8
28.65,d3,149.6
28.65,d2,649.3
28.95,d2,449.6
29.15,d3,148.8
29.15,d4,649.5
29.15,d4,148.7
29.35,d2,348.8
29.55,d1,549.1
29.60,d2,99.3
29.60,d1,99.5
29.65,d3,149.3
29.85,d4,349.1
30.10,d2,99.3
30.10,d1,99.4
30.15,d3,149.2
30.15,d4,149.1
30.60,d2,99.3
30.60,d1,99.5
30.65,d3,149.4
30.65,d4,149.3
31.10,d1,99.1
31.15,d3,148.9
31.15,d4,148.8
31.15,d2,149.0
31.60,d2,99.7
31.60,d1,99.8
31.65,d3,149.6
31.65,d4,149.6
32.10,d1,99.2
32.15,d3,148.8
32.35,d4,348.7
32.35,d2,348.9
32.60,d2,99.4
32.60,d1,99.6
32.65,d3,149.3
32.65,d4,149.3
33.10,d1,99.4
33.15,d4,149.2
33.35,d3,349.3
33.60,d1,99.5
33.65,d3,149.3
33.65,d4,149.3
33.80,d2,799.3
33.80,d2,299.3
34.10,d1,99.2
34.30,d2,298.8
34.35,d3,348.9
34.35,d4,348.8
34.60,d2,99.0
34.65,d3,148.9
34.65,d4,148.8
35.10,d2,99.0
35.15,d3,149.0
35.15,d4,148.9
35.25,d1,748.9
35.25,d1,249.1
35.60,d2,99.2
35.60,d1,99.4
35.65,d3,149.2
35.65,d4,149.1
36.10,d2,99.2
36.10,d1,99.3
36.15,d3,149.2
36.35,d4,349.2
36.60,d1,99.6
36.80,d2,299.3
37.05,d3,549.3
37.10,d2,99.2
37.15,d3,149.0
37.35,d1,349.4
37.85,d1,349.5
37.95,d2,449.2
38.15,d4,1649.0
38.15,d4,1149.0
38.15,d4,649.1
38.25,d3,749.2
38.25,d3,248.9
38.30,d2,299.0
38.35,d4,348.8
38.55,d1,549.1
38.60,d2,99.3
38.60,d1,99.5
38.65,d3,149.3
38.95,d4,449.3
39.10,d2,99.3
39.10,d1,99.5
39.15,d3,149.0
39.60,d1,99.7
39.85,d3,349.4
39.85,d2,349.5
40.10,d2,99.0
40.15,d3,148.9
40.35,d1,349.0
40.50,d4,1499.0
40.50,d4,999.5
40.50,d4,498.8
40.60,d2,99.3
40.60,d1,99.4
40.90,d3,399.2
40.90,d4,399.1
41.10,d2,99.3
41.35,d1,349.2
41.40,d3,399.1
41.55,d4,549.0
41.60,d2,99.6
41.65,d4,149.5
41.85,d3,349.3
41.85,d1,349.5
42.10,d2,99.2
42.15,d3,149.1
42.15,d4,149.1
42.35,d1,349.4
42.65,d3,149.5
42.65,d4,149.4
42.90,d1,399.5
42.95,d2,449.4
43.10,d2,99.2
43.10,d1,99.4
43.40,d3,399.1
43.50,d4,498.9
43.60,d2,99.6
43.60,d1,99.7
43.65,d3,149.4
43.65,d4,149.4
44.10,d2,99.6
44.15,d3,149.4
44.15,d4,149.4
44.30,d1,299.7
44.60,d2,99.4
44.65,d3,149.2
44.65,d4,149.1
44.80,d1,299.5
45.10,d2,99.1
45.10,d1,99.3
45.15,d3,149.0
45.40,d4,398.9
45.60,d2,99.4
45.60,d1,99.5
45.65,d3,149.2
45.65,d4,149.1
46.10,d1,99.4
46.15,d3,149.3
46.35,d2,349.1
46.40,d4,399.2
46.60,d2,99.6
46.65,d3,149.5
46.85,d4,349.5
47.15,d3,149.5
47.40,d1,899.8
47.40,d1,399.8
47.55,d4,549.5
47.60,d2,599.6
47.60,d2,99.4
47.65,d3,149.3
48.00,d1,499.6
48.10,d2,98.9
48.10,d1,99.1
48.15,d3,148.8
48.15,d4,649.3
48.15,d4,148.8
48.60,d2,98.9
48.65,d4,148.5
48.90,d1,399.0
49.10,d2,98.9
49.10,d1,99.1
49.15,d3,648.6
49.15,d3,148.8
49.15,d4,148.7
49.60,d2,99.6
49.60,d1,99.7
49.65,d3,149.8
49.65,d4,149.8
50.10,d2,99.2
50.15,d3,149.1
50.15,d4,149.0
50.40,d1,400.6
50.60,d2,99.4
50.60,d1,99.6
50.65,d3,149.3
50.65,d4,149.2
51.15,d3,148.7
51.15,d4,148.6
51.35,d2,348.8
51.60,d2,99.3
51.65,d3,149.3
51.75,d1,749.1
51.75,d1,249.5
51.90,d4,399.3
52.10,d1,99.4
52.15,d4,149.1
52.35,d2,349.2
52.60,d2,99.3
52.90,d4,398.9
53.00,d3,999.2
53.00,d3,499.2
53.15,d3,149.0
53.15,d2,149.1
53.20,d1,699.5
53.20,d1,199.5
53.40,d4,399.0
53.60,d2,99.2
53.60,d1,99.4
53.65,d4,149.0
53.85,d3,349.2
54.10,d1,99.1
54.15,d3,148.8
54.15,d4,148.8
54.35,d2,348.7
54.60,d2,99.4
54.60,d1,99.6
54.65,d3,149.3
54.65,d4,149.3
55.10,d2,99.3
55.10,d1,99.5
55.15,d4,149.2
55.50,d3,499.5
55.60,d1,98.9
55.65,d3,148.5
55.65,d4,148.5
55.85,d2,348.5
56.15,d3,149.4
56.35,d4,349.3
56.40,d1,399.5
56.55,d2,549.4
56.65,d4,149.2
56.80,d2,299.2
56.90,d1,399.6
56.95,d3,449.2
57.10,d2,98.8
57.10,d1,99.0
57.15,d3,148.6
57.15,d4,148.5
57.60,d1,99.9
57.65,d3,149.7
57.65,d4,149.7
57.90,d2,399.5
58.10,d2,99.2
58.10,d1,99.4
58.15,d3,149.1
58.35,d4,348.9
58.60,d2,99.3
58.65,d3,149.3
58.65,d4,149.2
58.85,d1,349.5
59.10,d2,98.9
59.10,d1,99.1
59.15,d3,148.8
59.15,d4,148.8
59.60,d2,99.4
59.60,d1,99.6
59.85,d4,349.5
59.95,d3,449.6
60.10,d2,99.1
60.10,d1,99.3
60.15,d3,149.1
60.15,d4,149.1
60.60,d2,99.3
60.60,d1,99.5
60.65,d4,149.1
61.10,d2,99.4
61.10,d1,99.5
61.60,d2,99.1
61.60,d1,99.3
62.00,d3,1499.0
62.00,d3,999.2
62.00,d3,499.0
62.10,d1,99.3
62.55,d3,549.1
62.60,d2,599.2
62.60,d2,98.8
62.60,d1,99.0
62.65,d3,148.6
63.10,d4,2099.4
63.10,d1,99.3
63.55,d2,548.9
63.60,d4,2098.9
63.60,d4,1598.8
63.60,d4,1098.4
63.60,d4,598.7
63.60,d2,99.1
63.60,d1,99.3
64.05,d4,549.1
64.10,d2,99.7
64.10,d1,99.8
64.15,d4,149.5
64.60,d2,99.5
64.60,d1,99.6
64.65,d4,149.4
65.10,d2,99.3
65.10,d1,99.4
65.50,d4,499.0
65.60,d2,99.7
65.60,d1,99.8
65.65,d4,149.7
66.05,d3,3048.9
66.05,d3,2549.2
66.05,d3,2049.6
66.05,d3,1549.5
66.05,d3,1049.3
66.05,d3,549.8
66.10,d2,99.3
66.10,d1,99.5
66.15,d4,149.2
66.50,d3,499.2
66.60,d2,99.3
66.60,d1,99.5
66.65,d4,149.1
67.10,d2,98.7
67.10,d1,98.9
67.50,d4,498.4
67.60,d2,99.7
67.60,d1,99.8
67.65,d4,149.5
68.10,d2,99.2
68.10,d1,99.4
68.15,d4,149.1
68.60,d2,99.3
68.60,d1,99.5
68.65,d4,149.0
69.05,d3,2549.1
69.05,d3,2048.5
69.05,d3,1549.4
69.05,d3,1049.1
69.05,d3,549.1
69.10,d1,99.9
69.15,d3,149.6
69.15,d4,149.6
69.60,d2,599.9
69.60,d2,99.7
69.65,d4,149.5
69.80,d1,299.8
69.85,d3,349.5
70.10,d2,99.1
70.15,d3,149.1
70.15,d4,149.1
70.30,d1,299.3
70.60,d2,99.1
70.60,d1,99.3
70.65,d3,148.9
70.70,d4,198.8
71.10,d1,99.4
71.15,d3,149.3
71.35,d4,349.2
71.35,d2,349.3
71.60,d2,99.1
72.00,d3,499.2
72.10,d4,599.1
72.15,d3,149.0
72.15,d4,148.9
72.35,d2,349.3
72.60,d2,99.7
72.70,d4,199.7
73.10,d2,99.8
73.15,d4,149.7
73.30,d3,799.6
73.30,d3,299.8
73.60,d2,99.4
73.65,d3,149.3
73.75,d1,2249.4
73.75,d1,1749.4
73.75,d1,1249.7
73.75,d1,749.9
73.75,d1,249.5
73.85,d4,349.3
74.10,d1,99.2
74.15,d4,148.7
74.35,d2,348.9
74.50,d3,498.7
74.60,d2,99.8
74.65,d4,149.8
74.80,d1,299.7
74.85,d3,349.6
75.10,d1,99.0
75.15,d4,148.5
75.35,d3,348.8
75.40,d2,398.9
75.60,d2,99.7
75.60,d1,99.8
75.65,d4,149.6
75.95,d3,449.8
76.10,d2,99.0
76.15,d3,149.1
76.15,d4,149.0
76.35,d1,349.3
76.60,d2,99.1
76.60,d1,99.3
76.65,d3,149.2
76.65,d4,149.1
77.10,d2,99.5
77.10,d1,99.6
77.15,d4,149.3
77.45,d3,449.3
77.60,d2,99.8
77.60,d1,99.9
77.65,d3,149.7
77.65,d4,149.7
78.10,d2,98.8
78.15,d3,148.8
78.35,d1,349.1
78.35,d4,348.7
78.60,d2,99.2
78.60,d1,99.4
78.65,d3,149.1
78.65,d4,149.0
79.10,d2,99.4
79.10,d1,99.6
79.15,d3,149.3
79.35,d4,349.2
79.60,d2,99.1
79.60,d1,99.3
79.65,d3,149.3
79.65,d4,149.3
80.10,d2,99.0
80.10,d1,99.2
80.15,d4,148.7
80.35,d3,348.8
80.60,d1,99.7
80.65,d3,149.7
80.65,d4,149.7
80.80,d2,299.6
81.10,d2,98.9
81.10,d1,99.1
