seq,rtt_ms
11,1856.886
12,1841.001
13,1822.066
14,1824.883
15,1817.057
16,1797.907
17,1778.507
18,1759.177
19,1739.738
20,1720.830
21,1701.521
22,1681.746
23,1665.317
24,1645.977
25,1626.363
26,1606.716
27,1587.157
28,1570.559
29,1550.888
30,1531.192
31,1511.422
32,1497.233
33,1477.670
34,1457.913
35,1438.175
36,1425.045
37,1405.946
38,1386.626
39,1367.608
40,1348.728
41,1340.628
42,1320.578
43,1302.211
44,1282.769
45,1263.506
46,1251.649
47,1232.136
48,1212.457
49,1192.828
50,1172.983
92,333.202
93,319.673
94,300.106
95,280.592
96,260.780
97,241.063
98,221.424
99,201.883
100,182.292
101,162.871
102,143.304
103,123.784
104,104.364
105,84.776
106,268.918
107,250.018
108,230.694
109,658.027
110,639.008
111,620.192
112,601.673
113,753.592
114,734.190
115,714.708
116,731.491
117,711.810
118,692.375
119,672.634
120,652.892
121,633.082
122,611.967
123,593.709
124,574.093
125,554.286
126,534.736
127,515.051
128,495.464
129,475.649
130,455.976
131,436.568
132,419.877
133,400.928
134,381.294
135,361.980
136,349.845
137,341.429
138,322.400
139,529.476
140,510.700
141,491.675
142,471.731
143,454.037
144,435.009
145,415.857
146,396.485
147,377.331
148,358.534
149,339.589
150,321.223
151,301.834
152,283.096
153,264.409
154,270.215
155,251.128
156,231.955
157,212.613
158,193.461
159,174.108
160,159.696
161,141.196
162,121.743
163,102.707
164,83.433
165,64.125
166,44.900
167,25.932
168,20.362
169,1.352
170,2.398
171,2.125
172,3.401
173,15.906
174,10.798
175,1.987
176,3.225
177,2.179
178,8.618
179,2.058
180,221.345
181,201.993
182,182.680
183,163.416
184,149.680
185,130.379
186,111.097
187,91.654
188,72.503
189,63.555
190,44.817
191,26.038
192,12.508
193,2.129
194,2.090
195,21.289
196,2.130
197,7.997
198,612.803
199,593.232
200,573.518
201,553.909
202,534.103
203,514.453
204,494.888
205,475.155
206,455.445
207,435.902
208,417.347
209,439.090
210,419.928
211,401.253
212,381.824
213,569.055
214,550.010
215,530.756
216,726.006
217,2921.775
218,2902.714
219,2883.418
220,2864.313
221,2845.060
222,2825.830
223,2806.679
224,2787.890
225,2769.121
226,2750.081
227,2731.220
228,3053.136
229,3034.426
230,3015.565
231,2996.346
232,2976.477
233,2958.679
234,2939.502
235,2930.967
236,3165.054
237,3145.922
238,3126.582
239,3107.264
240,3087.904
241,3068.536
242,3048.002
243,3029.822
244,3017.795
245,3001.128
246,3196.922
247,3177.953
248,3161.036
249,3141.735
250,3133.558
251,3120.630
252,3101.036
253,3096.632
254,3076.988
255,3057.138
256,3037.360
257,3017.626
258,3013.796
259,3035.309
260,3016.417
261,2997.356
262,2978.049
263,2959.073
264,2939.738
265,2932.974
266,2913.766
267,2894.527
381,615.242
382,818.128
383,799.019
384,779.816
385,761.074
386,957.024
387,937.863
388,918.549
389,1113.764
406,774.595
407,827.169
408,808.456
409,789.614
410,770.831
411,751.923
412,748.508
413,729.152
414,709.677
415,873.801
416,1076.856
417,1057.780
418,1038.495
419,1248.875
420,1229.783
421,1210.536
422,1191.279
423,1171.980
424,1153.281
425,1134.418
426,1163.420
427,1143.805
428,1124.351
429,1104.582
430,1084.965
431,1065.336
432,1045.608
433,1026.084
434,1006.596
435,986.840
436,967.092
437,947.391
438,927.737
439,907.980
440,888.298
441,868.536
442,848.764
443,829.175
444,1086.239
445,1067.932
446,1048.686
447,1029.759
459,791.206
460,772.409
461,753.649
462,734.724
463,715.808
464,696.888
465,679.084
466,659.658
467,640.334
468,620.625
469,600.744
470,581.389
471,561.519
472,541.765
473,1361.634
474,1342.405
475,1323.599
476,1342.908
477,1561.831
478,1542.967
479,1523.717
480,1504.626
481,1485.831
482,1465.705
483,1448.455
484,1445.314
485,1651.914
486,1633.091
487,1614.890
488,1596.325
489,1577.387
490,1845.342
491,1826.398
492,1806.302
493,2000.600
494,1981.005
495,1961.353
499,1881.767
500,1861.954
501,1842.243
502,1821.579
503,1802.831
504,1783.121
505,1763.292
506,1743.518
507,1723.897
508,1704.372
509,1684.794
510,1665.116
511,1645.499
512,1636.632
513,1617.185
514,1597.457
515,1581.597
516,1561.962
541,1062.026
542,1053.967
543,1035.238
544,1016.303
545,997.288
546,978.331
547,959.273
548,940.106
549,1131.597
550,1112.656
551,1093.820
552,1074.743
553,1055.853
554,1036.562
555,1017.249
556,998.094
557,978.960
583,459.564
584,440.864
585,421.705
586,402.615
587,383.778
588,364.886
589,346.016
590,326.882
591,307.675
592,288.122
593,269.162
594,249.899
595,229.882
596,211.117
597,410.872
598,391.786
599,372.587
600,564.905
601,545.439
602,524.734
603,506.174
604,486.640
605,466.884
606,447.281
607,427.868
608,408.289
609,388.504
610,368.927
611,349.264
612,328.244
613,309.834
614,290.203
615,270.414
616,250.710
617,824.944
618,861.474
619,841.829
620,822.281
621,802.534
622,782.893
623,763.838
624,965.528
625,986.968
626,967.522
627,948.256
628,1132.727
629,1113.226
630,1093.523
631,1197.129
632,1177.564
633,1158.753
634,1139.625
635,1121.058
636,1101.945
637,1082.912
638,1063.689
639,1044.538
640,1025.624
641,1006.453
642,985.897
643,967.982
644,948.849
645,929.596
646,910.424
647,891.279
648,871.870
649,852.503
650,833.472
651,814.136
652,794.633
653,775.808
654,756.548
655,737.290
656,717.747
657,698.832
658,679.954
659,661.788
660,642.816
661,802.485
662,784.176
663,769.489
664,750.694
673,571.823
674,553.227
675,534.138
676,514.968
677,495.619
678,476.234
679,456.679
680,437.444
681,418.213
682,399.419
683,381.464
684,368.675
685,349.056
686,329.280
687,309.614
688,290.033
689,270.278
690,250.609
691,230.690
692,210.365
693,191.586
694,171.861
695,152.128
696,132.226
697,112.754
698,93.038
699,73.403
700,60.627
701,40.885
702,21.173
703,1.941
704,1.887
705,2.557
706,1.692
707,1.971
708,7.887
709,7.873
710,2.665
711,43.397
712,23.977
713,4.880
714,2.050
715,2.034
716,2.248
717,6.851
718,2.088
719,2.207
720,4.119
721,2.368
722,2.447
723,2.350
724,1.560
725,7.908
726,205.022
727,411.508
728,392.487
729,373.429
730,354.349
731,348.134
732,329.104
733,310.207
734,291.480
735,272.733
736,253.936
737,235.155
738,216.177
739,196.966
740,177.766
741,161.099
742,145.843
743,126.726
744,107.474
745,88.230
746,68.840
747,49.418
748,29.649
749,10.150
750,12.800
751,635.033
752,616.289
753,597.604
754,578.724
755,777.877
756,758.715
757,739.253
758,1109.165
759,1089.705
760,1070.296
761,1056.522
762,1036.180
763,1030.541
764,1221.807
765,1450.353
766,1574.278
767,1555.306
768,1536.187
769,1517.197
770,1498.116
771,1478.927
772,1677.015
773,1657.938
774,1638.823
775,1619.536
776,1600.732
777,1581.779
778,1562.760
779,1550.857
780,1572.144
781,1553.086
782,1532.007
783,1514.539
784,1495.186
785,1475.986
786,1456.736
787,1437.441
788,1418.082
789,1398.739
790,1379.518
791,1507.441
792,1488.306
793,1469.265
794,1449.784
795,1633.501
796,1614.990
797,1595.509
798,1575.768
845,636.340
846,616.986
847,597.834
848,578.234
849,558.839
850,989.705
851,970.510
852,951.384
853,932.133
854,912.861
855,893.732
856,874.470
857,855.009
858,874.904
859,855.796
860,836.738
861,817.673
862,1037.164
863,1017.900
864,998.823
865,979.516
866,960.867
867,941.648
868,922.371
869,1722.103
870,1703.371
871,1684.400
872,1665.246
873,1646.087
874,1627.229
875,1608.238
876,1589.613
877,1570.990
878,1552.105
879,1562.733
880,1543.339
881,1524.451
882,1504.967
883,1486.859
884,1468.126
885,1449.542
886,1430.559
887,1411.723
888,1392.657
889,1373.417
890,1354.517
891,1335.766
892,1316.292
893,1297.375
894,1278.066
895,1258.974
896,1240.084
897,1221.587
898,1202.291
899,1183.034
902,1123.493
903,1104.398
904,1085.567
905,1066.689
906,1047.512
907,1028.191
908,1009.003
909,989.822
910,970.619
911,951.332
912,931.967
913,912.723
914,893.537
915,874.214
916,854.903
917,835.583
918,816.269
919,796.707
920,776.895
921,757.236
922,737.597
923,717.857
955,78.110
956,60.462
957,40.909
958,227.965
959,209.684
960,1692.893
961,1673.646
962,1654.326
