seq,rtt_ms
11,46.305
12,27.706
13,8.085
14,0.763
15,27.260
16,21.409
17,2.230
18,1.154
19,1.459
20,21.133
21,1.726
22,1.287
23,1.330
24,296.241
25,276.581
26,256.920
27,237.177
28,217.644
29,197.949
30,178.215
31,158.422
32,138.568
33,118.811
34,98.981
35,79.173
36,59.335
37,39.600
38,20.162
39,0.764
40,40.374
41,20.555
42,239.651
43,220.437
44,201.141
45,181.740
46,162.347
47,143.018
48,123.843
49,104.588
50,85.235
51,65.744
52,46.321
53,26.839
54,7.281
55,21.432
56,2.316
57,21.194
58,1.914
59,4.301
60,43.404
61,23.799
62,4.126
63,0.866
64,248.316
65,229.158
66,209.739
67,190.457
68,181.643
69,162.579
70,143.332
71,124.144
72,104.736
73,85.297
74,65.969
75,46.539
76,27.195
77,7.639
78,21.508
79,2.441
80,0.828
81,1.384
82,1.151
83,40.516
84,20.900
85,1.447
86,40.786
87,21.276
88,1.829
89,58.415
90,38.967
91,20.862
92,1.792
93,1.179
94,241.066
95,221.757
96,202.328
97,182.909
98,181.060
99,161.998
100,142.955
101,123.738
102,104.494
103,85.066
104,65.657
105,46.242
106,26.707
107,7.284
108,1.261
109,1.497
110,233.023
111,213.819
112,194.378
113,174.788
114,155.223
115,135.624
116,141.011
117,121.812
118,102.507
119,83.272
120,63.926
121,44.639
122,25.798
123,6.574
124,1.201
125,1.085
126,26.303
127,41.917
128,23.031
129,3.890
130,0.839
131,1.165
132,1.301
133,1.260
134,21.049
135,1.811
136,21.584
137,2.228
138,0.906
139,1.887
140,1.103
141,21.275
142,2.102
143,1.585
144,1.460
145,227.310
146,273.128
147,253.662
148,234.427
149,214.805
150,195.420
151,175.910
152,156.761
153,141.013
154,121.768
155,102.596
156,83.450
157,64.096
158,44.917
159,25.359
160,4.836
161,261.057
162,241.529
163,241.119
164,221.752
165,202.265
166,182.686
167,163.250
168,143.865
169,124.388
170,104.871
171,85.428
172,65.919
173,46.419
174,26.919
175,7.390
176,1.389
177,1.755
178,1.250
179,39.902
180,20.919
181,40.257
182,21.483
183,2.121
184,1.346
185,2.760
186,1.436
187,1.307
188,0.989
189,21.255
190,1.913
191,1.484
192,1.396
193,22.391
194,2.956
195,259.491
196,240.311
197,435.462
198,416.468
199,397.274
200,378.257
201,358.851
202,339.306
203,320.188
204,301.032
205,281.902
206,262.790
207,243.391
208,223.876
209,204.438
210,185.010
211,165.534
212,146.277
213,127.055
214,107.706
215,88.300
216,68.711
217,49.413
218,29.992
219,10.871
220,1.041
221,40.848
222,21.279
223,1.841
224,61.543
225,42.355
226,41.075
227,21.367
228,56.240
229,36.582
230,16.904
231,1.069
232,1.285
233,1.241
234,2.050
235,899.374
236,880.306
237,1842.305
238,1823.477
239,1804.688
240,1785.473
241,1766.306
242,1746.946
243,1727.512
244,1708.184
245,1688.834
246,1669.739
247,1650.157
248,1630.869
249,1611.665
250,1592.674
251,1573.512
256,1474.174
268,1234.712
276,1075.197
279,1015.723
280,996.288
281,976.932
282,957.307
283,937.837
284,918.299
285,898.736
286,879.281
287,859.731
288,840.464
289,821.074
290,801.499
291,781.807
292,762.283
293,742.786
294,723.291
295,703.662
296,684.348
297,664.842
298,645.485
299,626.016
300,606.541
301,587.067
302,567.601
303,548.121
304,528.680
305,509.481
306,490.241
307,470.838
308,451.436
309,1212.817
310,1193.480
311,1174.110
312,1154.680
313,1135.216
314,1115.786
315,1096.370
316,1077.066
317,1057.605
318,1038.251
319,1018.780
320,999.361
321,980.118
322,960.939
323,941.768
324,922.259
325,902.812
326,883.406
327,863.779
328,844.306
329,824.579
330,805.266
331,786.046
332,766.482
333,746.995
334,727.452
335,707.899
336,688.493
337,669.043
338,650.048
339,630.828
340,611.501
341,591.862
342,572.457
343,552.930
344,533.455
345,513.947
346,494.460
347,474.991
348,455.591
349,436.092
350,416.630
351,397.314
352,377.975
353,358.492
354,339.123
355,319.679
356,300.607
357,281.371
358,262.168
359,242.733
360,223.351
361,204.154
362,185.009
363,165.836
364,146.563
365,127.251
366,107.571
367,88.529
368,69.458
369,50.287
370,31.345
371,11.920
372,1.456
373,1.437
374,399.383
375,379.670
376,359.950
377,340.214
378,320.261
379,300.426
380,280.811
381,280.965
382,261.583
383,242.115
384,222.694
385,203.376
386,183.938
387,164.369
388,145.057
389,125.566
390,106.138
391,86.615
392,67.239
393,47.758
394,28.478
395,8.708
396,58.397
397,38.858
398,18.950
399,259.647
400,240.249
401,220.949
402,201.542
403,181.923
404,162.614
405,397.569
406,623.262
407,603.705
408,584.000
409,564.272
410,544.490
411,524.614
412,504.997
413,485.306
414,465.555
415,445.761
416,425.956
417,406.282
418,386.328
419,366.469
420,346.700
421,326.853
422,307.106
423,287.329
424,267.506
425,247.823
426,313.439
427,293.553
428,273.813
429,254.054
430,234.324
431,214.638
432,194.853
433,175.049
434,155.222
435,132.750
436,115.462
437,95.939
438,303.566
439,284.200
440,264.678
441,245.366
442,226.348
443,207.187
444,187.963
445,168.702
446,149.412
447,129.938
448,110.691
449,91.315
450,72.096
451,52.861
452,33.697
453,14.710
454,20.922
455,1.564
456,21.502
457,2.394
458,1.254
459,1.200
460,39.353
461,22.092
462,20.759
463,1.377
464,1.448
465,1.690
466,281.816
467,262.697
468,243.335
469,223.745
470,204.389
471,184.892
472,165.639
473,146.203
474,126.757
475,107.381
476,88.030
477,68.542
478,49.368
479,30.377
480,11.606
481,1.257
482,1.316
483,21.482
484,2.264
485,258.234
486,240.394
487,252.370
488,233.344
489,214.082
490,200.903
491,181.390
492,161.855
493,142.343
494,122.829
495,122.339
496,102.771
497,83.326
498,63.766
499,44.355
500,25.015
501,22.433
502,3.084
503,22.101
504,2.469
505,0.862
506,1.315
507,1.440
508,1.174
509,235.444
510,216.000
511,196.617
512,177.065
513,157.627
514,138.157
515,118.735
516,640.790
517,621.257
518,608.817
519,589.547
520,582.245
521,562.785
522,542.920
523,523.153
524,503.396
525,483.613
526,463.862
527,444.016
528,424.213
529,404.441
530,384.607
531,364.853
532,345.026
533,325.233
534,305.357
535,308.203
536,288.653
537,269.312
538,249.927
539,230.996
540,211.944
541,192.531
542,173.273
543,153.815
544,134.356
545,114.838
546,95.430
547,75.741
548,56.327
549,35.614
550,21.267
551,2.439
552,640.956
553,621.885
554,808.071
555,788.640
556,770.082
557,750.504
558,731.121
559,711.832
560,692.458
561,673.133
562,660.815
563,641.331
564,621.779
565,602.226
566,582.726
567,563.143
568,543.725
569,524.159
570,504.630
571,485.046
572,465.554
573,445.997
574,426.435
575,406.843
576,387.367
577,367.860
578,358.241
579,338.747
580,319.649
581,300.661
582,281.365
583,261.921
584,242.532
585,223.112
586,203.729
587,184.580
588,165.299
589,146.064
590,126.663
591,107.164
592,87.958
593,68.516
594,49.095
595,29.741
596,10.115
597,0.764
598,215.708
599,198.400
600,180.953
601,161.533
602,142.267
603,122.929
604,311.661
605,292.533
606,273.425
607,254.146
608,234.931
609,215.690
610,196.466
611,177.113
612,157.985
613,138.734
614,119.437
615,100.146
616,80.783
617,61.253
618,247.288
619,227.820
620,208.666
621,189.165
622,170.765
623,151.663
624,132.448
625,112.972
626,93.562
627,74.024
628,54.569
629,35.022
630,15.521
631,1.376
632,41.041
633,21.897
634,140.807
635,120.286
636,102.043
637,82.631
638,63.286
639,43.614
640,23.942
641,227.491
642,208.349
643,188.979
644,169.687
645,150.388
646,131.053
647,111.751
648,92.408
649,72.885
650,287.766
651,300.920
652,281.601
653,262.349
654,242.856
655,223.390
656,204.135
657,185.059
658,165.792
659,146.370
660,127.061
661,107.493
662,88.191
663,68.611
664,49.301
665,29.798
666,10.236
667,1.130
668,1.135
669,1.295
670,1.875
671,1.316
672,21.416
673,1.626
674,280.434
675,260.658
676,240.755
677,221.113
678,201.308
679,181.497
680,161.570
681,141.812
682,122.065
683,102.352
684,82.379
685,62.533
686,42.783
687,41.123
688,21.955
689,20.829
690,1.512
691,1.380
692,0.740
693,0.834
694,1.445
695,21.492
696,2.088
697,40.803
698,21.478
699,1.970
700,37.236
701,235.414
702,216.152
703,196.461
704,176.972
705,157.525
706,138.130
707,118.558
708,99.369
709,80.098
710,60.753
711,41.364
712,21.957
713,2.572
714,0.890
715,49.551
716,30.242
717,11.098
718,0.950
719,1.509
720,1.080
721,1.072
722,21.369
723,1.899
724,41.033
725,21.879
726,2.520
727,1.335
728,1.287
729,1.448
730,1.201
731,1.336
732,1.262
733,1.490
734,24.389
735,4.915
736,1.352
737,21.379
738,2.156
739,228.723
740,209.758
741,220.979
742,201.555
743,182.392
744,163.151
745,143.690
746,123.965
747,104.218
748,84.546
749,64.684
750,44.922
751,25.055
752,20.868
753,1.499
754,21.353
755,1.964
756,233.551
757,214.408
758,195.594
759,176.235
760,161.104
761,141.727
762,122.555
763,103.217
764,83.869
765,64.573
766,45.274
767,25.734
768,6.351
769,1.401
770,21.349
771,75.695
772,56.599
773,661.244
774,641.803
775,640.338
776,620.723
777,601.005
778,581.413
779,561.715
780,542.041
781,522.382
782,502.640
783,482.953
784,463.276
785,443.693
786,423.829
787,403.991
788,384.222
789,364.472
790,344.795
791,324.791
792,305.070
793,285.289
794,265.471
795,245.828
796,225.852
797,206.235
798,186.457
799,166.454
800,146.701
801,126.938
802,107.113
803,87.314
804,67.506
805,47.789
806,28.042
807,8.396
808,0.895
809,22.273
810,2.841
811,0.884
812,44.463
813,24.850
814,5.003
815,1.285
816,1.850
817,21.286
818,1.889
819,1.414
820,1.287
821,1.396
822,1.228
823,1.233
824,2.011
825,1.073
826,21.862
827,2.285
828,688.470
829,669.457
830,650.308
831,631.216
832,615.182
833,596.073
834,576.731
835,557.228
836,537.645
837,517.942
838,498.357
839,478.635
840,458.776
841,438.987
842,419.070
843,399.245
844,379.484
845,359.830
