seq,rtt_ms
44,1.428
45,1.877
46,1.071
47,1.272
48,21.383
49,1.966
50,2042.636
51,2023.800
52,2004.812
58,1887.112
64,1767.877
103,989.343
104,970.648
105,947.508
106,931.806
107,912.475
108,893.068
109,873.694
110,854.280
111,835.029
112,815.653
113,796.167
114,776.693
115,755.780
116,737.795
117,718.275
118,698.676
119,679.347
120,669.000
121,649.499
122,630.026
123,610.526
124,591.216
125,571.556
126,552.071
127,532.581
128,513.017
129,493.609
130,474.045
131,454.635
132,435.058
133,415.527
134,395.984
135,376.613
136,357.231
137,337.888
138,318.090
139,298.281
140,897.962
141,878.531
142,859.073
143,839.735
144,820.853
145,803.896
146,784.798
147,765.674
148,746.411
149,727.186
150,707.972
151,688.651
152,669.286
153,650.119
154,630.854
155,611.038
156,591.528
157,571.672
158,551.892
159,532.099
160,512.309
161,492.680
162,472.954
163,453.290
164,433.457
165,411.409
166,393.908
167,374.100
168,354.273
169,340.335
170,320.584
171,300.760
172,281.012
173,261.218
174,241.410
175,221.573
176,201.797
177,182.037
178,162.235
179,142.368
180,122.626
181,102.799
182,83.023
183,63.132
184,43.371
185,23.159
186,3.902
187,0.931
188,1.035
189,0.669
190,21.571
191,1.937
192,0.911
193,79.700
194,60.919
195,41.663
196,22.912
197,2.966
198,0.909
199,21.373
200,1.972
201,1.499
202,0.994
203,221.899
204,319.684
205,300.933
206,281.632
207,262.361
208,242.934
209,223.441
210,204.167
211,185.038
212,166.008
213,146.881
214,127.637
215,108.497
216,89.664
217,70.758
218,51.329
219,32.134
220,12.691
221,1.097
222,0.767
223,1.531
224,23.365
225,4.247
226,21.145
227,1.792
228,1.279
229,60.714
230,41.268
231,21.790
232,2.336
233,239.342
234,220.684
235,201.565
236,182.440
237,375.048
238,355.718
239,336.249
240,316.904
241,297.599
242,278.216
243,258.632
244,239.216
245,219.694
246,200.593
247,181.197
248,161.676
249,366.249
250,346.787
251,348.112
252,329.022
253,309.632
254,290.266
255,270.866
256,251.292
257,232.108
258,212.688
259,193.219
260,174.093
261,154.720
262,135.223
263,115.935
264,96.645
265,76.966
266,58.036
267,38.701
268,21.123
269,1.719
270,21.681
271,2.145
272,21.394
273,17.019
274,1.620
275,2.621
276,1.625
277,1.287
278,40.382
279,21.075
280,1.684
281,1.383
282,1.309
283,1.217
284,22.864
285,3.716
286,1.596
287,1.065
288,1.267
289,1.424
290,1.199
291,31.559
292,12.140
293,1.318
294,1.059
295,3.524
296,241.862
297,222.525
298,417.957
299,398.727
300,379.307
301,360.184
302,340.786
303,321.220
304,301.837
305,282.499
306,263.319
307,244.128
308,224.930
309,422.469
310,403.218
311,384.044
312,364.675
313,346.908
314,537.762
315,517.918
316,498.235
317,478.506
318,458.679
319,439.089
320,419.169
321,399.293
322,379.508
323,359.735
324,340.153
325,320.472
326,300.787
327,281.116
328,261.331
329,241.509
330,221.779
331,202.068
332,182.287
333,162.479
334,142.613
335,122.676
336,103.004
337,83.293
338,63.416
339,43.579
340,23.834
341,4.010
342,1.193
343,647.963
344,630.227
345,611.905
346,592.684
347,573.450
348,554.089
349,540.811
350,521.580
351,502.182
352,482.745
353,463.239
354,443.780
355,422.042
356,404.779
357,385.318
358,365.850
359,346.359
360,326.923
361,307.395
362,287.935
363,268.565
364,249.109
365,229.702
366,210.653
367,201.089
368,181.586
369,162.396
370,142.982
371,123.583
372,104.061
373,84.663
374,65.205
375,45.646
376,26.286
377,6.743
378,1.298
379,231.854
380,212.535
381,406.047
382,386.833
383,367.449
384,347.883
385,326.715
386,308.890
387,289.457
388,270.211
389,250.897
390,231.828
391,212.636
392,193.239
393,174.003
394,154.817
395,135.302
396,115.908
397,96.483
398,76.965
399,57.449
400,38.166
401,21.451
402,2.196
403,38.680
404,19.524
405,2.735
406,21.375
407,1.923
408,21.438
409,1.917
410,1.259
411,1.428
412,0.979
413,0.981
414,1.139
415,232.189
416,213.146
417,423.635
418,721.866
419,702.394
420,682.960
421,663.705
422,644.301
423,624.880
424,605.427
425,583.282
426,566.576
427,547.224
428,542.910
429,523.692
430,504.556
431,485.346
432,466.100
433,446.839
434,427.420
435,408.093
436,389.058
437,369.889
438,350.476
439,331.007
440,311.724
441,292.246
442,272.891
443,253.285
444,234.015
445,214.284
446,194.997
447,175.511
448,156.167
449,136.643
450,117.380
451,98.108
452,78.903
453,59.485
454,40.603
455,19.603
456,2.053
457,21.344
458,1.918
459,1.295
460,1.256
461,20.711
462,1.052
463,1.400
464,0.825
465,1.808
466,21.033
467,1.621
468,1.282
469,1.047
470,0.877
471,654.741
472,635.437
473,618.868
474,599.804
475,577.338
476,562.554
477,543.137
478,523.816
479,504.494
480,485.098
481,465.691
482,446.335
483,426.990
484,407.467
485,385.842
486,368.928
487,581.816
488,562.077
489,542.383
490,522.685
491,502.810
492,483.004
