seq,rtt_ms
33,104.170
34,286.192
35,702.188
36,682.690
37,1005.422
41,981.596
43,981.692
44,962.067
55,981.550
60,982.626
61,1463.714
63,1824.373
90,1542.402
103,1283.778
113,1085.170
117,1862.418
122,1763.557
124,2023.575
125,2005.002
128,1946.710
129,2224.021
139,2624.511
143,2821.711
147,3346.143
148,3627.652
154,3508.115
157,3649.397
159,3822.543
161,4166.709
162,4347.862
186,3966.465
188,4327.317
195,4387.782
221,4568.185
224,4509.054
225,5142.200
233,5528.618
235,5589.440
239,5510.399
240,6089.999
241,6970.586
243,6931.992
251,7162.683
266,7082.590
288,7022.671
298,7501.665
300,7622.418
322,7743.626
334,7713.259
340,7892.665
341,8373.241
345,8694.177
361,8375.753
362,8657.257
400,9321.388
435,9145.361
536,8077.733
541,8285.903
559,8464.171
577,8323.428
581,8243.879
590,9199.057
