t_s,drone,rtt_ms
0.65,d3,149.6
0.65,d4,149.5
0.95,d2,449.7
1.15,d2,150.9
1.15,d4,150.1
1.65,d2,149.4
1.65,d3,649.2
1.65,d3,149.2
1.65,d1,649.9
1.65,d4,149.0
1.80,d1,299.6
2.15,d3,148.2
2.15,d4,148.0
2.30,d2,299.8
2.45,d1,1949.9
2.65,d3,149.4
2.80,d4,299.4
2.80,d1,800.0
2.80,d1,299.8
3.00,d2,499.4
3.10,d1,99.7
3.10,d2,99.5
3.15,d3,149.2
3.50,d4,498.0
3.65,d1,149.8
3.65,d2,149.3
3.65,d3,148.8
3.80,d4,298.3
4.15,d3,148.2
4.30,d1,299.7
4.30,d4,298.0
4.45,d2,448.3
4.60,d1,99.9
4.65,d3,149.3
4.65,d4,149.2
4.80,d2,299.6
5.10,d1,99.5
5.15,d4,148.6
5.30,d2,299.5
5.30,d3,299.0
5.60,d1,99.7
5.65,d2,149.4
5.65,d3,149.1
5.65,d4,148.9
6.15,d1,149.2
6.15,d3,147.9
6.30,d4,297.4
6.35,d2,348.4
6.60,d1,99.6
6.65,d3,148.1
6.65,d4,147.9
6.80,d2,298.4
7.15,d4,147.7
7.15,d1,149.8
7.20,d3,197.7
7.35,d2,349.2
7.60,d1,99.8
7.60,d2,98.2
7.65,d3,147.9
7.65,d4,147.7
8.15,d1,149.7
8.15,d2,149.5
8.15,d3,149.4
8.15,d4,149.2
8.65,d2,148.6
8.65,d4,147.9
8.65,d3,148.3
8.65,d1,149.1
9.10,d1,99.4
9.10,d2,98.8
9.15,d3,148.6
9.15,d4,148.5
9.60,d1,99.4
9.65,d3,148.5
9.65,d4,148.3
9.65,d2,148.8
10.15,d2,148.1
10.15,d3,147.8
10.15,d1,149.4
10.15,d4,146.4
10.60,d2,99.1
10.65,d3,148.9
10.70,d1,199.5
10.80,d4,298.6
11.15,d1,148.8
11.15,d2,148.4
11.15,d3,146.7
11.15,d4,146.0
11.60,d2,99.4
11.65,d1,149.6
11.65,d3,148.8
11.90,d4,398.6
12.15,d3,148.1
12.15,d4,147.6
12.50,d1,499.0
12.60,d2,598.6
12.60,d1,99.8
12.65,d2,149.1
12.65,d3,147.8
12.75,d4,247.5
13.15,d2,148.0
13.15,d3,147.7
13.15,d4,147.5
13.25,d1,249.6
13.60,d1,99.6
13.65,d3,149.2
13.65,d4,149.0
13.85,d2,349.4
14.10,d1,98.5
14.15,d2,148.2
14.15,d3,148.1
14.65,d1,149.2
14.65,d3,145.9
14.65,d4,647.8
14.70,d2,198.8
14.75,d4,246.1
15.10,d1,98.8
15.15,d2,148.6
15.15,d3,148.1
15.20,d4,197.6
15.60,d1,99.3
15.65,d2,148.9
15.65,d3,148.5
15.65,d4,148.1
16.10,d1,99.6
16.15,d4,148.7
16.20,d2,198.9
16.35,d3,348.7
16.65,d1,149.5
16.65,d2,149.1
16.65,d3,148.7
16.65,d4,148.2
17.10,d2,97.9
17.15,d1,149.5
17.15,d3,147.7
