seq,rtt_ms
11,980.720
12,961.178
13,942.731
14,1039.946
15,1023.239
17,984.389
19,981.166
20,1761.413
21,1741.989
22,1722.285
23,1702.543
24,1682.755
25,1663.087
26,1841.844
27,1923.113
29,2041.606
30,2020.237
33,2082.051
34,2062.956
36,2023.903
37,2004.889
38,1985.436
39,1966.491
42,2082.058
44,2161.684
46,2122.388
48,2083.577
50,2180.676
51,2160.920
52,2141.353
53,2121.560
54,2101.764
55,2082.195
57,2042.470
58,2022.781
60,2065.267
61,2046.185
63,2008.495
64,1989.216
66,1950.093
67,1931.189
71,1962.253
72,1943.388
73,1924.305
74,1905.136
75,1886.152
76,1866.863
77,1849.264
78,1830.276
79,1811.168
80,1792.002
82,1753.181
84,1713.950
86,1674.801
88,2004.001
89,1984.802
91,2120.932
92,2101.227
93,2081.732
94,2062.187
95,2042.562
97,2002.827
99,1963.278
103,1883.992
105,1844.557
106,1824.913
110,1745.464
111,1725.653
112,1706.228
114,1664.566
115,1646.762
116,1627.186
117,1607.709
118,1588.139
119,1568.500
120,1548.778
124,1783.703
125,1764.369
126,1843.982
127,1824.699
128,1805.461
129,1786.096
130,1767.065
131,1747.885
133,1981.795
134,1961.949
136,1922.428
137,1902.734
138,1882.984
139,1984.141
140,1964.366
143,1963.382
144,1944.208
145,1924.957
146,1905.716
148,1866.416
149,1847.222
150,1828.007
151,1808.563
152,1789.302
153,1769.910
154,2084.384
155,2065.165
156,2045.860
157,2026.490
159,2005.544
160,1986.364
162,1948.066
163,1929.109
164,1910.035
167,1853.107
169,1814.103
170,1794.954
171,1775.460
172,1756.125
173,2104.682
174,2185.044
176,2300.987
180,2221.385
181,2201.763
184,2145.412
185,2125.831
186,2106.112
187,2086.468
188,2066.854
189,2047.284
190,2027.573
192,1987.864
193,1968.117
194,1948.299
195,1928.596
196,1909.034
197,1889.283
198,1869.520
199,1849.806
200,1830.048
201,1810.280
202,1790.569
204,1748.605
206,2221.561
210,2142.467
211,2123.181
212,2103.868
213,2084.546
214,2065.011
215,2045.729
216,2026.417
217,2007.060
218,1987.746
219,1968.633
220,1949.664
221,1930.564
222,1911.282
223,2101.371
224,2080.930
225,2265.840
226,2246.418
227,2227.077
229,2187.760
230,2168.544
232,2381.683
236,2302.988
237,2283.873
239,2246.319
241,2207.684
242,2188.450
244,2281.712
245,2262.499
246,2243.193
250,2163.980
251,2144.596
253,2105.353
254,2085.896
255,2066.673
261,2261.057
264,2200.846
265,2182.638
268,2221.465
269,2202.091
270,2182.816
271,2163.589
272,2144.343
273,2125.090
275,2165.128
276,2145.926
277,2126.605
279,2087.388
281,2246.448
282,2227.183
283,2207.879
284,2188.566
285,2169.456
286,2150.113
287,2130.643
291,2051.441
292,2032.238
294,1992.019
295,1974.046
297,2027.503
301,1948.232
302,1929.124
303,1910.002
304,1890.847
305,1871.781
306,1852.842
307,1833.663
309,1794.487
310,1775.430
311,1756.463
312,1737.272
313,1717.975
314,1697.477
315,1679.274
316,1659.898
317,1640.810
319,2105.170
321,2065.855
322,2046.438
324,2007.046
325,1988.024
326,1968.949
328,2201.689
330,2162.417
334,2083.728
335,2064.478
336,2045.040
337,2025.716
338,2006.328
339,1987.006
342,2221.948
343,2202.330
345,2162.669
346,2143.057
352,2301.340
355,2242.146
356,2222.966
358,2183.511
361,2242.144
362,2222.937
366,2144.820
367,2125.521
368,2106.192
369,2086.966
370,2067.611
371,2048.204
374,2221.345
375,2202.096
376,2182.756
377,2163.507
378,2144.331
380,2282.407
382,2243.757
383,2224.645
384,2205.518
386,2166.420
389,2107.038
391,2182.047
392,2163.056
394,2124.677
396,2201.710
397,2182.153
399,2341.379
400,2322.957
401,2304.064
404,2245.166
405,2225.941
408,2166.902
411,2107.874
415,2162.441
417,2123.651
420,2065.218
425,2122.507
427,2085.282
429,2048.056
430,2029.094
431,2009.954
434,1951.312
438,1872.958
439,1853.313
442,1793.670
445,1733.781
446,1714.200
447,1694.327
448,1674.540
449,1654.899
450,1635.122
451,1615.329
452,1595.566
453,1575.963
454,1556.218
455,1536.468
456,2041.514
457,2022.152
458,2002.696
459,1983.307
461,2082.680
463,2043.354
467,2061.957
468,2043.063
469,2023.989
470,2004.566
471,1985.121
472,1965.671
473,1946.404
474,1927.442
475,1908.298
477,2066.473
478,2047.294
479,2027.980
480,2008.419
482,1969.117
483,1949.703
484,1930.276
485,1911.017
486,1891.584
488,2046.251
489,2027.054
490,2007.798
494,1985.226
496,1946.185
497,1926.453
498,1906.794
500,1867.110
501,1847.288
503,1810.143
506,1750.565
509,1902.278
510,1883.090
512,2082.184
513,2062.966
514,2043.620
516,2004.555
517,2081.361
518,2062.162
519,2044.466
521,2005.219
522,1985.744
523,1965.981
525,2026.559
527,1987.312
528,1968.054
530,1928.755
532,1890.610
534,1852.286
535,1833.013
536,1813.591
538,1774.069
539,1889.964
541,1850.281
542,1830.632
543,1810.884
545,1946.849
546,1927.297
547,1907.597
548,1887.696
549,1867.996
550,1848.193
551,1828.454
553,2140.624
555,2121.002
556,2101.465
558,2123.887
561,2161.810
562,2142.089
563,2122.387
565,2082.933
567,2043.145
568,2023.504
569,2003.712
572,2142.584
576,2180.538
577,2160.872
578,2141.148
579,2121.369
580,2101.558
581,2081.839
582,2062.010
583,2042.214
584,2022.403
586,2222.345
587,2203.330
588,2184.183
590,2320.612
591,2300.974
593,2261.231
594,2240.851
595,2222.002
596,2202.134
597,2182.406
599,2265.491
600,2246.267
601,2226.704
602,2207.162
603,2187.536
609,2285.125
612,2382.123
613,2363.289
615,2324.134
616,2304.785
617,2285.292
618,2266.080
621,2206.709
622,2189.992
623,2170.988
624,2151.574
626,2112.366
628,2211.438
631,2185.034
632,2166.151
634,2125.834
636,2087.624
639,2028.352
640,2009.195
641,1989.846
642,1970.483
643,1951.257
644,1931.762
645,1912.467
646,1893.133
648,1853.776
649,1834.386
651,2051.750
652,2132.547
656,2144.697
660,2065.110
663,2008.638
664,1988.798
667,1929.095
668,1909.408
669,1889.716
670,1869.964
674,2004.827
676,2121.946
677,2102.886
678,2084.002
681,2024.934
682,2005.906
683,1986.847
684,1967.680
685,1948.738
686,1929.714
687,1910.428
688,1891.336
689,1871.969
691,1961.777
694,2021.518
695,2001.892
696,1982.198
697,1962.383
698,1942.681
700,1903.022
701,1883.203
702,1863.555
703,1843.771
704,1824.008
705,1804.209
706,1784.536
708,1744.671
709,1725.029
712,1888.810
715,1830.682
716,1811.452
717,1791.959
718,1772.898
719,1753.657
722,1922.046
723,2013.055
724,1994.049
725,1974.792
726,1955.476
727,1936.332
728,1917.111
729,1898.167
733,1888.818
734,1869.686
735,1850.762
736,1831.777
737,1812.596
738,1793.404
740,1754.130
741,1734.793
742,1715.339
