seq,rtt_ms
49,1281.795
50,1262.110
51,1242.447
52,1222.699
53,1203.011
54,1183.251
55,1163.412
56,1143.730
57,1124.103
58,1104.365
59,1084.474
60,1064.881
62,1025.373
63,1005.664
64,985.925
65,966.075
67,982.447
69,1003.417
70,984.400
71,965.312
72,946.176
73,927.213
74,908.107
75,889.022
76,870.056
77,850.869
78,831.623
79,812.431
80,793.080
81,774.013
83,981.194
84,961.965
85,942.523
86,923.032
87,903.558
88,961.171
89,941.902
90,922.704
91,903.568
92,884.119
93,864.733
94,845.371
95,826.128
96,806.896
97,787.466
98,768.003
99,748.593
100,729.163
101,709.734
102,690.318
103,670.929
104,651.662
105,632.270
106,613.234
107,593.800
108,574.136
109,554.452
110,534.678
111,514.908
112,495.270
113,475.636
114,455.853
115,436.088
116,416.454
117,396.760
118,376.998
119,357.240
120,337.557
121,317.724
122,297.882
123,278.171
124,258.417
125,238.656
126,218.900
127,199.141
128,179.279
129,159.500
130,140.016
131,120.428
132,100.727
133,80.859
134,61.175
135,141.475
136,122.123
137,102.836
138,83.349
139,63.934
140,44.431
141,25.009
142,5.581
144,981.949
146,980.900
147,961.369
148,941.683
149,921.985
151,1283.126
155,1212.135
156,1193.213
157,1173.879
158,1154.538
159,1135.192
160,1115.784
161,1096.419
162,1077.039
163,1057.668
167,981.045
168,961.876
169,942.728
170,923.620
171,904.167
172,884.738
173,865.331
174,845.891
175,826.344
176,806.921
177,787.466
178,768.036
179,748.502
180,729.132
181,709.676
182,690.274
183,670.906
184,651.526
185,632.113
186,612.719
187,593.290
188,574.023
189,554.713
190,535.432
191,516.460
192,497.108
193,477.831
194,458.449
195,438.955
196,419.605
197,400.479
198,381.152
199,361.749
200,342.346
201,322.884
202,303.453
203,284.020
204,264.603
205,245.117
206,225.734
207,206.195
208,186.876
209,167.442
210,148.103
211,128.724
212,109.497
213,90.165
214,70.761
215,51.463
216,32.209
217,12.830
218,1.186
219,40.938
220,21.180
221,1.444
222,521.542
223,502.116
224,482.736
225,463.351
226,444.017
227,424.734
228,405.397
229,385.804
230,366.129
231,346.478
232,326.873
233,307.110
234,287.378
235,267.556
236,247.664
237,227.675
238,208.232
239,188.580
240,168.776
241,149.013
242,129.291
243,109.509
244,89.715
245,69.914
246,50.183
247,282.044
248,262.771
249,243.375
250,223.910
251,204.522
252,185.060
253,165.646
254,146.174
255,126.657
256,107.227
257,87.778
258,68.313
259,48.875
260,29.537
261,21.560
262,2.155
263,0.857
264,283.136
265,263.606
266,244.167
267,224.692
268,205.465
269,186.318
270,166.735
271,146.984
272,241.094
273,221.975
274,203.007
275,183.862
276,164.719
277,145.656
278,126.552
279,107.168
280,87.825
281,68.664
282,49.657
283,30.518
284,11.254
285,0.886
286,1.060
287,160.750
288,141.073
289,121.594
290,101.848
291,443.599
292,423.899
293,404.121
294,384.356
295,364.590
296,344.530
297,324.938
298,305.134
299,285.400
300,265.670
301,245.928
302,226.170
303,206.403
304,186.685
305,263.986
306,244.925
307,225.796
308,261.710
309,484.037
310,464.702
311,445.211
312,425.766
313,406.673
314,387.852
315,368.881
316,349.838
317,330.624
318,311.577
319,292.363
320,272.877
321,253.368
322,233.907
323,781.404
324,761.644
325,741.868
326,721.980
327,702.286
328,682.492
329,662.761
330,642.790
331,623.145
332,603.362
333,583.586
334,563.980
335,544.171
336,524.413
337,504.662
338,484.862
339,465.117
