t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0409,0,1.000,3,146.9,9
1.5,0.0432,0,1.000,4,134.7,16
2.0,0.0449,0,1.000,4,99.5,28
2.5,0.0465,0,1.000,4,99.6,37
3.0,0.0491,0,1.000,4,78.5,49
3.5,0.0508,0,1.000,4,70.1,57
4.0,0.0521,0,1.000,4,70.2,69
4.5,0.0540,0,1.000,4,60.2,77
5.0,0.0570,0,1.000,4,74.7,88
5.5,0.0590,0,1.000,4,90.0,97
6.0,0.0632,0,1.000,4,70.1,109
6.5,0.0665,0,1.000,4,65.1,117
7.0,0.0694,0,1.000,4,65.1,129
7.5,0.0711,0,1.000,4,70.1,137
8.0,0.0757,0,1.000,4,72.6,146
8.5,0.0802,0,1.000,4,115.4,156
9.0,0.0845,0,1.000,4,108.5,168
9.5,0.0924,0,1.000,4,70.3,177
10.0,0.0963,0,1.000,4,70.2,189
10.5,0.1009,0,1.000,4,70.0,197
11.0,0.1087,0,1.000,4,65.0,209
11.5,0.1087,0,1.000,4,80.1,217
12.0,0.1196,0,1.000,4,74.7,228
12.5,0.1241,0,1.000,4,70.2,237
13.0,0.1307,0,0.833,4,75.9,249
13.5,0.1330,0,0.833,4,70.1,257
14.0,0.1363,0,0.833,4,70.2,268
14.5,0.1481,1,0.833,4,75.1,277
15.0,0.1526,1,0.833,4,90.1,288
15.5,0.1569,1,0.833,4,85.2,297
16.0,0.1644,1,0.833,4,81.2,305
16.5,0.1703,1,0.833,4,119.6,316
17.0,0.1752,1,0.833,4,110.1,329
17.5,0.1792,1,0.833,4,105.7,337
18.0,0.1831,1,0.833,4,75.1,349
18.5,0.1900,1,0.833,4,75.1,357
19.0,0.1939,1,0.833,4,69.7,368
19.5,0.1985,1,0.667,4,80.2,377
20.0,0.2073,1,0.833,4,73.8,388
20.5,0.2100,1,0.833,4,75.0,397
21.0,0.2172,1,0.833,4,77.0,409
21.5,0.2254,1,0.667,4,60.2,417
22.0,0.2283,1,0.667,4,70.1,429
22.5,0.2349,1,0.667,4,80.0,436
23.0,0.2349,1,0.667,4,78.4,448
23.5,0.2414,1,0.667,4,90.3,457
24.0,0.2502,1,0.833,4,81.4,468
24.5,0.2535,1,0.833,4,75.1,477
25.0,0.2588,1,0.833,4,75.5,488
25.5,0.2660,1,0.833,4,75.1,497
26.0,0.2725,1,0.833,4,74.8,508
26.5,0.2768,1,0.833,4,70.2,517
27.0,0.2850,1,0.833,4,84.9,529
27.5,0.2896,1,0.833,4,85.0,537
28.0,0.2925,1,0.833,4,75.3,547
28.5,0.3013,1,0.833,4,110.1,557
29.0,0.3049,1,0.833,4,103.2,569
29.5,0.3079,1,0.833,4,85.1,577
30.0,0.3112,1,0.833,4,75.2,589
30.5,0.3158,1,0.833,4,75.1,597
31.0,0.3187,1,0.833,4,73.4,607
31.5,0.3213,1,0.833,4,85.1,617
32.0,0.3213,1,0.833,4,85.7,629
32.5,0.3246,1,0.833,4,80.2,637
33.0,0.3266,1,0.833,4,75.3,649
33.5,0.3289,1,0.833,4,75.3,657
34.0,0.3334,1,0.833,4,68.6,668
