seq,rtt_ms
45,121.849
46,103.120
47,83.422
48,861.054
49,841.844
50,823.249
51,804.065
52,784.829
53,765.549
54,746.244
55,726.935
56,707.532
57,687.489
58,668.636
59,649.343
60,629.967
61,609.873
62,590.473
63,571.773
64,552.279
65,532.155
66,513.594
67,494.169
68,474.805
69,454.663
70,436.017
71,416.489
72,397.101
73,377.747
74,358.367
75,339.029
76,319.726
77,300.581
78,281.174
79,261.739
80,242.412
81,223.005
82,203.359
83,183.939
84,164.571
85,145.358
86,125.940
87,106.595
88,87.147
89,67.694
90,342.981
91,323.946
92,304.478
93,285.263
94,265.889
95,246.481
96,462.303
97,443.004
98,423.666
99,404.288
100,384.827
101,365.544
102,346.022
103,326.741
104,307.397
105,401.936
106,382.655
107,363.236
108,343.899
109,324.601
110,661.638
111,642.236
112,743.012
113,923.288
114,903.880
115,883.766
116,864.987
117,844.751
118,826.073
119,805.916
120,787.145
121,767.699
122,748.228
123,728.771
124,709.301
125,689.845
126,670.334
127,650.896
128,631.428
129,611.991
130,592.541
131,573.043
132,553.469
133,534.128
134,514.704
135,495.230
136,475.779
137,456.235
138,436.848
139,503.683
140,483.758
141,465.052
142,445.618
143,426.008
144,406.027
145,386.564
146,367.051
147,347.674
148,328.418
149,308.964
150,289.599
151,270.155
152,251.362
153,231.716
154,212.412
155,192.965
156,173.486
157,154.046
158,133.875
159,114.171
160,95.661
161,76.185
162,56.631
163,37.097
164,17.814
165,1.094
166,1.079
167,21.749
168,2.361
169,1.087
170,361.983
171,342.731
172,323.530
173,304.115
174,284.817
175,265.447
176,246.252
177,226.925
178,207.577
179,188.500
180,169.264
181,149.966
182,242.581
183,223.334
184,204.178
185,184.908
186,165.607
187,146.335
188,126.850
189,107.550
190,262.821
191,243.584
192,224.181
193,204.885
194,185.714
195,166.336
196,147.038
197,127.758
198,108.356
199,88.979
200,69.671
201,50.349
202,263.247
203,243.750
204,224.309
205,204.935
206,185.477
207,165.922
208,303.055
209,802.151
210,782.817
211,1241.874
212,1222.488
214,1332.050
215,1312.396
216,1292.569
217,1272.800
218,1253.086
219,1302.986
220,1283.566
222,1285.712
223,1266.376
224,1246.926
225,1227.036
226,1207.571
227,1188.116
228,1168.711
229,1149.197
230,1129.762
231,1110.674
232,1090.827
233,1071.770
234,1051.870
235,1032.792
236,1013.684
237,993.350
238,974.828
239,955.463
240,1283.383
241,1263.306
242,1244.559
243,1225.018
244,1205.615
245,1185.585
246,1166.635
247,1146.527
248,1127.805
249,1108.251
250,1088.797
251,1068.700
252,1049.718
253,1030.482
254,1010.401
255,990.930
256,971.453
257,952.062
258,1023.643
259,1004.811
260,985.348
261,965.293
262,946.462
263,927.067
264,907.605
265,887.961
266,868.711
267,849.227
268,829.743
269,810.331
270,790.895
271,771.334
272,751.273
273,732.504
274,713.053
275,693.577
276,965.669
277,946.212
278,926.700
279,907.214
280,887.777
281,868.452
282,848.997
283,829.466
284,809.981
285,790.561
286,866.122
287,846.840
288,827.386
289,807.945
290,788.479
291,769.039
292,749.581
293,1024.173
294,1004.719
295,985.318
296,965.811
297,946.337
298,926.998
299,907.561
300,888.090
301,868.648
302,849.177
303,829.076
304,810.174
305,1184.860
306,1165.613
307,1146.152
308,1126.883
309,1107.488
310,1088.112
311,1068.735
312,1049.311
313,1029.878
314,1010.520
315,991.164
316,971.754
317,952.311
318,932.917
319,913.615
320,894.226
321,874.807
322,855.276
323,835.880
324,816.337
325,796.975
326,777.501
327,781.796
328,762.383
329,861.320
330,843.972
331,924.212
332,904.916
333,885.589
334,866.181
335,846.850
336,827.449
337,808.041
338,788.685
339,769.082
340,749.872
341,961.607
342,942.383
343,922.913
344,903.285
345,885.121
346,865.842
347,846.435
348,827.078
349,1406.302
350,1681.864
351,1662.756
352,1643.375
353,1624.032
356,1571.819
357,1552.404
358,1533.041
359,1513.088
361,1475.214
362,1455.888
363,1436.394
364,1416.360
365,1397.764
366,1378.303
367,1358.842
368,1339.386
370,1544.420
372,1505.593
373,1486.175
374,1466.704
375,1447.428
376,1428.092
377,1408.847
378,1389.716
379,1370.331
380,1350.948
381,1331.500
382,1312.016
383,1292.400
384,1273.295
385,1253.877
386,1234.647
388,1195.252
389,1175.826
390,1242.298
391,1223.172
392,1203.979
393,1184.714
394,1165.237
395,1145.931
396,1126.765
397,1107.429
398,1088.131
399,1068.743
400,1049.304
401,1029.938
402,1009.884
403,990.880
404,971.704
405,952.272
406,932.946
407,913.558
408,894.144
409,874.660
410,855.255
411,835.725
412,815.849
413,796.939
414,777.732
415,758.255
416,738.884
417,719.579
418,699.876
419,681.267
420,661.919
421,642.555
422,905.071
423,885.126
424,866.265
425,847.059
426,827.760
427,807.723
428,788.386
429,769.695
430,750.194
431,730.832
432,710.676
433,692.125
434,672.684
435,653.065
436,633.946
437,614.557
438,595.153
439,575.780
440,556.370
441,536.984
442,847.332
443,828.137
444,808.801
445,789.502
446,770.124
447,750.682
448,731.564
449,712.473
450,693.134
451,673.756
452,654.347
453,634.830
454,615.543
455,688.103
456,668.494
457,648.724
458,629.098
459,609.421
460,589.741
461,570.046
462,550.347
463,641.296
464,621.970
465,602.564
466,583.221
467,563.838
468,544.432
469,641.491
470,622.157
471,968.389
472,949.076
473,929.655
474,910.141
475,890.754
476,871.290
477,851.805
478,832.381
479,812.934
480,793.448
481,774.031
482,754.505
483,735.087
484,715.630
485,696.151
486,676.623
487,657.211
488,637.743
489,618.389
490,598.959
491,579.467
492,560.027
493,540.896
494,521.269
495,501.898
496,482.441
497,462.979
498,443.388
499,424.060
500,404.625
501,385.154
502,365.706
503,346.224
504,326.717
505,307.294
506,341.583
507,322.272
508,642.197
509,622.845
510,603.578
511,584.184
512,721.491
513,702.188
515,981.566
516,961.500
517,941.798
518,922.072
519,902.836
520,882.916
521,863.623
522,843.895
523,824.238
524,804.508
525,784.817
526,765.089
527,745.360
528,725.647
529,705.834
530,686.034
531,666.356
532,646.521
533,626.251
534,606.374
535,587.017
536,566.660
537,547.482
538,527.672
539,507.902
540,487.623
541,468.534
542,448.737
543,428.938
544,409.082
545,389.338
546,369.533
547,349.651
548,329.865
549,310.133
550,290.353
551,270.458
552,250.530
553,230.265
554,210.554
555,190.646
556,170.878
557,151.067
558,131.240
559,111.912
560,92.018
561,71.875
562,52.013
563,141.343
564,121.274
565,102.578
566,83.101
567,63.510
568,44.089
569,24.659
570,5.193
571,1.184
572,0.977
573,1.108
574,441.449
575,421.796
576,402.088
577,382.359
578,362.716
579,342.983
580,323.178
581,303.418
582,283.636
583,263.976
584,244.279
585,562.319
586,543.169
587,523.150
588,504.213
589,485.327
590,465.938
591,446.712
592,427.478
593,408.275
594,389.014
595,369.507
596,581.656
597,702.875
598,683.555
599,663.971
600,644.832
601,624.732
602,605.517
603,586.881
604,567.324
605,548.205
606,722.219
607,702.879
608,683.657
609,663.720
610,644.902
611,624.891
612,606.122
613,586.173
614,567.333
615,547.959
616,528.590
617,509.174
618,489.508
619,470.309
620,450.865
621,430.847
622,412.031
623,392.588
624,373.091
625,353.621
626,334.216
627,314.801
628,295.308
