t_s,drone,rtt_ms
0.65,d1,149.4
0.65,d4,148.7
0.85,d2,349.0
1.10,d1,99.3
1.15,d4,148.5
1.15,d2,148.9
1.65,d1,149.4
1.65,d4,148.7
1.65,d2,149.1
1.80,d3,298.8
2.15,d1,149.2
2.15,d4,148.4
2.15,d2,148.9
2.50,d3,498.7
2.60,d3,98.5
2.60,d1,99.1
2.65,d4,148.3
2.65,d2,148.8
3.10,d3,98.7
3.15,d1,149.4
3.15,d4,148.6
3.15,d2,149.1
3.65,d1,149.3
3.65,d4,148.6
3.75,d2,249.0
4.15,d2,148.9
4.20,d3,698.6
4.25,d1,249.2
4.25,d4,248.4
4.30,d3,298.8
4.60,d3,98.5
4.60,d1,99.1
4.65,d2,148.9
4.95,d4,448.3
5.10,d3,99.2
5.15,d1,149.7
5.15,d4,149.3
5.15,d2,149.4
5.60,d3,98.7
5.60,d1,99.3
5.65,d4,148.7
5.65,d2,149.1
6.10,d3,98.7
6.15,d1,149.3
6.15,d2,149.1
6.25,d4,248.6
6.60,d3,98.7
6.65,d4,148.7
6.65,d2,149.1
6.85,d1,349.3
7.10,d3,98.9
7.10,d1,99.4
7.15,d2,149.1
7.35,d4,348.8
7.60,d3,98.8
7.65,d1,149.4
7.65,d4,148.7
7.95,d2,449.1
8.10,d3,98.7
8.10,d1,99.2
8.15,d4,148.7
8.15,d2,149.1
8.60,d1,99.3
8.65,d4,148.7
8.80,d3,298.9
9.05,d2,549.2
9.10,d3,99.2
9.10,d1,99.5
9.15,d4,149.1
9.15,d2,149.5
9.60,d1,99.4
9.75,d2,249.1
9.85,d4,348.7
9.90,d3,398.9
10.10,d3,99.3
10.15,d1,149.8
10.15,d2,149.7
10.55,d4,549.3
10.60,d3,98.8
10.65,d1,149.4
10.65,d2,149.2
10.85,d4,348.8
11.10,d3,98.7
11.15,d4,148.6
11.15,d2,149.0
11.25,d1,249.3
11.60,d3,98.6
11.60,d1,99.1
11.65,d4,148.5
11.65,d2,149.0
12.10,d3,98.9
12.10,d1,99.3
12.15,d4,148.7
12.45,d2,449.1
12.60,d3,98.7
12.65,d4,148.7
12.75,d1,249.2
13.05,d2,549.0
13.15,d1,149.6
13.15,d4,149.0
13.15,d2,149.4
13.20,d3,199.1
13.60,d3,98.8
13.65,d1,149.4
13.65,d4,148.8
13.65,d2,149.2
14.10,d3,98.9
14.15,d4,148.7
14.15,d2,149.1
14.30,d1,299.4
14.65,d4,148.8
14.65,d2,149.2
14.80,d3,298.8
14.85,d1,349.4
15.10,d3,98.7
15.15,d1,149.4
15.15,d4,148.8
15.15,d2,149.2
15.60,d3,98.6
15.60,d1,99.2
15.65,d4,148.6
15.65,d2,149.1
16.10,d3,98.7
16.10,d1,99.2
16.15,d4,148.5
16.15,d2,148.9
16.60,d3,98.7
16.65,d1,149.4
16.65,d4,148.7
16.65,d2,149.1
17.10,d3,98.8
17.15,d1,149.4
17.15,d4,148.8
17.15,d2,149.2
17.60,d3,98.8
17.65,d4,148.7
17.65,d2,149.1
17.75,d1,249.4
18.10,d3,98.8
18.15,d1,149.4
18.15,d2,149.1
18.55,d4,549.0
18.60,d3,99.0
18.60,d1,99.5
18.65,d4,149.0
18.65,d2,149.3
19.15,d1,149.3
19.15,d4,148.7
19.15,d2,149.1
19.50,d3,499.0
19.65,d1,149.4
19.65,d4,148.8
19.65,d2,149.2
20.10,d1,99.1
20.15,d2,148.9
20.25,d4,248.6
20.30,d3,798.8
20.30,d3,298.7
20.60,d3,98.8
20.65,d1,149.4
20.65,d4,148.8
20.65,d2,149.2
21.10,d3,98.7
21.15,d4,148.7
21.15,d2,149.1
21.25,d1,249.3
21.60,d3,98.7
21.65,d1,149.4
21.65,d4,148.8
21.75,d2,249.1
22.10,d3,98.7
22.10,d1,99.3
22.15,d4,148.7
22.15,d2,149.1
22.60,d3,98.8
22.60,d1,99.3
22.65,d4,148.8
22.65,d2,149.1
23.10,d3,98.8
23.10,d1,99.3
23.15,d4,148.7
23.15,d2,149.1
23.60,d3,98.7
23.65,d4,148.7
23.65,d2,149.1
23.75,d1,249.4
24.10,d3,98.5
24.15,d2,148.9
24.25,d1,249.2
24.55,d4,548.4
24.60,d3,98.9
24.60,d1,99.4
24.65,d4,148.8
24.65,d2,149.2
25.10,d3,98.9
25.15,d4,148.7
25.15,d2,149.1
25.35,d1,349.3
25.60,d3,98.8
25.60,d1,99.3
25.65,d4,148.7
26.10,d3,98.8
26.15,d1,149.3
26.15,d2,649.0
26.15,d2,149.1
26.25,d4,248.8
26.60,d3,99.3
26.65,d4,149.2
26.75,d1,249.7
26.75,d2,249.5
27.10,d3,98.8
27.15,d1,149.4
27.15,d4,148.7
27.15,d2,149.2
27.65,d4,148.4
27.65,d2,148.9
27.90,d3,398.8
27.95,d1,449.2
28.10,d3,98.8
28.15,d1,149.3
28.15,d4,148.6
28.25,d2,249.1
28.60,d3,98.6
28.65,d2,149.1
28.70,d1,199.4
28.95,d4,448.6
29.10,d3,99.2
29.15,d2,149.4
29.25,d4,249.2
29.45,d1,449.7
29.60,d3,98.6
29.60,d1,99.2
29.65,d4,148.5
29.85,d2,348.9
30.10,d3,98.6
30.15,d1,149.2
30.15,d4,148.4
30.15,d2,149.0
30.65,d2,149.0
30.85,d1,349.4
30.95,d4,448.9
31.15,d1,149.4
31.15,d2,149.2
31.30,d3,799.0
31.30,d3,299.0
31.55,d4,548.8
31.60,d3,98.9
31.60,d1,99.4
31.75,d2,249.2
31.95,d4,448.8
32.10,d3,98.8
32.15,d4,148.6
32.15,d2,149.1
32.25,d1,249.4
32.65,d4,148.5
32.65,d2,149.0
32.80,d3,298.7
32.85,d1,349.3
33.10,d1,99.5
33.15,d4,149.0
33.30,d3,299.2
33.45,d2,449.4
33.60,d3,98.7
33.60,d1,99.1
33.65,d2,148.9
33.85,d4,348.5
34.10,d3,98.8
34.15,d1,149.4
34.15,d4,148.7
34.15,d2,149.2
34.60,d3,98.8
34.60,d1,99.3
34.65,d4,148.7
34.65,d2,149.1
35.15,d4,148.7
35.25,d1,249.4
35.40,d3,398.9
35.55,d2,549.1
35.60,d3,99.1
35.60,d1,99.5
35.65,d2,149.4
35.85,d4,349.1
36.10,d3,98.9
36.15,d1,149.3
36.15,d2,149.1
36.35,d4,348.7
36.60,d3,98.8
36.60,d1,99.3
36.65,d4,148.7
36.65,d2,149.1
37.10,d3,98.8
37.10,d1,99.2
37.15,d2,149.1
37.35,d4,348.7
37.60,d3,98.7
37.65,d1,149.3
37.65,d4,148.7
37.65,d2,149.1
38.15,d1,149.4
38.15,d4,148.8
38.15,d2,149.1
38.20,d3,198.9
38.60,d3,98.8
38.60,d1,99.2
38.65,d4,148.7
38.65,d2,149.1
39.10,d3,98.3
39.15,d1,148.9
39.15,d4,148.3
39.15,d2,148.7
39.60,d3,98.9
39.65,d1,149.4
39.75,d2,249.1
39.85,d4,348.8
40.10,d3,98.6
40.10,d1,99.0
40.15,d4,148.5
40.15,d2,148.9
40.65,d1,149.4
40.65,d2,149.2
40.70,d3,199.0
40.95,d4,448.8
41.10,d3,99.4
41.10,d1,99.7
41.25,d2,249.5
41.45,d4,449.3
41.65,d1,149.4
41.65,d4,148.8
