seq,rtt_ms
11,1.056
12,1.042
13,1.149
14,1.292
15,142.209
16,123.648
17,104.273
18,84.890
19,65.466
20,46.097
21,26.770
22,6.637
23,21.827
24,2.837
25,1.041
26,21.435
27,2.038
28,1.059
29,41.659
30,22.401
31,2.958
32,1.054
33,1.041
34,1.121
35,21.265
36,2.016
37,1.050
38,1.137
39,1.219
40,21.199
41,1.879
42,1.009
43,1.028
44,1.122
45,1.329
46,1.301
47,1.347
48,1.250
49,0.604
50,0.561
51,41.424
52,22.168
53,21.526
54,2.069
55,1.307
56,121.402
57,102.001
58,82.601
59,63.175
60,43.782
61,24.473
62,4.924
63,1.031
64,21.524
65,2.212
66,1.141
67,1.028
68,1.043
69,241.424
70,222.056
71,202.686
72,183.331
73,163.913
74,144.414
75,125.039
76,105.707
77,86.207
78,66.816
79,47.415
80,27.351
81,8.561
82,1.059
83,1.136
84,1.459
85,41.372
86,22.454
87,3.073
88,1.289
89,1.586
90,1.288
91,1.208
92,1.057
93,1.241
94,41.475
95,22.372
96,2.909
97,142.010
98,123.434
99,103.989
100,84.465
101,65.048
102,44.967
103,26.158
104,20.557
105,1.742
106,181.486
107,162.100
108,142.627
109,123.158
110,103.507
111,84.154
112,64.735
113,45.215
114,25.773
115,6.226
116,21.412
117,2.319
118,1.065
119,1.035
120,1.168
121,161.203
122,141.853
123,122.440
124,102.966
125,83.506
126,64.016
127,44.582
128,25.104
129,5.558
130,21.895
131,2.333
132,5.082
133,1.799
134,1.878
135,2.047
136,1.874
137,41.071
138,21.909
139,2.422
140,21.190
141,1.890
142,0.979
143,0.784
144,0.842
145,0.927
146,0.824
147,0.782
148,0.714
149,1.083
150,141.171
151,123.833
152,104.389
153,84.968
154,65.700
155,46.307
156,26.903
157,7.517
158,121.385
159,102.000
160,82.609
161,63.329
162,43.928
163,24.512
164,5.124
165,1.093
166,1.047
167,1.088
168,1.057
169,1.174
170,1.020
171,1.255
172,141.340
173,122.211
174,102.752
175,83.183
176,64.813
177,45.442
178,25.960
179,6.504
180,1.055
181,1.056
182,1.049
183,161.685
184,142.601
185,123.777
186,104.379
187,85.219
188,65.772
189,46.314
190,26.129
191,7.297
192,1.053
193,1.026
194,1.045
195,145.320
196,141.325
197,122.355
198,103.331
199,83.951
200,64.672
201,45.321
202,41.255
203,21.907
204,2.439
205,462.117
206,442.723
207,423.409
208,403.938
209,384.490
210,365.018
211,345.575
212,326.093
213,306.647
214,287.148
215,267.658
216,248.215
217,228.640
218,209.209
219,189.146
220,170.274
221,150.255
222,131.425
223,111.264
224,92.392
225,72.906
226,53.418
227,33.962
228,13.821
229,1.034
230,1.057
231,1.050
232,1.045
233,1.044
234,1.045
235,21.472
236,2.537
237,41.422
238,22.307
239,2.861
240,1.029
241,21.398
242,2.261
243,241.498
244,222.137
245,202.722
246,183.338
247,163.887
248,144.473
249,125.005
250,105.666
251,86.381
252,66.839
253,47.480
254,28.037
255,8.434
256,0.787
257,0.712
258,0.865
259,0.809
260,21.127
261,2.108
262,0.772
263,1.104
264,21.377
265,1.871
266,1.144
267,1.192
268,1.018
269,1.027
270,1.089
271,181.564
272,162.480
273,143.031
274,124.187
275,104.772
276,85.388
277,66.531
278,47.025
279,27.689
280,8.126
281,1.058
282,1.014
283,1.024
284,1.034
285,1.190
286,41.629
287,22.170
288,2.656
289,1.212
290,1.010
291,1.076
292,1.073
293,0.997
294,1.132
295,1.262
296,141.368
297,122.017
298,102.620
299,83.230
300,63.840
301,44.394
302,24.898
303,5.441
304,1.105
305,41.419
306,21.964
307,2.549
308,21.311
309,2.182
310,1.037
311,1.045
312,1.169
313,1.117
314,1.128
315,22.439
316,3.096
317,21.288
318,2.207
319,1.060
320,1.099
321,1.267
322,1.118
323,1.062
324,141.243
325,121.747
326,102.370
327,82.894
328,63.431
329,43.986
330,24.519
331,5.039
332,1.258
333,141.830
334,122.740
335,103.281
336,83.833
337,64.385
338,44.907
339,161.387
340,141.829
341,122.537
342,103.024
343,83.581
344,64.075
345,44.628
346,25.160
347,5.684
348,1.138
349,1.070
350,1.148
351,1.250
352,1.167
353,141.058
354,122.046
355,102.566
356,83.164
357,63.792
358,44.383
359,25.017
360,6.073
361,0.810
362,0.804
363,0.782
364,1.134
365,1.152
366,41.616
367,22.281
368,2.894
369,41.370
370,21.978
371,2.573
372,1.035
373,42.127
374,22.801
375,3.399
376,1.047
377,1.081
378,1.040
379,1.051
380,1.039
381,1.040
382,1.144
383,1.035
384,242.069
385,222.852
386,203.475
387,184.042
388,164.622
389,145.489
390,125.920
391,105.928
392,87.069
393,67.013
394,48.175
395,28.603
396,301.893
397,283.099
398,263.657
399,244.133
400,224.566
401,205.216
402,185.752
403,166.306
404,146.820
405,127.346
406,107.865
407,162.614
408,143.263
409,123.362
410,104.784
411,85.429
412,66.130
413,602.152
414,582.763
415,563.213
416,543.807
417,524.369
418,504.921
419,485.474
420,466.003
421,446.429
422,426.945
423,407.615
424,388.122
425,368.647
426,349.189
427,329.732
428,310.287
429,290.814
430,271.267
431,251.768
432,231.803
433,212.831
434,192.945
435,173.404
436,154.592
437,135.088
438,115.457
439,96.107
440,76.091
441,57.179
442,37.708
443,17.683
444,1.060
445,21.504
446,1.928
447,21.576
448,2.472
449,82.482
450,63.208
451,43.994
452,261.340
453,241.961
454,222.576
455,203.088
456,183.772
457,164.369
458,144.956
459,125.495
460,106.067
461,86.680
462,67.230
463,47.913
464,28.516
465,9.057
466,1.227
467,21.097
468,21.013
469,1.589
470,1.021
471,1.109
472,21.368
473,2.365
474,1.159
475,1.206
476,21.203
477,1.766
478,21.253
479,1.819
480,1.031
481,1.047
482,21.253
483,1.830
484,301.939
485,282.460
486,263.143
487,243.699
488,224.220
489,204.768
490,185.301
491,165.720
492,145.678
493,126.827
494,106.671
495,87.857
496,68.410
497,48.948
498,28.794
499,9.846
500,81.470
501,62.379
502,42.918
503,23.471
504,4.330
505,242.272
506,223.182
507,203.770
508,184.324
509,164.854
510,145.427
511,126.312
512,106.897
513,87.501
514,67.326
515,48.612
516,29.161
517,8.990
518,1.058
519,1.016
520,61.481
521,42.408
522,22.944
523,3.503
524,521.734
525,502.701
526,483.378
527,463.979
528,444.594
529,425.156
530,405.824
531,387.243
532,367.645
533,347.831
534,328.317
535,309.679
536,290.309
537,270.822
538,251.367
539,232.024
540,211.980
541,193.249
542,173.277
543,442.005
544,422.222
545,402.545
546,382.977
547,362.752
548,343.695
549,323.370
550,304.338
551,284.715
552,264.785
553,245.203
554,225.514
555,205.750
556,185.980
557,166.205
558,146.445
559,126.660
560,106.879
561,87.092
562,67.239
563,47.447
564,27.637
565,7.891
566,0.661
567,0.587
568,0.606
569,0.624
570,0.595
571,20.911
572,1.615
573,1.025
574,1.044
575,41.518
576,22.058
577,2.683
578,1.121
579,1.016
580,1.037
581,1.042
582,1.047
583,1.052
584,41.927
585,22.486
586,2.830
587,1.027
588,1.028
589,1.012
590,1.024
591,1.054
592,1.017
593,1.030
594,1.085
595,1.060
596,21.374
597,21.114
598,1.875
599,1.064
600,21.492
601,41.449
602,21.997
603,2.566
604,1.018
605,1.028
606,1.079
607,1.395
608,1.067
609,1.035
610,1.046
611,1.053
612,1.022
613,1.038
614,1.036
615,21.542
616,2.403
617,1.699
618,21.428
619,2.590
620,382.118
621,362.725
622,343.259
623,323.811
624,304.356
625,284.885
626,265.400
627,245.965
628,226.443
629,207.021
630,187.562
631,168.079
632,148.621
633,129.044
634,109.574
635,89.582
636,70.720
637,51.300
638,31.717
639,11.748
640,1.044
641,1.042
642,22.685
643,3.208
644,1.042
645,1.045
646,22.221
647,2.832
648,161.722
649,142.312
650,122.836
651,103.378
652,83.899
653,64.458
654,44.985
655,25.532
656,5.995
657,21.163
658,1.722
659,1.014
660,1.030
661,21.304
662,2.182
663,161.018
664,141.341
665,122.929
666,103.114
667,83.476
668,63.800
669,44.998
670,25.416
671,5.647
672,0.591
673,0.673
674,0.732
675,0.653
676,1.119
677,0.831
678,0.814
679,0.864
680,0.899
681,0.844
682,0.815
683,0.920
684,0.810
